F1,F10,H1
0.38,5.4,1
1.38,1.4,0
1.38,3.4000000000000004,1
1.38,5.4,1
0.3799999999999999,1.4,0
0.3799999999999999,2.4,1
0.3799999999999999,3.4,1
2.38,1.4,0
2.38,2.4,0
2.38,3.4,0
0.3799999999999999,4.4,1
2.38,4.4,1
0.3799999999999999,3.4000000000000004,1
0.3799999999999999,5.4,1
2.38,3.4000000000000004,0
2.38,5.4,1
-1.3199999999999998,2.4000000000000004,0
-1.3199999999999998,3.4000000000000004,0
-1.3199999999999998,4.4,0
-0.31999999999999995,2.4000000000000004,0
0.68,2.4000000000000004,1
-1.3199999999999998,5.4,0
-1.3199999999999998,6.4,0
-0.31999999999999995,6.4,1
0.68,6.4,1
1.6800000000000002,2.4000000000000004,0
1.6800000000000002,6.4,1
0.6800000000000002,2.4000000000000004,1
0.6800000000000002,3.4000000000000004,1
0.6800000000000002,4.4,1
2.68,2.4000000000000004,0
2.68,3.4000000000000004,0
2.68,4.4,1
0.6800000000000002,5.4,1
2.68,5.4,1
0.6800000000000002,6.4,1
2.68,6.4,1
-1.8900000000000001,2.7,0
-1.8900000000000001,3.7,0
-1.8900000000000001,4.7,0
-0.89,2.7,0
0.10999999999999999,2.7,0
0.10999999999999999,3.7,1
0.10999999999999999,4.7,1
-1.8900000000000001,5.7,0
0.10999999999999999,5.7,1
-1.8900000000000001,6.7,0
-0.89,6.7,0
0.10999999999999999,6.7,1
0.11,2.7,0
1.11,2.7,1
0.11,6.7,1
1.11,6.7,1
0.1100000000000001,2.7,0
0.1100000000000001,3.7,1
0.1100000000000001,4.7,1
2.1100000000000003,2.7,0
2.1100000000000003,3.7,1
2.1100000000000003,4.7,1
0.1100000000000001,5.7,1
2.1100000000000003,5.7,1
0.1100000000000001,6.7,1
2.1100000000000003,6.7,1
-1.76,0.2999999999999998,0
-1.76,1.2999999999999998,0
-1.76,2.3,0
-0.76,0.2999999999999998,0
0.24,0.2999999999999998,0
-1.76,3.3,0
-1.76,4.3,0
-0.76,4.3,0
0.24,4.3,1
1.24,0.2999999999999998,0
1.24,4.3,1
2.24,0.2999999999999998,0
2.24,1.2999999999999998,0
2.24,2.3,0
2.24,3.3,0
2.24,4.3,1
-1.38,1.9,0
-1.38,2.9,0
-1.38,3.9,0
-0.38,1.9,0
0.62,1.9,1
-1.38,4.9,0
-1.38,3.9000000000000004,0
-1.38,5.9,0
-0.38,3.9000000000000004,0
-0.38,5.9,0
0.62,3.9000000000000004,1
0.62,5.9,1
1.62,1.9,0
1.62,3.9000000000000004,1
1.62,5.9,1
0.6200000000000001,1.9,1
0.6200000000000001,2.9,1
0.6200000000000001,3.9,1
2.62,1.9,0
2.62,2.9,0
2.62,3.9,0
0.6200000000000001,4.9,1
2.62,4.9,1
0.6200000000000001,3.9000000000000004,1
0.6200000000000001,5.9,1
2.62,3.9000000000000004,0
2.62,5.9,1
-1.74,-0.6000000000000001,0
-1.74,0.3999999999999999,0
-1.74,1.4,0
-0.74,-0.6000000000000001,0
0.26,-0.6000000000000001,0
-1.74,2.4,0
-1.74,3.4,0
-0.74,3.4,0
0.26,3.4,1
1.26,-0.6000000000000001,0
1.26,3.4,1
2.26,-0.6000000000000001,0
2.26,0.3999999999999999,0
2.26,1.4,0
2.26,2.4,0
2.26,3.4,0
