F1,F10,H1
0.5,0.8999999999999999,0
0.5,1.9,1
0.5,2.9,1
0.5,3.9,1
1.5,-0.10000000000000009,0
1.5,0.8999999999999999,0
1.5,1.9,0
1.5,2.9,1
1.5,3.9,1
2.5,-0.10000000000000009,0
2.5,0.8999999999999999,0
2.5,1.9,0
2.5,2.9,0
2.5,3.9,0
-1.44,1.7999999999999998,0
-1.44,2.8,0
-1.44,3.8,0
-1.44,4.8,0
-1.44,5.8,0
-0.43999999999999995,1.7999999999999998,0
-0.43999999999999995,2.8,0
-0.43999999999999995,3.8,0
-0.43999999999999995,4.8,0
-0.43999999999999995,5.8,0
0.56,1.7999999999999998,1
0.56,2.8,1
0.56,3.8,1
0.56,4.8,1
0.56,5.8,1
1.56,1.7999999999999998,0
1.56,2.8,1
1.56,3.8,1
1.56,4.8,1
1.56,5.8,1
2.56,1.7999999999999998,0
2.56,2.8,0
2.56,3.8,0
2.56,4.8,1
2.56,5.8,1
-1.21,2.0999999999999996,0
-1.21,3.0999999999999996,0
-1.21,4.1,0
-1.21,5.1,0
-1.21,6.1,0
-0.20999999999999996,2.0999999999999996,0
-0.20999999999999996,3.0999999999999996,0
-0.20999999999999996,4.1,0
-0.20999999999999996,5.1,0
-0.20999999999999996,6.1,1
0.79,2.0999999999999996,1
0.79,3.0999999999999996,1
0.79,4.1,1
0.79,5.1,1
0.79,6.1,1
1.79,2.0999999999999996,0
1.79,3.0999999999999996,1
1.79,4.1,1
1.79,5.1,1
1.79,6.1,1
2.79,2.0999999999999996,0
2.79,3.0999999999999996,0
2.79,4.1,0
2.79,5.1,1
2.79,6.1,1
-1.12,2.5,0
-1.12,3.5,0
-1.12,4.5,0
-1.12,5.5,0
-1.12,6.5,0
-0.12,2.5,0
-0.12,3.5,0
-0.12,4.5,0
-0.12,5.5,1
-0.12,6.5,1
0.88,2.5,1
0.88,3.5,1
0.88,4.5,1
0.88,5.5,1
0.88,6.5,1
1.88,2.5,0
1.88,3.5,1
1.88,4.5,1
1.88,5.5,1
1.88,6.5,1
2.88,2.5,0
2.88,3.5,0
2.88,4.5,0
2.88,5.5,1
2.88,6.5,1
-1.17,0.3999999999999999,0
-1.17,1.4,0
-1.17,2.4,0
-1.17,3.4,0
-1.17,4.4,0
-0.17000000000000004,0.3999999999999999,0
-0.17000000000000004,1.4,0
-0.17000000000000004,2.4,0
-0.17000000000000004,3.4,0
-0.17000000000000004,4.4,0
0.83,0.3999999999999999,0
0.83,1.4,0
0.83,2.4,1
0.83,3.4,1
0.83,4.4,1
1.83,0.3999999999999999,0
1.83,1.4,0
1.83,2.4,0
1.83,3.4,1
1.83,4.4,1
2.83,0.3999999999999999,0
2.83,1.4,0
2.83,2.4,0
2.83,3.4,0
2.83,4.4,0
-1.85,1.2000000000000002,0
-1.85,2.2,0
-1.85,3.2,0
-1.85,4.2,0
-1.85,5.2,0
-0.85,1.2000000000000002,0
-0.85,2.2,0
-0.85,3.2,0
-0.85,4.2,0
-0.85,5.2,0
0.15,1.2000000000000002,0
0.15,2.2,0
0.15,3.2,0
0.15,4.2,1
0.15,5.2,1
1.15,1.2000000000000002,0
1.15,2.2,1
1.15,3.2,1
1.15,4.2,1
1.15,5.2,1
2.15,1.2000000000000002,0
2.15,2.2,0
2.15,3.2,0
2.15,4.2,1
2.15,5.2,1
-1.7,-0.19999999999999996,0
-1.7,0.8,0
-1.7,1.8,0
-1.7,2.8,0
-1.7,3.8,0
-0.7,-0.19999999999999996,0
-0.7,0.8,0
-0.7,1.8,0
-0.7,2.8,0
-0.7,3.8,0
0.3,-0.19999999999999996,0
0.3,0.8,0
0.3,1.8,0
0.3,2.8,1
0.3,3.8,1
1.3,-0.19999999999999996,0
1.3,0.8,0
1.3,1.8,0
1.3,2.8,1
1.3,3.8,1
2.3,-0.19999999999999996,0
2.3,0.8,0
2.3,1.8,0
2.3,2.8,0
2.3,3.8,1
-1.42,0.20000000000000018,0
-1.42,1.2000000000000002,0
-1.42,2.2,0
-1.42,3.2,0
-1.42,4.2,0
-0.42000000000000004,0.20000000000000018,0
-0.42000000000000004,1.2000000000000002,0
-0.42000000000000004,2.2,0
-0.42000000000000004,3.2,0
-0.42000000000000004,4.2,0
0.58,0.20000000000000018,0
0.58,1.2000000000000002,0
0.58,2.2,1
0.58,3.2,1
0.58,4.2,1
1.58,0.20000000000000018,0
1.58,1.2000000000000002,0
1.58,2.2,0
1.58,3.2,1
1.58,4.2,1
2.58,0.20000000000000018,0
2.58,1.2000000000000002,0
2.58,2.2,0
2.58,3.2,0
2.58,4.2,1
-1.44,1.7000000000000002,0
-1.44,2.7,0
-1.44,3.7,0
-1.44,4.7,0
-1.44,5.7,0
-0.43999999999999995,1.7000000000000002,0
-0.43999999999999995,2.7,0
-0.43999999999999995,3.7,0
-0.43999999999999995,4.7,0
-0.43999999999999995,5.7,0
0.56,1.7000000000000002,1
0.56,2.7,1
0.56,3.7,1
0.56,4.7,1
0.56,5.7,1
1.56,1.7000000000000002,0
1.56,2.7,1
1.56,3.7,1
1.56,4.7,1
1.56,5.7,1
2.56,1.7000000000000002,0
2.56,2.7,0
2.56,3.7,0
2.56,4.7,1
2.56,5.7,1
-1.1600000000000001,2.5,0
-1.1600000000000001,3.5,0
-1.1600000000000001,4.5,0
-1.1600000000000001,5.5,0
-1.1600000000000001,6.5,0
-0.16000000000000003,2.5,0
-0.16000000000000003,3.5,0
-0.16000000000000003,4.5,0
-0.16000000000000003,5.5,1
-0.16000000000000003,6.5,1
0.84,2.5,1
0.84,3.5,1
0.84,4.5,1
0.84,5.5,1
0.84,6.5,1
1.8399999999999999,2.5,0
1.8399999999999999,3.5,1
1.8399999999999999,4.5,1
1.8399999999999999,5.5,1
1.8399999999999999,6.5,1
2.84,2.5,0
2.84,3.5,0
2.84,4.5,1
2.84,5.5,1
2.84,6.5,1
-1.5,-1.0,0
-1.5,0.0,0
-1.5,1.0,0
-1.5,2.0,0
-1.5,3.0,0
-0.5,-1.0,0
-0.5,0.0,0
-0.5,1.0,0
-0.5,2.0,0
-0.5,3.0,0
0.5,-1.0,0
0.5,0.0,0
0.5,1.0,0
0.5,2.0,1
0.5,3.0,1
1.5,-1.0,0
1.5,0.0,0
1.5,1.0,0
1.5,2.0,0
1.5,3.0,1
2.5,-1.0,0
2.5,0.0,0
2.5,1.0,0
2.5,2.0,0
2.5,3.0,0
-1.1,-0.30000000000000004,0
-1.1,0.7,0
-1.1,1.7,0
-1.1,2.7,0
-1.1,3.7,0
-0.09999999999999998,-0.30000000000000004,0
-0.09999999999999998,0.7,0
-0.09999999999999998,1.7,0
-0.09999999999999998,2.7,0
-0.09999999999999998,3.7,0
0.9,-0.30000000000000004,0
0.9,0.7,0
0.9,1.7,0
0.9,2.7,1
0.9,3.7,1
1.9,-0.30000000000000004,0
1.9,0.7,0
1.9,1.7,0
1.9,2.7,0
1.9,3.7,1
2.9,-0.30000000000000004,0
2.9,0.7,0
2.9,1.7,0
2.9,2.7,0
2.9,3.7,0
-3.58,1.0,0
-3.58,2.0,0
-3.58,3.0,0
-3.58,4.0,0
-3.58,5.0,0
-2.58,1.0,0
-2.58,2.0,0
-2.58,3.0,0
-2.58,4.0,0
-2.58,5.0,0
-1.58,1.0,0
-1.58,2.0,0
-0.5800000000000001,1.0,0
-0.5800000000000001,2.0,0
0.41999999999999993,1.0,0
0.41999999999999993,2.0,1
0.41999999999999993,3.0,1
0.41999999999999993,4.0,1
0.41999999999999993,5.0,1
-3.58,6.0,0
-2.58,6.0,0
0.41999999999999993,6.0,1
-3.58,7.0,0
-2.58,7.0,0
0.41999999999999993,7.0,1
-3.58,8.0,0
-2.58,8.0,0
-1.58,8.0,0
-0.5800000000000001,8.0,1
0.41999999999999993,8.0,1
-3.58,9.0,0
-2.58,9.0,0
-1.58,9.0,0
-0.5800000000000001,9.0,1
0.41999999999999993,9.0,1
1.42,1.0,0
1.42,2.0,0
1.42,8.0,1
1.42,9.0,1
0.42,1.0,0
0.42,2.0,1
2.42,1.0,0
2.42,2.0,0
0.42,8.0,1
2.42,8.0,1
0.42,9.0,1
2.42,9.0,1
3.42,1.0,0
3.42,2.0,0
3.42,3.0,0
3.42,4.0,0
3.42,5.0,0
3.42,6.0,1
3.42,7.0,1
3.42,8.0,1
3.42,9.0,1
4.42,1.0,0
4.42,2.0,0
4.42,3.0,0
4.42,4.0,0
4.42,5.0,0
4.42,6.0,0
4.42,7.0,1
4.42,8.0,1
4.42,9.0,1
-3.2199999999999998,1.0,0
-3.2199999999999998,2.0,0
-3.2199999999999998,3.0,0
-3.2199999999999998,4.0,0
-3.2199999999999998,5.0,0
-2.2199999999999998,1.0,0
-2.2199999999999998,2.0,0
-2.2199999999999998,3.0,0
-2.2199999999999998,4.0,0
-2.2199999999999998,5.0,0
-1.22,1.0,0
-1.22,2.0,0
-0.21999999999999997,1.0,0
-0.21999999999999997,2.0,0
0.78,1.0,0
0.78,2.0,1
-3.2199999999999998,6.0,0
-2.2199999999999998,6.0,0
-3.2199999999999998,7.0,0
-2.2199999999999998,7.0,0
-3.2199999999999998,8.0,0
-2.2199999999999998,8.0,0
-1.22,8.0,0
-0.21999999999999997,8.0,1
0.78,8.0,1
-3.2199999999999998,9.0,0
-2.2199999999999998,9.0,0
-1.22,9.0,0
-0.21999999999999997,9.0,1
0.78,9.0,1
1.78,1.0,0
1.78,2.0,0
1.78,8.0,1
1.78,9.0,1
2.7800000000000002,1.0,0
2.7800000000000002,2.0,0
2.7800000000000002,8.0,1
2.7800000000000002,9.0,1
3.7800000000000002,1.0,0
3.7800000000000002,2.0,0
3.7800000000000002,3.0,0
3.7800000000000002,4.0,0
3.7800000000000002,5.0,0
3.7800000000000002,6.0,1
3.7800000000000002,7.0,1
3.7800000000000002,8.0,1
3.7800000000000002,9.0,1
0.7800000000000002,1.0,0
0.7800000000000002,2.0,1
0.7800000000000002,3.0,1
0.7800000000000002,4.0,1
0.7800000000000002,5.0,1
1.7800000000000002,1.0,0
1.7800000000000002,2.0,0
1.7800000000000002,3.0,1
1.7800000000000002,4.0,1
1.7800000000000002,5.0,1
4.78,1.0,0
4.78,2.0,0
4.78,3.0,0
4.78,4.0,0
4.78,5.0,0
0.7800000000000002,6.0,1
1.7800000000000002,6.0,1
4.78,6.0,0
0.7800000000000002,7.0,1
1.7800000000000002,7.0,1
4.78,7.0,0
0.7800000000000002,8.0,1
1.7800000000000002,8.0,1
4.78,8.0,1
0.7800000000000002,9.0,1
1.7800000000000002,9.0,1
4.78,9.0,1
-3.3,-2.6,0
-3.3,-1.6,0
-3.3,-0.6000000000000001,0
-3.3,0.3999999999999999,0
-3.3,1.4,0
-2.3,-2.6,0
-2.3,-1.6,0
-2.3,-0.6000000000000001,0
-2.3,0.3999999999999999,0
-2.3,1.4,0
-1.3,-2.6,0
-1.3,-1.6,0
-0.30000000000000004,-2.6,1
-0.30000000000000004,-1.6,1
0.7,-2.6,1
0.7,-1.6,0
-3.3,2.4,0
-2.3,2.4,0
-3.3,3.4,0
-2.3,3.4,0
-3.3,4.4,0
-2.3,4.4,0
-1.3,4.4,0
-0.30000000000000004,4.4,0
0.7,4.4,1
-3.3,5.4,0
-2.3,5.4,0
-1.3,5.4,0
-0.30000000000000004,5.4,0
0.7,5.4,1
1.7,-2.6,0
1.7,-1.6,0
1.7,4.4,1
1.7,5.4,1
2.7,-2.6,0
2.7,-1.6,0
2.7,4.4,1
2.7,5.4,1
3.7,-2.6,0
3.7,-1.6,0
3.7,-0.6000000000000001,0
3.7,0.3999999999999999,0
3.7,1.4,0
3.7,2.4,0
3.7,3.4,0
3.7,4.4,0
3.7,5.4,0
0.7000000000000002,-2.6,1
0.7000000000000002,-1.6,0
0.7000000000000002,-0.6000000000000001,0
0.7000000000000002,0.3999999999999999,0
0.7000000000000002,1.4,0
1.7000000000000002,-2.6,0
1.7000000000000002,-1.6,0
1.7000000000000002,-0.6000000000000001,0
1.7000000000000002,0.3999999999999999,0
1.7000000000000002,1.4,0
4.7,-2.6,0
4.7,-1.6,0
4.7,-0.6000000000000001,0
4.7,0.3999999999999999,0
4.7,1.4,0
0.7000000000000002,2.4,1
1.7000000000000002,2.4,0
4.7,2.4,0
0.7000000000000002,3.4,1
1.7000000000000002,3.4,1
4.7,3.4,0
0.7000000000000002,4.4,1
1.7000000000000002,4.4,1
4.7,4.4,0
0.7000000000000002,5.4,1
1.7000000000000002,5.4,1
4.7,5.4,0
-3.63,-1.7999999999999998,0
-3.63,-0.7999999999999998,0
-3.63,0.20000000000000018,0
-3.63,1.2000000000000002,0
-3.63,2.2,0
-2.63,-1.7999999999999998,0
-2.63,-0.7999999999999998,0
-2.63,0.20000000000000018,0
-2.63,1.2000000000000002,0
-2.63,2.2,0
-1.63,-1.7999999999999998,0
-1.63,-0.7999999999999998,0
-0.6299999999999999,-1.7999999999999998,1
-0.6299999999999999,-0.7999999999999998,0
-0.6299999999999999,0.20000000000000018,0
-0.6299999999999999,1.2000000000000002,0
-0.6299999999999999,2.2,0
0.3700000000000001,-1.7999999999999998,1
0.3700000000000001,-0.7999999999999998,0
0.3700000000000001,0.20000000000000018,0
0.3700000000000001,1.2000000000000002,0
0.3700000000000001,2.2,1
-3.63,3.2,0
-2.63,3.2,0
-0.6299999999999999,3.2,0
0.3700000000000001,3.2,1
-3.63,4.2,0
-2.63,4.2,0
-0.6299999999999999,4.2,0
0.3700000000000001,4.2,1
-3.63,5.2,0
-2.63,5.2,0
-1.63,5.2,0
-0.6299999999999999,5.2,0
0.3700000000000001,5.2,1
-3.63,6.2,0
-2.63,6.2,0
-1.63,6.2,0
-0.6299999999999999,6.2,0
0.3700000000000001,6.2,1
-0.63,-1.7999999999999998,1
-0.63,-0.7999999999999998,0
0.37,-1.7999999999999998,1
0.37,-0.7999999999999998,0
1.37,-1.7999999999999998,0
1.37,-0.7999999999999998,0
-0.63,5.2,0
0.37,5.2,1
1.37,5.2,1
-0.63,6.2,0
0.37,6.2,1
1.37,6.2,1
2.37,-1.7999999999999998,0
2.37,-0.7999999999999998,0
2.37,5.2,1
2.37,6.2,1
3.37,-1.7999999999999998,0
3.37,-0.7999999999999998,0
3.37,0.20000000000000018,0
3.37,1.2000000000000002,0
3.37,2.2,0
3.37,3.2,0
3.37,4.2,0
3.37,5.2,0
3.37,6.2,1
4.37,-1.7999999999999998,0
4.37,-0.7999999999999998,0
4.37,0.20000000000000018,0
4.37,1.2000000000000002,0
4.37,2.2,0
4.37,3.2,0
4.37,4.2,0
4.37,5.2,0
4.37,6.2,0
-3.15,-2.3,0
-3.15,-1.3,0
-3.15,-0.30000000000000004,0
-3.15,0.7,0
-3.15,1.7,0
-2.15,-2.3,0
-2.15,-1.3,0
-2.15,-0.30000000000000004,0
-2.15,0.7,0
-2.15,1.7,0
-1.15,-2.3,0
-1.15,-1.3,0
-0.1499999999999999,-2.3,1
-0.1499999999999999,-1.3,1
-0.1499999999999999,-0.30000000000000004,0
-0.1499999999999999,0.7,0
-0.1499999999999999,1.7,0
0.8500000000000001,-2.3,0
0.8500000000000001,-1.3,0
0.8500000000000001,-0.30000000000000004,0
0.8500000000000001,0.7,0
0.8500000000000001,1.7,1
-3.15,2.7,0
-2.15,2.7,0
-0.1499999999999999,2.7,0
0.8500000000000001,2.7,1
-3.15,3.7,0
-2.15,3.7,0
-0.1499999999999999,3.7,0
0.8500000000000001,3.7,1
-3.15,0.7000000000000002,0
-3.15,1.7000000000000002,0
-3.15,4.7,0
-2.15,0.7000000000000002,0
-2.15,1.7000000000000002,0
-2.15,4.7,0
-1.15,0.7000000000000002,0
-1.15,1.7000000000000002,0
-1.15,4.7,0
-0.1499999999999999,0.7000000000000002,0
-0.1499999999999999,1.7000000000000002,0
-0.1499999999999999,4.7,0
0.8500000000000001,0.7000000000000002,0
0.8500000000000001,1.7000000000000002,1
0.8500000000000001,4.7,1
-3.15,5.7,0
-2.15,5.7,0
-1.15,5.7,0
-0.1499999999999999,5.7,1
0.8500000000000001,5.7,1
-0.15000000000000002,-2.3,1
-0.15000000000000002,-1.3,1
0.85,-2.3,0
0.85,-1.3,0
1.85,-2.3,0
1.85,-1.3,0
-0.15000000000000002,0.7000000000000002,0
-0.15000000000000002,1.7000000000000002,0
-0.15000000000000002,4.7,0
0.85,0.7000000000000002,0
0.85,1.7000000000000002,1
0.85,4.7,1
1.85,0.7000000000000002,0
1.85,1.7000000000000002,0
1.85,4.7,1
-0.15000000000000002,5.7,1
0.85,5.7,1
1.85,5.7,1
2.85,-2.3,0
2.85,-1.3,0
2.85,0.7000000000000002,0
2.85,1.7000000000000002,0
2.85,4.7,1
2.85,5.7,1
3.85,-2.3,0
3.85,-1.3,0
3.85,-0.30000000000000004,0
3.85,0.7,0
3.85,1.7,0
3.85,2.7,0
3.85,3.7,0
3.85,0.7000000000000002,0
3.85,1.7000000000000002,0
3.85,4.7,0
3.85,5.7,0
4.85,-2.3,0
4.85,-1.3,0
4.85,-0.30000000000000004,0
4.85,0.7,0
4.85,1.7,0
4.85,2.7,0
4.85,3.7,0
4.85,0.7000000000000002,0
4.85,1.7000000000000002,0
4.85,4.7,0
4.85,5.7,0
-3.41,-1.0,0
-3.41,0.0,0
-3.41,1.0,0
-3.41,2.0,0
-3.41,3.0,0
-2.41,-1.0,0
-2.41,0.0,0
-2.41,1.0,0
-2.41,2.0,0
-2.41,3.0,0
-1.4100000000000001,-1.0,0
-1.4100000000000001,0.0,0
-0.41000000000000014,-1.0,1
-0.41000000000000014,0.0,0
-0.41000000000000014,1.0,0
-0.41000000000000014,2.0,0
-0.41000000000000014,3.0,0
0.5899999999999999,-1.0,0
0.5899999999999999,0.0,0
0.5899999999999999,1.0,0
0.5899999999999999,2.0,1
0.5899999999999999,3.0,1
-3.41,4.0,0
-2.41,4.0,0
-0.41000000000000014,4.0,0
0.5899999999999999,4.0,1
-3.41,5.0,0
-2.41,5.0,0
-0.41000000000000014,5.0,0
0.5899999999999999,5.0,1
-3.41,6.0,0
-2.41,6.0,0
-1.4100000000000001,6.0,0
-0.41000000000000014,6.0,0
0.5899999999999999,6.0,1
-3.41,7.0,0
-2.41,7.0,0
-1.4100000000000001,7.0,0
-0.41000000000000014,7.0,1
0.5899999999999999,7.0,1
-0.41000000000000003,-1.0,1
-0.41000000000000003,0.0,0
0.59,-1.0,0
0.59,0.0,0
1.5899999999999999,-1.0,0
1.5899999999999999,0.0,0
-0.41000000000000003,6.0,0
0.59,6.0,1
1.5899999999999999,6.0,1
-0.41000000000000003,7.0,1
0.59,7.0,1
1.5899999999999999,7.0,1
2.59,-1.0,0
2.59,0.0,0
2.59,6.0,1
2.59,7.0,1
3.59,-1.0,0
3.59,0.0,0
3.59,1.0,0
3.59,2.0,0
3.59,3.0,0
3.59,4.0,0
3.59,5.0,0
3.59,6.0,1
3.59,7.0,1
4.59,-1.0,0
4.59,0.0,0
4.59,1.0,0
4.59,2.0,0
4.59,3.0,0
4.59,4.0,0
4.59,5.0,0
4.59,6.0,0
4.59,7.0,0
