F1,F10,H1
-0.72,1.8,0
-0.72,2.8,0
-0.72,3.8,0
0.28,-0.19999999999999996,0
0.28,0.8,0
0.28,1.8,0
0.28,2.8,1
0.28,3.8,1
1.28,-0.19999999999999996,0
1.28,0.8,0
1.28,1.8,0
1.28,2.8,1
1.28,3.8,1
2.2800000000000002,-0.19999999999999996,0
2.2800000000000002,0.8,0
2.2800000000000002,1.8,0
2.2800000000000002,2.8,0
2.2800000000000002,3.8,1
-1.3399999999999999,2.7,0
-1.3399999999999999,3.7,0
-1.3399999999999999,4.7,0
-1.3399999999999999,5.7,0
-1.3399999999999999,6.7,0
-0.33999999999999997,2.7,0
-0.33999999999999997,3.7,0
-0.33999999999999997,4.7,0
-0.33999999999999997,5.7,0
-0.33999999999999997,6.7,1
0.66,2.7,1
0.66,3.7,1
0.66,4.7,1
0.66,5.7,1
0.66,6.7,1
1.6600000000000001,2.7,0
1.6600000000000001,3.7,1
1.6600000000000001,4.7,1
1.6600000000000001,5.7,1
1.6600000000000001,6.7,1
2.66,2.7,0
2.66,3.7,0
2.66,4.7,1
2.66,5.7,1
2.66,6.7,1
-1.55,1.1,0
-1.55,2.1,0
-1.55,3.1,0
-1.55,4.1,0
-1.55,5.1,0
-0.55,1.1,0
-0.55,2.1,0
-0.55,3.1,0
-0.55,4.1,0
-0.55,5.1,0
0.45,1.1,0
0.45,2.1,1
0.45,3.1,1
0.45,4.1,1
0.45,5.1,1
1.45,1.1,0
1.45,2.1,0
1.45,3.1,1
1.45,4.1,1
1.45,5.1,1
2.45,1.1,0
2.45,2.1,0
2.45,3.1,0
2.45,4.1,1
2.45,5.1,1
-1.2,0.7000000000000002,0
-1.2,1.7000000000000002,0
-1.2,2.7,0
-1.2,3.7,0
-1.2,4.7,0
-0.19999999999999996,0.7000000000000002,0
-0.19999999999999996,1.7000000000000002,0
-0.19999999999999996,2.7,0
-0.19999999999999996,3.7,0
-0.19999999999999996,4.7,0
0.8,0.7000000000000002,0
0.8,1.7000000000000002,1
0.8,2.7,1
0.8,3.7,1
0.8,4.7,1
1.8,0.7000000000000002,0
1.8,1.7000000000000002,0
1.8,2.7,0
1.8,3.7,1
1.8,4.7,1
2.8,0.7000000000000002,0
2.8,1.7000000000000002,0
2.8,2.7,0
2.8,3.7,0
2.8,4.7,1
-1.04,-0.6000000000000001,0
-1.04,0.3999999999999999,0
-1.04,1.4,0
-1.04,2.4,0
-1.04,3.4,0
-0.040000000000000036,-0.6000000000000001,0
-0.040000000000000036,0.3999999999999999,0
-0.040000000000000036,1.4,0
-0.040000000000000036,2.4,0
-0.040000000000000036,3.4,0
0.96,-0.6000000000000001,0
0.96,0.3999999999999999,0
0.96,1.4,0
0.96,2.4,1
0.96,3.4,1
1.96,-0.6000000000000001,0
1.96,0.3999999999999999,0
1.96,1.4,0
1.96,2.4,0
1.96,3.4,1
2.96,-0.6000000000000001,0
2.96,0.3999999999999999,0
2.96,1.4,0
2.96,2.4,0
2.96,3.4,0
-1.1,1.4,0
-1.1,2.4,0
-1.1,3.4,0
-1.1,4.4,0
-1.1,5.4,0
-0.09999999999999998,1.4,0
-0.09999999999999998,2.4,0
-0.09999999999999998,3.4,0
-0.09999999999999998,4.4,0
-0.09999999999999998,5.4,1
0.9,1.4,0
0.9,2.4,1
0.9,3.4,1
0.9,4.4,1
0.9,5.4,1
1.9,1.4,0
1.9,2.4,0
1.9,3.4,1
1.9,4.4,1
1.9,5.4,1
2.9,1.4,0
2.9,2.4,0
2.9,3.4,0
2.9,4.4,0
2.9,5.4,1
-1.4100000000000001,0.5,0
-1.4100000000000001,1.5,0
-1.4100000000000001,2.5,0
-1.4100000000000001,3.5,0
-1.4100000000000001,4.5,0
-0.41000000000000003,0.5,0
-0.41000000000000003,1.5,0
-0.41000000000000003,2.5,0
-0.41000000000000003,3.5,0
-0.41000000000000003,4.5,0
0.59,0.5,0
0.59,1.5,1
0.59,2.5,1
0.59,3.5,1
0.59,4.5,1
1.5899999999999999,0.5,0
1.5899999999999999,1.5,0
1.5899999999999999,2.5,0
1.5899999999999999,3.5,1
1.5899999999999999,4.5,1
2.59,0.5,0
2.59,1.5,0
2.59,2.5,0
2.59,3.5,0
2.59,4.5,1
-1.0,2.8,0
-1.0,3.8,0
-1.0,4.8,0
-1.0,5.8,0
-1.0,6.8,0
0.0,2.8,0
0.0,3.8,0
0.0,4.8,1
0.0,5.8,1
0.0,6.8,1
1.0,2.8,1
1.0,3.8,1
1.0,4.8,1
1.0,5.8,1
1.0,6.8,1
2.0,2.8,0
2.0,3.8,1
2.0,4.8,1
2.0,5.8,1
2.0,6.8,1
3.0,2.8,0
3.0,3.8,0
3.0,4.8,1
3.0,5.8,1
3.0,6.8,1
-1.45,2.9000000000000004,0
-1.45,3.9000000000000004,0
-1.45,4.9,0
-1.45,5.9,0
-1.45,6.9,0
-0.44999999999999996,2.9000000000000004,0
-0.44999999999999996,3.9000000000000004,0
-0.44999999999999996,4.9,0
-0.44999999999999996,5.9,0
-0.44999999999999996,6.9,1
0.55,2.9000000000000004,1
0.55,3.9000000000000004,1
0.55,4.9,1
0.55,5.9,1
0.55,6.9,1
1.55,2.9000000000000004,1
1.55,3.9000000000000004,1
1.55,4.9,1
1.55,5.9,1
1.55,6.9,1
2.55,2.9000000000000004,0
2.55,3.9000000000000004,0
2.55,4.9,1
2.55,5.9,1
2.55,6.9,1
-1.77,0.7999999999999998,0
-1.77,1.7999999999999998,0
-1.77,2.8,0
-1.77,3.8,0
-1.77,4.8,0
-0.77,0.7999999999999998,0
-0.77,1.7999999999999998,0
-0.77,2.8,0
-0.77,3.8,0
-0.77,4.8,0
0.23,0.7999999999999998,0
0.23,1.7999999999999998,0
0.23,2.8,1
0.23,3.8,1
0.23,4.8,1
1.23,0.7999999999999998,0
1.23,1.7999999999999998,0
1.23,2.8,1
1.23,3.8,1
1.23,4.8,1
2.23,0.7999999999999998,0
2.23,1.7999999999999998,0
2.23,2.8,0
2.23,3.8,1
2.23,4.8,1
-1.8,2.7,0
-1.8,3.7,0
-1.8,4.7,0
-1.8,5.7,0
-1.8,6.7,0
-0.8,2.7,0
-0.8,3.7,0
-0.8,4.7,0
-0.8,5.7,0
-0.8,6.7,0
0.2,2.7,0
0.2,3.7,1
0.2,4.7,1
0.2,5.7,1
0.2,6.7,1
1.2,2.7,1
1.2,3.7,1
1.2,4.7,1
1.2,5.7,1
1.2,6.7,1
2.2,2.7,0
2.2,3.7,1
2.2,4.7,1
2.2,5.7,1
2.2,6.7,1
-1.24,1.6,0
-1.24,2.6,0
-1.24,3.6,0
-1.24,4.6,0
-1.24,5.6,0
-0.24,1.6,0
-0.24,2.6,0
-0.24,3.6,0
-0.24,4.6,0
-0.24,5.6,1
0.76,1.6,1
0.76,2.6,1
0.76,3.6,1
0.76,4.6,1
0.76,5.6,1
1.76,1.6,0
1.76,2.6,0
1.76,3.6,1
1.76,4.6,1
1.76,5.6,1
2.76,1.6,0
2.76,2.6,0
2.76,3.6,0
2.76,4.6,1
2.76,5.6,1
-1.48,1.9,0
-1.48,2.9,0
-1.48,3.9,0
-1.48,4.9,0
-1.48,5.9,0
-0.48,1.9,0
-0.48,2.9,0
-0.48,3.9,0
-0.48,4.9,0
-0.48,5.9,0
0.52,1.9,1
0.52,2.9,1
0.52,3.9,1
0.52,4.9,1
0.52,5.9,1
1.52,1.9,0
1.52,2.9,1
1.52,3.9,1
1.52,4.9,1
1.52,5.9,1
2.52,1.9,0
2.52,2.9,0
2.52,3.9,0
2.52,4.9,1
2.52,5.9,1
-1.1800000000000002,2.0,0
-1.1800000000000002,3.0,0
-1.1800000000000002,4.0,0
-1.1800000000000002,5.0,0
-1.1800000000000002,6.0,0
-0.18000000000000005,2.0,0
-0.18000000000000005,3.0,0
-0.18000000000000005,4.0,0
-0.18000000000000005,5.0,0
-0.18000000000000005,6.0,1
0.82,2.0,1
0.82,3.0,1
0.82,4.0,1
0.82,5.0,1
0.82,6.0,1
1.8199999999999998,2.0,0
1.8199999999999998,3.0,1
1.8199999999999998,4.0,1
1.8199999999999998,5.0,1
1.8199999999999998,6.0,1
2.82,2.0,0
2.82,3.0,0
2.82,4.0,0
2.82,5.0,1
2.82,6.0,1
-1.08,0.20000000000000018,0
-1.08,1.2000000000000002,0
-1.08,2.2,0
-1.08,3.2,0
-1.08,4.2,0
-0.07999999999999996,0.20000000000000018,0
-0.07999999999999996,1.2000000000000002,0
-0.07999999999999996,2.2,0
-0.07999999999999996,3.2,0
-0.07999999999999996,4.2,0
0.92,0.20000000000000018,0
0.92,1.2000000000000002,0
0.92,2.2,1
0.92,3.2,1
0.92,4.2,1
1.92,0.20000000000000018,0
1.92,1.2000000000000002,0
1.92,2.2,0
1.92,3.2,1
1.92,4.2,1
2.92,0.20000000000000018,0
2.92,1.2000000000000002,0
2.92,2.2,0
2.92,3.2,0
2.92,4.2,0
-1.6,2.5999999999999996,0
-1.6,3.5999999999999996,0
-1.6,4.6,0
-1.6,5.6,0
-1.6,6.6,0
-0.6,2.5999999999999996,0
-0.6,3.5999999999999996,0
-0.6,4.6,0
-0.6,5.6,0
-0.6,6.6,0
0.4,2.5999999999999996,1
0.4,3.5999999999999996,1
0.4,4.6,1
0.4,5.6,1
0.4,6.6,1
1.4,2.5999999999999996,1
1.4,3.5999999999999996,1
1.4,4.6,1
1.4,5.6,1
1.4,6.6,1
2.4,2.5999999999999996,0
2.4,3.5999999999999996,0
2.4,4.6,1
2.4,5.6,1
2.4,6.6,1
-1.28,1.1,0
-1.28,2.1,0
-1.28,3.1,0
-1.28,4.1,0
-1.28,5.1,0
-0.28,1.1,0
-0.28,2.1,0
-0.28,3.1,0
-0.28,4.1,0
-0.28,5.1,0
0.72,1.1,0
0.72,2.1,1
0.72,3.1,1
0.72,4.1,1
0.72,5.1,1
1.72,1.1,0
1.72,2.1,0
1.72,3.1,1
1.72,4.1,1
1.72,5.1,1
2.7199999999999998,1.1,0
2.7199999999999998,2.1,0
2.7199999999999998,3.1,0
2.7199999999999998,4.1,0
2.7199999999999998,5.1,1
-3.14,-0.2999999999999998,0
-3.14,0.7000000000000002,0
-3.14,1.7000000000000002,0
-3.14,2.7,0
-3.14,3.7,0
-2.14,-0.2999999999999998,0
-2.14,0.7000000000000002,0
-2.14,1.7000000000000002,0
-2.14,2.7,0
-2.14,3.7,0
-1.1400000000000001,-0.2999999999999998,0
-1.1400000000000001,0.7000000000000002,0
-0.14000000000000012,-0.2999999999999998,0
-0.14000000000000012,0.7000000000000002,0
-0.14000000000000012,1.7000000000000002,0
-0.14000000000000012,2.7,0
-0.14000000000000012,3.7,0
0.8599999999999999,-0.2999999999999998,0
0.8599999999999999,0.7000000000000002,0
0.8599999999999999,1.7000000000000002,1
0.8599999999999999,2.7,1
0.8599999999999999,3.7,1
-3.14,4.7,0
-2.14,4.7,0
-0.14000000000000012,4.7,0
0.8599999999999999,4.7,1
-3.14,5.7,0
-2.14,5.7,0
-0.14000000000000012,5.7,1
0.8599999999999999,5.7,1
-3.14,6.7,0
-2.14,6.7,0
-1.1400000000000001,6.7,0
-0.14000000000000012,6.7,1
0.8599999999999999,6.7,1
-3.14,7.7,0
-2.14,7.7,0
-1.1400000000000001,7.7,0
-0.14000000000000012,7.7,1
0.8599999999999999,7.7,1
-0.14,-0.2999999999999998,0
-0.14,0.7000000000000002,0
0.86,-0.2999999999999998,0
0.86,0.7000000000000002,0
1.8599999999999999,-0.2999999999999998,0
1.8599999999999999,0.7000000000000002,0
-0.14,6.7,1
0.86,6.7,1
1.8599999999999999,6.7,1
-0.14,7.7,1
0.86,7.7,1
1.8599999999999999,7.7,1
2.86,-0.2999999999999998,0
2.86,0.7000000000000002,0
2.86,6.7,1
2.86,7.7,1
3.86,-0.2999999999999998,0
3.86,0.7000000000000002,0
3.86,1.7000000000000002,0
3.86,2.7,0
3.86,3.7,0
3.86,4.7,0
3.86,5.7,0
3.86,6.7,1
3.86,7.7,1
4.859999999999999,-0.2999999999999998,0
4.859999999999999,0.7000000000000002,0
4.859999999999999,1.7000000000000002,0
4.859999999999999,2.7,0
4.859999999999999,3.7,0
4.859999999999999,4.7,0
4.859999999999999,5.7,0
4.859999999999999,6.7,0
4.859999999999999,7.7,1
-3.12,0.5999999999999996,0
-3.12,1.5999999999999996,0
-3.12,2.5999999999999996,0
-3.12,3.5999999999999996,0
-3.12,4.6,0
-2.12,0.5999999999999996,0
-2.12,1.5999999999999996,0
-2.12,2.5999999999999996,0
-2.12,3.5999999999999996,0
-2.12,4.6,0
-1.12,0.5999999999999996,0
-1.12,1.5999999999999996,0
-0.1200000000000001,0.5999999999999996,0
-0.1200000000000001,1.5999999999999996,0
-0.1200000000000001,2.5999999999999996,0
-0.1200000000000001,3.5999999999999996,0
-0.1200000000000001,4.6,0
0.8799999999999999,0.5999999999999996,0
0.8799999999999999,1.5999999999999996,0
0.8799999999999999,2.5999999999999996,1
0.8799999999999999,3.5999999999999996,1
0.8799999999999999,4.6,1
-3.12,5.6,0
-2.12,5.6,0
-0.1200000000000001,5.6,1
0.8799999999999999,5.6,1
-3.12,6.6,0
-2.12,6.6,0
-0.1200000000000001,6.6,1
0.8799999999999999,6.6,1
-3.12,7.6,0
-2.12,7.6,0
-1.12,7.6,0
-0.1200000000000001,7.6,1
0.8799999999999999,7.6,1
-3.12,8.6,0
-2.12,8.6,0
-1.12,8.6,0
-0.1200000000000001,8.6,1
0.8799999999999999,8.6,1
-0.12,0.5999999999999996,0
-0.12,1.5999999999999996,0
0.88,0.5999999999999996,0
0.88,1.5999999999999996,0
1.88,0.5999999999999996,0
1.88,1.5999999999999996,0
-0.12,7.6,1
0.88,7.6,1
1.88,7.6,1
-0.12,8.6,1
0.88,8.6,1
1.88,8.6,1
2.88,0.5999999999999996,0
2.88,1.5999999999999996,0
2.88,7.6,1
2.88,8.6,1
3.88,0.5999999999999996,0
3.88,1.5999999999999996,0
3.88,2.5999999999999996,0
3.88,3.5999999999999996,0
3.88,4.6,0
3.88,5.6,0
3.88,6.6,1
3.88,7.6,1
3.88,8.6,1
4.88,0.5999999999999996,0
4.88,1.5999999999999996,0
4.88,2.5999999999999996,0
4.88,3.5999999999999996,0
4.88,4.6,0
4.88,5.6,0
4.88,6.6,0
4.88,7.6,0
4.88,8.6,1
-3.36,-0.8999999999999999,0
-3.36,0.10000000000000009,0
-3.36,1.1,0
-3.36,2.1,0
-3.36,3.1,0
-2.36,-0.8999999999999999,0
-2.36,0.10000000000000009,0
-2.36,1.1,0
-2.36,2.1,0
-2.36,3.1,0
-1.3599999999999999,-0.8999999999999999,0
-1.3599999999999999,0.10000000000000009,0
-0.3599999999999999,-0.8999999999999999,1
-0.3599999999999999,0.10000000000000009,0
-0.3599999999999999,1.1,0
-0.3599999999999999,2.1,0
-0.3599999999999999,3.1,0
0.6400000000000001,-0.8999999999999999,0
0.6400000000000001,0.10000000000000009,0
0.6400000000000001,1.1,0
0.6400000000000001,2.1,1
0.6400000000000001,3.1,1
-3.36,4.1,0
-2.36,4.1,0
-0.3599999999999999,4.1,0
0.6400000000000001,4.1,1
-3.36,5.1,0
-2.36,5.1,0
-0.3599999999999999,5.1,0
0.6400000000000001,5.1,1
-3.36,2.0999999999999996,0
-3.36,3.0999999999999996,0
-3.36,6.1,0
-2.36,2.0999999999999996,0
-2.36,3.0999999999999996,0
-2.36,6.1,0
-1.3599999999999999,2.0999999999999996,0
-1.3599999999999999,3.0999999999999996,0
-1.3599999999999999,6.1,0
-0.3599999999999999,2.0999999999999996,0
-0.3599999999999999,3.0999999999999996,0
-0.3599999999999999,6.1,0
0.6400000000000001,2.0999999999999996,1
0.6400000000000001,3.0999999999999996,1
0.6400000000000001,6.1,1
-3.36,7.1,0
-2.36,7.1,0
-1.3599999999999999,7.1,0
-0.3599999999999999,7.1,1
0.6400000000000001,7.1,1
-0.36,-0.8999999999999999,1
-0.36,0.10000000000000009,0
0.64,-0.8999999999999999,0
0.64,0.10000000000000009,0
1.6400000000000001,-0.8999999999999999,0
1.6400000000000001,0.10000000000000009,0
-0.36,2.0999999999999996,0
-0.36,3.0999999999999996,0
-0.36,6.1,0
0.64,2.0999999999999996,1
0.64,3.0999999999999996,1
0.64,6.1,1
1.6400000000000001,2.0999999999999996,0
1.6400000000000001,3.0999999999999996,1
1.6400000000000001,6.1,1
-0.36,7.1,1
0.64,7.1,1
1.6400000000000001,7.1,1
2.64,-0.8999999999999999,0
2.64,0.10000000000000009,0
2.64,2.0999999999999996,0
2.64,3.0999999999999996,0
2.64,6.1,1
2.64,7.1,1
3.64,-0.8999999999999999,0
3.64,0.10000000000000009,0
3.64,1.1,0
3.64,2.1,0
3.64,3.1,0
3.64,4.1,0
3.64,5.1,0
3.64,2.0999999999999996,0
3.64,3.0999999999999996,0
3.64,6.1,1
3.64,7.1,1
4.640000000000001,-0.8999999999999999,0
4.640000000000001,0.10000000000000009,0
4.640000000000001,1.1,0
4.640000000000001,2.1,0
4.640000000000001,3.1,0
4.640000000000001,4.1,0
4.640000000000001,5.1,0
4.640000000000001,2.0999999999999996,0
4.640000000000001,3.0999999999999996,0
4.640000000000001,6.1,0
4.640000000000001,7.1,0
-3.7199999999999998,-2.2,0
-3.7199999999999998,-1.2,0
-3.7199999999999998,-0.19999999999999996,0
-3.7199999999999998,0.8,0
-3.7199999999999998,1.8,0
-2.7199999999999998,-2.2,0
-2.7199999999999998,-1.2,0
-2.7199999999999998,-0.19999999999999996,0
-2.7199999999999998,0.8,0
-2.7199999999999998,1.8,0
-1.72,-2.2,0
-1.72,-1.2,0
-0.72,-2.2,1
-0.72,-1.2,0
0.28,-2.2,1
0.28,-1.2,0
-3.7199999999999998,2.8,0
-2.7199999999999998,2.8,0
-3.7199999999999998,3.8,0
-2.7199999999999998,3.8,0
-3.7199999999999998,0.7999999999999998,0
-3.7199999999999998,1.7999999999999998,0
-3.7199999999999998,4.8,0
-2.7199999999999998,0.7999999999999998,0
-2.7199999999999998,1.7999999999999998,0
-2.7199999999999998,4.8,0
-1.72,0.7999999999999998,0
-1.72,1.7999999999999998,0
-1.72,4.8,0
-0.72,0.7999999999999998,0
-0.72,1.7999999999999998,0
-0.72,4.8,0
0.28,0.7999999999999998,0
0.28,1.7999999999999998,0
0.28,4.8,1
-3.7199999999999998,5.8,0
-2.7199999999999998,5.8,0
-1.72,5.8,0
-0.72,5.8,0
0.28,5.8,1
1.28,-2.2,0
1.28,-1.2,0
1.28,0.7999999999999998,0
1.28,1.7999999999999998,0
1.28,4.8,1
1.28,5.8,1
2.2800000000000002,-2.2,0
2.2800000000000002,-1.2,0
2.2800000000000002,0.7999999999999998,0
2.2800000000000002,1.7999999999999998,0
2.2800000000000002,4.8,1
2.2800000000000002,5.8,1
3.2800000000000002,-2.2,0
3.2800000000000002,-1.2,0
3.2800000000000002,-0.19999999999999996,0
3.2800000000000002,0.8,0
3.2800000000000002,1.8,0
3.2800000000000002,2.8,0
3.2800000000000002,3.8,0
3.2800000000000002,0.7999999999999998,0
3.2800000000000002,1.7999999999999998,0
3.2800000000000002,4.8,0
3.2800000000000002,5.8,1
0.28000000000000025,-2.2,1
0.28000000000000025,-1.2,0
0.28000000000000025,-0.19999999999999996,0
0.28000000000000025,0.8,0
0.28000000000000025,1.8,0
1.2800000000000002,-2.2,0
1.2800000000000002,-1.2,0
1.2800000000000002,-0.19999999999999996,0
1.2800000000000002,0.8,0
1.2800000000000002,1.8,0
4.28,-2.2,0
4.28,-1.2,0
4.28,-0.19999999999999996,0
4.28,0.8,0
4.28,1.8,0
0.28000000000000025,2.8,1
1.2800000000000002,2.8,1
4.28,2.8,0
0.28000000000000025,3.8,1
1.2800000000000002,3.8,1
4.28,3.8,0
0.28000000000000025,0.7999999999999998,0
0.28000000000000025,1.7999999999999998,0
0.28000000000000025,4.8,1
1.2800000000000002,0.7999999999999998,0
1.2800000000000002,1.7999999999999998,0
1.2800000000000002,4.8,1
4.28,0.7999999999999998,0
4.28,1.7999999999999998,0
4.28,4.8,0
0.28000000000000025,5.8,1
1.2800000000000002,5.8,1
4.28,5.8,0
-3.34,0.7000000000000002,0
-3.34,1.7000000000000002,0
-3.34,2.7,0
-3.34,3.7,0
-3.34,4.7,0
-2.34,0.7000000000000002,0
-2.34,1.7000000000000002,0
-2.34,2.7,0
-2.34,3.7,0
-2.34,4.7,0
-1.3399999999999999,0.7000000000000002,0
-1.3399999999999999,1.7000000000000002,0
-0.33999999999999986,0.7000000000000002,0
-0.33999999999999986,1.7000000000000002,0
-0.33999999999999986,2.7,0
-0.33999999999999986,3.7,0
-0.33999999999999986,4.7,0
0.6600000000000001,0.7000000000000002,0
0.6600000000000001,1.7000000000000002,1
0.6600000000000001,2.7,1
0.6600000000000001,3.7,1
0.6600000000000001,4.7,1
-3.34,5.7,0
-2.34,5.7,0
-0.33999999999999986,5.7,0
0.6600000000000001,5.7,1
-3.34,6.7,0
-2.34,6.7,0
-0.33999999999999986,6.7,1
0.6600000000000001,6.7,1
-3.34,7.7,0
-2.34,7.7,0
-1.3399999999999999,7.7,0
-0.33999999999999986,7.7,1
0.6600000000000001,7.7,1
-3.34,8.7,0
-2.34,8.7,0
-1.3399999999999999,8.7,0
-0.33999999999999986,8.7,1
0.6600000000000001,8.7,1
-0.33999999999999997,0.7000000000000002,0
-0.33999999999999997,1.7000000000000002,0
0.66,0.7000000000000002,0
0.66,1.7000000000000002,1
1.6600000000000001,0.7000000000000002,0
1.6600000000000001,1.7000000000000002,0
-0.33999999999999997,7.7,1
0.66,7.7,1
1.6600000000000001,7.7,1
-0.33999999999999997,8.7,1
0.66,8.7,1
1.6600000000000001,8.7,1
2.66,0.7000000000000002,0
2.66,1.7000000000000002,0
2.66,7.7,1
2.66,8.7,1
3.66,0.7000000000000002,0
3.66,1.7000000000000002,0
3.66,2.7,0
3.66,3.7,0
3.66,4.7,0
3.66,5.7,0
3.66,6.7,1
3.66,7.7,1
3.66,8.7,1
4.66,0.7000000000000002,0
4.66,1.7000000000000002,0
4.66,2.7,0
4.66,3.7,0
4.66,4.7,0
4.66,5.7,0
4.66,6.7,0
4.66,7.7,1
4.66,8.7,1
-3.55,-0.8999999999999999,0
-3.55,0.10000000000000009,0
-3.55,1.1,0
-3.55,2.1,0
-3.55,3.1,0
-2.55,-0.8999999999999999,0
-2.55,0.10000000000000009,0
-2.55,1.1,0
-2.55,2.1,0
-2.55,3.1,0
-1.55,-0.8999999999999999,0
-1.55,0.10000000000000009,0
-0.55,-0.8999999999999999,0
-0.55,0.10000000000000009,0
0.44999999999999996,-0.8999999999999999,0
0.44999999999999996,0.10000000000000009,0
0.44999999999999996,1.1,0
0.44999999999999996,2.1,1
0.44999999999999996,3.1,1
-3.55,4.1,0
-2.55,4.1,0
0.44999999999999996,4.1,1
-3.55,5.1,0
-2.55,5.1,0
0.44999999999999996,5.1,1
-3.55,2.0999999999999996,0
-3.55,3.0999999999999996,0
-3.55,6.1,0
-2.55,2.0999999999999996,0
-2.55,3.0999999999999996,0
-2.55,6.1,0
-1.55,2.0999999999999996,0
-1.55,3.0999999999999996,0
-1.55,6.1,0
-0.55,2.0999999999999996,0
-0.55,3.0999999999999996,0
-0.55,6.1,0
0.44999999999999996,2.0999999999999996,1
0.44999999999999996,3.0999999999999996,1
0.44999999999999996,6.1,1
-3.55,7.1,0
-2.55,7.1,0
-1.55,7.1,0
-0.55,7.1,0
0.44999999999999996,7.1,1
1.45,-0.8999999999999999,0
1.45,0.10000000000000009,0
1.45,2.0999999999999996,0
1.45,3.0999999999999996,1
1.45,6.1,1
1.45,7.1,1
0.45,-0.8999999999999999,0
0.45,0.10000000000000009,0
2.45,-0.8999999999999999,0
2.45,0.10000000000000009,0
0.45,2.0999999999999996,1
0.45,3.0999999999999996,1
0.45,6.1,1
2.45,2.0999999999999996,0
2.45,3.0999999999999996,0
2.45,6.1,1
0.45,7.1,1
2.45,7.1,1
3.45,-0.8999999999999999,0
3.45,0.10000000000000009,0
3.45,1.1,0
3.45,2.1,0
3.45,3.1,0
3.45,4.1,0
3.45,5.1,0
3.45,2.0999999999999996,0
3.45,3.0999999999999996,0
3.45,6.1,1
3.45,7.1,1
0.4500000000000002,-0.8999999999999999,0
0.4500000000000002,0.10000000000000009,0
0.4500000000000002,1.1,0
0.4500000000000002,2.1,1
0.4500000000000002,3.1,1
1.4500000000000002,-0.8999999999999999,0
1.4500000000000002,0.10000000000000009,0
1.4500000000000002,1.1,0
1.4500000000000002,2.1,0
1.4500000000000002,3.1,1
4.45,-0.8999999999999999,0
4.45,0.10000000000000009,0
4.45,1.1,0
4.45,2.1,0
4.45,3.1,0
0.4500000000000002,4.1,1
1.4500000000000002,4.1,1
4.45,4.1,0
0.4500000000000002,5.1,1
1.4500000000000002,5.1,1
4.45,5.1,0
0.4500000000000002,2.0999999999999996,1
0.4500000000000002,3.0999999999999996,1
0.4500000000000002,6.1,1
1.4500000000000002,2.0999999999999996,0
1.4500000000000002,3.0999999999999996,1
1.4500000000000002,6.1,1
4.45,2.0999999999999996,0
4.45,3.0999999999999996,0
4.45,6.1,0
0.4500000000000002,7.1,1
1.4500000000000002,7.1,1
4.45,7.1,1
