F1,F10,H1
1.34,2.3,0
-0.72,0.6000000000000001,0
-0.72,1.6,0
-0.72,2.6,0
0.28,0.6000000000000001,0
0.28,1.6,0
0.28,2.6,1
1.28,0.6000000000000001,0
1.28,1.6,0
1.28,2.6,1
-0.43000000000000005,1.2000000000000002,0
-0.43000000000000005,2.2,0
-0.43000000000000005,3.2,0
0.57,1.2000000000000002,0
0.57,2.2,1
0.57,3.2,1
1.5699999999999998,1.2000000000000002,0
1.5699999999999998,2.2,0
1.5699999999999998,3.2,1
-0.050000000000000044,2.3,0
-0.050000000000000044,3.3,0
-0.050000000000000044,4.3,0
0.95,2.3,1
0.95,3.3,1
0.95,4.3,1
1.95,2.3,0
1.95,3.3,1
1.95,4.3,1
-0.24,2.3,0
-0.24,3.3,0
-0.24,4.3,0
0.76,2.3,1
0.76,3.3,1
0.76,4.3,1
1.76,2.3,0
1.76,3.3,1
1.76,4.3,1
-0.79,2.8,0
-0.79,3.8,0
-0.79,4.8,0
0.21,2.8,0
0.21,3.8,1
0.21,4.8,1
1.21,2.8,1
1.21,3.8,1
1.21,4.8,1
-0.30000000000000004,1.1,0
-0.30000000000000004,2.1,0
-0.30000000000000004,3.1,0
0.7,1.1,0
0.7,2.1,1
0.7,3.1,1
1.7,1.1,0
1.7,2.1,0
1.7,3.1,1
-0.9,0.0,0
-0.9,1.0,0
-0.9,2.0,0
0.1,0.0,0
0.1,1.0,0
0.1,2.0,0
1.1,0.0,0
1.1,1.0,0
1.1,2.0,0
-0.25,0.10000000000000009,0
-0.25,1.1,0
-0.25,2.1,0
0.75,0.10000000000000009,0
0.75,1.1,0
0.75,2.1,1
1.75,0.10000000000000009,0
1.75,1.1,0
1.75,2.1,0
-0.06999999999999995,1.7000000000000002,0
-0.06999999999999995,2.7,0
-0.06999999999999995,3.7,0
0.93,1.7000000000000002,0
0.93,2.7,1
0.93,3.7,1
1.9300000000000002,1.7000000000000002,0
1.9300000000000002,2.7,0
1.9300000000000002,3.7,1
-1.44,2.5999999999999996,0
-1.44,3.5999999999999996,0
-1.44,4.6,0
-0.43999999999999995,2.5999999999999996,0
0.56,2.5999999999999996,1
-1.44,5.6,0
-1.44,6.6,0
-0.43999999999999995,6.6,0
0.56,6.6,1
1.56,2.5999999999999996,0
1.56,6.6,1
2.56,2.5999999999999996,0
2.56,3.5999999999999996,0
2.56,4.6,1
2.56,5.6,1
2.56,6.6,1
-1.3199999999999998,1.9,0
-1.3199999999999998,2.9,0
-1.3199999999999998,3.9,0
-0.31999999999999995,1.9,0
0.68,1.9,1
-1.3199999999999998,4.9,0
-1.3199999999999998,3.9000000000000004,0
-1.3199999999999998,5.9,0
-0.31999999999999995,3.9000000000000004,0
-0.31999999999999995,5.9,0
0.68,3.9000000000000004,1
0.68,5.9,1
1.6800000000000002,1.9,0
1.6800000000000002,3.9000000000000004,1
1.6800000000000002,5.9,1
0.6800000000000002,1.9,1
0.6800000000000002,2.9,1
0.6800000000000002,3.9,1
2.68,1.9,0
2.68,2.9,0
2.68,3.9,0
0.6800000000000002,4.9,1
2.68,4.9,1
0.6800000000000002,3.9000000000000004,1
0.6800000000000002,5.9,1
2.68,3.9000000000000004,0
2.68,5.9,1
-1.8900000000000001,2.9000000000000004,0
-1.8900000000000001,3.9000000000000004,0
-1.8900000000000001,4.9,0
-0.89,2.9000000000000004,0
0.10999999999999999,2.9000000000000004,0
0.10999999999999999,3.9000000000000004,1
0.10999999999999999,4.9,1
-1.8900000000000001,5.9,0
0.10999999999999999,5.9,1
-1.8900000000000001,6.9,0
-0.89,6.9,0
0.10999999999999999,6.9,1
0.11,2.9000000000000004,0
1.11,2.9000000000000004,1
0.11,6.9,1
1.11,6.9,1
0.1100000000000001,2.9000000000000004,0
0.1100000000000001,3.9000000000000004,1
0.1100000000000001,4.9,1
2.1100000000000003,2.9000000000000004,0
2.1100000000000003,3.9000000000000004,1
2.1100000000000003,4.9,1
0.1100000000000001,5.9,1
2.1100000000000003,5.9,1
0.1100000000000001,6.9,1
2.1100000000000003,6.9,1
-1.54,1.7000000000000002,0
-1.54,2.7,0
-1.54,3.7,0
-0.54,1.7000000000000002,0
0.45999999999999996,1.7000000000000002,1
0.45999999999999996,2.7,1
0.45999999999999996,3.7,1
-1.54,4.7,0
0.45999999999999996,4.7,1
-1.54,5.7,0
-0.54,5.7,0
0.45999999999999996,5.7,1
0.46,1.7000000000000002,1
1.46,1.7000000000000002,0
0.46,5.7,1
1.46,5.7,1
2.46,1.7000000000000002,0
2.46,2.7,0
2.46,3.7,0
2.46,4.7,1
2.46,5.7,1
-1.49,0.10000000000000009,0
-1.49,1.1,0
-1.49,2.1,0
-0.49,0.10000000000000009,0
0.51,0.10000000000000009,0
-1.49,3.1,0
-1.49,4.1,0
-0.49,4.1,0
0.51,4.1,1
1.51,0.10000000000000009,0
1.51,4.1,1
2.51,0.10000000000000009,0
2.51,1.1,0
2.51,2.1,0
2.51,3.1,0
2.51,4.1,1
-1.3399999999999999,1.4,0
-1.3399999999999999,2.4,0
-1.3399999999999999,3.4,0
-0.33999999999999997,1.4,0
0.66,1.4,0
-1.3399999999999999,4.4,0
-1.3399999999999999,3.4000000000000004,0
-1.3399999999999999,5.4,0
-0.33999999999999997,3.4000000000000004,0
-0.33999999999999997,5.4,0
0.66,3.4000000000000004,1
0.66,5.4,1
1.6600000000000001,1.4,0
1.6600000000000001,3.4000000000000004,1
1.6600000000000001,5.4,1
0.6600000000000001,1.4,0
0.6600000000000001,2.4,1
0.6600000000000001,3.4,1
2.66,1.4,0
2.66,2.4,0
2.66,3.4,0
0.6600000000000001,4.4,1
2.66,4.4,1
0.6600000000000001,3.4000000000000004,1
0.6600000000000001,5.4,1
2.66,3.4000000000000004,0
2.66,5.4,1
-1.81,0.2999999999999998,0
-1.81,1.2999999999999998,0
-1.81,2.3,0
-0.81,0.2999999999999998,0
0.18999999999999995,0.2999999999999998,0
0.18999999999999995,1.2999999999999998,0
0.18999999999999995,2.3,0
-1.81,3.3,0
0.18999999999999995,3.3,1
-1.81,4.3,0
-0.81,4.3,0
0.18999999999999995,4.3,1
0.19,0.2999999999999998,0
1.19,0.2999999999999998,0
0.19,4.3,1
1.19,4.3,1
2.19,0.2999999999999998,0
2.19,1.2999999999999998,0
2.19,2.3,0
2.19,3.3,0
2.19,4.3,1
-1.44,1.6,0
-1.44,2.6,0
-1.44,3.6,0
-0.43999999999999995,1.6,0
0.56,1.6,1
1.56,1.6,0
2.56,1.6,0
2.56,2.6,0
2.56,3.6,0
-1.29,1.9,0
-1.29,2.9,0
-1.29,3.9,0
-0.29000000000000004,1.9,0
0.71,1.9,1
-1.29,4.9,0
-1.29,3.9000000000000004,0
-1.29,5.9,0
-0.29000000000000004,3.9000000000000004,0
-0.29000000000000004,5.9,1
0.71,3.9000000000000004,1
0.71,5.9,1
1.71,1.9,0
1.71,3.9000000000000004,1
1.71,5.9,1
2.71,1.9,0
2.71,2.9,0
2.71,3.9,0
2.71,4.9,1
2.71,3.9000000000000004,0
2.71,5.9,1
-1.66,1.7999999999999998,0
-1.66,2.8,0
-1.66,3.8,0
-0.6599999999999999,1.7999999999999998,0
0.3400000000000001,1.7999999999999998,0
0.3400000000000001,2.8,1
0.3400000000000001,3.8,1
-1.66,4.8,0
0.3400000000000001,4.8,1
-1.66,5.8,0
-0.6599999999999999,5.8,0
0.3400000000000001,5.8,1
0.34,1.7999999999999998,0
1.34,1.7999999999999998,0
0.34,5.8,1
1.34,5.8,1
2.34,1.7999999999999998,0
2.34,2.8,0
2.34,3.8,1
2.34,4.8,1
2.34,5.8,1
-1.66,-0.7,0
-1.66,0.30000000000000004,0
-1.66,1.3,0
-0.6599999999999999,-0.7,0
0.3400000000000001,-0.7,0
0.3400000000000001,0.30000000000000004,0
0.3400000000000001,1.3,0
-1.66,2.3,0
0.3400000000000001,2.3,1
-1.66,1.2999999999999998,0
-1.66,3.3,0
-0.6599999999999999,1.2999999999999998,0
-0.6599999999999999,3.3,0
0.3400000000000001,1.2999999999999998,0
0.3400000000000001,3.3,1
0.34,-0.7,0
1.34,-0.7,0
0.34,1.2999999999999998,0
0.34,3.3,1
1.34,1.2999999999999998,0
1.34,3.3,1
2.34,-0.7,0
2.34,0.30000000000000004,0
2.34,1.3,0
2.34,2.3,0
2.34,1.2999999999999998,0
2.34,3.3,0
-1.72,-0.3999999999999999,0
-1.72,0.6000000000000001,0
-1.72,1.6,0
-0.72,-0.3999999999999999,0
0.28,-0.3999999999999999,0
-1.72,2.6,0
-1.72,3.6,0
-0.72,3.6,0
0.28,3.6,1
1.28,-0.3999999999999999,0
1.28,3.6,1
2.2800000000000002,-0.3999999999999999,0
2.2800000000000002,0.6000000000000001,0
2.2800000000000002,1.6,0
2.2800000000000002,2.6,0
2.2800000000000002,3.6,0
-1.4300000000000002,0.20000000000000018,0
-1.4300000000000002,1.2000000000000002,0
-1.4300000000000002,2.2,0
-0.43000000000000005,0.20000000000000018,0
0.57,0.20000000000000018,0
-1.4300000000000002,3.2,0
-1.4300000000000002,4.2,0
-0.43000000000000005,4.2,0
0.57,4.2,1
1.5699999999999998,0.20000000000000018,0
1.5699999999999998,4.2,1
0.5699999999999998,0.20000000000000018,0
0.5699999999999998,1.2000000000000002,0
0.5699999999999998,2.2,1
2.57,0.20000000000000018,0
2.57,1.2000000000000002,0
2.57,2.2,0
0.5699999999999998,3.2,1
2.57,3.2,0
0.5699999999999998,4.2,1
2.57,4.2,1
-1.05,1.2999999999999998,0
-1.05,2.3,0
-1.05,3.3,0
-0.050000000000000044,1.2999999999999998,0
0.95,1.2999999999999998,0
-1.05,4.3,0
-1.05,5.3,0
-0.050000000000000044,5.3,1
0.95,5.3,1
1.95,1.2999999999999998,0
1.95,5.3,1
2.95,1.2999999999999998,0
2.95,2.3,0
2.95,3.3,0
2.95,4.3,0
2.95,5.3,1
-1.24,1.2999999999999998,0
-1.24,2.3,0
-1.24,3.3,0
-0.24,1.2999999999999998,0
0.76,1.2999999999999998,0
-1.24,4.3,0
-1.24,5.3,0
-0.24,5.3,0
0.76,5.3,1
1.76,1.2999999999999998,0
1.76,5.3,1
2.76,1.2999999999999998,0
2.76,2.3,0
2.76,3.3,0
2.76,4.3,0
2.76,5.3,1
-1.79,1.7999999999999998,0
-1.79,2.8,0
-1.79,3.8,0
-0.79,1.7999999999999998,0
0.20999999999999996,1.7999999999999998,0
0.20999999999999996,2.8,0
0.20999999999999996,3.8,1
-1.79,4.8,0
0.20999999999999996,4.8,1
-1.79,5.8,0
-0.79,5.8,0
0.20999999999999996,5.8,1
0.21,1.7999999999999998,0
1.21,1.7999999999999998,0
0.21,5.8,1
1.21,5.8,1
2.21,1.7999999999999998,0
2.21,2.8,0
2.21,3.8,1
2.21,4.8,1
2.21,5.8,1
-1.3,0.10000000000000009,0
-1.3,1.1,0
-1.3,2.1,0
-0.30000000000000004,0.10000000000000009,0
0.7,0.10000000000000009,0
-1.3,3.1,0
-1.3,4.1,0
-0.30000000000000004,4.1,0
0.7,4.1,1
