age,monthly_income,approved
27,3093,1
27,3094,1
27,3095,1
27,3096,1
28,3092,1
28,3093,1
28,3094,1
28,3095,1
28,3096,1
29,3092,1
29,3093,1
29,3094,1
29,3095,1
29,3096,1
30,3092,1
30,3093,1
30,3094,1
30,3095,1
30,3096,1
38,1997,1
38,1998,1
38,1999,1
38,2000,1
38,2001,1
39,1997,1
39,1998,1
39,1999,1
39,2000,1
39,2001,1
40,1997,1
40,1998,1
40,1999,1
40,2000,1
40,2001,1
41,1997,1
41,1998,1
41,1999,1
41,2000,1
41,2001,1
42,1997,1
42,1998,1
42,1999,1
42,2000,1
42,2001,1
