age,monthly_income,approved
50,7242,1
50,7243,1
51,7239,1
51,7240,1
51,7241,1
51,7242,1
51,7243,1
27,5119,0
27,5120,0
27,5121,0
27,5122,0
27,5123,0
28,5119,0
28,5120,0
28,5121,0
28,5122,0
28,5123,0
29,5119,1
29,5120,1
29,5121,1
29,5122,1
29,5123,1
30,5119,1
30,5120,1
30,5121,1
30,5122,1
30,5123,1
31,5119,1
31,5120,1
31,5121,1
31,5122,1
31,5123,1
26,5363,0
26,5364,0
26,5365,0
26,5366,0
26,5367,0
27,5363,0
27,5364,0
27,5365,0
27,5366,0
27,5367,0
28,5363,0
28,5364,0
28,5365,0
28,5366,0
28,5367,0
29,5363,1
29,5364,1
29,5365,1
29,5366,1
29,5367,1
30,5363,1
30,5364,1
30,5365,1
30,5366,1
30,5367,1
65,2968,1
65,2969,1
65,2970,1
65,2971,1
65,2972,1
66,2968,1
66,2969,1
66,2970,1
66,2971,1
66,2972,1
67,2968,1
67,2969,1
67,2970,1
67,2971,1
67,2972,1
68,2968,1
68,2969,1
68,2970,1
68,2971,1
68,2972,1
69,2968,1
69,2969,1
69,2970,1
69,2971,1
69,2972,1
50,8699,1
50,8700,1
50,8701,1
50,8702,1
50,8703,1
51,8699,1
51,8700,1
51,8701,1
51,8702,1
51,8703,1
52,8699,1
52,8700,1
52,8701,1
52,8702,1
52,8703,1
53,8699,1
53,8700,1
53,8701,1
53,8702,1
53,8703,1
54,8699,1
54,8700,1
54,8701,1
54,8702,1
54,8703,1
64,6180,1
64,6181,1
64,6182,1
64,6183,1
64,6184,1
65,6180,1
65,6181,1
65,6182,1
65,6183,1
65,6184,1
66,6180,1
66,6181,1
66,6182,1
66,6183,1
66,6184,1
67,6180,1
67,6181,1
67,6182,1
67,6183,1
67,6184,1
68,6180,1
68,6181,1
68,6182,1
68,6183,1
68,6184,1
30,1339,1
30,1340,1
30,1341,1
30,1342,1
30,1343,1
31,1339,1
31,1340,1
31,1341,1
31,1342,1
31,1343,1
32,1339,1
32,1340,1
32,1341,1
32,1342,1
32,1343,1
33,1339,1
33,1340,1
33,1341,1
33,1342,1
33,1343,1
34,1339,1
34,1340,1
34,1341,1
34,1342,1
34,1343,1
61,3071,1
61,3072,1
61,3073,1
61,3074,1
61,3075,1
62,3071,1
62,3072,1
62,3073,1
62,3074,1
62,3075,1
63,3071,1
63,3072,1
63,3073,1
63,3074,1
63,3075,1
64,3071,1
64,3072,1
64,3073,1
64,3074,1
64,3075,1
65,3071,1
65,3072,1
65,3073,1
65,3074,1
65,3075,1
34,1437,1
34,1438,1
34,1439,1
34,1440,1
34,1441,1
35,1437,1
35,1438,1
35,1439,1
35,1440,1
35,1441,1
36,1437,1
36,1438,1
36,1439,1
36,1440,1
36,1441,1
37,1437,1
37,1438,1
37,1439,1
37,1440,1
37,1441,1
38,1437,1
38,1438,1
38,1439,1
38,1440,1
38,1441,1
52,4036,1
52,4037,1
52,4038,1
52,4039,1
52,4040,1
53,4036,1
53,4037,1
53,4038,1
53,4039,1
53,4040,1
54,4036,1
54,4037,1
54,4038,1
54,4039,1
54,4040,1
55,4036,1
55,4037,1
55,4038,1
55,4039,1
55,4040,1
56,4036,1
56,4037,1
56,4038,1
56,4039,1
56,4040,1
68,6378,1
68,6379,1
68,6380,1
68,6381,1
68,6382,1
69,6378,1
69,6379,1
69,6380,1
69,6381,1
69,6382,1
70,6378,1
70,6379,1
71,6378,1
71,6379,1
72,6378,1
72,6379,1
68,6383,1
69,6383,1
68,6384,1
69,6384,1
68,6385,1
69,6385,1
70,6385,1
71,6385,1
72,6385,1
68,6386,1
69,6386,1
70,6386,1
71,6386,1
72,6386,1
73,6378,1
73,6379,1
73,6385,1
73,6386,1
74,6378,1
74,6379,1
74,6385,1
74,6386,1
75,6378,1
75,6379,1
75,6380,1
75,6381,1
75,6382,1
75,6383,1
