F1,F10,H1
-1.54,-0.30000000000000004,0
-1.54,0.7,0
-1.54,1.7,0
-1.54,2.7,0
-1.54,3.7,0
-0.54,-0.30000000000000004,0
-0.54,0.7,0
-0.54,1.7,0
-0.54,2.7,0
-0.54,3.7,0
0.46,-0.30000000000000004,0
0.46,0.7,0
0.46,1.7,1
0.46,2.7,1
0.46,3.7,1
1.46,-0.30000000000000004,0
1.46,0.7,0
1.46,1.7,0
1.46,2.7,1
1.46,3.7,1
2.46,-0.30000000000000004,0
2.46,0.7,0
2.46,1.7,0
2.46,2.7,0
2.46,3.7,0
-1.1600000000000001,-0.3999999999999999,0
-1.1600000000000001,0.6000000000000001,0
-1.1600000000000001,1.6,0
-1.1600000000000001,2.6,0
-1.1600000000000001,3.6,0
-0.16000000000000003,-0.3999999999999999,0
-0.16000000000000003,0.6000000000000001,0
-0.16000000000000003,1.6,0
-0.16000000000000003,2.6,0
-0.16000000000000003,3.6,0
0.84,-0.3999999999999999,0
0.84,0.6000000000000001,0
0.84,1.6,0
0.84,2.6,1
0.84,3.6,1
1.8399999999999999,-0.3999999999999999,0
1.8399999999999999,0.6000000000000001,0
1.8399999999999999,1.6,0
1.8399999999999999,2.6,0
1.8399999999999999,3.6,1
2.84,-0.3999999999999999,0
2.84,0.6000000000000001,0
2.84,1.6,0
2.84,2.6,0
2.84,3.6,0
-1.82,2.0999999999999996,0
-1.82,3.0999999999999996,0
-1.82,4.1,0
-1.82,5.1,0
-1.82,6.1,0
-0.8200000000000001,2.0999999999999996,0
-0.8200000000000001,3.0999999999999996,0
-0.8200000000000001,4.1,0
-0.8200000000000001,5.1,0
-0.8200000000000001,6.1,0
0.18,2.0999999999999996,0
0.18,3.0999999999999996,1
0.18,4.1,1
0.18,5.1,1
0.18,6.1,1
1.18,2.0999999999999996,0
1.18,3.0999999999999996,1
1.18,4.1,1
1.18,5.1,1
1.18,6.1,1
2.18,2.0999999999999996,0
2.18,3.0999999999999996,0
2.18,4.1,1
2.18,5.1,1
2.18,6.1,1
-1.6,0.20000000000000018,0
-1.6,1.2000000000000002,0
-1.6,2.2,0
-1.6,3.2,0
-1.6,4.2,0
-0.6,0.20000000000000018,0
-0.6,1.2000000000000002,0
-0.6,2.2,0
-0.6,3.2,0
-0.6,4.2,0
0.4,0.20000000000000018,0
0.4,1.2000000000000002,0
0.4,2.2,1
0.4,3.2,1
0.4,4.2,1
1.4,0.20000000000000018,0
1.4,1.2000000000000002,0
1.4,2.2,0
1.4,3.2,1
1.4,4.2,1
2.4,0.20000000000000018,0
2.4,1.2000000000000002,0
2.4,2.2,0
2.4,3.2,0
2.4,4.2,1
-1.28,2.5999999999999996,0
-1.28,3.5999999999999996,0
-1.28,4.6,0
-1.28,5.6,0
-1.28,6.6,0
-0.28,2.5999999999999996,0
-0.28,3.5999999999999996,0
-0.28,4.6,0
-0.28,5.6,0
-0.28,6.6,1
0.72,2.5999999999999996,1
0.72,3.5999999999999996,1
0.72,4.6,1
0.72,5.6,1
0.72,6.6,1
1.72,2.5999999999999996,0
1.72,3.5999999999999996,1
1.72,4.6,1
1.72,5.6,1
1.72,6.6,1
2.7199999999999998,2.5999999999999996,0
2.7199999999999998,3.5999999999999996,0
2.7199999999999998,4.6,1
2.7199999999999998,5.6,1
2.7199999999999998,6.6,1
-1.51,-0.6000000000000001,0
-1.51,0.3999999999999999,0
-1.51,1.4,0
-1.51,2.4,0
-1.51,3.4,0
-0.51,-0.6000000000000001,0
-0.51,0.3999999999999999,0
-0.51,1.4,0
-0.51,2.4,0
-0.51,3.4,0
0.49,-0.6000000000000001,0
0.49,0.3999999999999999,0
0.49,1.4,1
0.49,2.4,1
0.49,3.4,1
1.49,-0.6000000000000001,0
1.49,0.3999999999999999,0
1.49,1.4,0
1.49,2.4,0
1.49,3.4,1
2.49,-0.6000000000000001,0
2.49,0.3999999999999999,0
2.49,1.4,0
2.49,2.4,0
2.49,3.4,0
-1.3199999999999998,2.0999999999999996,0
-1.3199999999999998,3.0999999999999996,0
-1.3199999999999998,4.1,0
-1.3199999999999998,5.1,0
-1.3199999999999998,6.1,0
-0.31999999999999995,2.0999999999999996,0
-0.31999999999999995,3.0999999999999996,0
-0.31999999999999995,4.1,0
-0.31999999999999995,5.1,0
-0.31999999999999995,6.1,1
0.68,2.0999999999999996,1
0.68,3.0999999999999996,1
0.68,4.1,1
0.68,5.1,1
0.68,6.1,1
1.6800000000000002,2.0999999999999996,0
1.6800000000000002,3.0999999999999996,1
1.6800000000000002,4.1,1
1.6800000000000002,5.1,1
1.6800000000000002,6.1,1
2.68,2.0999999999999996,0
2.68,3.0999999999999996,0
2.68,4.1,0
2.68,5.1,1
2.68,6.1,1
-1.3900000000000001,2.5,0
-1.3900000000000001,3.5,0
-1.3900000000000001,4.5,0
-1.3900000000000001,5.5,0
-1.3900000000000001,6.5,0
-0.39,2.5,0
-0.39,3.5,0
-0.39,4.5,0
-0.39,5.5,0
-0.39,6.5,1
0.61,2.5,1
0.61,3.5,1
0.61,4.5,1
0.61,5.5,1
0.61,6.5,1
1.6099999999999999,2.5,0
1.6099999999999999,3.5,1
1.6099999999999999,4.5,1
1.6099999999999999,5.5,1
1.6099999999999999,6.5,1
2.61,2.5,0
2.61,3.5,0
2.61,4.5,1
2.61,5.5,1
2.61,6.5,1
-1.22,0.8999999999999999,0
-1.22,1.9,0
-1.22,2.9,0
-1.22,3.9,0
-1.22,4.9,0
-0.21999999999999997,0.8999999999999999,0
-0.21999999999999997,1.9,0
-0.21999999999999997,2.9,0
-0.21999999999999997,3.9,0
-0.21999999999999997,4.9,0
0.78,0.8999999999999999,0
0.78,1.9,1
0.78,2.9,1
0.78,3.9,1
0.78,4.9,1
1.78,0.8999999999999999,0
1.78,1.9,0
1.78,2.9,0
1.78,3.9,1
1.78,4.9,1
2.7800000000000002,0.8999999999999999,0
2.7800000000000002,1.9,0
2.7800000000000002,2.9,0
2.7800000000000002,3.9,0
2.7800000000000002,4.9,1
-1.3900000000000001,0.8999999999999999,0
-1.3900000000000001,1.9,0
-1.3900000000000001,2.9,0
-1.3900000000000001,3.9,0
-1.3900000000000001,4.9,0
-0.39,0.8999999999999999,0
-0.39,1.9,0
-0.39,2.9,0
-0.39,3.9,0
-0.39,4.9,0
0.61,0.8999999999999999,0
0.61,1.9,1
0.61,2.9,1
0.61,3.9,1
0.61,4.9,1
1.6099999999999999,0.8999999999999999,0
1.6099999999999999,1.9,0
1.6099999999999999,2.9,1
1.6099999999999999,3.9,1
1.6099999999999999,4.9,1
2.61,0.8999999999999999,0
2.61,1.9,0
2.61,2.9,0
2.61,3.9,0
2.61,4.9,1
-1.49,2.5,0
-1.49,3.5,0
-1.49,4.5,0
-1.49,5.5,0
-1.49,6.5,0
-0.49,2.5,0
-0.49,3.5,0
-0.49,4.5,0
-0.49,5.5,0
-0.49,6.5,0
0.51,2.5,1
0.51,3.5,1
0.51,4.5,1
0.51,5.5,1
0.51,6.5,1
1.51,2.5,0
1.51,3.5,1
1.51,4.5,1
1.51,5.5,1
1.51,6.5,1
2.51,2.5,0
2.51,3.5,0
2.51,4.5,1
2.51,5.5,1
2.51,6.5,1
-1.6099999999999999,0.0,0
-1.6099999999999999,1.0,0
-1.6099999999999999,2.0,0
-1.6099999999999999,3.0,0
-1.6099999999999999,4.0,0
-0.61,0.0,0
-0.61,1.0,0
-0.61,2.0,0
-0.61,3.0,0
-0.61,4.0,0
0.39,0.0,0
0.39,1.0,0
0.39,2.0,1
0.39,3.0,1
0.39,4.0,1
1.3900000000000001,0.0,0
1.3900000000000001,1.0,0
1.3900000000000001,2.0,0
1.3900000000000001,3.0,1
1.3900000000000001,4.0,1
2.39,0.0,0
2.39,1.0,0
2.39,2.0,0
2.39,3.0,0
2.39,4.0,1
-1.8,-0.8999999999999999,0
-1.8,0.10000000000000009,0
-1.8,1.1,0
-1.8,2.1,0
-1.8,3.1,0
-0.8,-0.8999999999999999,0
-0.8,0.10000000000000009,0
-0.8,1.1,0
-0.8,2.1,0
-0.8,3.1,0
0.2,-0.8999999999999999,0
0.2,0.10000000000000009,0
0.2,1.1,0
0.2,2.1,0
0.2,3.1,1
1.2,-0.8999999999999999,0
1.2,0.10000000000000009,0
1.2,1.1,0
1.2,2.1,0
1.2,3.1,1
2.2,-0.8999999999999999,0
2.2,0.10000000000000009,0
2.2,1.1,0
2.2,2.1,0
2.2,3.1,0
-3.73,-2.2,0
-3.73,-1.2,0
-3.73,-0.19999999999999996,0
-3.73,0.8,0
-3.73,1.8,0
-2.73,-2.2,0
-2.73,-1.2,0
-2.73,-0.19999999999999996,0
-2.73,0.8,0
-2.73,1.8,0
-1.73,-2.2,0
-1.73,-1.2,0
-0.73,-2.2,1
-0.73,-1.2,0
0.27,-2.2,1
0.27,-1.2,0
-3.73,2.8,0
-2.73,2.8,0
-3.73,3.8,0
-2.73,3.8,0
-3.73,0.7999999999999998,0
-3.73,1.7999999999999998,0
-3.73,4.8,0
-2.73,0.7999999999999998,0
-2.73,1.7999999999999998,0
-2.73,4.8,0
-1.73,0.7999999999999998,0
-1.73,1.7999999999999998,0
-1.73,4.8,0
-0.73,0.7999999999999998,0
-0.73,1.7999999999999998,0
-0.73,4.8,0
0.27,0.7999999999999998,0
0.27,1.7999999999999998,0
0.27,4.8,1
-3.73,5.8,0
-2.73,5.8,0
-1.73,5.8,0
-0.73,5.8,0
0.27,5.8,1
1.27,-2.2,0
1.27,-1.2,0
1.27,0.7999999999999998,0
1.27,1.7999999999999998,0
1.27,4.8,1
1.27,5.8,1
2.27,-2.2,0
2.27,-1.2,0
2.27,0.7999999999999998,0
2.27,1.7999999999999998,0
2.27,4.8,1
2.27,5.8,1
3.27,-2.2,0
3.27,-1.2,0
3.27,-0.19999999999999996,0
3.27,0.8,0
3.27,1.8,0
3.27,2.8,0
3.27,3.8,0
3.27,0.7999999999999998,0
3.27,1.7999999999999998,0
3.27,4.8,0
3.27,5.8,1
4.27,-2.2,0
4.27,-1.2,0
4.27,-0.19999999999999996,0
4.27,0.8,0
4.27,1.8,0
4.27,2.8,0
4.27,3.8,0
4.27,0.7999999999999998,0
4.27,1.7999999999999998,0
4.27,4.8,0
4.27,5.8,0
-3.8,-3.0,0
-3.8,-2.0,0
-3.8,-1.0,0
-3.8,0.0,0
-3.8,1.0,0
-2.8,-3.0,0
-2.8,-2.0,0
-2.8,-1.0,0
-2.8,0.0,0
-2.8,1.0,0
-1.8,-3.0,0
-1.8,-2.0,0
-0.8,-3.0,1
-0.8,-2.0,1
0.19999999999999996,-3.0,1
0.19999999999999996,-2.0,1
0.19999999999999996,-1.0,0
0.19999999999999996,0.0,0
0.19999999999999996,1.0,0
-3.8,2.0,0
-2.8,2.0,0
0.19999999999999996,2.0,0
-3.8,3.0,0
-2.8,3.0,0
0.19999999999999996,3.0,1
-3.8,4.0,0
-2.8,4.0,0
-1.8,4.0,0
-0.8,4.0,0
0.19999999999999996,4.0,1
-3.8,5.0,0
-2.8,5.0,0
-1.8,5.0,0
-0.8,5.0,0
0.19999999999999996,5.0,1
1.2,-3.0,0
1.2,-2.0,0
1.2,4.0,1
1.2,5.0,1
0.2,-3.0,1
0.2,-2.0,1
2.2,-3.0,0
2.2,-2.0,0
0.2,4.0,1
2.2,4.0,1
0.2,5.0,1
2.2,5.0,1
3.2,-3.0,0
3.2,-2.0,0
3.2,-1.0,0
3.2,0.0,0
3.2,1.0,0
3.2,2.0,0
3.2,3.0,0
3.2,4.0,0
3.2,5.0,0
0.20000000000000018,-3.0,1
0.20000000000000018,-2.0,1
0.20000000000000018,-1.0,0
0.20000000000000018,0.0,0
0.20000000000000018,1.0,0
1.2000000000000002,-3.0,0
1.2000000000000002,-2.0,0
1.2000000000000002,-1.0,0
1.2000000000000002,0.0,0
1.2000000000000002,1.0,0
4.2,-3.0,0
4.2,-2.0,0
4.2,-1.0,0
4.2,0.0,0
4.2,1.0,0
0.20000000000000018,2.0,0
1.2000000000000002,2.0,0
4.2,2.0,0
0.20000000000000018,3.0,1
1.2000000000000002,3.0,1
4.2,3.0,0
0.20000000000000018,4.0,1
1.2000000000000002,4.0,1
4.2,4.0,0
0.20000000000000018,5.0,1
1.2000000000000002,5.0,1
4.2,5.0,0
-3.25,1.0,0
-3.25,2.0,0
-3.25,3.0,0
-3.25,4.0,0
-3.25,5.0,0
-2.25,1.0,0
-2.25,2.0,0
-2.25,3.0,0
-2.25,4.0,0
-2.25,5.0,0
-1.25,1.0,0
-1.25,2.0,0
-0.25,1.0,0
-0.25,2.0,0
0.75,1.0,0
0.75,2.0,1
-3.25,6.0,0
-2.25,6.0,0
-3.25,7.0,0
-2.25,7.0,0
-3.25,8.0,0
-2.25,8.0,0
-1.25,8.0,0
-0.25,8.0,1
0.75,8.0,1
-3.25,9.0,0
-2.25,9.0,0
-1.25,9.0,0
-0.25,9.0,1
0.75,9.0,1
1.75,1.0,0
1.75,2.0,0
1.75,8.0,1
1.75,9.0,1
2.75,1.0,0
2.75,2.0,0
2.75,8.0,1
2.75,9.0,1
3.75,1.0,0
3.75,2.0,0
3.75,3.0,0
3.75,4.0,0
3.75,5.0,0
3.75,6.0,1
3.75,7.0,1
3.75,8.0,1
3.75,9.0,1
4.75,1.0,0
4.75,2.0,0
4.75,3.0,0
4.75,4.0,0
4.75,5.0,0
4.75,6.0,0
4.75,7.0,0
4.75,8.0,1
4.75,9.0,1
-3.83,1.0,0
-3.83,2.0,0
-3.83,3.0,0
-3.83,4.0,0
-3.83,5.0,0
-2.83,1.0,0
-2.83,2.0,0
-2.83,3.0,0
-2.83,4.0,0
-2.83,5.0,0
-1.83,1.0,0
-1.83,2.0,0
-0.8300000000000001,1.0,0
-0.8300000000000001,2.0,0
-0.8300000000000001,3.0,0
-0.8300000000000001,4.0,0
-0.8300000000000001,5.0,0
0.16999999999999993,1.0,0
0.16999999999999993,2.0,0
0.16999999999999993,3.0,0
0.16999999999999993,4.0,1
0.16999999999999993,5.0,1
-3.83,6.0,0
-2.83,6.0,0
-0.8300000000000001,6.0,0
0.16999999999999993,6.0,1
-3.83,7.0,0
-2.83,7.0,0
-0.8300000000000001,7.0,0
0.16999999999999993,7.0,1
-3.83,8.0,0
-2.83,8.0,0
-1.83,8.0,0
-0.8300000000000001,8.0,0
0.16999999999999993,8.0,1
-3.83,9.0,0
-2.83,9.0,0
-1.83,9.0,0
-0.8300000000000001,9.0,1
0.16999999999999993,9.0,1
-0.83,1.0,0
-0.83,2.0,0
0.17000000000000004,1.0,0
0.17000000000000004,2.0,0
0.17000000000000004,3.0,0
0.17000000000000004,4.0,1
0.17000000000000004,5.0,1
1.17,1.0,0
1.17,2.0,0
0.17000000000000004,6.0,1
0.17000000000000004,7.0,1
-0.83,8.0,0
0.17000000000000004,8.0,1
1.17,8.0,1
-0.83,9.0,1
0.17000000000000004,9.0,1
1.17,9.0,1
0.17,1.0,0
0.17,2.0,0
2.17,1.0,0
2.17,2.0,0
0.17,8.0,1
2.17,8.0,1
0.17,9.0,1
2.17,9.0,1
3.17,1.0,0
3.17,2.0,0
3.17,3.0,0
3.17,4.0,0
3.17,5.0,1
3.17,6.0,1
3.17,7.0,1
3.17,8.0,1
3.17,9.0,1
4.17,1.0,0
4.17,2.0,0
4.17,3.0,0
4.17,4.0,0
4.17,5.0,0
4.17,6.0,0
4.17,7.0,1
4.17,8.0,1
4.17,9.0,1
-3.23,-0.2999999999999998,0
-3.23,0.7000000000000002,0
-3.23,1.7000000000000002,0
-3.23,2.7,0
-3.23,3.7,0
-2.23,-0.2999999999999998,0
-2.23,0.7000000000000002,0
-2.23,1.7000000000000002,0
-2.23,2.7,0
-2.23,3.7,0
-1.23,-0.2999999999999998,0
-1.23,0.7000000000000002,0
-0.22999999999999998,-0.2999999999999998,0
-0.22999999999999998,0.7000000000000002,0
0.77,-0.2999999999999998,0
0.77,0.7000000000000002,0
-3.23,4.7,0
-2.23,4.7,0
-3.23,5.7,0
-2.23,5.7,0
-3.23,6.7,0
-2.23,6.7,0
-1.23,6.7,0
-0.22999999999999998,6.7,1
0.77,6.7,1
-3.23,7.7,0
-2.23,7.7,0
-1.23,7.7,0
-0.22999999999999998,7.7,1
0.77,7.7,1
1.77,-0.2999999999999998,0
1.77,0.7000000000000002,0
1.77,6.7,1
1.77,7.7,1
2.77,-0.2999999999999998,0
2.77,0.7000000000000002,0
2.77,6.7,1
2.77,7.7,1
3.77,-0.2999999999999998,0
3.77,0.7000000000000002,0
3.77,1.7000000000000002,0
3.77,2.7,0
3.77,3.7,0
3.77,4.7,0
3.77,5.7,0
3.77,6.7,1
3.77,7.7,1
4.77,-0.2999999999999998,0
4.77,0.7000000000000002,0
4.77,1.7000000000000002,0
4.77,2.7,0
4.77,3.7,0
4.77,4.7,0
4.77,5.7,0
4.77,6.7,0
4.77,7.7,1
-3.06,0.0,0
-3.06,1.0,0
-3.06,2.0,0
-3.06,3.0,0
-3.06,4.0,0
-2.06,0.0,0
-2.06,1.0,0
-2.06,2.0,0
-2.06,3.0,0
-2.06,4.0,0
-1.06,0.0,0
-1.06,1.0,0
-0.06000000000000005,0.0,0
-0.06000000000000005,1.0,0
0.94,0.0,0
0.94,1.0,0
-3.06,5.0,0
-2.06,5.0,0
-3.06,6.0,0
-2.06,6.0,0
-3.06,7.0,0
-2.06,7.0,0
-1.06,7.0,0
-0.06000000000000005,7.0,1
0.94,7.0,1
-3.06,8.0,0
-2.06,8.0,0
-1.06,8.0,0
-0.06000000000000005,8.0,1
0.94,8.0,1
1.94,0.0,0
1.94,1.0,0
1.94,7.0,1
1.94,8.0,1
2.94,0.0,0
2.94,1.0,0
2.94,7.0,1
2.94,8.0,1
3.94,0.0,0
3.94,1.0,0
3.94,2.0,0
3.94,3.0,0
3.94,4.0,0
3.94,5.0,0
3.94,6.0,0
3.94,7.0,1
3.94,8.0,1
4.9399999999999995,0.0,0
4.9399999999999995,1.0,0
4.9399999999999995,2.0,0
4.9399999999999995,3.0,0
4.9399999999999995,4.0,0
4.9399999999999995,5.0,0
4.9399999999999995,6.0,0
4.9399999999999995,7.0,0
4.9399999999999995,8.0,1
