age,monthly_income,approved
69,8583,1
69,8584,1
70,8580,1
70,8581,1
70,8582,1
70,8583,1
70,8584,1
71,8580,1
71,8581,1
71,8582,1
71,8583,1
71,8584,1
72,8580,1
72,8581,1
72,8582,1
72,8583,1
72,8584,1
45,2048,1
45,2049,1
45,2050,1
45,2051,1
45,2052,1
46,2048,1
46,2049,1
46,2050,1
46,2051,1
46,2052,1
47,2048,1
47,2049,1
47,2050,1
47,2051,1
47,2052,1
48,2048,1
48,2049,1
48,2050,1
48,2051,1
48,2052,1
49,2048,1
49,2049,1
49,2050,1
49,2051,1
49,2052,1
27,8234,0
27,8235,0
27,8236,0
27,8237,0
27,8238,0
28,8234,0
28,8235,0
28,8236,0
28,8237,0
28,8238,0
29,8234,0
29,8235,0
29,8236,0
29,8237,0
29,8238,0
30,8234,0
30,8235,0
30,8236,0
30,8237,0
30,8238,0
31,8234,0
31,8235,0
31,8236,0
31,8237,0
31,8238,0
