F1,F10,H1
1.48,5.3,1
-0.5,0.10000000000000009,0
-0.5,1.1,0
-0.5,2.1,0
0.5,0.10000000000000009,0
0.5,1.1,0
0.5,2.1,1
1.5,0.10000000000000009,0
1.5,1.1,0
1.5,2.1,0
-0.14,2.8,0
-0.14,3.8,0
-0.14,4.8,0
0.86,2.8,1
0.86,3.8,1
0.86,4.8,1
1.8599999999999999,2.8,0
1.8599999999999999,3.8,1
1.8599999999999999,4.8,1
-0.39,3.5,0
-0.39,4.5,0
-0.39,5.5,0
0.61,3.5,1
0.61,4.5,1
0.61,5.5,1
1.6099999999999999,3.5,1
1.6099999999999999,4.5,1
1.6099999999999999,5.5,1
-1.81,3.0,0
-1.81,4.0,0
-1.81,5.0,0
-0.81,3.0,0
0.18999999999999995,3.0,0
0.18999999999999995,4.0,1
0.18999999999999995,5.0,1
-1.81,6.0,0
0.18999999999999995,6.0,1
-1.81,7.0,0
-0.81,7.0,0
0.18999999999999995,7.0,1
0.19,3.0,0
1.19,3.0,1
0.19,7.0,1
1.19,7.0,1
2.19,3.0,0
2.19,4.0,1
2.19,5.0,1
2.19,6.0,1
2.19,7.0,1
-1.57,0.0,0
-1.57,1.0,0
-1.57,2.0,0
-0.5700000000000001,0.0,0
0.42999999999999994,0.0,0
0.42999999999999994,1.0,0
0.42999999999999994,2.0,1
-1.57,3.0,0
0.42999999999999994,3.0,1
-1.57,4.0,0
-0.5700000000000001,4.0,0
0.42999999999999994,4.0,1
0.43,0.0,0
1.43,0.0,0
0.43,4.0,1
1.43,4.0,1
2.4299999999999997,0.0,0
2.4299999999999997,1.0,0
2.4299999999999997,2.0,0
2.4299999999999997,3.0,0
2.4299999999999997,4.0,1
-1.51,2.2,0
-1.51,3.2,0
-1.51,4.2,0
-0.51,2.2,0
0.49,2.2,1
-1.51,5.2,0
-1.51,6.2,0
-0.51,6.2,0
0.49,6.2,1
1.49,2.2,0
1.49,6.2,1
2.49,2.2,0
2.49,3.2,0
2.49,4.2,1
2.49,5.2,1
2.49,6.2,1
-1.1,0.5,0
-1.1,1.5,0
-1.1,2.5,0
-0.09999999999999998,0.5,0
0.9,0.5,0
-1.1,3.5,0
-1.1,4.5,0
-0.09999999999999998,4.5,0
0.9,4.5,1
1.9,0.5,0
1.9,4.5,1
0.8999999999999999,0.5,0
0.8999999999999999,1.5,0
0.8999999999999999,2.5,1
2.9,0.5,0
2.9,1.5,0
2.9,2.5,0
0.8999999999999999,3.5,1
2.9,3.5,0
0.8999999999999999,4.5,1
2.9,4.5,0
-1.74,0.7000000000000002,0
-1.74,1.7000000000000002,0
-1.74,2.7,0
-0.74,0.7000000000000002,0
0.26,0.7000000000000002,0
-1.74,3.7,0
-1.74,4.7,0
-0.74,4.7,0
0.26,4.7,1
1.26,0.7000000000000002,0
1.26,4.7,1
2.26,0.7000000000000002,0
2.26,1.7000000000000002,0
2.26,2.7,0
2.26,3.7,1
2.26,4.7,1
-1.1800000000000002,1.7000000000000002,0
-1.1800000000000002,2.7,0
-1.1800000000000002,3.7,0
-0.18000000000000005,1.7000000000000002,0
0.82,1.7000000000000002,1
-1.1800000000000002,4.7,0
-1.1800000000000002,5.7,0
-0.18000000000000005,5.7,1
0.82,5.7,1
1.8199999999999998,1.7000000000000002,0
1.8199999999999998,5.7,1
0.8199999999999998,1.7000000000000002,1
0.8199999999999998,2.7,1
0.8199999999999998,3.7,1
2.82,1.7000000000000002,0
2.82,2.7,0
2.82,3.7,0
0.8199999999999998,4.7,1
2.82,4.7,1
0.8199999999999998,5.7,1
2.82,5.7,1
-1.82,1.2000000000000002,0
-1.82,2.2,0
-1.82,3.2,0
-0.8200000000000001,1.2000000000000002,0
0.17999999999999994,1.2000000000000002,0
0.17999999999999994,2.2,0
0.17999999999999994,3.2,1
-1.82,4.2,0
0.17999999999999994,4.2,1
-1.82,5.2,0
-0.8200000000000001,5.2,0
0.17999999999999994,5.2,1
0.18,1.2000000000000002,0
1.18,1.2000000000000002,0
0.18,5.2,1
1.18,5.2,1
2.1799999999999997,1.2000000000000002,0
2.1799999999999997,2.2,0
2.1799999999999997,3.2,0
2.1799999999999997,4.2,1
2.1799999999999997,5.2,1
-1.78,2.9000000000000004,0
-1.78,3.9000000000000004,0
-1.78,4.9,0
-0.78,2.9000000000000004,0
0.21999999999999997,2.9000000000000004,1
0.21999999999999997,3.9000000000000004,1
0.21999999999999997,4.9,1
-1.78,5.9,0
0.21999999999999997,5.9,1
-1.78,6.9,0
-0.78,6.9,0
0.21999999999999997,6.9,1
0.22,2.9000000000000004,1
1.22,2.9000000000000004,1
0.22,6.9,1
1.22,6.9,1
2.2199999999999998,2.9000000000000004,0
2.2199999999999998,3.9000000000000004,1
2.2199999999999998,4.9,1
2.2199999999999998,5.9,1
2.2199999999999998,6.9,1
-1.17,0.7000000000000002,0
-1.17,1.7000000000000002,0
-1.17,2.7,0
-0.17000000000000004,0.7000000000000002,0
0.83,0.7000000000000002,0
-1.17,3.7,0
-1.17,4.7,0
-0.17000000000000004,4.7,0
0.83,4.7,1
1.83,0.7000000000000002,0
1.83,4.7,1
0.8300000000000001,0.7000000000000002,0
0.8300000000000001,1.7000000000000002,1
0.8300000000000001,2.7,1
2.83,0.7000000000000002,0
2.83,1.7000000000000002,0
2.83,2.7,0
0.8300000000000001,3.7,1
2.83,3.7,0
0.8300000000000001,4.7,1
2.83,4.7,1
-1.78,1.0,0
-1.78,2.0,0
-1.78,3.0,0
-0.78,1.0,0
0.21999999999999997,1.0,0
0.21999999999999997,2.0,0
0.21999999999999997,3.0,1
-1.78,4.0,0
0.21999999999999997,4.0,1
-1.78,5.0,0
-0.78,5.0,0
0.21999999999999997,5.0,1
0.22,1.0,0
1.22,1.0,0
0.22,5.0,1
1.22,5.0,1
2.2199999999999998,1.0,0
2.2199999999999998,2.0,0
2.2199999999999998,3.0,0
2.2199999999999998,4.0,1
2.2199999999999998,5.0,1
-1.38,0.10000000000000009,0
-1.38,1.1,0
-1.38,2.1,0
-0.38,0.10000000000000009,0
0.62,0.10000000000000009,0
-1.38,3.1,0
-1.38,4.1,0
-0.38,4.1,0
0.62,4.1,1
1.62,0.10000000000000009,0
1.62,4.1,1
0.6200000000000001,0.10000000000000009,0
0.6200000000000001,1.1,0
0.6200000000000001,2.1,1
2.62,0.10000000000000009,0
2.62,1.1,0
2.62,2.1,0
0.6200000000000001,3.1,1
2.62,3.1,0
0.6200000000000001,4.1,1
2.62,4.1,1
-1.38,0.2999999999999998,0
-1.38,1.2999999999999998,0
-1.38,2.3,0
-0.38,0.2999999999999998,0
0.62,0.2999999999999998,0
-1.38,3.3,0
-1.38,4.3,0
-0.38,4.3,0
0.62,4.3,1
1.62,0.2999999999999998,0
1.62,4.3,1
0.6200000000000001,0.2999999999999998,0
0.6200000000000001,1.2999999999999998,0
0.6200000000000001,2.3,1
2.62,0.2999999999999998,0
2.62,1.2999999999999998,0
2.62,2.3,0
0.6200000000000001,3.3,1
2.62,3.3,0
0.6200000000000001,4.3,1
2.62,4.3,1
-1.47,-0.10000000000000009,0
-1.47,0.8999999999999999,0
-1.47,1.9,0
-0.47,-0.10000000000000009,0
0.53,-0.10000000000000009,0
-1.47,2.9,0
-1.47,3.9,0
-0.47,3.9,0
0.53,3.9,1
1.53,-0.10000000000000009,0
1.53,3.9,1
2.5300000000000002,-0.10000000000000009,0
2.5300000000000002,0.8999999999999999,0
2.5300000000000002,1.9,0
2.5300000000000002,2.9,0
2.5300000000000002,3.9,0
-1.3,-0.6000000000000001,0
-1.3,0.3999999999999999,0
-1.3,1.4,0
-0.30000000000000004,-0.6000000000000001,0
0.7,-0.6000000000000001,0
-1.3,2.4,0
-1.3,3.4,0
-0.30000000000000004,3.4,0
0.7,3.4,1
1.7,-0.6000000000000001,0
1.7,3.4,1
2.7,-0.6000000000000001,0
2.7,0.3999999999999999,0
2.7,1.4,0
2.7,2.4,0
2.7,3.4,0
-1.5,2.0,0
-1.5,3.0,0
-1.5,4.0,0
-0.5,2.0,0
0.5,2.0,1
-1.5,5.0,0
-1.5,6.0,0
-0.5,6.0,0
0.5,6.0,1
1.5,2.0,0
1.5,6.0,1
2.5,2.0,0
2.5,3.0,0
2.5,4.0,1
2.5,5.0,1
2.5,6.0,1
-1.12,1.2999999999999998,0
-1.12,2.3,0
-1.12,3.3,0
-0.12,1.2999999999999998,0
0.88,1.2999999999999998,0
-1.12,4.3,0
-1.12,5.3,0
-0.12,5.3,1
0.88,5.3,1
1.88,1.2999999999999998,0
1.88,5.3,1
0.8799999999999999,1.2999999999999998,0
0.8799999999999999,2.3,1
0.8799999999999999,3.3,1
2.88,1.2999999999999998,0
2.88,2.3,0
2.88,3.3,0
0.8799999999999999,4.3,1
2.88,4.3,0
0.8799999999999999,5.3,1
2.88,5.3,1
-1.52,2.3,0
-1.52,3.3,0
-1.52,4.3,0
-0.52,2.3,0
0.48,2.3,1
-1.52,5.3,0
-1.52,6.3,0
-0.52,6.3,0
0.48,6.3,1
1.48,2.3,0
1.48,6.3,1
2.48,2.3,0
2.48,3.3,0
2.48,4.3,1
2.48,5.3,1
2.48,6.3,1
-1.5,-0.8999999999999999,0
-1.5,0.10000000000000009,0
-1.5,1.1,0
-0.5,-0.8999999999999999,0
0.5,-0.8999999999999999,0
-1.5,2.1,0
-1.5,3.1,0
-0.5,3.1,0
0.5,3.1,1
1.5,-0.8999999999999999,0
1.5,3.1,1
2.5,-0.8999999999999999,0
2.5,0.10000000000000009,0
2.5,1.1,0
2.5,2.1,0
2.5,3.1,0
