F1,F10,H1
-1.74,0.8999999999999999,0
-1.74,1.9,0
-1.74,2.9,0
-0.74,0.8999999999999999,0
0.26,0.8999999999999999,0
-1.74,3.9,0
-1.74,4.9,0
-0.74,4.9,0
0.26,4.9,1
1.26,0.8999999999999999,0
1.26,4.9,1
2.26,0.8999999999999999,0
2.26,1.9,0
2.26,2.9,0
2.26,3.9,1
2.26,4.9,1
-1.4300000000000002,2.4000000000000004,0
-1.4300000000000002,3.4000000000000004,0
-1.4300000000000002,4.4,0
-0.43000000000000005,2.4000000000000004,0
0.57,2.4000000000000004,1
-1.4300000000000002,5.4,0
-1.4300000000000002,6.4,0
-0.43000000000000005,6.4,0
0.57,6.4,1
1.5699999999999998,2.4000000000000004,0
1.5699999999999998,6.4,1
0.5699999999999998,2.4000000000000004,1
0.5699999999999998,3.4000000000000004,1
0.5699999999999998,4.4,1
2.57,2.4000000000000004,0
2.57,3.4000000000000004,0
2.57,4.4,1
0.5699999999999998,5.4,1
2.57,5.4,1
0.5699999999999998,6.4,1
2.57,6.4,1
-1.26,2.0,0
-1.26,3.0,0
-1.26,4.0,0
-0.26,2.0,0
0.74,2.0,1
-1.26,5.0,0
-1.26,6.0,0
-0.26,6.0,1
0.74,6.0,1
1.74,2.0,0
1.74,6.0,1
2.74,2.0,0
2.74,3.0,0
2.74,4.0,0
2.74,5.0,1
2.74,6.0,1
-1.8399999999999999,-0.30000000000000004,0
-1.8399999999999999,0.7,0
-1.8399999999999999,1.7,0
-0.84,-0.30000000000000004,0
0.16000000000000003,-0.30000000000000004,0
0.16000000000000003,0.7,0
0.16000000000000003,1.7,0
-1.8399999999999999,2.7,0
0.16000000000000003,2.7,0
-1.8399999999999999,1.7000000000000002,0
-1.8399999999999999,3.7,0
-0.84,1.7000000000000002,0
-0.84,3.7,0
0.16000000000000003,1.7000000000000002,0
0.16000000000000003,3.7,1
0.16,-0.30000000000000004,0
1.16,-0.30000000000000004,0
0.16,1.7000000000000002,0
0.16,3.7,1
1.16,1.7000000000000002,0
1.16,3.7,1
0.15999999999999992,-0.30000000000000004,0
0.15999999999999992,0.7,0
0.15999999999999992,1.7,0
2.16,-0.30000000000000004,0
2.16,0.7,0
2.16,1.7,0
0.15999999999999992,2.7,0
2.16,2.7,0
0.15999999999999992,1.7000000000000002,0
0.15999999999999992,3.7,1
2.16,1.7000000000000002,0
2.16,3.7,1
-1.82,-0.8999999999999999,0
-1.82,0.10000000000000009,0
-1.82,1.1,0
-0.8200000000000001,-0.8999999999999999,0
0.17999999999999994,-0.8999999999999999,0
0.17999999999999994,0.10000000000000009,0
0.17999999999999994,1.1,0
-1.82,2.1,0
0.17999999999999994,2.1,0
-1.82,3.1,0
-0.8200000000000001,3.1,0
0.17999999999999994,3.1,1
0.18,-0.8999999999999999,0
1.18,-0.8999999999999999,0
0.18,3.1,1
1.18,3.1,1
2.1799999999999997,-0.8999999999999999,0
2.1799999999999997,0.10000000000000009,0
2.1799999999999997,1.1,0
2.1799999999999997,2.1,0
2.1799999999999997,3.1,0
-1.1,-0.5,0
-1.1,0.5,0
-1.1,1.5,0
-0.09999999999999998,-0.5,0
0.9,-0.5,0
-1.1,2.5,0
-1.1,3.5,0
-0.09999999999999998,3.5,0
0.9,3.5,1
1.9,-0.5,0
1.9,3.5,1
0.8999999999999999,-0.5,0
0.8999999999999999,0.5,0
0.8999999999999999,1.5,0
2.9,-0.5,0
2.9,0.5,0
2.9,1.5,0
0.8999999999999999,2.5,1
2.9,2.5,0
0.8999999999999999,3.5,1
2.9,3.5,0
-1.79,0.10000000000000009,0
-1.79,1.1,0
-1.79,2.1,0
-0.79,0.10000000000000009,0
0.20999999999999996,0.10000000000000009,0
0.20999999999999996,1.1,0
0.20999999999999996,2.1,0
-1.79,3.1,0
0.20999999999999996,3.1,1
-1.79,4.1,0
-0.79,4.1,0
0.20999999999999996,4.1,1
0.21,0.10000000000000009,0
1.21,0.10000000000000009,0
0.21,4.1,1
1.21,4.1,1
2.21,0.10000000000000009,0
2.21,1.1,0
2.21,2.1,0
2.21,3.1,0
2.21,4.1,1
-1.8399999999999999,2.4000000000000004,0
-1.8399999999999999,3.4000000000000004,0
-1.8399999999999999,4.4,0
-0.84,2.4000000000000004,0
0.16000000000000003,2.4000000000000004,0
0.16000000000000003,3.4000000000000004,1
0.16000000000000003,4.4,1
-1.8399999999999999,5.4,0
0.16000000000000003,5.4,1
-1.8399999999999999,6.4,0
-0.84,6.4,0
0.16000000000000003,6.4,1
0.16,2.4000000000000004,0
1.16,2.4000000000000004,1
0.16,6.4,1
1.16,6.4,1
0.15999999999999992,2.4000000000000004,0
0.15999999999999992,3.4000000000000004,1
0.15999999999999992,4.4,1
2.16,2.4000000000000004,0
2.16,3.4000000000000004,0
2.16,4.4,1
0.15999999999999992,5.4,1
2.16,5.4,1
0.15999999999999992,6.4,1
2.16,6.4,1
-1.38,-0.6000000000000001,0
-1.38,0.3999999999999999,0
-1.38,1.4,0
-0.38,-0.6000000000000001,0
0.62,-0.6000000000000001,0
-1.38,2.4,0
-1.38,3.4,0
-0.38,3.4,0
0.62,3.4,1
1.62,-0.6000000000000001,0
1.62,3.4,1
0.6200000000000001,-0.6000000000000001,0
0.6200000000000001,0.3999999999999999,0
0.6200000000000001,1.4,1
2.62,-0.6000000000000001,0
2.62,0.3999999999999999,0
2.62,1.4,0
0.6200000000000001,2.4,1
2.62,2.4,0
0.6200000000000001,3.4,1
2.62,3.4,0
-1.46,-0.30000000000000004,0
-1.46,0.7,0
-1.46,1.7,0
-0.45999999999999996,-0.30000000000000004,0
0.54,-0.30000000000000004,0
-1.46,2.7,0
-1.46,1.7000000000000002,0
-1.46,3.7,0
-0.45999999999999996,1.7000000000000002,0
-0.45999999999999996,3.7,0
0.54,1.7000000000000002,1
0.54,3.7,1
1.54,-0.30000000000000004,0
1.54,1.7000000000000002,0
1.54,3.7,1
2.54,-0.30000000000000004,0
2.54,0.7,0
2.54,1.7,0
2.54,2.7,0
2.54,1.7000000000000002,0
2.54,3.7,0
-1.1400000000000001,1.2000000000000002,0
-1.1400000000000001,2.2,0
-1.1400000000000001,3.2,0
-0.14,1.2000000000000002,0
0.86,1.2000000000000002,0
-1.1400000000000001,4.2,0
-1.1400000000000001,5.2,0
-0.14,5.2,1
0.86,5.2,1
1.8599999999999999,1.2000000000000002,0
1.8599999999999999,5.2,1
0.8599999999999999,1.2000000000000002,0
0.8599999999999999,2.2,1
0.8599999999999999,3.2,1
2.86,1.2000000000000002,0
2.86,2.2,0
2.86,3.2,0
0.8599999999999999,4.2,1
2.86,4.2,0
0.8599999999999999,5.2,1
2.86,5.2,1
-1.8,1.1,0
-1.8,2.1,0
-1.8,3.1,0
-0.8,1.1,0
0.19999999999999996,1.1,0
0.19999999999999996,2.1,0
0.19999999999999996,3.1,1
-1.8,4.1,0
0.19999999999999996,4.1,1
-1.8,3.0999999999999996,0
-1.8,5.1,0
-0.8,3.0999999999999996,0
-0.8,5.1,0
0.19999999999999996,3.0999999999999996,1
0.19999999999999996,5.1,1
0.2,1.1,0
1.2,1.1,0
0.2,3.0999999999999996,1
0.2,5.1,1
1.2,3.0999999999999996,1
1.2,5.1,1
2.2,1.1,0
2.2,2.1,0
2.2,3.1,0
2.2,4.1,1
2.2,3.0999999999999996,0
2.2,5.1,1
