F1,F10,H1
2.92,4.9,1
0.9199999999999999,3.9000000000000004,1
0.9199999999999999,5.9,1
2.92,3.9000000000000004,0
2.92,5.9,1
-1.33,2.9000000000000004,0
-1.33,3.9000000000000004,0
-1.33,4.9,0
-0.32999999999999996,2.9000000000000004,0
0.67,2.9000000000000004,1
-1.33,5.9,0
-1.33,6.9,0
-0.32999999999999996,6.9,1
0.67,6.9,1
1.67,2.9000000000000004,1
1.67,6.9,1
0.6699999999999999,2.9000000000000004,1
0.6699999999999999,3.9000000000000004,1
0.6699999999999999,4.9,1
2.67,2.9000000000000004,0
2.67,3.9000000000000004,0
2.67,4.9,1
0.6699999999999999,5.9,1
2.67,5.9,1
0.6699999999999999,6.9,1
2.67,6.9,1
-1.02,0.0,0
-1.02,1.0,0
-1.02,2.0,0
-0.020000000000000018,0.0,0
0.98,0.0,0
-1.02,3.0,0
-1.02,4.0,0
-0.020000000000000018,4.0,0
0.98,4.0,1
1.98,0.0,0
1.98,4.0,1
2.98,0.0,0
2.98,1.0,0
2.98,2.0,0
2.98,3.0,0
2.98,4.0,0
-1.29,2.3,0
-1.29,3.3,0
-1.29,4.3,0
-0.29000000000000004,2.3,0
0.71,2.3,1
-1.29,5.3,0
-1.29,6.3,0
-0.29000000000000004,6.3,1
0.71,6.3,1
1.71,2.3,0
1.71,6.3,1
2.71,2.3,0
2.71,3.3,0
2.71,4.3,1
2.71,5.3,1
2.71,6.3,1
-1.3900000000000001,1.4,0
-1.3900000000000001,2.4,0
-1.3900000000000001,3.4,0
-0.39,1.4,0
0.61,1.4,1
-1.3900000000000001,4.4,0
-1.3900000000000001,3.4000000000000004,0
-1.3900000000000001,5.4,0
-0.39,3.4000000000000004,0
-0.39,5.4,0
0.61,3.4000000000000004,1
0.61,5.4,1
1.6099999999999999,1.4,0
1.6099999999999999,3.4000000000000004,1
1.6099999999999999,5.4,1
0.6099999999999999,1.4,1
0.6099999999999999,2.4,1
0.6099999999999999,3.4,1
2.61,1.4,0
2.61,2.4,0
2.61,3.4,0
0.6099999999999999,4.4,1
2.61,4.4,1
0.6099999999999999,3.4000000000000004,1
0.6099999999999999,5.4,1
2.61,3.4000000000000004,0
2.61,5.4,1
-1.1600000000000001,1.2000000000000002,0
-1.1600000000000001,2.2,0
-1.1600000000000001,3.2,0
-0.16000000000000003,1.2000000000000002,0
0.84,1.2000000000000002,0
-1.1600000000000001,4.2,0
-1.1600000000000001,5.2,0
-0.16000000000000003,5.2,1
0.84,5.2,1
1.8399999999999999,1.2000000000000002,0
1.8399999999999999,5.2,1
0.8399999999999999,1.2000000000000002,0
0.8399999999999999,2.2,1
0.8399999999999999,3.2,1
2.84,1.2000000000000002,0
2.84,2.2,0
2.84,3.2,0
0.8399999999999999,4.2,1
2.84,4.2,0
0.8399999999999999,5.2,1
2.84,5.2,1
-1.1800000000000002,1.9,0
-1.1800000000000002,2.9,0
-1.1800000000000002,3.9,0
-0.18000000000000005,1.9,0
0.82,1.9,1
-1.1800000000000002,4.9,0
-1.1800000000000002,3.9000000000000004,0
-1.1800000000000002,5.9,0
-0.18000000000000005,3.9000000000000004,0
-0.18000000000000005,5.9,1
0.82,3.9000000000000004,1
0.82,5.9,1
1.8199999999999998,1.9,0
1.8199999999999998,3.9000000000000004,1
1.8199999999999998,5.9,1
0.8199999999999998,1.9,1
0.8199999999999998,2.9,1
0.8199999999999998,3.9,1
2.82,1.9,0
2.82,2.9,0
2.82,3.9,0
0.8199999999999998,4.9,1
2.82,4.9,1
0.8199999999999998,3.9000000000000004,1
0.8199999999999998,5.9,1
2.82,3.9000000000000004,0
2.82,5.9,1
