F1,F10,H1
1.96,0.8999999999999999,0
1.96,1.9,0
1.96,2.9,0
-0.18999999999999995,0.5,0
-0.18999999999999995,1.5,0
-0.18999999999999995,2.5,0
0.81,0.5,0
0.81,1.5,0
0.81,2.5,1
1.81,0.5,0
1.81,1.5,0
1.81,2.5,0
-0.010000000000000009,0.3999999999999999,0
-0.010000000000000009,1.4,0
-0.010000000000000009,2.4,0
0.99,0.3999999999999999,0
0.99,1.4,0
0.99,2.4,1
1.99,0.3999999999999999,0
1.99,1.4,0
1.99,2.4,0
-0.54,0.19999999999999996,0
-0.54,1.2,0
-0.54,2.2,0
0.46,0.19999999999999996,0
0.46,1.2,0
0.46,2.2,1
1.46,0.19999999999999996,0
1.46,1.2,0
1.46,2.2,0
-0.54,0.6000000000000001,0
-0.54,1.6,0
-0.54,2.6,0
0.46,0.6000000000000001,0
0.46,1.6,1
0.46,2.6,1
1.46,0.6000000000000001,0
1.46,1.6,0
1.46,2.6,1
-0.8,1.1,0
-0.8,2.1,0
-0.8,3.1,0
0.2,1.1,0
0.2,2.1,0
0.2,3.1,1
1.2,1.1,0
1.2,2.1,0
1.2,3.1,1
-0.53,3.0999999999999996,0
-0.53,4.1,0
-0.53,5.1,0
0.47,3.0999999999999996,1
0.47,4.1,1
0.47,5.1,1
1.47,3.0999999999999996,1
1.47,4.1,1
1.47,5.1,1
-0.9,2.6,0
-0.9,3.6,0
-0.9,4.6,0
0.1,2.6,0
0.1,3.6,1
0.1,4.6,1
1.1,2.6,1
1.1,3.6,1
1.1,4.6,1
-1.1800000000000002,1.7999999999999998,0
-1.1800000000000002,2.8,0
-1.1800000000000002,3.8,0
-0.18000000000000005,1.7999999999999998,0
0.82,1.7999999999999998,1
-1.1800000000000002,4.8,0
-1.1800000000000002,5.8,0
-0.18000000000000005,5.8,1
0.82,5.8,1
1.8199999999999998,1.7999999999999998,0
1.8199999999999998,5.8,1
0.8199999999999998,1.7999999999999998,1
0.8199999999999998,2.8,1
0.8199999999999998,3.8,1
2.82,1.7999999999999998,0
2.82,2.8,0
2.82,3.8,0
0.8199999999999998,4.8,1
2.82,4.8,1
0.8199999999999998,5.8,1
2.82,5.8,1
-1.3199999999999998,-0.30000000000000004,0
-1.3199999999999998,0.7,0
-1.3199999999999998,1.7,0
-0.31999999999999995,-0.30000000000000004,0
0.68,-0.30000000000000004,0
-1.3199999999999998,2.7,0
-1.3199999999999998,1.7000000000000002,0
-1.3199999999999998,3.7,0
-0.31999999999999995,1.7000000000000002,0
-0.31999999999999995,3.7,0
0.68,1.7000000000000002,1
0.68,3.7,1
1.6800000000000002,-0.30000000000000004,0
1.6800000000000002,1.7000000000000002,0
1.6800000000000002,3.7,1
0.6800000000000002,-0.30000000000000004,0
0.6800000000000002,0.7,0
0.6800000000000002,1.7,1
2.68,-0.30000000000000004,0
2.68,0.7,0
2.68,1.7,0
0.6800000000000002,2.7,1
2.68,2.7,0
0.6800000000000002,1.7000000000000002,1
0.6800000000000002,3.7,1
2.68,1.7000000000000002,0
2.68,3.7,0
-1.02,0.8999999999999999,0
-1.02,1.9,0
-1.02,2.9,0
-0.020000000000000018,0.8999999999999999,0
0.98,0.8999999999999999,0
-1.02,3.9,0
-1.02,4.9,0
-0.020000000000000018,4.9,1
0.98,4.9,1
1.98,0.8999999999999999,0
1.98,4.9,1
2.98,0.8999999999999999,0
2.98,1.9,0
2.98,2.9,0
2.98,3.9,0
2.98,4.9,1
-1.52,0.8999999999999999,0
-1.52,1.9,0
-1.52,2.9,0
-0.52,0.8999999999999999,0
0.48,0.8999999999999999,0
-1.52,3.9,0
-1.52,4.9,0
-0.52,4.9,0
0.48,4.9,1
1.48,0.8999999999999999,0
1.48,4.9,1
2.48,0.8999999999999999,0
2.48,1.9,0
2.48,2.9,0
2.48,3.9,1
2.48,4.9,1
-1.13,2.5,0
-1.13,3.5,0
-1.13,4.5,0
-0.13,2.5,0
0.87,2.5,1
-1.13,5.5,0
-1.13,6.5,0
-0.13,6.5,1
0.87,6.5,1
1.87,2.5,0
1.87,6.5,1
0.8700000000000001,2.5,1
0.8700000000000001,3.5,1
0.8700000000000001,4.5,1
2.87,2.5,0
2.87,3.5,0
2.87,4.5,1
0.8700000000000001,5.5,1
2.87,5.5,1
0.8700000000000001,6.5,1
2.87,6.5,1
-1.3399999999999999,1.9,0
-1.3399999999999999,2.9,0
-1.3399999999999999,3.9,0
-0.33999999999999997,1.9,0
0.66,1.9,1
-1.3399999999999999,4.9,0
-1.3399999999999999,3.9000000000000004,0
-1.3399999999999999,5.9,0
-0.33999999999999997,3.9000000000000004,0
-0.33999999999999997,5.9,0
0.66,3.9000000000000004,1
0.66,5.9,1
1.6600000000000001,1.9,0
1.6600000000000001,3.9000000000000004,1
1.6600000000000001,5.9,1
0.6600000000000001,1.9,1
0.6600000000000001,2.9,1
0.6600000000000001,3.9,1
2.66,1.9,0
2.66,2.9,0
2.66,3.9,0
0.6600000000000001,4.9,1
2.66,4.9,1
0.6600000000000001,3.9000000000000004,1
0.6600000000000001,5.9,1
2.66,3.9000000000000004,0
2.66,5.9,1
-1.6,-0.5,0
-1.6,0.5,0
-1.6,1.5,0
-0.6,-0.5,0
0.4,-0.5,0
-1.6,2.5,0
-1.6,3.5,0
-0.6,3.5,0
0.4,3.5,1
1.4,-0.5,0
1.4,3.5,1
0.3999999999999999,-0.5,0
0.3999999999999999,0.5,0
0.3999999999999999,1.5,0
2.4,-0.5,0
2.4,0.5,0
2.4,1.5,0
0.3999999999999999,2.5,1
2.4,2.5,0
0.3999999999999999,3.5,1
2.4,3.5,0
-1.47,1.5,0
-1.47,2.5,0
-1.47,3.5,0
-0.47,1.5,0
0.53,1.5,1
-1.47,4.5,0
-1.47,5.5,0
-0.47,5.5,0
0.53,5.5,1
1.53,1.5,0
1.53,5.5,1
2.5300000000000002,1.5,0
2.5300000000000002,2.5,0
2.5300000000000002,3.5,0
2.5300000000000002,4.5,1
2.5300000000000002,5.5,1
-1.19,2.4000000000000004,0
-1.19,3.4000000000000004,0
-1.19,4.4,0
-0.18999999999999995,2.4000000000000004,0
0.81,2.4000000000000004,1
-1.19,5.4,0
-1.19,6.4,0
-0.18999999999999995,6.4,1
0.81,6.4,1
1.81,2.4000000000000004,0
1.81,6.4,1
2.81,2.4000000000000004,0
2.81,3.4000000000000004,0
2.81,4.4,1
2.81,5.4,1
2.81,6.4,1
-1.87,-0.10000000000000009,0
-1.87,0.8999999999999999,0
-1.87,1.9,0
-0.87,-0.10000000000000009,0
0.13,-0.10000000000000009,0
-1.87,2.9,0
-1.87,3.9,0
-0.87,3.9,0
0.13,3.9,1
1.13,-0.10000000000000009,0
1.13,3.9,1
0.1299999999999999,-0.10000000000000009,0
0.1299999999999999,0.8999999999999999,0
0.1299999999999999,1.9,0
2.13,-0.10000000000000009,0
2.13,0.8999999999999999,0
2.13,1.9,0
0.1299999999999999,2.9,0
2.13,2.9,0
0.1299999999999999,3.9,1
2.13,3.9,1
-1.3,0.20000000000000018,0
-1.3,1.2000000000000002,0
-1.3,2.2,0
-0.30000000000000004,0.20000000000000018,0
0.7,0.20000000000000018,0
-1.3,3.2,0
-1.3,4.2,0
-0.30000000000000004,4.2,0
0.7,4.2,1
1.7,0.20000000000000018,0
1.7,4.2,1
2.7,0.20000000000000018,0
2.7,1.2000000000000002,0
2.7,2.2,0
2.7,3.2,0
2.7,4.2,0
-1.82,0.8999999999999999,0
-1.82,1.9,0
-1.82,2.9,0
-0.8200000000000001,0.8999999999999999,0
0.17999999999999994,0.8999999999999999,0
0.17999999999999994,1.9,0
0.17999999999999994,2.9,0
-1.82,3.9,0
0.17999999999999994,3.9,1
-1.82,4.9,0
-0.8200000000000001,4.9,0
0.17999999999999994,4.9,1
0.18,0.8999999999999999,0
1.18,0.8999999999999999,0
0.18,4.9,1
1.18,4.9,1
2.1799999999999997,0.8999999999999999,0
2.1799999999999997,1.9,0
2.1799999999999997,2.9,0
2.1799999999999997,3.9,1
2.1799999999999997,4.9,1
-1.04,-0.10000000000000009,0
-1.04,0.8999999999999999,0
-1.04,1.9,0
-0.040000000000000036,-0.10000000000000009,0
0.96,-0.10000000000000009,0
-1.04,2.9,0
-1.04,3.9,0
-0.040000000000000036,3.9,0
0.96,3.9,1
1.96,-0.10000000000000009,0
1.96,3.9,1
2.96,-0.10000000000000009,0
2.96,0.8999999999999999,0
2.96,1.9,0
2.96,2.9,0
2.96,3.9,0
-1.19,-0.5,0
-1.19,0.5,0
-1.19,1.5,0
-0.18999999999999995,-0.5,0
0.81,-0.5,0
-1.19,2.5,0
-1.19,3.5,0
-0.18999999999999995,3.5,0
0.81,3.5,1
1.81,-0.5,0
1.81,3.5,1
2.81,-0.5,0
2.81,0.5,0
2.81,1.5,0
2.81,2.5,0
2.81,3.5,0
-1.01,-0.6000000000000001,0
-1.01,0.3999999999999999,0
-1.01,1.4,0
-0.010000000000000009,-0.6000000000000001,0
0.99,-0.6000000000000001,0
-1.01,2.4,0
-1.01,3.4,0
-0.010000000000000009,3.4,0
0.99,3.4,1
1.99,-0.6000000000000001,0
1.99,3.4,1
2.99,-0.6000000000000001,0
2.99,0.3999999999999999,0
2.99,1.4,0
2.99,2.4,0
2.99,3.4,0
-1.54,-0.8,0
-1.54,0.19999999999999996,0
-1.54,1.2,0
-0.54,-0.8,0
0.45999999999999996,-0.8,0
0.45999999999999996,0.19999999999999996,0
0.45999999999999996,1.2,0
-1.54,2.2,0
0.45999999999999996,2.2,1
-1.54,1.2000000000000002,0
-1.54,3.2,0
-0.54,1.2000000000000002,0
-0.54,3.2,0
0.45999999999999996,1.2000000000000002,0
0.45999999999999996,3.2,1
0.46,-0.8,0
1.46,-0.8,0
0.46,1.2000000000000002,0
0.46,3.2,1
1.46,1.2000000000000002,0
1.46,3.2,1
2.46,-0.8,0
2.46,0.19999999999999996,0
2.46,1.2,0
2.46,2.2,0
2.46,1.2000000000000002,0
2.46,3.2,0
-1.54,-0.3999999999999999,0
-1.54,0.6000000000000001,0
-1.54,1.6,0
-0.54,-0.3999999999999999,0
0.45999999999999996,-0.3999999999999999,0
0.45999999999999996,0.6000000000000001,0
0.45999999999999996,1.6,1
-1.54,2.6,0
0.45999999999999996,2.6,1
-1.54,3.6,0
-0.54,3.6,0
0.45999999999999996,3.6,1
0.46,-0.3999999999999999,0
1.46,-0.3999999999999999,0
0.46,3.6,1
1.46,3.6,1
2.46,-0.3999999999999999,0
2.46,0.6000000000000001,0
2.46,1.6,0
2.46,2.6,0
2.46,3.6,0
-1.8,0.10000000000000009,0
-1.8,1.1,0
-1.8,2.1,0
-0.8,0.10000000000000009,0
0.19999999999999996,0.10000000000000009,0
0.19999999999999996,1.1,0
0.19999999999999996,2.1,0
-1.8,3.1,0
0.19999999999999996,3.1,1
-1.8,4.1,0
-0.8,4.1,0
0.19999999999999996,4.1,1
0.2,0.10000000000000009,0
1.2,0.10000000000000009,0
0.2,4.1,1
1.2,4.1,1
2.2,0.10000000000000009,0
2.2,1.1,0
2.2,2.1,0
2.2,3.1,0
2.2,4.1,1
