F1,F10,H1
-1.89,-2.1,0
-1.89,-1.1,0
-0.8899999999999999,-2.1,1
-0.8899999999999999,-1.1,0
-0.8899999999999999,-0.10000000000000009,0
-0.8899999999999999,0.8999999999999999,0
-0.8899999999999999,1.9,0
0.1100000000000001,-2.1,1
0.1100000000000001,-1.1,1
0.1100000000000001,-0.10000000000000009,0
0.1100000000000001,0.8999999999999999,0
0.1100000000000001,1.9,0
-3.8899999999999997,2.9,0
-2.8899999999999997,2.9,0
-0.8899999999999999,2.9,0
0.1100000000000001,2.9,0
-3.8899999999999997,3.9,0
-2.8899999999999997,3.9,0
-0.8899999999999999,3.9,0
0.1100000000000001,3.9,1
-3.8899999999999997,4.9,0
-2.8899999999999997,4.9,0
-1.89,4.9,0
-0.8899999999999999,4.9,0
0.1100000000000001,4.9,1
-3.8899999999999997,5.9,0
-2.8899999999999997,5.9,0
-1.89,5.9,0
-0.8899999999999999,5.9,0
0.1100000000000001,5.9,1
-2.89,-2.1,0
-2.89,-1.1,0
-2.89,-0.10000000000000009,0
-2.89,0.8999999999999999,0
-2.89,1.9,0
-1.8900000000000001,-2.1,0
-1.8900000000000001,-1.1,0
-1.8900000000000001,-0.10000000000000009,0
-1.8900000000000001,0.8999999999999999,0
-1.8900000000000001,1.9,0
-0.89,-2.1,1
-0.89,-1.1,0
0.10999999999999999,-2.1,1
0.10999999999999999,-1.1,1
0.10999999999999999,-0.10000000000000009,0
0.10999999999999999,0.8999999999999999,0
0.10999999999999999,1.9,0
1.1099999999999999,-2.1,0
1.1099999999999999,-1.1,0
1.1099999999999999,-0.10000000000000009,0
1.1099999999999999,0.8999999999999999,0
1.1099999999999999,1.9,0
-2.89,2.9,0
-1.8900000000000001,2.9,0
0.10999999999999999,2.9,0
1.1099999999999999,2.9,1
-2.89,3.9,0
-1.8900000000000001,3.9,0
0.10999999999999999,3.9,1
1.1099999999999999,3.9,1
-2.89,4.9,0
-1.8900000000000001,4.9,0
-0.89,4.9,0
0.10999999999999999,4.9,1
1.1099999999999999,4.9,1
-2.89,5.9,0
-1.8900000000000001,5.9,0
-0.89,5.9,0
0.10999999999999999,5.9,1
1.1099999999999999,5.9,1
0.11,-2.1,1
0.11,-1.1,1
1.11,-2.1,0
1.11,-1.1,0
2.11,-2.1,0
2.11,-1.1,0
0.11,4.9,1
1.11,4.9,1
2.11,4.9,1
0.11,5.9,1
1.11,5.9,1
2.11,5.9,1
2.1100000000000003,-2.1,0
2.1100000000000003,-1.1,0
2.1100000000000003,-0.10000000000000009,0
2.1100000000000003,0.8999999999999999,0
2.1100000000000003,1.9,0
3.1100000000000003,-2.1,0
3.1100000000000003,-1.1,0
3.1100000000000003,-0.10000000000000009,0
3.1100000000000003,0.8999999999999999,0
3.1100000000000003,1.9,0
2.1100000000000003,2.9,0
3.1100000000000003,2.9,0
2.1100000000000003,3.9,1
3.1100000000000003,3.9,0
2.1100000000000003,4.9,1
3.1100000000000003,4.9,1
2.1100000000000003,5.9,1
3.1100000000000003,5.9,1
0.10999999999999988,-2.1,1
0.10999999999999988,-1.1,1
0.10999999999999988,-0.10000000000000009,0
0.10999999999999988,0.8999999999999999,0
0.10999999999999988,1.9,0
3.11,-2.1,0
3.11,-1.1,0
3.11,-0.10000000000000009,0
3.11,0.8999999999999999,0
3.11,1.9,0
4.109999999999999,-2.1,0
4.109999999999999,-1.1,0
4.109999999999999,-0.10000000000000009,0
4.109999999999999,0.8999999999999999,0
4.109999999999999,1.9,0
0.10999999999999988,2.9,0
3.11,2.9,0
4.109999999999999,2.9,0
0.10999999999999988,3.9,1
3.11,3.9,0
4.109999999999999,3.9,0
0.10999999999999988,4.9,1
3.11,4.9,1
4.109999999999999,4.9,0
0.10999999999999988,5.9,1
3.11,5.9,1
4.109999999999999,5.9,0
-3.05,-0.5,0
-3.05,0.5,0
-3.05,1.5,0
-3.05,2.5,0
-3.05,3.5,0
-2.05,-0.5,0
-2.05,0.5,0
-2.05,1.5,0
-2.05,2.5,0
-2.05,3.5,0
-1.05,-0.5,0
-1.05,0.5,0
-0.050000000000000044,-0.5,0
-0.050000000000000044,0.5,0
0.95,-0.5,0
0.95,0.5,0
-3.05,4.5,0
-2.05,4.5,0
-3.05,5.5,0
-2.05,5.5,0
-3.05,6.5,0
-2.05,6.5,0
-1.05,6.5,0
-0.050000000000000044,6.5,1
0.95,6.5,1
-3.05,7.5,0
-2.05,7.5,0
-1.05,7.5,0
-0.050000000000000044,7.5,1
0.95,7.5,1
1.95,-0.5,0
1.95,0.5,0
1.95,6.5,1
1.95,7.5,1
2.95,-0.5,0
2.95,0.5,0
2.95,6.5,1
2.95,7.5,1
3.95,-0.5,0
3.95,0.5,0
3.95,1.5,0
3.95,2.5,0
3.95,3.5,0
3.95,4.5,0
3.95,5.5,0
3.95,6.5,1
3.95,7.5,1
0.9500000000000002,-0.5,0
0.9500000000000002,0.5,0
0.9500000000000002,1.5,0
0.9500000000000002,2.5,1
0.9500000000000002,3.5,1
1.9500000000000002,-0.5,0
1.9500000000000002,0.5,0
1.9500000000000002,1.5,0
1.9500000000000002,2.5,0
1.9500000000000002,3.5,1
4.95,-0.5,0
4.95,0.5,0
4.95,1.5,0
4.95,2.5,0
4.95,3.5,0
0.9500000000000002,4.5,1
1.9500000000000002,4.5,1
4.95,4.5,0
0.9500000000000002,5.5,1
1.9500000000000002,5.5,1
4.95,5.5,0
0.9500000000000002,6.5,1
1.9500000000000002,6.5,1
4.95,6.5,0
0.9500000000000002,7.5,1
1.9500000000000002,7.5,1
4.95,7.5,0
-3.5300000000000002,-2.3,0
-3.5300000000000002,-1.3,0
-3.5300000000000002,-0.30000000000000004,0
-3.5300000000000002,0.7,0
-3.5300000000000002,1.7,0
-2.5300000000000002,-2.3,0
-2.5300000000000002,-1.3,0
-2.5300000000000002,-0.30000000000000004,0
-2.5300000000000002,0.7,0
-2.5300000000000002,1.7,0
-1.53,-2.3,0
-1.53,-1.3,0
-0.53,-2.3,1
-0.53,-1.3,1
0.47,-2.3,1
0.47,-1.3,0
-3.5300000000000002,2.7,0
-2.5300000000000002,2.7,0
-3.5300000000000002,3.7,0
-2.5300000000000002,3.7,0
-3.5300000000000002,0.7000000000000002,0
-3.5300000000000002,1.7000000000000002,0
-3.5300000000000002,4.7,0
-2.5300000000000002,0.7000000000000002,0
-2.5300000000000002,1.7000000000000002,0
-2.5300000000000002,4.7,0
-1.53,0.7000000000000002,0
-1.53,1.7000000000000002,0
-1.53,4.7,0
-0.53,0.7000000000000002,0
-0.53,1.7000000000000002,0
-0.53,4.7,0
0.47,0.7000000000000002,0
0.47,1.7000000000000002,1
0.47,4.7,1
-3.5300000000000002,5.7,0
-2.5300000000000002,5.7,0
-1.53,5.7,0
-0.53,5.7,0
0.47,5.7,1
1.47,-2.3,0
1.47,-1.3,0
1.47,0.7000000000000002,0
1.47,1.7000000000000002,0
1.47,4.7,1
1.47,5.7,1
2.4699999999999998,-2.3,0
2.4699999999999998,-1.3,0
2.4699999999999998,0.7000000000000002,0
2.4699999999999998,1.7000000000000002,0
2.4699999999999998,4.7,1
2.4699999999999998,5.7,1
3.4699999999999998,-2.3,0
3.4699999999999998,-1.3,0
3.4699999999999998,-0.30000000000000004,0
3.4699999999999998,0.7,0
3.4699999999999998,1.7,0
3.4699999999999998,2.7,0
3.4699999999999998,3.7,0
3.4699999999999998,0.7000000000000002,0
3.4699999999999998,1.7000000000000002,0
3.4699999999999998,4.7,0
3.4699999999999998,5.7,1
0.46999999999999975,-2.3,1
0.46999999999999975,-1.3,0
0.46999999999999975,-0.30000000000000004,0
0.46999999999999975,0.7,0
0.46999999999999975,1.7,1
1.4699999999999998,-2.3,0
1.4699999999999998,-1.3,0
1.4699999999999998,-0.30000000000000004,0
1.4699999999999998,0.7,0
1.4699999999999998,1.7,0
4.47,-2.3,0
4.47,-1.3,0
4.47,-0.30000000000000004,0
4.47,0.7,0
4.47,1.7,0
0.46999999999999975,2.7,1
1.4699999999999998,2.7,1
4.47,2.7,0
0.46999999999999975,3.7,1
1.4699999999999998,3.7,1
4.47,3.7,0
0.46999999999999975,0.7000000000000002,0
0.46999999999999975,1.7000000000000002,1
0.46999999999999975,4.7,1
1.4699999999999998,0.7000000000000002,0
1.4699999999999998,1.7000000000000002,0
1.4699999999999998,4.7,1
4.47,0.7000000000000002,0
4.47,1.7000000000000002,0
4.47,4.7,0
0.46999999999999975,5.7,1
1.4699999999999998,5.7,1
4.47,5.7,0
-3.49,-0.10000000000000009,0
-3.49,0.8999999999999999,0
-3.49,1.9,0
-3.49,2.9,0
-3.49,3.9,0
-2.49,-0.10000000000000009,0
-2.49,0.8999999999999999,0
-2.49,1.9,0
-2.49,2.9,0
-2.49,3.9,0
-1.49,-0.10000000000000009,0
-1.49,0.8999999999999999,0
-0.49,-0.10000000000000009,0
-0.49,0.8999999999999999,0
0.51,-0.10000000000000009,0
0.51,0.8999999999999999,0
-3.49,4.9,0
-2.49,4.9,0
-3.49,5.9,0
-2.49,5.9,0
-3.49,2.9000000000000004,0
-3.49,3.9000000000000004,0
-3.49,6.9,0
-2.49,2.9000000000000004,0
-2.49,3.9000000000000004,0
-2.49,6.9,0
-1.49,2.9000000000000004,0
-1.49,3.9000000000000004,0
-1.49,6.9,0
-0.49,2.9000000000000004,0
-0.49,3.9000000000000004,0
-0.49,6.9,0
0.51,2.9000000000000004,1
0.51,3.9000000000000004,1
0.51,6.9,1
-3.49,7.9,0
-2.49,7.9,0
-1.49,7.9,0
-0.49,7.9,1
0.51,7.9,1
1.51,-0.10000000000000009,0
1.51,0.8999999999999999,0
1.51,2.9000000000000004,1
1.51,3.9000000000000004,1
1.51,6.9,1
1.51,7.9,1
2.51,-0.10000000000000009,0
2.51,0.8999999999999999,0
2.51,2.9000000000000004,0
2.51,3.9000000000000004,0
2.51,6.9,1
2.51,7.9,1
3.51,-0.10000000000000009,0
3.51,0.8999999999999999,0
3.51,1.9,0
3.51,2.9,0
3.51,3.9,0
3.51,4.9,0
3.51,5.9,1
3.51,2.9000000000000004,0
3.51,3.9000000000000004,0
3.51,6.9,1
3.51,7.9,1
0.5099999999999998,-0.10000000000000009,0
0.5099999999999998,0.8999999999999999,0
0.5099999999999998,1.9,1
0.5099999999999998,2.9,1
0.5099999999999998,3.9,1
1.5099999999999998,-0.10000000000000009,0
1.5099999999999998,0.8999999999999999,0
1.5099999999999998,1.9,0
1.5099999999999998,2.9,1
1.5099999999999998,3.9,1
4.51,-0.10000000000000009,0
4.51,0.8999999999999999,0
4.51,1.9,0
4.51,2.9,0
4.51,3.9,0
0.5099999999999998,4.9,1
1.5099999999999998,4.9,1
4.51,4.9,0
0.5099999999999998,5.9,1
1.5099999999999998,5.9,1
4.51,5.9,0
0.5099999999999998,2.9000000000000004,1
0.5099999999999998,3.9000000000000004,1
0.5099999999999998,6.9,1
1.5099999999999998,2.9000000000000004,1
1.5099999999999998,3.9000000000000004,1
1.5099999999999998,6.9,1
4.51,2.9000000000000004,0
4.51,3.9000000000000004,0
4.51,6.9,0
0.5099999999999998,7.9,1
1.5099999999999998,7.9,1
4.51,7.9,1
-3.85,-2.2,0
-3.85,-1.2,0
-3.85,-0.19999999999999996,0
-3.85,0.8,0
-3.85,1.8,0
-2.85,-2.2,0
-2.85,-1.2,0
-2.85,-0.19999999999999996,0
-2.85,0.8,0
-2.85,1.8,0
-1.85,-2.2,0
-1.85,-1.2,0
-0.8500000000000001,-2.2,1
-0.8500000000000001,-1.2,0
-0.8500000000000001,-0.19999999999999996,0
-0.8500000000000001,0.8,0
-0.8500000000000001,1.8,0
0.1499999999999999,-2.2,1
0.1499999999999999,-1.2,1
0.1499999999999999,-0.19999999999999996,0
0.1499999999999999,0.8,0
0.1499999999999999,1.8,0
-3.85,2.8,0
-2.85,2.8,0
-0.8500000000000001,2.8,0
0.1499999999999999,2.8,0
-3.85,3.8,0
-2.85,3.8,0
-0.8500000000000001,3.8,0
0.1499999999999999,3.8,1
-3.85,0.7999999999999998,0
-3.85,1.7999999999999998,0
-3.85,4.8,0
-2.85,0.7999999999999998,0
-2.85,1.7999999999999998,0
-2.85,4.8,0
-1.85,0.7999999999999998,0
-1.85,1.7999999999999998,0
-1.85,4.8,0
-0.8500000000000001,0.7999999999999998,0
-0.8500000000000001,1.7999999999999998,0
-0.8500000000000001,4.8,0
0.1499999999999999,0.7999999999999998,0
0.1499999999999999,1.7999999999999998,0
0.1499999999999999,4.8,1
-3.85,5.8,0
-2.85,5.8,0
-1.85,5.8,0
-0.8500000000000001,5.8,0
0.1499999999999999,5.8,1
-0.85,-2.2,1
-0.85,-1.2,0
0.15000000000000002,-2.2,1
0.15000000000000002,-1.2,1
0.15000000000000002,-0.19999999999999996,0
0.15000000000000002,0.8,0
0.15000000000000002,1.8,0
1.15,-2.2,0
1.15,-1.2,0
0.15000000000000002,2.8,0
0.15000000000000002,3.8,1
-0.85,0.7999999999999998,0
-0.85,1.7999999999999998,0
-0.85,4.8,0
0.15000000000000002,0.7999999999999998,0
0.15000000000000002,1.7999999999999998,0
0.15000000000000002,4.8,1
1.15,0.7999999999999998,0
1.15,1.7999999999999998,0
1.15,4.8,1
-0.85,5.8,0
0.15000000000000002,5.8,1
1.15,5.8,1
0.15,-2.2,1
0.15,-1.2,1
2.15,-2.2,0
2.15,-1.2,0
0.15,0.7999999999999998,0
0.15,1.7999999999999998,0
0.15,4.8,1
2.15,0.7999999999999998,0
2.15,1.7999999999999998,0
2.15,4.8,1
0.15,5.8,1
2.15,5.8,1
3.15,-2.2,0
3.15,-1.2,0
3.15,-0.19999999999999996,0
3.15,0.8,0
3.15,1.8,0
3.15,2.8,0
3.15,3.8,0
3.15,0.7999999999999998,0
3.15,1.7999999999999998,0
3.15,4.8,0
3.15,5.8,1
4.15,-2.2,0
4.15,-1.2,0
4.15,-0.19999999999999996,0
4.15,0.8,0
4.15,1.8,0
4.15,2.8,0
4.15,3.8,0
4.15,0.7999999999999998,0
4.15,1.7999999999999998,0
4.15,4.8,0
4.15,5.8,0
-3.25,-1.6,0
-3.25,-0.6000000000000001,0
-3.25,0.3999999999999999,0
-3.25,1.4,0
-3.25,2.4,0
-2.25,-1.6,0
-2.25,-0.6000000000000001,0
-2.25,0.3999999999999999,0
-2.25,1.4,0
-2.25,2.4,0
-1.25,-1.6,0
-1.25,-0.6000000000000001,0
-0.25,-1.6,1
-0.25,-0.6000000000000001,0
0.75,-1.6,0
0.75,-0.6000000000000001,0
-3.25,3.4,0
-2.25,3.4,0
-3.25,4.4,0
-2.25,4.4,0
-3.25,5.4,0
-2.25,5.4,0
-1.25,5.4,0
-0.25,5.4,0
0.75,5.4,1
-3.25,2.4000000000000004,0
-3.25,3.4000000000000004,0
-3.25,6.4,0
-2.25,2.4000000000000004,0
-2.25,3.4000000000000004,0
-2.25,6.4,0
-1.25,2.4000000000000004,0
-1.25,3.4000000000000004,0
-1.25,6.4,0
-0.25,2.4000000000000004,0
-0.25,3.4000000000000004,0
-0.25,6.4,1
0.75,2.4000000000000004,1
0.75,3.4000000000000004,1
0.75,6.4,1
1.75,-1.6,0
1.75,-0.6000000000000001,0
1.75,5.4,1
1.75,2.4000000000000004,0
1.75,3.4000000000000004,1
1.75,6.4,1
2.75,-1.6,0
2.75,-0.6000000000000001,0
2.75,5.4,1
2.75,2.4000000000000004,0
2.75,3.4000000000000004,0
2.75,6.4,1
3.75,-1.6,0
3.75,-0.6000000000000001,0
3.75,0.3999999999999999,0
3.75,1.4,0
3.75,2.4,0
3.75,3.4,0
3.75,4.4,0
3.75,5.4,0
3.75,2.4000000000000004,0
3.75,3.4000000000000004,0
3.75,6.4,1
4.75,-1.6,0
4.75,-0.6000000000000001,0
4.75,0.3999999999999999,0
4.75,1.4,0
4.75,2.4,0
4.75,3.4,0
