F1,F10,H1
0.46,5.0,1
0.46,6.0,1
1.46,2.0,0
1.46,3.0,1
1.46,4.0,1
1.46,5.0,1
1.46,6.0,1
2.46,2.0,0
2.46,3.0,0
2.46,4.0,1
2.46,5.0,1
2.46,6.0,1
-1.13,1.9,0
-1.13,2.9,0
-1.13,3.9,0
-1.13,4.9,0
-1.13,5.9,0
-0.13,1.9,0
-0.13,2.9,0
-0.13,3.9,0
-0.13,4.9,1
-0.13,5.9,1
0.87,1.9,1
0.87,2.9,1
0.87,3.9,1
0.87,4.9,1
0.87,5.9,1
1.87,1.9,0
1.87,2.9,0
1.87,3.9,1
1.87,4.9,1
1.87,5.9,1
2.87,1.9,0
2.87,2.9,0
2.87,3.9,0
2.87,4.9,1
2.87,5.9,1
-1.26,-1.0,0
-1.26,0.0,0
-1.26,1.0,0
-1.26,2.0,0
-1.26,3.0,0
-0.26,-1.0,1
-0.26,0.0,0
-0.26,1.0,0
-0.26,2.0,0
-0.26,3.0,0
0.74,-1.0,0
0.74,0.0,0
0.74,1.0,0
0.74,2.0,1
0.74,3.0,1
1.74,-1.0,0
1.74,0.0,0
1.74,1.0,0
1.74,2.0,0
1.74,3.0,1
2.74,-1.0,0
2.74,0.0,0
2.74,1.0,0
2.74,2.0,0
2.74,3.0,0
-1.0,-1.0,0
-1.0,0.0,0
-1.0,1.0,0
-1.0,2.0,0
-1.0,3.0,0
0.0,-1.0,1
0.0,0.0,0
0.0,1.0,0
0.0,2.0,0
0.0,3.0,0
1.0,-1.0,0
1.0,0.0,0
1.0,1.0,0
1.0,2.0,1
1.0,3.0,1
2.0,-1.0,0
2.0,0.0,0
2.0,1.0,0
2.0,2.0,0
2.0,3.0,0
3.0,-1.0,0
3.0,0.0,0
3.0,1.0,0
3.0,2.0,0
3.0,3.0,0
-1.27,2.0999999999999996,0
-1.27,3.0999999999999996,0
-1.27,4.1,0
-1.27,5.1,0
-1.27,6.1,0
-0.27,2.0999999999999996,0
-0.27,3.0999999999999996,0
-0.27,4.1,0
-0.27,5.1,0
-0.27,6.1,1
0.73,2.0999999999999996,1
0.73,3.0999999999999996,1
0.73,4.1,1
0.73,5.1,1
0.73,6.1,1
1.73,2.0999999999999996,0
1.73,3.0999999999999996,1
1.73,4.1,1
1.73,5.1,1
1.73,6.1,1
2.73,2.0999999999999996,0
2.73,3.0999999999999996,0
2.73,4.1,0
2.73,5.1,1
2.73,6.1,1
-1.4,0.6000000000000001,0
-1.4,1.6,0
-1.4,2.6,0
-1.4,3.6,0
-1.4,4.6,0
-0.4,0.6000000000000001,0
-0.4,1.6,0
-0.4,2.6,0
-0.4,3.6,0
-0.4,4.6,0
0.6,0.6000000000000001,0
0.6,1.6,1
0.6,2.6,1
0.6,3.6,1
0.6,4.6,1
1.6,0.6000000000000001,0
1.6,1.6,0
1.6,2.6,0
1.6,3.6,1
1.6,4.6,1
2.6,0.6000000000000001,0
2.6,1.6,0
2.6,2.6,0
2.6,3.6,0
2.6,4.6,1
-1.6,2.0,0
-1.6,3.0,0
-1.6,4.0,0
-1.6,5.0,0
-1.6,6.0,0
-0.6,2.0,0
-0.6,3.0,0
-0.6,4.0,0
-0.6,5.0,0
-0.6,6.0,0
0.4,2.0,1
0.4,3.0,1
0.4,4.0,1
0.4,5.0,1
0.4,6.0,1
1.4,2.0,0
1.4,3.0,1
1.4,4.0,1
1.4,5.0,1
1.4,6.0,1
2.4,2.0,0
2.4,3.0,0
2.4,4.0,1
2.4,5.0,1
2.4,6.0,1
-1.83,0.10000000000000009,0
-1.83,1.1,0
-1.83,2.1,0
-1.83,3.1,0
-1.83,4.1,0
-0.83,0.10000000000000009,0
-0.83,1.1,0
-0.83,2.1,0
-0.83,3.1,0
-0.83,4.1,0
0.17,0.10000000000000009,0
0.17,1.1,0
0.17,2.1,0
0.17,3.1,0
0.17,4.1,1
1.17,0.10000000000000009,0
1.17,1.1,0
1.17,2.1,0
1.17,3.1,1
1.17,4.1,1
2.17,0.10000000000000009,0
2.17,1.1,0
2.17,2.1,0
2.17,3.1,0
2.17,4.1,1
-1.23,1.7000000000000002,0
-1.23,2.7,0
-1.23,3.7,0
-1.23,4.7,0
-1.23,5.7,0
-0.22999999999999998,1.7000000000000002,0
-0.22999999999999998,2.7,0
-0.22999999999999998,3.7,0
-0.22999999999999998,4.7,0
-0.22999999999999998,5.7,1
0.77,1.7000000000000002,1
0.77,2.7,1
0.77,3.7,1
0.77,4.7,1
0.77,5.7,1
1.77,1.7000000000000002,0
1.77,2.7,0
1.77,3.7,1
1.77,4.7,1
1.77,5.7,1
2.77,1.7000000000000002,0
2.77,2.7,0
2.77,3.7,0
2.77,4.7,1
2.77,5.7,1
-1.82,-0.7,0
-1.82,0.30000000000000004,0
-1.82,1.3,0
-1.82,2.3,0
-1.82,3.3,0
-0.8200000000000001,-0.7,0
-0.8200000000000001,0.30000000000000004,0
-0.8200000000000001,1.3,0
-0.8200000000000001,2.3,0
-0.8200000000000001,3.3,0
0.18,-0.7,0
0.18,0.30000000000000004,0
0.18,1.3,0
0.18,2.3,0
0.18,3.3,1
1.18,-0.7,0
1.18,0.30000000000000004,0
1.18,1.3,0
1.18,2.3,1
1.18,3.3,1
2.18,-0.7,0
2.18,0.30000000000000004,0
2.18,1.3,0
2.18,2.3,0
2.18,3.3,0
-1.1600000000000001,-0.5,0
-1.1600000000000001,0.5,0
-1.1600000000000001,1.5,0
-1.1600000000000001,2.5,0
-1.1600000000000001,3.5,0
-0.16000000000000003,-0.5,0
-0.16000000000000003,0.5,0
-0.16000000000000003,1.5,0
-0.16000000000000003,2.5,0
-0.16000000000000003,3.5,0
0.84,-0.5,0
0.84,0.5,0
0.84,1.5,0
0.84,2.5,1
0.84,3.5,1
1.8399999999999999,-0.5,0
1.8399999999999999,0.5,0
1.8399999999999999,1.5,0
1.8399999999999999,2.5,0
1.8399999999999999,3.5,1
2.84,-0.5,0
2.84,0.5,0
2.84,1.5,0
2.84,2.5,0
2.84,3.5,0
-1.12,0.6000000000000001,0
-1.12,1.6,0
-1.12,2.6,0
-1.12,3.6,0
-1.12,4.6,0
-0.12,0.6000000000000001,0
-0.12,1.6,0
-0.12,2.6,0
-0.12,3.6,0
-0.12,4.6,0
0.88,0.6000000000000001,0
0.88,1.6,0
0.88,2.6,1
0.88,3.6,1
0.88,4.6,1
1.88,0.6000000000000001,0
1.88,1.6,0
1.88,2.6,0
1.88,3.6,1
1.88,4.6,1
2.88,0.6000000000000001,0
2.88,1.6,0
2.88,2.6,0
2.88,3.6,0
2.88,4.6,1
-1.83,2.9000000000000004,0
-1.83,3.9000000000000004,0
-1.83,4.9,0
-1.83,5.9,0
-1.83,6.9,0
-0.83,2.9000000000000004,0
-0.83,3.9000000000000004,0
-0.83,4.9,0
-0.83,5.9,0
-0.83,6.9,0
0.17,2.9000000000000004,0
0.17,3.9000000000000004,1
0.17,4.9,1
0.17,5.9,1
0.17,6.9,1
1.17,2.9000000000000004,1
1.17,3.9000000000000004,1
1.17,4.9,1
1.17,5.9,1
1.17,6.9,1
2.17,2.9000000000000004,0
2.17,3.9000000000000004,1
2.17,4.9,1
2.17,5.9,1
2.17,6.9,1
-1.33,2.0999999999999996,0
-1.33,3.0999999999999996,0
-1.33,4.1,0
-1.33,5.1,0
-1.33,6.1,0
-0.32999999999999996,2.0999999999999996,0
-0.32999999999999996,3.0999999999999996,0
-0.32999999999999996,4.1,0
-0.32999999999999996,5.1,0
-0.32999999999999996,6.1,1
0.67,2.0999999999999996,1
0.67,3.0999999999999996,1
0.67,4.1,1
0.67,5.1,1
0.67,6.1,1
1.67,2.0999999999999996,0
1.67,3.0999999999999996,1
1.67,4.1,1
1.67,5.1,1
1.67,6.1,1
2.67,2.0999999999999996,0
2.67,3.0999999999999996,0
2.67,4.1,0
2.67,5.1,1
2.67,6.1,1
-3.27,0.0,0
-3.27,1.0,0
-3.27,2.0,0
-3.27,3.0,0
-3.27,4.0,0
-2.27,0.0,0
-2.27,1.0,0
-2.27,2.0,0
-2.27,3.0,0
-2.27,4.0,0
-1.27,0.0,0
-1.27,1.0,0
-0.27,0.0,0
-0.27,1.0,0
0.73,0.0,0
0.73,1.0,0
-3.27,5.0,0
-2.27,5.0,0
-3.27,6.0,0
-2.27,6.0,0
-3.27,7.0,0
-2.27,7.0,0
-1.27,7.0,0
-0.27,7.0,1
0.73,7.0,1
-3.27,8.0,0
-2.27,8.0,0
-1.27,8.0,0
-0.27,8.0,1
0.73,8.0,1
1.73,0.0,0
1.73,1.0,0
1.73,7.0,1
1.73,8.0,1
2.73,0.0,0
2.73,1.0,0
2.73,7.0,1
2.73,8.0,1
3.73,0.0,0
3.73,1.0,0
3.73,2.0,0
3.73,3.0,0
3.73,4.0,0
3.73,5.0,0
3.73,6.0,1
3.73,7.0,1
3.73,8.0,1
4.73,0.0,0
4.73,1.0,0
4.73,2.0,0
4.73,3.0,0
4.73,4.0,0
4.73,5.0,0
4.73,6.0,0
4.73,7.0,0
4.73,8.0,1
-3.3,-1.7000000000000002,0
-3.3,-0.7000000000000002,0
-3.3,0.2999999999999998,0
-3.3,1.2999999999999998,0
-3.3,2.3,0
-2.3,-1.7000000000000002,0
-2.3,-0.7000000000000002,0
-2.3,0.2999999999999998,0
-2.3,1.2999999999999998,0
-2.3,2.3,0
-1.3,-1.7000000000000002,0
-1.3,-0.7000000000000002,0
-0.30000000000000004,-1.7000000000000002,1
-0.30000000000000004,-0.7000000000000002,0
0.7,-1.7000000000000002,0
0.7,-0.7000000000000002,0
-3.3,3.3,0
-2.3,3.3,0
-3.3,4.3,0
-2.3,4.3,0
-3.3,5.3,0
-2.3,5.3,0
-1.3,5.3,0
-0.30000000000000004,5.3,0
0.7,5.3,1
-3.3,6.3,0
-2.3,6.3,0
-1.3,6.3,0
-0.30000000000000004,6.3,1
0.7,6.3,1
1.7,-1.7000000000000002,0
1.7,-0.7000000000000002,0
1.7,5.3,1
1.7,6.3,1
2.7,-1.7000000000000002,0
2.7,-0.7000000000000002,0
2.7,5.3,1
2.7,6.3,1
3.7,-1.7000000000000002,0
3.7,-0.7000000000000002,0
3.7,0.2999999999999998,0
3.7,1.2999999999999998,0
3.7,2.3,0
3.7,3.3,0
3.7,4.3,0
3.7,5.3,0
3.7,6.3,1
0.7000000000000002,-1.7000000000000002,0
0.7000000000000002,-0.7000000000000002,0
0.7000000000000002,0.2999999999999998,0
0.7000000000000002,1.2999999999999998,0
0.7000000000000002,2.3,1
1.7000000000000002,-1.7000000000000002,0
1.7000000000000002,-0.7000000000000002,0
1.7000000000000002,0.2999999999999998,0
1.7000000000000002,1.2999999999999998,0
1.7000000000000002,2.3,0
4.7,-1.7000000000000002,0
4.7,-0.7000000000000002,0
4.7,0.2999999999999998,0
4.7,1.2999999999999998,0
4.7,2.3,0
0.7000000000000002,3.3,1
1.7000000000000002,3.3,1
4.7,3.3,0
0.7000000000000002,4.3,1
1.7000000000000002,4.3,1
4.7,4.3,0
0.7000000000000002,5.3,1
1.7000000000000002,5.3,1
4.7,5.3,0
0.7000000000000002,6.3,1
1.7000000000000002,6.3,1
4.7,6.3,0
-3.23,0.20000000000000018,0
-3.23,1.2000000000000002,0
-3.23,2.2,0
-3.23,3.2,0
-3.23,4.2,0
-2.23,0.20000000000000018,0
-2.23,1.2000000000000002,0
-2.23,2.2,0
-2.23,3.2,0
-2.23,4.2,0
-1.23,0.20000000000000018,0
-1.23,1.2000000000000002,0
-0.22999999999999998,0.20000000000000018,0
-0.22999999999999998,1.2000000000000002,0
0.77,0.20000000000000018,0
0.77,1.2000000000000002,0
-3.23,5.2,0
-2.23,5.2,0
-3.23,6.2,0
-2.23,6.2,0
-3.23,7.2,0
-2.23,7.2,0
-1.23,7.2,0
-0.22999999999999998,7.2,1
0.77,7.2,1
-3.23,8.2,0
-2.23,8.2,0
-1.23,8.2,0
-0.22999999999999998,8.2,1
0.77,8.2,1
1.77,0.20000000000000018,0
1.77,1.2000000000000002,0
1.77,7.2,1
1.77,8.2,1
2.77,0.20000000000000018,0
2.77,1.2000000000000002,0
2.77,7.2,1
2.77,8.2,1
3.77,0.20000000000000018,0
3.77,1.2000000000000002,0
3.77,2.2,0
3.77,3.2,0
3.77,4.2,0
3.77,5.2,0
3.77,6.2,1
3.77,7.2,1
3.77,8.2,1
4.77,0.20000000000000018,0
4.77,1.2000000000000002,0
4.77,2.2,0
4.77,3.2,0
4.77,4.2,0
4.77,5.2,0
4.77,6.2,0
4.77,7.2,0
4.77,8.2,1
-3.8200000000000003,-0.5,0
-3.8200000000000003,0.5,0
-3.8200000000000003,1.5,0
-3.8200000000000003,2.5,0
-3.8200000000000003,3.5,0
-2.8200000000000003,-0.5,0
-2.8200000000000003,0.5,0
-2.8200000000000003,1.5,0
-2.8200000000000003,2.5,0
-2.8200000000000003,3.5,0
-1.82,-0.5,0
-1.82,0.5,0
-0.8200000000000001,-0.5,0
-0.8200000000000001,0.5,0
0.17999999999999994,-0.5,0
0.17999999999999994,0.5,0
0.17999999999999994,1.5,0
0.17999999999999994,2.5,0
0.17999999999999994,3.5,1
-3.8200000000000003,4.5,0
-2.8200000000000003,4.5,0
0.17999999999999994,4.5,1
-3.8200000000000003,5.5,0
-2.8200000000000003,5.5,0
0.17999999999999994,5.5,1
-3.8200000000000003,6.5,0
-2.8200000000000003,6.5,0
-1.82,6.5,0
-0.8200000000000001,6.5,0
0.17999999999999994,6.5,1
-3.8200000000000003,7.5,0
-2.8200000000000003,7.5,0
-1.82,7.5,0
-0.8200000000000001,7.5,0
0.17999999999999994,7.5,1
1.18,-0.5,0
1.18,0.5,0
