F1,F10,H1
-0.27,-0.10000000000000009,0
-0.27,0.8999999999999999,0
-0.27,1.9,0
-0.27,2.9,0
-0.27,3.9,0
0.73,-0.10000000000000009,0
0.73,0.8999999999999999,0
0.73,1.9,1
0.73,2.9,1
0.73,3.9,1
1.73,-0.10000000000000009,0
1.73,0.8999999999999999,0
1.73,1.9,0
1.73,2.9,1
1.73,3.9,1
2.73,-0.10000000000000009,0
2.73,0.8999999999999999,0
2.73,1.9,0
2.73,2.9,0
2.73,3.9,0
-1.26,2.8,0
-1.26,3.8,0
-1.26,4.8,0
-1.26,5.8,0
-1.26,6.8,0
-0.26,2.8,0
-0.26,3.8,0
-0.26,4.8,0
-0.26,5.8,1
-0.26,6.8,1
0.74,2.8,1
0.74,3.8,1
0.74,4.8,1
0.74,5.8,1
0.74,6.8,1
1.74,2.8,0
1.74,3.8,1
1.74,4.8,1
1.74,5.8,1
1.74,6.8,1
2.74,2.8,0
2.74,3.8,0
2.74,4.8,1
2.74,5.8,1
2.74,6.8,1
-1.19,1.9,0
-1.19,2.9,0
-1.19,3.9,0
-1.19,4.9,0
-1.19,5.9,0
-0.18999999999999995,1.9,0
-0.18999999999999995,2.9,0
-0.18999999999999995,3.9,0
-0.18999999999999995,4.9,0
-0.18999999999999995,5.9,1
0.81,1.9,1
0.81,2.9,1
0.81,3.9,1
0.81,4.9,1
0.81,5.9,1
1.81,1.9,0
1.81,2.9,0
1.81,3.9,1
1.81,4.9,1
1.81,5.9,1
2.81,1.9,0
2.81,2.9,0
2.81,3.9,0
2.81,4.9,1
2.81,5.9,1
-1.53,-0.3999999999999999,0
-1.53,0.6000000000000001,0
-1.53,1.6,0
-1.53,2.6,0
-1.53,3.6,0
-0.53,-0.3999999999999999,0
-0.53,0.6000000000000001,0
-0.53,1.6,0
-0.53,2.6,0
-0.53,3.6,0
0.47,-0.3999999999999999,0
0.47,0.6000000000000001,0
0.47,1.6,1
0.47,2.6,1
0.47,3.6,1
1.47,-0.3999999999999999,0
1.47,0.6000000000000001,0
1.47,1.6,0
1.47,2.6,1
1.47,3.6,1
2.4699999999999998,-0.3999999999999999,0
2.4699999999999998,0.6000000000000001,0
2.4699999999999998,1.6,0
2.4699999999999998,2.6,0
2.4699999999999998,3.6,0
-1.57,1.4,0
-1.57,2.4,0
-1.57,3.4,0
-1.57,4.4,0
-1.57,5.4,0
-0.5700000000000001,1.4,0
-0.5700000000000001,2.4,0
-0.5700000000000001,3.4,0
-0.5700000000000001,4.4,0
-0.5700000000000001,5.4,0
0.43,1.4,0
0.43,2.4,1
0.43,3.4,1
0.43,4.4,1
0.43,5.4,1
1.43,1.4,0
1.43,2.4,0
1.43,3.4,1
1.43,4.4,1
1.43,5.4,1
2.43,1.4,0
2.43,2.4,0
2.43,3.4,0
2.43,4.4,1
2.43,5.4,1
-1.27,0.3999999999999999,0
-1.27,1.4,0
-1.27,2.4,0
-1.27,3.4,0
-1.27,4.4,0
-0.27,0.3999999999999999,0
-0.27,1.4,0
-0.27,2.4,0
-0.27,3.4,0
-0.27,4.4,0
0.73,0.3999999999999999,0
0.73,1.4,0
0.73,2.4,1
0.73,3.4,1
0.73,4.4,1
1.73,0.3999999999999999,0
1.73,1.4,0
1.73,2.4,0
1.73,3.4,1
1.73,4.4,1
2.73,0.3999999999999999,0
2.73,1.4,0
2.73,2.4,0
2.73,3.4,0
2.73,4.4,1
-1.6400000000000001,0.3999999999999999,0
-1.6400000000000001,1.4,0
-1.6400000000000001,2.4,0
-1.6400000000000001,3.4,0
-1.6400000000000001,4.4,0
-0.64,0.3999999999999999,0
-0.64,1.4,0
-0.64,2.4,0
-0.64,3.4,0
-0.64,4.4,0
0.36,0.3999999999999999,0
0.36,1.4,0
0.36,2.4,1
0.36,3.4,1
0.36,4.4,1
1.3599999999999999,0.3999999999999999,0
1.3599999999999999,1.4,0
1.3599999999999999,2.4,1
1.3599999999999999,3.4,1
1.3599999999999999,4.4,1
2.36,0.3999999999999999,0
2.36,1.4,0
2.36,2.4,0
2.36,3.4,0
2.36,4.4,1
-1.29,-0.10000000000000009,0
-1.29,0.8999999999999999,0
-1.29,1.9,0
-1.29,2.9,0
-1.29,3.9,0
-0.29000000000000004,-0.10000000000000009,0
-0.29000000000000004,0.8999999999999999,0
-0.29000000000000004,1.9,0
-0.29000000000000004,2.9,0
-0.29000000000000004,3.9,0
0.71,-0.10000000000000009,0
0.71,0.8999999999999999,0
0.71,1.9,1
0.71,2.9,1
0.71,3.9,1
1.71,-0.10000000000000009,0
1.71,0.8999999999999999,0
1.71,1.9,0
1.71,2.9,1
1.71,3.9,1
2.71,-0.10000000000000009,0
2.71,0.8999999999999999,0
2.71,1.9,0
2.71,2.9,0
2.71,3.9,0
-1.19,1.7999999999999998,0
-1.19,2.8,0
-1.19,3.8,0
-1.19,4.8,0
-1.19,5.8,0
-0.18999999999999995,1.7999999999999998,0
-0.18999999999999995,2.8,0
-0.18999999999999995,3.8,0
-0.18999999999999995,4.8,0
-0.18999999999999995,5.8,1
0.81,1.7999999999999998,1
0.81,2.8,1
0.81,3.8,1
0.81,4.8,1
0.81,5.8,1
1.81,1.7999999999999998,0
1.81,2.8,0
1.81,3.8,1
1.81,4.8,1
1.81,5.8,1
2.81,1.7999999999999998,0
2.81,2.8,0
2.81,3.8,0
2.81,4.8,1
2.81,5.8,1
-1.24,2.4000000000000004,0
-1.24,3.4000000000000004,0
-1.24,4.4,0
-1.24,5.4,0
-1.24,6.4,0
-0.24,2.4000000000000004,0
-0.24,3.4000000000000004,0
-0.24,4.4,0
-0.24,5.4,0
-0.24,6.4,1
0.76,2.4000000000000004,1
0.76,3.4000000000000004,1
0.76,4.4,1
0.76,5.4,1
0.76,6.4,1
1.76,2.4000000000000004,0
1.76,3.4000000000000004,1
1.76,4.4,1
1.76,5.4,1
1.76,6.4,1
2.76,2.4000000000000004,0
2.76,3.4000000000000004,0
2.76,4.4,1
2.76,5.4,1
2.76,6.4,1
-1.65,0.2999999999999998,0
-1.65,1.2999999999999998,0
-1.65,2.3,0
-1.65,3.3,0
-1.65,4.3,0
-0.65,0.2999999999999998,0
-0.65,1.2999999999999998,0
-0.65,2.3,0
-0.65,3.3,0
-0.65,4.3,0
0.35,0.2999999999999998,0
0.35,1.2999999999999998,0
0.35,2.3,1
0.35,3.3,1
0.35,4.3,1
1.35,0.2999999999999998,0
1.35,1.2999999999999998,0
1.35,2.3,0
1.35,3.3,1
1.35,4.3,1
2.35,0.2999999999999998,0
2.35,1.2999999999999998,0
2.35,2.3,0
2.35,3.3,0
2.35,4.3,1
-1.84,2.0,0
-1.84,3.0,0
-1.84,4.0,0
-1.84,5.0,0
-1.84,6.0,0
-0.84,2.0,0
-0.84,3.0,0
-0.84,4.0,0
-0.84,5.0,0
-0.84,6.0,0
0.16,2.0,0
0.16,3.0,0
0.16,4.0,1
0.16,5.0,1
0.16,6.0,1
1.16,2.0,0
1.16,3.0,1
1.16,4.0,1
1.16,5.0,1
1.16,6.0,1
2.16,2.0,0
2.16,3.0,0
2.16,4.0,1
2.16,5.0,1
2.16,6.0,1
-1.54,1.7000000000000002,0
-1.54,2.7,0
-1.54,3.7,0
-1.54,4.7,0
-1.54,5.7,0
-0.54,1.7000000000000002,0
-0.54,2.7,0
-0.54,3.7,0
-0.54,4.7,0
-0.54,5.7,0
0.46,1.7000000000000002,1
0.46,2.7,1
0.46,3.7,1
0.46,4.7,1
0.46,5.7,1
1.46,1.7000000000000002,0
1.46,2.7,1
1.46,3.7,1
1.46,4.7,1
1.46,5.7,1
2.46,1.7000000000000002,0
2.46,2.7,0
2.46,3.7,0
2.46,4.7,1
2.46,5.7,1
-3.79,0.7000000000000002,0
-3.79,1.7000000000000002,0
-3.79,2.7,0
-3.79,3.7,0
-3.79,4.7,0
-2.79,0.7000000000000002,0
-2.79,1.7000000000000002,0
-2.79,2.7,0
-2.79,3.7,0
-2.79,4.7,0
-1.79,0.7000000000000002,0
-1.79,1.7000000000000002,0
-0.79,0.7000000000000002,0
-0.79,1.7000000000000002,0
0.20999999999999996,0.7000000000000002,0
0.20999999999999996,1.7000000000000002,0
0.20999999999999996,2.7,0
0.20999999999999996,3.7,1
0.20999999999999996,4.7,1
-3.79,5.7,0
-2.79,5.7,0
0.20999999999999996,5.7,1
-3.79,6.7,0
-2.79,6.7,0
0.20999999999999996,6.7,1
-3.79,7.7,0
-2.79,7.7,0
-1.79,7.7,0
-0.79,7.7,0
0.20999999999999996,7.7,1
-3.79,8.7,0
-2.79,8.7,0
-1.79,8.7,0
-0.79,8.7,1
0.20999999999999996,8.7,1
1.21,0.7000000000000002,0
1.21,1.7000000000000002,0
1.21,7.7,1
1.21,8.7,1
0.21,0.7000000000000002,0
0.21,1.7000000000000002,0
2.21,0.7000000000000002,0
2.21,1.7000000000000002,0
0.21,7.7,1
2.21,7.7,1
0.21,8.7,1
2.21,8.7,1
3.21,0.7000000000000002,0
3.21,1.7000000000000002,0
3.21,2.7,0
3.21,3.7,0
3.21,4.7,0
3.21,5.7,1
3.21,6.7,1
3.21,7.7,1
3.21,8.7,1
4.21,0.7000000000000002,0
4.21,1.7000000000000002,0
4.21,2.7,0
4.21,3.7,0
4.21,4.7,0
4.21,5.7,0
4.21,6.7,1
4.21,7.7,1
4.21,8.7,1
-3.2199999999999998,-0.7000000000000002,0
-3.2199999999999998,0.2999999999999998,0
-3.2199999999999998,1.2999999999999998,0
-3.2199999999999998,2.3,0
-3.2199999999999998,3.3,0
-2.2199999999999998,-0.7000000000000002,0
-2.2199999999999998,0.2999999999999998,0
-2.2199999999999998,1.2999999999999998,0
-2.2199999999999998,2.3,0
-2.2199999999999998,3.3,0
-1.22,-0.7000000000000002,0
-1.22,0.2999999999999998,0
-0.21999999999999997,-0.7000000000000002,1
-0.21999999999999997,0.2999999999999998,0
0.78,-0.7000000000000002,0
0.78,0.2999999999999998,0
-3.2199999999999998,4.3,0
-2.2199999999999998,4.3,0
-3.2199999999999998,5.3,0
-2.2199999999999998,5.3,0
-3.2199999999999998,6.3,0
-2.2199999999999998,6.3,0
-1.22,6.3,0
-0.21999999999999997,6.3,1
0.78,6.3,1
-3.2199999999999998,7.3,0
-2.2199999999999998,7.3,0
-1.22,7.3,0
-0.21999999999999997,7.3,1
0.78,7.3,1
1.78,-0.7000000000000002,0
1.78,0.2999999999999998,0
1.78,6.3,1
1.78,7.3,1
2.7800000000000002,-0.7000000000000002,0
2.7800000000000002,0.2999999999999998,0
2.7800000000000002,6.3,1
2.7800000000000002,7.3,1
3.7800000000000002,-0.7000000000000002,0
3.7800000000000002,0.2999999999999998,0
3.7800000000000002,1.2999999999999998,0
3.7800000000000002,2.3,0
3.7800000000000002,3.3,0
3.7800000000000002,4.3,0
3.7800000000000002,5.3,0
3.7800000000000002,6.3,1
3.7800000000000002,7.3,1
0.7800000000000002,-0.7000000000000002,0
0.7800000000000002,0.2999999999999998,0
0.7800000000000002,1.2999999999999998,0
0.7800000000000002,2.3,1
0.7800000000000002,3.3,1
1.7800000000000002,-0.7000000000000002,0
1.7800000000000002,0.2999999999999998,0
1.7800000000000002,1.2999999999999998,0
1.7800000000000002,2.3,0
1.7800000000000002,3.3,1
4.78,-0.7000000000000002,0
4.78,0.2999999999999998,0
4.78,1.2999999999999998,0
4.78,2.3,0
4.78,3.3,0
0.7800000000000002,4.3,1
1.7800000000000002,4.3,1
4.78,4.3,0
0.7800000000000002,5.3,1
1.7800000000000002,5.3,1
4.78,5.3,0
0.7800000000000002,6.3,1
1.7800000000000002,6.3,1
4.78,6.3,0
0.7800000000000002,7.3,1
1.7800000000000002,7.3,1
4.78,7.3,0
-3.2800000000000002,-1.2999999999999998,0
-3.2800000000000002,-0.2999999999999998,0
-3.2800000000000002,0.7000000000000002,0
-3.2800000000000002,1.7000000000000002,0
-3.2800000000000002,2.7,0
-2.2800000000000002,-1.2999999999999998,0
-2.2800000000000002,-0.2999999999999998,0
-2.2800000000000002,0.7000000000000002,0
-2.2800000000000002,1.7000000000000002,0
-2.2800000000000002,2.7,0
-1.28,-1.2999999999999998,0
-1.28,-0.2999999999999998,0
-0.28,-1.2999999999999998,1
-0.28,-0.2999999999999998,0
0.72,-1.2999999999999998,0
0.72,-0.2999999999999998,0
-3.2800000000000002,3.7,0
-2.2800000000000002,3.7,0
-3.2800000000000002,4.7,0
-2.2800000000000002,4.7,0
-3.2800000000000002,5.7,0
-2.2800000000000002,5.7,0
-1.28,5.7,0
-0.28,5.7,0
0.72,5.7,1
-3.2800000000000002,6.7,0
-2.2800000000000002,6.7,0
-1.28,6.7,0
-0.28,6.7,1
0.72,6.7,1
1.72,-1.2999999999999998,0
1.72,-0.2999999999999998,0
1.72,5.7,1
1.72,6.7,1
2.7199999999999998,-1.2999999999999998,0
2.7199999999999998,-0.2999999999999998,0
2.7199999999999998,5.7,1
2.7199999999999998,6.7,1
3.7199999999999998,-1.2999999999999998,0
3.7199999999999998,-0.2999999999999998,0
3.7199999999999998,0.7000000000000002,0
3.7199999999999998,1.7000000000000002,0
3.7199999999999998,2.7,0
3.7199999999999998,3.7,0
3.7199999999999998,4.7,0
3.7199999999999998,5.7,0
3.7199999999999998,6.7,1
0.7199999999999998,-1.2999999999999998,0
0.7199999999999998,-0.2999999999999998,0
0.7199999999999998,0.7000000000000002,0
0.7199999999999998,1.7000000000000002,1
0.7199999999999998,2.7,1
1.7199999999999998,-1.2999999999999998,0
1.7199999999999998,-0.2999999999999998,0
1.7199999999999998,0.7000000000000002,0
1.7199999999999998,1.7000000000000002,0
1.7199999999999998,2.7,0
4.72,-1.2999999999999998,0
4.72,-0.2999999999999998,0
4.72,0.7000000000000002,0
4.72,1.7000000000000002,0
4.72,2.7,0
0.7199999999999998,3.7,1
1.7199999999999998,3.7,1
4.72,3.7,0
0.7199999999999998,4.7,1
1.7199999999999998,4.7,1
4.72,4.7,0
0.7199999999999998,5.7,1
1.7199999999999998,5.7,1
4.72,5.7,0
0.7199999999999998,6.7,1
1.7199999999999998,6.7,1
4.72,6.7,0
-3.4,0.09999999999999964,0
-3.4,1.0999999999999996,0
-3.4,2.0999999999999996,0
-3.4,3.0999999999999996,0
-3.4,4.1,0
-2.4,0.09999999999999964,0
-2.4,1.0999999999999996,0
-2.4,2.0999999999999996,0
-2.4,3.0999999999999996,0
-2.4,4.1,0
-1.4,0.09999999999999964,0
-1.4,1.0999999999999996,0
-0.3999999999999999,0.09999999999999964,0
-0.3999999999999999,1.0999999999999996,0
-0.3999999999999999,2.0999999999999996,0
-0.3999999999999999,3.0999999999999996,0
-0.3999999999999999,4.1,0
0.6000000000000001,0.09999999999999964,0
0.6000000000000001,1.0999999999999996,0
0.6000000000000001,2.0999999999999996,1
0.6000000000000001,3.0999999999999996,1
0.6000000000000001,4.1,1
-3.4,5.1,0
-2.4,5.1,0
-0.3999999999999999,5.1,0
0.6000000000000001,5.1,1
-3.4,6.1,0
-2.4,6.1,0
-0.3999999999999999,6.1,0
0.6000000000000001,6.1,1
-3.4,7.1,0
-2.4,7.1,0
-1.4,7.1,0
-0.3999999999999999,7.1,1
0.6000000000000001,7.1,1
-3.4,8.1,0
-2.4,8.1,0
-1.4,8.1,0
-0.3999999999999999,8.1,1
0.6000000000000001,8.1,1
-0.4,0.09999999999999964,0
-0.4,1.0999999999999996,0
0.6,0.09999999999999964,0
0.6,1.0999999999999996,0
1.6,0.09999999999999964,0
1.6,1.0999999999999996,0
-0.4,7.1,1
0.6,7.1,1
1.6,7.1,1
-0.4,8.1,1
0.6,8.1,1
1.6,8.1,1
2.6,0.09999999999999964,0
2.6,1.0999999999999996,0
2.6,7.1,1
2.6,8.1,1
3.6,0.09999999999999964,0
3.6,1.0999999999999996,0
3.6,2.0999999999999996,0
3.6,3.0999999999999996,0
3.6,4.1,0
3.6,5.1,0
3.6,6.1,1
3.6,7.1,1
3.6,8.1,1
4.6,0.09999999999999964,0
4.6,1.0999999999999996,0
4.6,2.0999999999999996,0
4.6,3.0999999999999996,0
4.6,4.1,0
4.6,5.1,0
4.6,6.1,0
4.6,7.1,0
4.6,8.1,1
-3.12,-1.2000000000000002,0
-3.12,-0.20000000000000018,0
-3.12,0.7999999999999998,0
-3.12,1.7999999999999998,0
-3.12,2.8,0
-2.12,-1.2000000000000002,0
-2.12,-0.20000000000000018,0
-2.12,0.7999999999999998,0
-2.12,1.7999999999999998,0
-2.12,2.8,0
-1.12,-1.2000000000000002,0
-1.12,-0.20000000000000018,0
-0.1200000000000001,-1.2000000000000002,1
-0.1200000000000001,-0.20000000000000018,0
-0.1200000000000001,0.7999999999999998,0
-0.1200000000000001,1.7999999999999998,0
-0.1200000000000001,2.8,0
0.8799999999999999,-1.2000000000000002,0
0.8799999999999999,-0.20000000000000018,0
0.8799999999999999,0.7999999999999998,0
0.8799999999999999,1.7999999999999998,1
0.8799999999999999,2.8,1
-3.12,3.8,0
-2.12,3.8,0
-0.1200000000000001,3.8,0
0.8799999999999999,3.8,1
-3.12,4.8,0
-2.12,4.8,0
-0.1200000000000001,4.8,1
0.8799999999999999,4.8,1
-3.12,5.8,0
-2.12,5.8,0
-1.12,5.8,0
-0.1200000000000001,5.8,1
0.8799999999999999,5.8,1
-3.12,6.8,0
-2.12,6.8,0
-1.12,6.8,0
-0.1200000000000001,6.8,1
0.8799999999999999,6.8,1
-0.12,-1.2000000000000002,1
-0.12,-0.20000000000000018,0
0.88,-1.2000000000000002,0
0.88,-0.20000000000000018,0
1.88,-1.2000000000000002,0
1.88,-0.20000000000000018,0
-0.12,5.8,1
0.88,5.8,1
1.88,5.8,1
-0.12,6.8,1
0.88,6.8,1
1.88,6.8,1
2.88,-1.2000000000000002,0
2.88,-0.20000000000000018,0
2.88,5.8,1
2.88,6.8,1
3.88,-1.2000000000000002,0
3.88,-0.20000000000000018,0
3.88,0.7999999999999998,0
3.88,1.7999999999999998,0
3.88,2.8,0
3.88,3.8,0
3.88,4.8,0
3.88,5.8,0
3.88,6.8,1
4.88,-1.2000000000000002,0
4.88,-0.20000000000000018,0
4.88,0.7999999999999998,0
4.88,1.7999999999999998,0
4.88,2.8,0
4.88,3.8,0
4.88,4.8,0
4.88,5.8,0
4.88,6.8,0
-3.42,-1.0,0
-3.42,0.0,0
-3.42,1.0,0
-3.42,2.0,0
-3.42,3.0,0
-2.42,-1.0,0
-2.42,0.0,0
-2.42,1.0,0
-2.42,2.0,0
-2.42,3.0,0
-1.42,-1.0,0
-1.42,0.0,0
-0.41999999999999993,-1.0,1
-0.41999999999999993,0.0,0
-0.41999999999999993,1.0,0
-0.41999999999999993,2.0,0
-0.41999999999999993,3.0,0
0.5800000000000001,-1.0,0
0.5800000000000001,0.0,0
0.5800000000000001,1.0,0
0.5800000000000001,2.0,1
0.5800000000000001,3.0,1
-3.42,4.0,0
-2.42,4.0,0
-0.41999999999999993,4.0,0
0.5800000000000001,4.0,1
-3.42,5.0,0
-2.42,5.0,0
-0.41999999999999993,5.0,0
0.5800000000000001,5.0,1
-3.42,6.0,0
-2.42,6.0,0
-1.42,6.0,0
-0.41999999999999993,6.0,0
0.5800000000000001,6.0,1
-3.42,7.0,0
-2.42,7.0,0
-1.42,7.0,0
-0.41999999999999993,7.0,1
0.5800000000000001,7.0,1
-0.42000000000000004,-1.0,1
-0.42000000000000004,0.0,0
0.58,-1.0,0
0.58,0.0,0
1.58,-1.0,0
1.58,0.0,0
-0.42000000000000004,6.0,0
0.58,6.0,1
1.58,6.0,1
-0.42000000000000004,7.0,1
0.58,7.0,1
1.58,7.0,1
2.58,-1.0,0
2.58,0.0,0
2.58,6.0,1
2.58,7.0,1
3.58,-1.0,0
3.58,0.0,0
3.58,1.0,0
3.58,2.0,0
3.58,3.0,0
3.58,4.0,0
3.58,5.0,0
3.58,6.0,1
3.58,7.0,1
4.58,-1.0,0
4.58,0.0,0
4.58,1.0,0
4.58,2.0,0
4.58,3.0,0
4.58,4.0,0
4.58,5.0,0
4.58,6.0,0
4.58,7.0,0
