F1,F10,H1
1.77,0.5,0
1.77,1.5,0
1.77,2.5,0
1.77,3.5,1
2.77,-0.5,0
2.77,0.5,0
2.77,1.5,0
2.77,2.5,0
2.77,3.5,0
-1.05,0.5,0
-1.05,1.5,0
-1.05,2.5,0
-1.05,3.5,0
-1.05,4.5,0
-0.050000000000000044,0.5,0
-0.050000000000000044,1.5,0
-0.050000000000000044,2.5,0
-0.050000000000000044,3.5,0
-0.050000000000000044,4.5,1
0.95,0.5,0
0.95,1.5,0
0.95,2.5,1
0.95,3.5,1
0.95,4.5,1
1.95,0.5,0
1.95,1.5,0
1.95,2.5,0
1.95,3.5,1
1.95,4.5,1
2.95,0.5,0
2.95,1.5,0
2.95,2.5,0
2.95,3.5,0
2.95,4.5,0
-1.8599999999999999,1.5,0
-1.8599999999999999,2.5,0
-1.8599999999999999,3.5,0
-1.8599999999999999,4.5,0
-1.8599999999999999,5.5,0
-0.86,1.5,0
-0.86,2.5,0
-0.86,3.5,0
-0.86,4.5,0
-0.86,5.5,0
0.14,1.5,0
0.14,2.5,0
0.14,3.5,1
0.14,4.5,1
0.14,5.5,1
1.1400000000000001,1.5,0
1.1400000000000001,2.5,1
1.1400000000000001,3.5,1
1.1400000000000001,4.5,1
1.1400000000000001,5.5,1
2.14,1.5,0
2.14,2.5,0
2.14,3.5,1
2.14,4.5,1
2.14,5.5,1
-1.67,1.9,0
-1.67,2.9,0
-1.67,3.9,0
-1.67,4.9,0
-1.67,5.9,0
-0.6699999999999999,1.9,0
-0.6699999999999999,2.9,0
-0.6699999999999999,3.9,0
-0.6699999999999999,4.9,0
-0.6699999999999999,5.9,0
0.33,1.9,0
0.33,2.9,1
0.33,3.9,1
0.33,4.9,1
0.33,5.9,1
1.33,1.9,0
1.33,2.9,1
1.33,3.9,1
1.33,4.9,1
1.33,5.9,1
2.33,1.9,0
2.33,2.9,0
2.33,3.9,1
2.33,4.9,1
2.33,5.9,1
-1.51,1.2999999999999998,0
-1.51,2.3,0
-1.51,3.3,0
-1.51,4.3,0
-1.51,5.3,0
-0.51,1.2999999999999998,0
-0.51,2.3,0
-0.51,3.3,0
-0.51,4.3,0
-0.51,5.3,0
0.49,1.2999999999999998,1
0.49,2.3,1
0.49,3.3,1
0.49,4.3,1
0.49,5.3,1
1.49,1.2999999999999998,0
1.49,2.3,0
1.49,3.3,1
1.49,4.3,1
1.49,5.3,1
2.49,1.2999999999999998,0
2.49,2.3,0
2.49,3.3,0
2.49,4.3,1
2.49,5.3,1
-1.57,-0.10000000000000009,0
-1.57,0.8999999999999999,0
-1.57,1.9,0
-1.57,2.9,0
-1.57,3.9,0
-0.5700000000000001,-0.10000000000000009,0
-0.5700000000000001,0.8999999999999999,0
-0.5700000000000001,1.9,0
-0.5700000000000001,2.9,0
-0.5700000000000001,3.9,0
0.43,-0.10000000000000009,0
0.43,0.8999999999999999,0
0.43,1.9,1
0.43,2.9,1
0.43,3.9,1
1.43,-0.10000000000000009,0
1.43,0.8999999999999999,0
1.43,1.9,0
1.43,2.9,1
1.43,3.9,1
2.43,-0.10000000000000009,0
2.43,0.8999999999999999,0
2.43,1.9,0
2.43,2.9,0
2.43,3.9,1
-1.52,1.1,0
-1.52,2.1,0
-1.52,3.1,0
-1.52,4.1,0
-1.52,5.1,0
-0.52,1.1,0
-0.52,2.1,0
-0.52,3.1,0
-0.52,4.1,0
-0.52,5.1,0
0.48,1.1,0
0.48,2.1,1
0.48,3.1,1
0.48,4.1,1
0.48,5.1,1
1.48,1.1,0
1.48,2.1,0
1.48,3.1,1
1.48,4.1,1
1.48,5.1,1
2.48,1.1,0
2.48,2.1,0
2.48,3.1,0
2.48,4.1,1
2.48,5.1,1
-1.05,1.7000000000000002,0
-1.05,2.7,0
-1.05,3.7,0
-1.05,4.7,0
-1.05,5.7,0
-0.050000000000000044,1.7000000000000002,0
-0.050000000000000044,2.7,0
-0.050000000000000044,3.7,0
-0.050000000000000044,4.7,1
-0.050000000000000044,5.7,1
0.95,1.7000000000000002,0
0.95,2.7,1
0.95,3.7,1
0.95,4.7,1
0.95,5.7,1
1.95,1.7000000000000002,0
1.95,2.7,0
1.95,3.7,1
1.95,4.7,1
1.95,5.7,1
2.95,1.7000000000000002,0
2.95,2.7,0
2.95,3.7,0
2.95,4.7,1
2.95,5.7,1
-1.74,1.2999999999999998,0
-1.74,2.3,0
-1.74,3.3,0
-1.74,4.3,0
-1.74,5.3,0
-0.74,1.2999999999999998,0
-0.74,2.3,0
-0.74,3.3,0
-0.74,4.3,0
-0.74,5.3,0
0.26,1.2999999999999998,0
0.26,2.3,0
0.26,3.3,1
0.26,4.3,1
0.26,5.3,1
1.26,1.2999999999999998,0
1.26,2.3,1
1.26,3.3,1
1.26,4.3,1
1.26,5.3,1
2.26,1.2999999999999998,0
2.26,2.3,0
2.26,3.3,0
2.26,4.3,1
2.26,5.3,1
-1.46,-1.0,0
-1.46,0.0,0
-1.46,1.0,0
-1.46,2.0,0
-1.46,3.0,0
-0.45999999999999996,-1.0,0
-0.45999999999999996,0.0,0
-0.45999999999999996,1.0,0
-0.45999999999999996,2.0,0
-0.45999999999999996,3.0,0
0.54,-1.0,0
0.54,0.0,0
0.54,1.0,0
0.54,2.0,1
0.54,3.0,1
1.54,-1.0,0
1.54,0.0,0
1.54,1.0,0
1.54,2.0,0
1.54,3.0,1
2.54,-1.0,0
2.54,0.0,0
2.54,1.0,0
2.54,2.0,0
2.54,3.0,0
-1.47,-0.8999999999999999,0
-1.47,0.10000000000000009,0
-1.47,1.1,0
-1.47,2.1,0
-1.47,3.1,0
-0.47,-0.8999999999999999,0
-0.47,0.10000000000000009,0
-0.47,1.1,0
-0.47,2.1,0
-0.47,3.1,0
0.53,-0.8999999999999999,0
0.53,0.10000000000000009,0
0.53,1.1,0
0.53,2.1,1
0.53,3.1,1
1.53,-0.8999999999999999,0
1.53,0.10000000000000009,0
1.53,1.1,0
1.53,2.1,0
1.53,3.1,1
2.5300000000000002,-0.8999999999999999,0
2.5300000000000002,0.10000000000000009,0
2.5300000000000002,1.1,0
2.5300000000000002,2.1,0
2.5300000000000002,3.1,0
-1.38,2.7,0
-1.38,3.7,0
-1.38,4.7,0
-1.38,5.7,0
-1.38,6.7,0
-0.38,2.7,0
-0.38,3.7,0
-0.38,4.7,0
-0.38,5.7,0
-0.38,6.7,1
0.62,2.7,1
0.62,3.7,1
0.62,4.7,1
0.62,5.7,1
0.62,6.7,1
1.62,2.7,0
1.62,3.7,1
1.62,4.7,1
1.62,5.7,1
1.62,6.7,1
2.62,2.7,0
2.62,3.7,0
2.62,4.7,1
2.62,5.7,1
2.62,6.7,1
-1.78,0.10000000000000009,0
-1.78,1.1,0
-1.78,2.1,0
-1.78,3.1,0
-1.78,4.1,0
-0.78,0.10000000000000009,0
-0.78,1.1,0
-0.78,2.1,0
-0.78,3.1,0
-0.78,4.1,0
0.22,0.10000000000000009,0
0.22,1.1,0
0.22,2.1,0
0.22,3.1,1
0.22,4.1,1
1.22,0.10000000000000009,0
1.22,1.1,0
1.22,2.1,0
1.22,3.1,1
1.22,4.1,1
2.22,0.10000000000000009,0
2.22,1.1,0
2.22,2.1,0
2.22,3.1,0
2.22,4.1,1
-1.77,-0.3999999999999999,0
-1.77,0.6000000000000001,0
-1.77,1.6,0
-1.77,2.6,0
-1.77,3.6,0
-0.77,-0.3999999999999999,0
-0.77,0.6000000000000001,0
-0.77,1.6,0
-0.77,2.6,0
-0.77,3.6,0
0.23,-0.3999999999999999,0
0.23,0.6000000000000001,0
0.23,1.6,0
0.23,2.6,0
0.23,3.6,1
1.23,-0.3999999999999999,0
1.23,0.6000000000000001,0
1.23,1.6,0
1.23,2.6,1
1.23,3.6,1
2.23,-0.3999999999999999,0
2.23,0.6000000000000001,0
2.23,1.6,0
2.23,2.6,0
2.23,3.6,1
-1.78,-0.8,0
-1.78,0.19999999999999996,0
-1.78,1.2,0
-1.78,2.2,0
-1.78,3.2,0
-0.78,-0.8,0
-0.78,0.19999999999999996,0
-0.78,1.2,0
-0.78,2.2,0
-0.78,3.2,0
0.22,-0.8,0
0.22,0.19999999999999996,0
0.22,1.2,0
0.22,2.2,0
0.22,3.2,1
1.22,-0.8,0
1.22,0.19999999999999996,0
1.22,1.2,0
1.22,2.2,1
1.22,3.2,1
2.22,-0.8,0
2.22,0.19999999999999996,0
2.22,1.2,0
2.22,2.2,0
2.22,3.2,0
-3.75,-0.2999999999999998,0
-3.75,0.7000000000000002,0
-3.75,1.7000000000000002,0
-3.75,2.7,0
-3.75,3.7,0
-2.75,-0.2999999999999998,0
-2.75,0.7000000000000002,0
-2.75,1.7000000000000002,0
-2.75,2.7,0
-2.75,3.7,0
-1.75,-0.2999999999999998,0
-1.75,0.7000000000000002,0
-0.75,-0.2999999999999998,0
-0.75,0.7000000000000002,0
0.25,-0.2999999999999998,0
0.25,0.7000000000000002,0
-3.75,4.7,0
-2.75,4.7,0
-3.75,5.7,0
-2.75,5.7,0
-3.75,6.7,0
-2.75,6.7,0
-1.75,6.7,0
-0.75,6.7,0
0.25,6.7,1
-3.75,7.7,0
-2.75,7.7,0
-1.75,7.7,0
-0.75,7.7,0
0.25,7.7,1
1.25,-0.2999999999999998,0
1.25,0.7000000000000002,0
1.25,6.7,1
1.25,7.7,1
2.25,-0.2999999999999998,0
2.25,0.7000000000000002,0
2.25,6.7,1
2.25,7.7,1
3.25,-0.2999999999999998,0
3.25,0.7000000000000002,0
3.25,1.7000000000000002,0
3.25,2.7,0
3.25,3.7,0
3.25,4.7,0
3.25,5.7,1
3.25,6.7,1
3.25,7.7,1
4.25,-0.2999999999999998,0
4.25,0.7000000000000002,0
4.25,1.7000000000000002,0
4.25,2.7,0
4.25,3.7,0
4.25,4.7,0
4.25,5.7,0
4.25,6.7,1
4.25,7.7,1
-3.5700000000000003,-2.9,0
-3.5700000000000003,-1.9,0
-3.5700000000000003,-0.8999999999999999,0
-3.5700000000000003,0.10000000000000009,0
-3.5700000000000003,1.1,0
-2.5700000000000003,-2.9,0
-2.5700000000000003,-1.9,0
-2.5700000000000003,-0.8999999999999999,0
-2.5700000000000003,0.10000000000000009,0
-2.5700000000000003,1.1,0
-1.57,-2.9,0
-1.57,-1.9,0
-0.5700000000000001,-2.9,1
-0.5700000000000001,-1.9,1
0.42999999999999994,-2.9,1
0.42999999999999994,-1.9,1
0.42999999999999994,-0.8999999999999999,0
0.42999999999999994,0.10000000000000009,0
0.42999999999999994,1.1,0
-3.5700000000000003,2.1,0
-2.5700000000000003,2.1,0
0.42999999999999994,2.1,1
-3.5700000000000003,3.1,0
-2.5700000000000003,3.1,0
0.42999999999999994,3.1,1
-3.5700000000000003,4.1,0
-2.5700000000000003,4.1,0
-1.57,4.1,0
-0.5700000000000001,4.1,0
0.42999999999999994,4.1,1
-3.5700000000000003,5.1,0
-2.5700000000000003,5.1,0
-1.57,5.1,0
-0.5700000000000001,5.1,0
0.42999999999999994,5.1,1
1.43,-2.9,0
1.43,-1.9,0
1.43,4.1,1
1.43,5.1,1
0.43,-2.9,1
0.43,-1.9,1
2.43,-2.9,0
2.43,-1.9,0
0.43,4.1,1
2.43,4.1,1
0.43,5.1,1
2.43,5.1,1
2.4299999999999997,-2.9,0
2.4299999999999997,-1.9,0
2.4299999999999997,-0.8999999999999999,0
2.4299999999999997,0.10000000000000009,0
2.4299999999999997,1.1,0
3.4299999999999997,-2.9,0
3.4299999999999997,-1.9,0
3.4299999999999997,-0.8999999999999999,0
3.4299999999999997,0.10000000000000009,0
3.4299999999999997,1.1,0
2.4299999999999997,2.1,0
3.4299999999999997,2.1,0
2.4299999999999997,3.1,0
3.4299999999999997,3.1,0
2.4299999999999997,4.1,1
3.4299999999999997,4.1,0
2.4299999999999997,5.1,1
3.4299999999999997,5.1,0
0.43000000000000016,-2.9,1
0.43000000000000016,-1.9,1
0.43000000000000016,-0.8999999999999999,0
0.43000000000000016,0.10000000000000009,0
0.43000000000000016,1.1,0
1.4300000000000002,-2.9,0
1.4300000000000002,-1.9,0
1.4300000000000002,-0.8999999999999999,0
1.4300000000000002,0.10000000000000009,0
1.4300000000000002,1.1,0
3.43,-2.9,0
3.43,-1.9,0
3.43,-0.8999999999999999,0
3.43,0.10000000000000009,0
3.43,1.1,0
4.43,-2.9,0
4.43,-1.9,0
4.43,-0.8999999999999999,0
4.43,0.10000000000000009,0
4.43,1.1,0
0.43000000000000016,2.1,1
1.4300000000000002,2.1,0
3.43,2.1,0
4.43,2.1,0
0.43000000000000016,3.1,1
1.4300000000000002,3.1,1
3.43,3.1,0
4.43,3.1,0
0.43000000000000016,4.1,1
1.4300000000000002,4.1,1
3.43,4.1,0
4.43,4.1,0
0.43000000000000016,5.1,1
1.4300000000000002,5.1,1
3.43,5.1,0
4.43,5.1,0
-3.14,-2.2,0
-3.14,-1.2,0
-3.14,-0.19999999999999996,0
-3.14,0.8,0
-3.14,1.8,0
-2.14,-2.2,0
-2.14,-1.2,0
-2.14,-0.19999999999999996,0
-2.14,0.8,0
-2.14,1.8,0
-1.1400000000000001,-2.2,0
-1.1400000000000001,-1.2,0
-0.14000000000000012,-2.2,1
-0.14000000000000012,-1.2,1
-0.14000000000000012,-0.19999999999999996,0
-0.14000000000000012,0.8,0
-0.14000000000000012,1.8,0
0.8599999999999999,-2.2,0
0.8599999999999999,-1.2,0
0.8599999999999999,-0.19999999999999996,0
0.8599999999999999,0.8,0
0.8599999999999999,1.8,1
-3.14,2.8,0
-2.14,2.8,0
-0.14000000000000012,2.8,0
0.8599999999999999,2.8,1
-3.14,3.8,0
-2.14,3.8,0
-0.14000000000000012,3.8,0
0.8599999999999999,3.8,1
-3.14,0.7999999999999998,0
-3.14,1.7999999999999998,0
-3.14,4.8,0
-2.14,0.7999999999999998,0
-2.14,1.7999999999999998,0
-2.14,4.8,0
-1.1400000000000001,0.7999999999999998,0
-1.1400000000000001,1.7999999999999998,0
-1.1400000000000001,4.8,0
-0.14000000000000012,0.7999999999999998,0
-0.14000000000000012,1.7999999999999998,0
-0.14000000000000012,4.8,0
0.8599999999999999,0.7999999999999998,0
0.8599999999999999,1.7999999999999998,1
0.8599999999999999,4.8,1
-3.14,5.8,0
-2.14,5.8,0
-1.1400000000000001,5.8,0
-0.14000000000000012,5.8,1
0.8599999999999999,5.8,1
-0.14,-2.2,1
-0.14,-1.2,1
0.86,-2.2,0
0.86,-1.2,0
1.8599999999999999,-2.2,0
1.8599999999999999,-1.2,0
-0.14,0.7999999999999998,0
-0.14,1.7999999999999998,0
-0.14,4.8,0
0.86,0.7999999999999998,0
0.86,1.7999999999999998,1
0.86,4.8,1
1.8599999999999999,0.7999999999999998,0
1.8599999999999999,1.7999999999999998,0
1.8599999999999999,4.8,1
-0.14,5.8,1
0.86,5.8,1
1.8599999999999999,5.8,1
2.86,-2.2,0
2.86,-1.2,0
2.86,0.7999999999999998,0
2.86,1.7999999999999998,0
2.86,4.8,1
2.86,5.8,1
3.86,-2.2,0
3.86,-1.2,0
3.86,-0.19999999999999996,0
3.86,0.8,0
3.86,1.8,0
3.86,2.8,0
3.86,3.8,0
3.86,0.7999999999999998,0
3.86,1.7999999999999998,0
3.86,4.8,0
3.86,5.8,0
4.859999999999999,-2.2,0
4.859999999999999,-1.2,0
4.859999999999999,-0.19999999999999996,0
4.859999999999999,0.8,0
4.859999999999999,1.8,0
4.859999999999999,2.8,0
4.859999999999999,3.8,0
4.859999999999999,0.7999999999999998,0
4.859999999999999,1.7999999999999998,0
4.859999999999999,4.8,0
4.859999999999999,5.8,0
-3.6,-1.9,0
-3.6,-0.8999999999999999,0
-3.6,0.10000000000000009,0
-3.6,1.1,0
-3.6,2.1,0
-2.6,-1.9,0
-2.6,-0.8999999999999999,0
-2.6,0.10000000000000009,0
-2.6,1.1,0
-2.6,2.1,0
-1.6,-1.9,0
-1.6,-0.8999999999999999,0
-0.6000000000000001,-1.9,1
-0.6000000000000001,-0.8999999999999999,0
-0.6000000000000001,0.10000000000000009,0
-0.6000000000000001,1.1,0
-0.6000000000000001,2.1,0
0.3999999999999999,-1.9,1
0.3999999999999999,-0.8999999999999999,0
0.3999999999999999,0.10000000000000009,0
0.3999999999999999,1.1,0
0.3999999999999999,2.1,1
-3.6,3.1,0
-2.6,3.1,0
-0.6000000000000001,3.1,0
0.3999999999999999,3.1,1
-3.6,4.1,0
-2.6,4.1,0
-0.6000000000000001,4.1,0
0.3999999999999999,4.1,1
-3.6,5.1,0
-2.6,5.1,0
-1.6,5.1,0
-0.6000000000000001,5.1,0
0.3999999999999999,5.1,1
-3.6,2.0999999999999996,0
-3.6,3.0999999999999996,0
-3.6,6.1,0
-2.6,2.0999999999999996,0
-2.6,3.0999999999999996,0
-2.6,6.1,0
-1.6,2.0999999999999996,0
-1.6,3.0999999999999996,0
-1.6,6.1,0
-0.6000000000000001,2.0999999999999996,0
-0.6000000000000001,3.0999999999999996,0
-0.6000000000000001,6.1,0
0.3999999999999999,2.0999999999999996,1
0.3999999999999999,3.0999999999999996,1
0.3999999999999999,6.1,1
-0.6,-1.9,1
-0.6,-0.8999999999999999,0
0.4,-1.9,1
0.4,-0.8999999999999999,0
1.4,-1.9,0
1.4,-0.8999999999999999,0
-0.6,5.1,0
0.4,5.1,1
1.4,5.1,1
-0.6,2.0999999999999996,0
-0.6,3.0999999999999996,0
-0.6,6.1,0
0.4,2.0999999999999996,1
0.4,3.0999999999999996,1
0.4,6.1,1
1.4,2.0999999999999996,0
1.4,3.0999999999999996,1
1.4,6.1,1
2.4,-1.9,0
2.4,-0.8999999999999999,0
2.4,5.1,1
2.4,2.0999999999999996,0
2.4,3.0999999999999996,0
2.4,6.1,1
3.4,-1.9,0
3.4,-0.8999999999999999,0
3.4,0.10000000000000009,0
3.4,1.1,0
3.4,2.1,0
3.4,3.1,0
3.4,4.1,0
3.4,5.1,0
3.4,2.0999999999999996,0
3.4,3.0999999999999996,0
3.4,6.1,1
4.4,-1.9,0
4.4,-0.8999999999999999,0
4.4,0.10000000000000009,0
4.4,1.1,0
4.4,2.1,0
4.4,3.1,0
4.4,4.1,0
4.4,5.1,0
4.4,2.0999999999999996,0
4.4,3.0999999999999996,0
4.4,6.1,0
-3.23,-2.1,0
-3.23,-1.1,0
-3.23,-0.10000000000000009,0
-3.23,0.8999999999999999,0
-3.23,1.9,0
-2.23,-2.1,0
-2.23,-1.1,0
-2.23,-0.10000000000000009,0
-2.23,0.8999999999999999,0
-2.23,1.9,0
-1.23,-2.1,0
-1.23,-1.1,0
-0.22999999999999998,-2.1,1
-0.22999999999999998,-1.1,1
0.77,-2.1,0
0.77,-1.1,0
-3.23,2.9,0
-2.23,2.9,0
-3.23,3.9,0
-2.23,3.9,0
-3.23,4.9,0
-2.23,4.9,0
-1.23,4.9,0
-0.22999999999999998,4.9,0
0.77,4.9,1
-3.23,5.9,0
-2.23,5.9,0
-1.23,5.9,0
-0.22999999999999998,5.9,1
0.77,5.9,1
1.77,-2.1,0
1.77,-1.1,0
1.77,4.9,1
1.77,5.9,1
2.77,-2.1,0
2.77,-1.1,0
2.77,4.9,1
2.77,5.9,1
3.77,-2.1,0
3.77,-1.1,0
3.77,-0.10000000000000009,0
3.77,0.8999999999999999,0
3.77,1.9,0
3.77,2.9,0
3.77,3.9,0
3.77,4.9,0
3.77,5.9,0
4.77,-2.1,0
4.77,-1.1,0
4.77,-0.10000000000000009,0
4.77,0.8999999999999999,0
4.77,1.9,0
4.77,2.9,0
4.77,3.9,0
4.77,4.9,0
4.77,5.9,0
-3.23,-2.5,0
-3.23,-1.5,0
-3.23,-0.5,0
-3.23,0.5,0
-3.23,1.5,0
-2.23,-2.5,0
-2.23,-1.5,0
-2.23,-0.5,0
-2.23,0.5,0
-2.23,1.5,0
-1.23,-2.5,0
-1.23,-1.5,0
-0.22999999999999998,-2.5,1
-0.22999999999999998,-1.5,1
0.77,-2.5,0
0.77,-1.5,0
-3.23,2.5,0
-2.23,2.5,0
-3.23,3.5,0
-2.23,3.5,0
-3.23,4.5,0
-2.23,4.5,0
-1.23,4.5,0
-0.22999999999999998,4.5,0
0.77,4.5,1
-3.23,5.5,0
-2.23,5.5,0
-1.23,5.5,0
-0.22999999999999998,5.5,1
0.77,5.5,1
1.77,-2.5,0
1.77,-1.5,0
1.77,4.5,1
1.77,5.5,1
2.77,-2.5,0
2.77,-1.5,0
2.77,4.5,1
2.77,5.5,1
3.77,-2.5,0
3.77,-1.5,0
3.77,-0.5,0
3.77,0.5,0
3.77,1.5,0
3.77,2.5,0
3.77,3.5,0
3.77,4.5,0
3.77,5.5,0
4.77,-2.5,0
4.77,-1.5,0
4.77,-0.5,0
4.77,0.5,0
4.77,1.5,0
4.77,2.5,0
4.77,3.5,0
4.77,4.5,0
4.77,5.5,0
