F1,F10,H1
2.94,2.3,0
2.94,3.3,0
2.94,4.3,0
2.94,5.3,1
-1.02,0.5,0
-1.02,1.5,0
-1.02,2.5,0
-1.02,3.5,0
-1.02,4.5,0
-0.020000000000000018,0.5,0
-0.020000000000000018,1.5,0
-0.020000000000000018,2.5,0
-0.020000000000000018,3.5,0
-0.020000000000000018,4.5,1
0.98,0.5,0
0.98,1.5,0
0.98,2.5,1
0.98,3.5,1
0.98,4.5,1
1.98,0.5,0
1.98,1.5,0
1.98,2.5,0
1.98,3.5,1
1.98,4.5,1
2.98,0.5,0
2.98,1.5,0
2.98,2.5,0
2.98,3.5,0
2.98,4.5,0
-1.28,3.0,0
-1.28,4.0,0
-1.28,5.0,0
-1.28,6.0,0
-1.28,7.0,0
-0.28,3.0,0
-0.28,4.0,0
-0.28,5.0,0
-0.28,6.0,1
-0.28,7.0,1
0.72,3.0,1
0.72,4.0,1
0.72,5.0,1
0.72,6.0,1
0.72,7.0,1
1.72,3.0,1
1.72,4.0,1
1.72,5.0,1
1.72,6.0,1
1.72,7.0,1
2.7199999999999998,3.0,0
2.7199999999999998,4.0,0
2.7199999999999998,5.0,1
2.7199999999999998,6.0,1
2.7199999999999998,7.0,1
-1.82,2.5999999999999996,0
-1.82,3.5999999999999996,0
-1.82,4.6,0
-1.82,5.6,0
-1.82,6.6,0
-0.8200000000000001,2.5999999999999996,0
-0.8200000000000001,3.5999999999999996,0
-0.8200000000000001,4.6,0
-0.8200000000000001,5.6,0
-0.8200000000000001,6.6,0
0.18,2.5999999999999996,0
0.18,3.5999999999999996,1
0.18,4.6,1
0.18,5.6,1
0.18,6.6,1
1.18,2.5999999999999996,1
1.18,3.5999999999999996,1
1.18,4.6,1
1.18,5.6,1
1.18,6.6,1
2.18,2.5999999999999996,0
2.18,3.5999999999999996,1
2.18,4.6,1
2.18,5.6,1
2.18,6.6,1
-1.85,-1.0,0
-1.85,0.0,0
-1.85,1.0,0
-1.85,2.0,0
-1.85,3.0,0
-0.85,-1.0,0
-0.85,0.0,0
-0.85,1.0,0
-0.85,2.0,0
-0.85,3.0,0
0.15,-1.0,1
0.15,0.0,0
0.15,1.0,0
0.15,2.0,0
0.15,3.0,0
1.15,-1.0,0
1.15,0.0,0
1.15,1.0,0
1.15,2.0,0
1.15,3.0,1
2.15,-1.0,0
2.15,0.0,0
2.15,1.0,0
2.15,2.0,0
2.15,3.0,0
-1.66,1.2999999999999998,0
-1.66,2.3,0
-1.66,3.3,0
-1.66,4.3,0
-1.66,5.3,0
-0.6599999999999999,1.2999999999999998,0
-0.6599999999999999,2.3,0
-0.6599999999999999,3.3,0
-0.6599999999999999,4.3,0
-0.6599999999999999,5.3,0
0.34,1.2999999999999998,0
0.34,2.3,1
0.34,3.3,1
0.34,4.3,1
0.34,5.3,1
1.34,1.2999999999999998,0
1.34,2.3,0
1.34,3.3,1
1.34,4.3,1
1.34,5.3,1
2.34,1.2999999999999998,0
2.34,2.3,0
2.34,3.3,0
2.34,4.3,1
2.34,5.3,1
-1.21,0.6000000000000001,0
-1.21,1.6,0
-1.21,2.6,0
-1.21,3.6,0
-1.21,4.6,0
-0.20999999999999996,0.6000000000000001,0
-0.20999999999999996,1.6,0
-0.20999999999999996,2.6,0
-0.20999999999999996,3.6,0
-0.20999999999999996,4.6,0
0.79,0.6000000000000001,0
0.79,1.6,1
0.79,2.6,1
0.79,3.6,1
0.79,4.6,1
1.79,0.6000000000000001,0
1.79,1.6,0
1.79,2.6,0
1.79,3.6,1
1.79,4.6,1
2.79,0.6000000000000001,0
2.79,1.6,0
2.79,2.6,0
2.79,3.6,0
2.79,4.6,1
-1.72,-0.5,0
-1.72,0.5,0
-1.72,1.5,0
-1.72,2.5,0
-1.72,3.5,0
-0.72,-0.5,0
-0.72,0.5,0
-0.72,1.5,0
-0.72,2.5,0
-0.72,3.5,0
0.28,-0.5,0
0.28,0.5,0
0.28,1.5,0
0.28,2.5,1
0.28,3.5,1
1.28,-0.5,0
1.28,0.5,0
1.28,1.5,0
1.28,2.5,1
1.28,3.5,1
2.2800000000000002,-0.5,0
2.2800000000000002,0.5,0
2.2800000000000002,1.5,0
2.2800000000000002,2.5,0
2.2800000000000002,3.5,0
-3.48,-2.3,0
-3.48,-1.3,0
-3.48,-0.30000000000000004,0
-3.48,0.7,0
-3.48,1.7,0
-2.48,-2.3,0
-2.48,-1.3,0
-2.48,-0.30000000000000004,0
-2.48,0.7,0
-2.48,1.7,0
-1.48,-2.3,0
-1.48,-1.3,0
-0.48,-2.3,1
-0.48,-1.3,1
0.52,-2.3,1
0.52,-1.3,0
-3.48,2.7,0
-2.48,2.7,0
-3.48,3.7,0
-2.48,3.7,0
-3.48,0.7000000000000002,0
-3.48,1.7000000000000002,0
-3.48,4.7,0
-2.48,0.7000000000000002,0
-2.48,1.7000000000000002,0
-2.48,4.7,0
-1.48,0.7000000000000002,0
-1.48,1.7000000000000002,0
-1.48,4.7,0
-0.48,0.7000000000000002,0
-0.48,1.7000000000000002,0
-0.48,4.7,0
0.52,0.7000000000000002,0
0.52,1.7000000000000002,1
0.52,4.7,1
-3.48,5.7,0
-2.48,5.7,0
-1.48,5.7,0
-0.48,5.7,0
0.52,5.7,1
1.52,-2.3,0
1.52,-1.3,0
1.52,0.7000000000000002,0
1.52,1.7000000000000002,0
1.52,4.7,1
1.52,5.7,1
2.52,-2.3,0
2.52,-1.3,0
2.52,0.7000000000000002,0
2.52,1.7000000000000002,0
2.52,4.7,1
2.52,5.7,1
3.52,-2.3,0
3.52,-1.3,0
3.52,-0.30000000000000004,0
3.52,0.7,0
3.52,1.7,0
3.52,2.7,0
3.52,3.7,0
3.52,0.7000000000000002,0
3.52,1.7000000000000002,0
3.52,4.7,0
3.52,5.7,1
4.52,-2.3,0
4.52,-1.3,0
4.52,-0.30000000000000004,0
4.52,0.7,0
4.52,1.7,0
4.52,2.7,0
4.52,3.7,0
4.52,0.7000000000000002,0
4.52,1.7000000000000002,0
4.52,4.7,0
4.52,5.7,0
-3.34,-3.0,0
-3.34,-2.0,0
-3.34,-1.0,0
-3.34,0.0,0
-3.34,1.0,0
-2.34,-3.0,0
-2.34,-2.0,0
-2.34,-1.0,0
-2.34,0.0,0
-2.34,1.0,0
-1.3399999999999999,-3.0,1
-1.3399999999999999,-2.0,0
-0.33999999999999986,-3.0,1
-0.33999999999999986,-2.0,1
-0.33999999999999986,-1.0,1
-0.33999999999999986,0.0,0
-0.33999999999999986,1.0,0
0.6600000000000001,-3.0,1
0.6600000000000001,-2.0,0
0.6600000000000001,-1.0,0
0.6600000000000001,0.0,0
0.6600000000000001,1.0,0
-3.34,2.0,0
-2.34,2.0,0
-0.33999999999999986,2.0,0
0.6600000000000001,2.0,1
-3.34,3.0,0
-2.34,3.0,0
-0.33999999999999986,3.0,0
0.6600000000000001,3.0,1
-3.34,4.0,0
-2.34,4.0,0
-1.3399999999999999,4.0,0
-0.33999999999999986,4.0,0
0.6600000000000001,4.0,1
-3.34,5.0,0
-2.34,5.0,0
-1.3399999999999999,5.0,0
-0.33999999999999986,5.0,0
0.6600000000000001,5.0,1
-0.33999999999999997,-3.0,1
-0.33999999999999997,-2.0,1
0.66,-3.0,1
0.66,-2.0,0
1.6600000000000001,-3.0,0
1.6600000000000001,-2.0,0
-0.33999999999999997,4.0,0
0.66,4.0,1
1.6600000000000001,4.0,1
-0.33999999999999997,5.0,0
0.66,5.0,1
1.6600000000000001,5.0,1
2.66,-3.0,0
2.66,-2.0,0
2.66,4.0,0
2.66,5.0,1
3.66,-3.0,0
3.66,-2.0,0
3.66,-1.0,0
3.66,0.0,0
3.66,1.0,0
3.66,2.0,0
3.66,3.0,0
3.66,4.0,0
3.66,5.0,0
4.66,-3.0,0
4.66,-2.0,0
4.66,-1.0,0
4.66,0.0,0
4.66,1.0,0
4.66,2.0,0
4.66,3.0,0
4.66,4.0,0
4.66,5.0,0
-3.26,0.7000000000000002,0
-3.26,1.7000000000000002,0
-3.26,2.7,0
-3.26,3.7,0
-3.26,4.7,0
-2.26,0.7000000000000002,0
-2.26,1.7000000000000002,0
-2.26,2.7,0
-2.26,3.7,0
-2.26,4.7,0
-1.26,0.7000000000000002,0
-1.26,1.7000000000000002,0
-0.26,0.7000000000000002,0
-0.26,1.7000000000000002,0
0.74,0.7000000000000002,0
0.74,1.7000000000000002,1
-3.26,5.7,0
-2.26,5.7,0
-3.26,6.7,0
-2.26,6.7,0
-3.26,7.7,0
-2.26,7.7,0
-1.26,7.7,0
-0.26,7.7,1
0.74,7.7,1
-3.26,8.7,0
-2.26,8.7,0
-1.26,8.7,0
-0.26,8.7,1
0.74,8.7,1
1.74,0.7000000000000002,0
1.74,1.7000000000000002,0
1.74,7.7,1
1.74,8.7,1
2.74,0.7000000000000002,0
2.74,1.7000000000000002,0
2.74,7.7,1
2.74,8.7,1
3.74,0.7000000000000002,0
3.74,1.7000000000000002,0
3.74,2.7,0
3.74,3.7,0
3.74,4.7,0
3.74,5.7,0
3.74,6.7,1
3.74,7.7,1
3.74,8.7,1
0.7400000000000002,0.7000000000000002,0
0.7400000000000002,1.7000000000000002,1
0.7400000000000002,2.7,1
0.7400000000000002,3.7,1
0.7400000000000002,4.7,1
1.7400000000000002,0.7000000000000002,0
1.7400000000000002,1.7000000000000002,0
1.7400000000000002,2.7,0
1.7400000000000002,3.7,1
1.7400000000000002,4.7,1
4.74,0.7000000000000002,0
4.74,1.7000000000000002,0
4.74,2.7,0
4.74,3.7,0
4.74,4.7,0
0.7400000000000002,5.7,1
1.7400000000000002,5.7,1
4.74,5.7,0
0.7400000000000002,6.7,1
1.7400000000000002,6.7,1
4.74,6.7,0
0.7400000000000002,7.7,1
1.7400000000000002,7.7,1
4.74,7.7,1
0.7400000000000002,8.7,1
1.7400000000000002,8.7,1
4.74,8.7,1
-3.79,-1.4,0
-3.79,-0.3999999999999999,0
-3.79,0.6000000000000001,0
-3.79,1.6,0
-3.79,2.6,0
-2.79,-1.4,0
-2.79,-0.3999999999999999,0
-2.79,0.6000000000000001,0
-2.79,1.6,0
-2.79,2.6,0
-1.79,-1.4,0
-1.79,-0.3999999999999999,0
-0.79,-1.4,0
-0.79,-0.3999999999999999,0
0.20999999999999996,-1.4,1
0.20999999999999996,-0.3999999999999999,0
0.20999999999999996,0.6000000000000001,0
0.20999999999999996,1.6,0
0.20999999999999996,2.6,0
-3.79,3.6,0
-2.79,3.6,0
0.20999999999999996,3.6,1
-3.79,4.6,0
-2.79,4.6,0
0.20999999999999996,4.6,1
-3.79,5.6,0
-2.79,5.6,0
-1.79,5.6,0
-0.79,5.6,0
0.20999999999999996,5.6,1
-3.79,2.5999999999999996,0
-3.79,3.5999999999999996,0
-3.79,6.6,0
-2.79,2.5999999999999996,0
-2.79,3.5999999999999996,0
-2.79,6.6,0
-1.79,2.5999999999999996,0
-1.79,3.5999999999999996,0
-1.79,6.6,0
-0.79,2.5999999999999996,0
-0.79,3.5999999999999996,0
-0.79,6.6,0
0.20999999999999996,2.5999999999999996,0
0.20999999999999996,3.5999999999999996,1
0.20999999999999996,6.6,1
1.21,-1.4,0
1.21,-0.3999999999999999,0
1.21,5.6,1
1.21,2.5999999999999996,1
1.21,3.5999999999999996,1
1.21,6.6,1
0.21,-1.4,1
0.21,-0.3999999999999999,0
2.21,-1.4,0
2.21,-0.3999999999999999,0
0.21,5.6,1
2.21,5.6,1
0.21,2.5999999999999996,0
0.21,3.5999999999999996,1
0.21,6.6,1
2.21,2.5999999999999996,0
2.21,3.5999999999999996,1
2.21,6.6,1
3.21,-1.4,0
3.21,-0.3999999999999999,0
3.21,0.6000000000000001,0
3.21,1.6,0
3.21,2.6,0
3.21,3.6,0
3.21,4.6,0
3.21,5.6,1
3.21,2.5999999999999996,0
3.21,3.5999999999999996,0
3.21,6.6,1
4.21,-1.4,0
4.21,-0.3999999999999999,0
4.21,0.6000000000000001,0
4.21,1.6,0
4.21,2.6,0
4.21,3.6,0
4.21,4.6,0
4.21,5.6,0
4.21,2.5999999999999996,0
4.21,3.5999999999999996,0
4.21,6.6,1
-3.0,-2.8,0
-3.0,-1.8,0
-3.0,-0.8,0
-3.0,0.19999999999999996,0
-3.0,1.2,0
-2.0,-2.8,0
-2.0,-1.8,0
-2.0,-0.8,0
-2.0,0.19999999999999996,0
-2.0,1.2,0
-1.0,-2.8,1
-1.0,-1.8,0
0.0,-2.8,1
0.0,-1.8,1
1.0,-2.8,0
1.0,-1.8,0
-3.0,2.2,0
-2.0,2.2,0
-3.0,3.2,0
-2.0,3.2,0
-3.0,0.20000000000000018,0
-3.0,1.2000000000000002,0
-3.0,4.2,0
-2.0,0.20000000000000018,0
-2.0,1.2000000000000002,0
-2.0,4.2,0
-1.0,0.20000000000000018,0
-1.0,1.2000000000000002,0
-1.0,4.2,0
0.0,0.20000000000000018,0
0.0,1.2000000000000002,0
0.0,4.2,1
1.0,0.20000000000000018,0
1.0,1.2000000000000002,0
1.0,4.2,1
-3.0,5.2,0
-2.0,5.2,0
-1.0,5.2,0
0.0,5.2,1
1.0,5.2,1
2.0,-2.8,0
2.0,-1.8,0
2.0,0.20000000000000018,0
2.0,1.2000000000000002,0
2.0,4.2,1
2.0,5.2,1
3.0,-2.8,0
3.0,-1.8,0
3.0,0.20000000000000018,0
3.0,1.2000000000000002,0
3.0,4.2,0
3.0,5.2,1
4.0,-2.8,0
4.0,-1.8,0
4.0,-0.8,0
4.0,0.19999999999999996,0
4.0,1.2,0
4.0,2.2,0
4.0,3.2,0
4.0,0.20000000000000018,0
4.0,1.2000000000000002,0
4.0,4.2,0
4.0,5.2,0
5.0,-2.8,0
5.0,-1.8,0
5.0,-0.8,0
5.0,0.19999999999999996,0
5.0,1.2,0
5.0,2.2,0
5.0,3.2,0
5.0,0.20000000000000018,0
5.0,1.2000000000000002,0
5.0,4.2,0
5.0,5.2,0
-3.77,-0.7999999999999998,0
-3.77,0.20000000000000018,0
-3.77,1.2000000000000002,0
-3.77,2.2,0
-3.77,3.2,0
-2.77,-0.7999999999999998,0
-2.77,0.20000000000000018,0
-2.77,1.2000000000000002,0
-2.77,2.2,0
-2.77,3.2,0
-1.77,-0.7999999999999998,0
-1.77,0.20000000000000018,0
-0.77,-0.7999999999999998,0
-0.77,0.20000000000000018,0
0.22999999999999998,-0.7999999999999998,0
0.22999999999999998,0.20000000000000018,0
0.22999999999999998,1.2000000000000002,0
0.22999999999999998,2.2,0
0.22999999999999998,3.2,1
-3.77,4.2,0
-2.77,4.2,0
0.22999999999999998,4.2,1
-3.77,5.2,0
-2.77,5.2,0
0.22999999999999998,5.2,1
-3.77,6.2,0
-2.77,6.2,0
-1.77,6.2,0
-0.77,6.2,0
0.22999999999999998,6.2,1
-3.77,7.2,0
-2.77,7.2,0
-1.77,7.2,0
-0.77,7.2,0
0.22999999999999998,7.2,1
1.23,-0.7999999999999998,0
1.23,0.20000000000000018,0
1.23,6.2,1
1.23,7.2,1
0.23,-0.7999999999999998,0
0.23,0.20000000000000018,0
2.23,-0.7999999999999998,0
2.23,0.20000000000000018,0
0.23,6.2,1
2.23,6.2,1
0.23,7.2,1
2.23,7.2,1
3.23,-0.7999999999999998,0
3.23,0.20000000000000018,0
3.23,1.2000000000000002,0
3.23,2.2,0
3.23,3.2,0
3.23,4.2,0
3.23,5.2,1
3.23,6.2,1
3.23,7.2,1
4.23,-0.7999999999999998,0
4.23,0.20000000000000018,0
4.23,1.2000000000000002,0
4.23,2.2,0
4.23,3.2,0
4.23,4.2,0
4.23,5.2,0
4.23,6.2,0
4.23,7.2,1
