F1,F10,H1
0.45999999999999996,1.2999999999999998,0
0.45999999999999996,2.3,1
0.45999999999999996,3.3,1
-1.54,4.3,0
0.45999999999999996,4.3,1
-1.54,5.3,0
-0.54,5.3,0
0.45999999999999996,5.3,1
0.46,1.2999999999999998,0
1.46,1.2999999999999998,0
0.46,5.3,1
1.46,5.3,1
2.46,1.2999999999999998,0
2.46,2.3,0
2.46,3.3,0
2.46,4.3,1
2.46,5.3,1
