F1,F10,H1
-0.28,1.9,0
-0.28,2.9,0
-0.28,3.9,0
0.72,1.9,1
0.72,2.9,1
0.72,3.9,1
1.72,1.9,0
1.72,2.9,1
1.72,3.9,1
-0.73,0.30000000000000004,0
-0.73,1.3,0
-0.73,2.3,0
0.27,0.30000000000000004,0
0.27,1.3,0
0.27,2.3,0
1.27,0.30000000000000004,0
1.27,1.3,0
1.27,2.3,1
-1.3599999999999999,2.9000000000000004,0
-1.3599999999999999,3.9000000000000004,0
-1.3599999999999999,4.9,0
-0.36,2.9000000000000004,0
0.64,2.9000000000000004,1
-1.3599999999999999,5.9,0
-1.3599999999999999,6.9,0
-0.36,6.9,1
0.64,6.9,1
1.6400000000000001,2.9000000000000004,1
1.6400000000000001,6.9,1
0.6400000000000001,2.9000000000000004,1
0.6400000000000001,3.9000000000000004,1
0.6400000000000001,4.9,1
2.64,2.9000000000000004,0
2.64,3.9000000000000004,0
2.64,4.9,1
0.6400000000000001,5.9,1
2.64,5.9,1
0.6400000000000001,6.9,1
2.64,6.9,1
-1.69,2.0,0
-1.69,3.0,0
-1.69,4.0,0
-0.69,2.0,0
0.31000000000000005,2.0,0
0.31000000000000005,3.0,1
0.31000000000000005,4.0,1
-1.69,5.0,0
0.31000000000000005,5.0,1
-1.69,6.0,0
-0.69,6.0,0
0.31000000000000005,6.0,1
0.31,2.0,0
1.31,2.0,0
0.31,6.0,1
1.31,6.0,1
2.31,2.0,0
2.31,3.0,0
2.31,4.0,1
2.31,5.0,1
2.31,6.0,1
-1.15,0.6000000000000001,0
-1.15,1.6,0
-1.15,2.6,0
-0.15000000000000002,0.6000000000000001,0
0.85,0.6000000000000001,0
-1.15,3.6,0
-1.15,4.6,0
-0.15000000000000002,4.6,0
0.85,4.6,1
1.85,0.6000000000000001,0
1.85,4.6,1
0.8500000000000001,0.6000000000000001,0
0.8500000000000001,1.6,0
0.8500000000000001,2.6,1
2.85,0.6000000000000001,0
2.85,1.6,0
2.85,2.6,0
0.8500000000000001,3.6,1
2.85,3.6,0
0.8500000000000001,4.6,1
2.85,4.6,1
-1.27,-0.7,0
-1.27,0.30000000000000004,0
-1.27,1.3,0
-0.27,-0.7,0
0.73,-0.7,0
-1.27,2.3,0
-1.27,1.2999999999999998,0
-1.27,3.3,0
-0.27,1.2999999999999998,0
-0.27,3.3,0
0.73,1.2999999999999998,0
0.73,3.3,1
1.73,-0.7,0
1.73,1.2999999999999998,0
1.73,3.3,1
2.73,-0.7,0
2.73,0.30000000000000004,0
2.73,1.3,0
2.73,2.3,0
2.73,1.2999999999999998,0
2.73,3.3,0
-1.4,-1.0,0
-1.4,0.0,0
-1.4,1.0,0
-0.4,-1.0,1
0.6,-1.0,0
-1.4,2.0,0
-1.4,3.0,0
-0.4,3.0,0
0.6,3.0,1
1.6,-1.0,0
1.6,3.0,1
0.6000000000000001,-1.0,0
0.6000000000000001,0.0,0
0.6000000000000001,1.0,0
2.6,-1.0,0
2.6,0.0,0
2.6,1.0,0
0.6000000000000001,2.0,1
2.6,2.0,0
0.6000000000000001,3.0,1
2.6,3.0,0
-1.21,2.9000000000000004,0
-1.21,3.9000000000000004,0
-1.21,4.9,0
-0.20999999999999996,2.9000000000000004,0
0.79,2.9000000000000004,1
-1.21,5.9,0
-1.21,6.9,0
-0.20999999999999996,6.9,1
0.79,6.9,1
1.79,2.9000000000000004,0
1.79,6.9,1
2.79,2.9000000000000004,0
2.79,3.9000000000000004,0
2.79,4.9,1
2.79,5.9,1
2.79,6.9,1
-1.1400000000000001,2.2,0
-1.1400000000000001,3.2,0
-1.1400000000000001,4.2,0
-0.14,2.2,0
0.86,2.2,1
-1.1400000000000001,5.2,0
-1.1400000000000001,6.2,0
-0.14,6.2,1
0.86,6.2,1
1.8599999999999999,2.2,0
1.8599999999999999,6.2,1
0.8599999999999999,2.2,1
0.8599999999999999,3.2,1
0.8599999999999999,4.2,1
2.86,2.2,0
2.86,3.2,0
2.86,4.2,0
0.8599999999999999,5.2,1
2.86,5.2,1
0.8599999999999999,6.2,1
2.86,6.2,1
-1.53,1.6,0
-1.53,2.6,0
-1.53,3.6,0
-0.53,1.6,0
0.47,1.6,1
-1.53,4.6,0
-1.53,3.5999999999999996,0
-1.53,5.6,0
-0.53,3.5999999999999996,0
-0.53,5.6,0
0.47,3.5999999999999996,1
0.47,5.6,1
1.47,1.6,0
1.47,3.5999999999999996,1
1.47,5.6,1
2.4699999999999998,1.6,0
2.4699999999999998,2.6,0
2.4699999999999998,3.6,0
2.4699999999999998,4.6,1
2.4699999999999998,3.5999999999999996,0
2.4699999999999998,5.6,1
-1.46,1.2999999999999998,0
-1.46,2.3,0
-1.46,3.3,0
-0.45999999999999996,1.2999999999999998,0
0.54,1.2999999999999998,1
-1.46,4.3,0
-1.46,5.3,0
-0.45999999999999996,5.3,0
0.54,5.3,1
1.54,1.2999999999999998,0
1.54,5.3,1
2.54,1.2999999999999998,0
2.54,2.3,0
2.54,3.3,0
2.54,4.3,1
2.54,5.3,1
-1.68,0.10000000000000009,0
-1.68,1.1,0
-1.68,2.1,0
-0.6799999999999999,0.10000000000000009,0
0.32000000000000006,0.10000000000000009,0
0.32000000000000006,1.1,0
0.32000000000000006,2.1,0
-1.68,3.1,0
0.32000000000000006,3.1,1
-1.68,4.1,0
-0.6799999999999999,4.1,0
0.32000000000000006,4.1,1
0.32,0.10000000000000009,0
1.32,0.10000000000000009,0
0.32,4.1,1
1.32,4.1,1
2.3200000000000003,0.10000000000000009,0
2.3200000000000003,1.1,0
2.3200000000000003,2.1,0
2.3200000000000003,3.1,0
2.3200000000000003,4.1,1
-1.0899999999999999,-0.3999999999999999,0
-1.0899999999999999,0.6000000000000001,0
-1.0899999999999999,1.6,0
-0.08999999999999997,-0.3999999999999999,0
0.91,-0.3999999999999999,0
-1.0899999999999999,2.6,0
-1.0899999999999999,3.6,0
-0.08999999999999997,3.6,0
0.91,3.6,1
1.9100000000000001,-0.3999999999999999,0
1.9100000000000001,3.6,1
0.9100000000000001,-0.3999999999999999,0
0.9100000000000001,0.6000000000000001,0
0.9100000000000001,1.6,0
2.91,-0.3999999999999999,0
2.91,0.6000000000000001,0
2.91,1.6,0
0.9100000000000001,2.6,1
2.91,2.6,0
0.9100000000000001,3.6,1
2.91,3.6,0
-1.69,0.7999999999999998,0
-1.69,1.7999999999999998,0
-1.69,2.8,0
-0.69,0.7999999999999998,0
0.31000000000000005,0.7999999999999998,0
0.31000000000000005,1.7999999999999998,0
0.31000000000000005,2.8,1
-1.69,3.8,0
0.31000000000000005,3.8,1
-1.69,4.8,0
-0.69,4.8,0
0.31000000000000005,4.8,1
0.31,0.7999999999999998,0
1.31,0.7999999999999998,0
0.31,4.8,1
1.31,4.8,1
2.31,0.7999999999999998,0
2.31,1.7999999999999998,0
2.31,2.8,0
2.31,3.8,1
2.31,4.8,1
-1.6,-0.10000000000000009,0
-1.6,0.8999999999999999,0
-1.6,1.9,0
-0.6,-0.10000000000000009,0
0.4,-0.10000000000000009,0
-1.6,2.9,0
-1.6,3.9,0
-0.6,3.9,0
0.4,3.9,1
1.4,-0.10000000000000009,0
1.4,3.9,1
0.3999999999999999,-0.10000000000000009,0
0.3999999999999999,0.8999999999999999,0
0.3999999999999999,1.9,1
2.4,-0.10000000000000009,0
2.4,0.8999999999999999,0
2.4,1.9,0
0.3999999999999999,2.9,1
2.4,2.9,0
0.3999999999999999,3.9,1
2.4,3.9,1
-1.4100000000000001,-0.6000000000000001,0
-1.4100000000000001,0.3999999999999999,0
-1.4100000000000001,1.4,0
-0.41000000000000003,-0.6000000000000001,0
0.59,-0.6000000000000001,0
-1.4100000000000001,2.4,0
-1.4100000000000001,3.4,0
-0.41000000000000003,3.4,0
0.59,3.4,1
1.5899999999999999,-0.6000000000000001,0
1.5899999999999999,3.4,1
0.5899999999999999,-0.6000000000000001,0
0.5899999999999999,0.3999999999999999,0
0.5899999999999999,1.4,1
2.59,-0.6000000000000001,0
2.59,0.3999999999999999,0
2.59,1.4,0
0.5899999999999999,2.4,1
2.59,2.4,0
0.5899999999999999,3.4,1
2.59,3.4,0
-1.71,-0.8,0
-1.71,0.19999999999999996,0
-1.71,1.2,0
-0.71,-0.8,0
0.29000000000000004,-0.8,0
0.29000000000000004,0.19999999999999996,0
0.29000000000000004,1.2,0
-1.71,2.2,0
0.29000000000000004,2.2,0
-1.71,1.2000000000000002,0
-1.71,3.2,0
-0.71,1.2000000000000002,0
-0.71,3.2,0
0.29000000000000004,1.2000000000000002,0
0.29000000000000004,3.2,1
0.29,-0.8,0
1.29,-0.8,0
0.29,1.2000000000000002,0
0.29,3.2,1
1.29,1.2000000000000002,0
1.29,3.2,1
2.29,-0.8,0
2.29,0.19999999999999996,0
2.29,1.2,0
2.29,2.2,0
2.29,1.2000000000000002,0
2.29,3.2,0
-1.56,-0.8,0
-1.56,0.19999999999999996,0
-1.56,1.2,0
-0.56,-0.8,0
0.43999999999999995,-0.8,0
0.43999999999999995,0.19999999999999996,0
0.43999999999999995,1.2,0
-1.56,2.2,0
0.43999999999999995,2.2,1
-1.56,1.2000000000000002,0
-1.56,3.2,0
-0.56,1.2000000000000002,0
-0.56,3.2,0
0.43999999999999995,1.2000000000000002,0
0.43999999999999995,3.2,1
0.44,-0.8,0
1.44,-0.8,0
0.44,1.2000000000000002,0
0.44,3.2,1
1.44,1.2000000000000002,0
1.44,3.2,1
2.44,-0.8,0
2.44,0.19999999999999996,0
2.44,1.2,0
2.44,2.2,0
2.44,1.2000000000000002,0
2.44,3.2,0
-1.3599999999999999,2.4000000000000004,0
-1.3599999999999999,3.4000000000000004,0
-1.3599999999999999,4.4,0
-0.36,2.4000000000000004,0
0.64,2.4000000000000004,1
-1.3599999999999999,5.4,0
-1.3599999999999999,6.4,0
-0.36,6.4,1
0.64,6.4,1
1.6400000000000001,2.4000000000000004,0
1.6400000000000001,6.4,1
0.6400000000000001,2.4000000000000004,1
0.6400000000000001,3.4000000000000004,1
0.6400000000000001,4.4,1
2.64,2.4000000000000004,0
2.64,3.4000000000000004,0
2.64,4.4,1
0.6400000000000001,5.4,1
2.64,5.4,1
0.6400000000000001,6.4,1
2.64,6.4,1
-1.28,0.8999999999999999,0
-1.28,1.9,0
-1.28,2.9,0
-0.28,0.8999999999999999,0
0.72,0.8999999999999999,0
-1.28,3.9,0
-1.28,4.9,0
-0.28,4.9,0
0.72,4.9,1
1.72,0.8999999999999999,0
1.72,4.9,1
2.7199999999999998,0.8999999999999999,0
2.7199999999999998,1.9,0
2.7199999999999998,2.9,0
2.7199999999999998,3.9,0
2.7199999999999998,4.9,1
