F1,F10,H1
-1.48,6.9,0
-0.48,2.9000000000000004,0
-0.48,3.9000000000000004,0
-0.48,4.9,0
-0.48,5.9,0
-0.48,6.9,1
0.52,2.9000000000000004,1
0.52,3.9000000000000004,1
0.52,4.9,1
0.52,5.9,1
0.52,6.9,1
1.52,2.9000000000000004,1
1.52,3.9000000000000004,1
1.52,4.9,1
1.52,5.9,1
1.52,6.9,1
2.52,2.9000000000000004,0
2.52,3.9000000000000004,0
2.52,4.9,1
2.52,5.9,1
2.52,6.9,1
-1.59,2.0,0
-1.59,3.0,0
-1.59,4.0,0
-1.59,5.0,0
-1.59,6.0,0
-0.5900000000000001,2.0,0
-0.5900000000000001,3.0,0
-0.5900000000000001,4.0,0
-0.5900000000000001,5.0,0
-0.5900000000000001,6.0,0
0.41,2.0,1
0.41,3.0,1
0.41,4.0,1
0.41,5.0,1
0.41,6.0,1
1.41,2.0,0
1.41,3.0,1
1.41,4.0,1
1.41,5.0,1
1.41,6.0,1
2.41,2.0,0
2.41,3.0,0
2.41,4.0,1
2.41,5.0,1
2.41,6.0,1
-1.01,1.2999999999999998,0
-1.01,2.3,0
-1.01,3.3,0
-1.01,4.3,0
-1.01,5.3,0
-0.010000000000000009,1.2999999999999998,0
-0.010000000000000009,2.3,0
-0.010000000000000009,3.3,0
-0.010000000000000009,4.3,1
-0.010000000000000009,5.3,1
0.99,1.2999999999999998,0
0.99,2.3,1
0.99,3.3,1
0.99,4.3,1
0.99,5.3,1
1.99,1.2999999999999998,0
1.99,2.3,0
1.99,3.3,1
1.99,4.3,1
1.99,5.3,1
2.99,1.2999999999999998,0
2.99,2.3,0
2.99,3.3,0
2.99,4.3,0
2.99,5.3,1
-1.55,2.0,0
-1.55,3.0,0
-1.55,4.0,0
-1.55,5.0,0
-1.55,6.0,0
-0.55,2.0,0
-0.55,3.0,0
-0.55,4.0,0
-0.55,5.0,0
-0.55,6.0,0
0.45,2.0,1
0.45,3.0,1
0.45,4.0,1
0.45,5.0,1
0.45,6.0,1
1.45,2.0,0
1.45,3.0,1
1.45,4.0,1
1.45,5.0,1
1.45,6.0,1
2.45,2.0,0
2.45,3.0,0
2.45,4.0,1
2.45,5.0,1
2.45,6.0,1
-1.5,2.5999999999999996,0
-1.5,3.5999999999999996,0
-1.5,4.6,0
-1.5,5.6,0
-1.5,6.6,0
-0.5,2.5999999999999996,0
-0.5,3.5999999999999996,0
-0.5,4.6,0
-0.5,5.6,0
-0.5,6.6,0
0.5,2.5999999999999996,1
0.5,3.5999999999999996,1
0.5,4.6,1
0.5,5.6,1
0.5,6.6,1
1.5,2.5999999999999996,1
1.5,3.5999999999999996,1
1.5,4.6,1
1.5,5.6,1
1.5,6.6,1
2.5,2.5999999999999996,0
2.5,3.5999999999999996,0
2.5,4.6,1
2.5,5.6,1
2.5,6.6,1
-1.71,-0.5,0
-1.71,0.5,0
-1.71,1.5,0
-1.71,2.5,0
-1.71,3.5,0
-0.71,-0.5,0
-0.71,0.5,0
-0.71,1.5,0
-0.71,2.5,0
-0.71,3.5,0
0.29,-0.5,0
0.29,0.5,0
0.29,1.5,0
0.29,2.5,1
0.29,3.5,1
1.29,-0.5,0
1.29,0.5,0
1.29,1.5,0
1.29,2.5,1
1.29,3.5,1
2.29,-0.5,0
2.29,0.5,0
2.29,1.5,0
2.29,2.5,0
2.29,3.5,0
-3.55,-1.6,0
-3.55,-0.6000000000000001,0
-3.55,0.3999999999999999,0
-3.55,1.4,0
-3.55,2.4,0
-2.55,-1.6,0
-2.55,-0.6000000000000001,0
-2.55,0.3999999999999999,0
-2.55,1.4,0
-2.55,2.4,0
-1.55,-1.6,0
-1.55,-0.6000000000000001,0
-0.55,-1.6,1
-0.55,-0.6000000000000001,0
0.44999999999999996,-1.6,0
0.44999999999999996,-0.6000000000000001,0
0.44999999999999996,0.3999999999999999,0
0.44999999999999996,1.4,0
0.44999999999999996,2.4,1
-3.55,3.4,0
-2.55,3.4,0
0.44999999999999996,3.4,1
-3.55,4.4,0
-2.55,4.4,0
0.44999999999999996,4.4,1
-3.55,5.4,0
-2.55,5.4,0
-1.55,5.4,0
-0.55,5.4,0
0.44999999999999996,5.4,1
-3.55,2.4000000000000004,0
-3.55,3.4000000000000004,0
-3.55,6.4,0
-2.55,2.4000000000000004,0
-2.55,3.4000000000000004,0
-2.55,6.4,0
-1.55,2.4000000000000004,0
-1.55,3.4000000000000004,0
-1.55,6.4,0
-0.55,2.4000000000000004,0
-0.55,3.4000000000000004,0
-0.55,6.4,0
0.44999999999999996,2.4000000000000004,1
0.44999999999999996,3.4000000000000004,1
0.44999999999999996,6.4,1
1.45,-1.6,0
1.45,-0.6000000000000001,0
1.45,5.4,1
1.45,2.4000000000000004,0
1.45,3.4000000000000004,1
1.45,6.4,1
0.45,-1.6,0
0.45,-0.6000000000000001,0
2.45,-1.6,0
2.45,-0.6000000000000001,0
0.45,5.4,1
2.45,5.4,1
0.45,2.4000000000000004,1
0.45,3.4000000000000004,1
0.45,6.4,1
2.45,2.4000000000000004,0
2.45,3.4000000000000004,0
2.45,6.4,1
3.45,-1.6,0
3.45,-0.6000000000000001,0
3.45,0.3999999999999999,0
3.45,1.4,0
3.45,2.4,0
3.45,3.4,0
3.45,4.4,0
3.45,5.4,1
3.45,2.4000000000000004,0
3.45,3.4000000000000004,0
3.45,6.4,1
0.4500000000000002,-1.6,0
0.4500000000000002,-0.6000000000000001,0
0.4500000000000002,0.3999999999999999,0
0.4500000000000002,1.4,0
0.4500000000000002,2.4,1
1.4500000000000002,-1.6,0
1.4500000000000002,-0.6000000000000001,0
1.4500000000000002,0.3999999999999999,0
1.4500000000000002,1.4,0
1.4500000000000002,2.4,0
4.45,-1.6,0
4.45,-0.6000000000000001,0
4.45,0.3999999999999999,0
4.45,1.4,0
4.45,2.4,0
0.4500000000000002,3.4,1
1.4500000000000002,3.4,1
4.45,3.4,0
0.4500000000000002,4.4,1
1.4500000000000002,4.4,1
4.45,4.4,0
0.4500000000000002,5.4,1
1.4500000000000002,5.4,1
4.45,5.4,0
0.4500000000000002,2.4000000000000004,1
0.4500000000000002,3.4000000000000004,1
0.4500000000000002,6.4,1
1.4500000000000002,2.4000000000000004,0
1.4500000000000002,3.4000000000000004,1
1.4500000000000002,6.4,1
4.45,2.4000000000000004,0
4.45,3.4000000000000004,0
4.45,6.4,0
-3.76,-1.4,0
-3.76,-0.3999999999999999,0
-3.76,0.6000000000000001,0
-3.76,1.6,0
-3.76,2.6,0
-2.76,-1.4,0
-2.76,-0.3999999999999999,0
-2.76,0.6000000000000001,0
-2.76,1.6,0
-2.76,2.6,0
-1.76,-1.4,0
-1.76,-0.3999999999999999,0
-0.76,-1.4,0
-0.76,-0.3999999999999999,0
0.24,-1.4,1
0.24,-0.3999999999999999,0
-3.76,3.6,0
-2.76,3.6,0
-3.76,4.6,0
-2.76,4.6,0
-3.76,5.6,0
-2.76,5.6,0
-1.76,5.6,0
-0.76,5.6,0
0.24,5.6,1
-3.76,2.5999999999999996,0
-3.76,3.5999999999999996,0
-3.76,6.6,0
-2.76,2.5999999999999996,0
-2.76,3.5999999999999996,0
-2.76,6.6,0
-1.76,2.5999999999999996,0
-1.76,3.5999999999999996,0
-1.76,6.6,0
-0.76,2.5999999999999996,0
-0.76,3.5999999999999996,0
-0.76,6.6,0
0.24,2.5999999999999996,0
0.24,3.5999999999999996,1
0.24,6.6,1
1.24,-1.4,0
1.24,-0.3999999999999999,0
1.24,5.6,1
1.24,2.5999999999999996,1
1.24,3.5999999999999996,1
1.24,6.6,1
2.24,-1.4,0
2.24,-0.3999999999999999,0
2.24,5.6,1
2.24,2.5999999999999996,0
2.24,3.5999999999999996,1
2.24,6.6,1
3.24,-1.4,0
3.24,-0.3999999999999999,0
3.24,0.6000000000000001,0
3.24,1.6,0
3.24,2.6,0
3.24,3.6,0
3.24,4.6,0
3.24,5.6,1
3.24,2.5999999999999996,0
3.24,3.5999999999999996,0
3.24,6.6,1
0.2400000000000002,-1.4,1
0.2400000000000002,-0.3999999999999999,0
0.2400000000000002,0.6000000000000001,0
0.2400000000000002,1.6,0
0.2400000000000002,2.6,0
1.2400000000000002,-1.4,0
1.2400000000000002,-0.3999999999999999,0
1.2400000000000002,0.6000000000000001,0
1.2400000000000002,1.6,0
1.2400000000000002,2.6,1
4.24,-1.4,0
4.24,-0.3999999999999999,0
4.24,0.6000000000000001,0
4.24,1.6,0
4.24,2.6,0
0.2400000000000002,3.6,1
1.2400000000000002,3.6,1
4.24,3.6,0
0.2400000000000002,4.6,1
1.2400000000000002,4.6,1
4.24,4.6,0
0.2400000000000002,5.6,1
1.2400000000000002,5.6,1
4.24,5.6,0
0.2400000000000002,2.5999999999999996,0
0.2400000000000002,3.5999999999999996,1
0.2400000000000002,6.6,1
1.2400000000000002,2.5999999999999996,1
1.2400000000000002,3.5999999999999996,1
1.2400000000000002,6.6,1
4.24,2.5999999999999996,0
4.24,3.5999999999999996,0
4.24,6.6,0
-3.77,0.5999999999999996,0
-3.77,1.5999999999999996,0
-3.77,2.5999999999999996,0
-3.77,3.5999999999999996,0
-3.77,4.6,0
-2.77,0.5999999999999996,0
-2.77,1.5999999999999996,0
-2.77,2.5999999999999996,0
-2.77,3.5999999999999996,0
-2.77,4.6,0
-1.77,0.5999999999999996,0
-1.77,1.5999999999999996,0
-0.77,0.5999999999999996,0
-0.77,1.5999999999999996,0
0.22999999999999998,0.5999999999999996,0
0.22999999999999998,1.5999999999999996,0
0.22999999999999998,2.5999999999999996,0
0.22999999999999998,3.5999999999999996,1
0.22999999999999998,4.6,1
-3.77,5.6,0
-2.77,5.6,0
0.22999999999999998,5.6,1
-3.77,6.6,0
-2.77,6.6,0
0.22999999999999998,6.6,1
-3.77,7.6,0
-2.77,7.6,0
-1.77,7.6,0
-0.77,7.6,0
0.22999999999999998,7.6,1
-3.77,8.6,0
-2.77,8.6,0
-1.77,8.6,0
-0.77,8.6,1
0.22999999999999998,8.6,1
1.23,0.5999999999999996,0
1.23,1.5999999999999996,0
1.23,7.6,1
1.23,8.6,1
0.23,0.5999999999999996,0
0.23,1.5999999999999996,0
2.23,0.5999999999999996,0
2.23,1.5999999999999996,0
0.23,7.6,1
2.23,7.6,1
0.23,8.6,1
2.23,8.6,1
3.23,0.5999999999999996,0
3.23,1.5999999999999996,0
3.23,2.5999999999999996,0
3.23,3.5999999999999996,0
3.23,4.6,0
3.23,5.6,1
3.23,6.6,1
3.23,7.6,1
3.23,8.6,1
4.23,0.5999999999999996,0
4.23,1.5999999999999996,0
4.23,2.5999999999999996,0
4.23,3.5999999999999996,0
4.23,4.6,0
4.23,5.6,0
4.23,6.6,0
4.23,7.6,1
4.23,8.6,1
-3.71,-0.2999999999999998,0
-3.71,0.7000000000000002,0
-3.71,1.7000000000000002,0
-3.71,2.7,0
-3.71,3.7,0
-2.71,-0.2999999999999998,0
-2.71,0.7000000000000002,0
-2.71,1.7000000000000002,0
-2.71,2.7,0
-2.71,3.7,0
-1.71,-0.2999999999999998,0
-1.71,0.7000000000000002,0
-0.71,-0.2999999999999998,0
-0.71,0.7000000000000002,0
0.29000000000000004,-0.2999999999999998,0
0.29000000000000004,0.7000000000000002,0
0.29000000000000004,1.7000000000000002,0
0.29000000000000004,2.7,1
0.29000000000000004,3.7,1
-3.71,4.7,0
-2.71,4.7,0
0.29000000000000004,4.7,1
-3.71,5.7,0
-2.71,5.7,0
0.29000000000000004,5.7,1
-3.71,6.7,0
-2.71,6.7,0
-1.71,6.7,0
-0.71,6.7,0
0.29000000000000004,6.7,1
-3.71,7.7,0
-2.71,7.7,0
-1.71,7.7,0
-0.71,7.7,0
0.29000000000000004,7.7,1
1.29,-0.2999999999999998,0
1.29,0.7000000000000002,0
1.29,6.7,1
1.29,7.7,1
0.29,-0.2999999999999998,0
0.29,0.7000000000000002,0
2.29,-0.2999999999999998,0
2.29,0.7000000000000002,0
0.29,6.7,1
2.29,6.7,1
0.29,7.7,1
2.29,7.7,1
3.29,-0.2999999999999998,0
3.29,0.7000000000000002,0
3.29,1.7000000000000002,0
3.29,2.7,0
3.29,3.7,0
3.29,4.7,0
3.29,5.7,1
3.29,6.7,1
3.29,7.7,1
4.29,-0.2999999999999998,0
4.29,0.7000000000000002,0
4.29,1.7000000000000002,0
4.29,2.7,0
4.29,3.7,0
4.29,4.7,0
4.29,5.7,0
4.29,6.7,0
4.29,7.7,1
-3.43,-1.7000000000000002,0
-3.43,-0.7000000000000002,0
-3.43,0.2999999999999998,0
-3.43,1.2999999999999998,0
-3.43,2.3,0
-2.43,-1.7000000000000002,0
-2.43,-0.7000000000000002,0
-2.43,0.2999999999999998,0
-2.43,1.2999999999999998,0
-2.43,2.3,0
-1.4300000000000002,-1.7000000000000002,0
-1.4300000000000002,-0.7000000000000002,0
-0.43000000000000016,-1.7000000000000002,1
-0.43000000000000016,-0.7000000000000002,0
-0.43000000000000016,0.2999999999999998,0
-0.43000000000000016,1.2999999999999998,0
-0.43000000000000016,2.3,0
0.5699999999999998,-1.7000000000000002,0
0.5699999999999998,-0.7000000000000002,0
0.5699999999999998,0.2999999999999998,0
0.5699999999999998,1.2999999999999998,1
0.5699999999999998,2.3,1
-3.43,3.3,0
-2.43,3.3,0
-0.43000000000000016,3.3,0
0.5699999999999998,3.3,1
-3.43,4.3,0
-2.43,4.3,0
-0.43000000000000016,4.3,0
0.5699999999999998,4.3,1
-3.43,5.3,0
-2.43,5.3,0
-1.4300000000000002,5.3,0
-0.43000000000000016,5.3,0
0.5699999999999998,5.3,1
-3.43,6.3,0
-2.43,6.3,0
-1.4300000000000002,6.3,0
-0.43000000000000016,6.3,0
0.5699999999999998,6.3,1
-0.43000000000000005,-1.7000000000000002,1
-0.43000000000000005,-0.7000000000000002,0
0.57,-1.7000000000000002,0
0.57,-0.7000000000000002,0
1.5699999999999998,-1.7000000000000002,0
1.5699999999999998,-0.7000000000000002,0
-0.43000000000000005,5.3,0
0.57,5.3,1
1.5699999999999998,5.3,1
-0.43000000000000005,6.3,0
0.57,6.3,1
1.5699999999999998,6.3,1
2.57,-1.7000000000000002,0
2.57,-0.7000000000000002,0
2.57,5.3,1
2.57,6.3,1
3.57,-1.7000000000000002,0
3.57,-0.7000000000000002,0
3.57,0.2999999999999998,0
3.57,1.2999999999999998,0
3.57,2.3,0
3.57,3.3,0
3.57,4.3,0
3.57,5.3,0
3.57,6.3,1
4.57,-1.7000000000000002,0
4.57,-0.7000000000000002,0
4.57,0.2999999999999998,0
4.57,1.2999999999999998,0
4.57,2.3,0
4.57,3.3,0
4.57,4.3,0
4.57,5.3,0
4.57,6.3,0
-3.52,-1.2999999999999998,0
-3.52,-0.2999999999999998,0
-3.52,0.7000000000000002,0
-3.52,1.7000000000000002,0
-3.52,2.7,0
-2.52,-1.2999999999999998,0
-2.52,-0.2999999999999998,0
-2.52,0.7000000000000002,0
-2.52,1.7000000000000002,0
-2.52,2.7,0
-1.52,-1.2999999999999998,0
-1.52,-0.2999999999999998,0
-0.52,-1.2999999999999998,1
-0.52,-0.2999999999999998,0
0.48,-1.2999999999999998,0
0.48,-0.2999999999999998,0
-3.52,3.7,0
-2.52,3.7,0
-3.52,4.7,0
-2.52,4.7,0
-3.52,5.7,0
-2.52,5.7,0
-1.52,5.7,0
-0.52,5.7,0
0.48,5.7,1
-3.52,6.7,0
-2.52,6.7,0
-1.52,6.7,0
-0.52,6.7,0
0.48,6.7,1
1.48,-1.2999999999999998,0
1.48,-0.2999999999999998,0
1.48,5.7,1
1.48,6.7,1
2.48,-1.2999999999999998,0
2.48,-0.2999999999999998,0
2.48,5.7,1
2.48,6.7,1
3.48,-1.2999999999999998,0
3.48,-0.2999999999999998,0
3.48,0.7000000000000002,0
3.48,1.7000000000000002,0
3.48,2.7,0
3.48,3.7,0
3.48,4.7,0
3.48,5.7,1
3.48,6.7,1
4.48,-1.2999999999999998,0
4.48,-0.2999999999999998,0
4.48,0.7000000000000002,0
4.48,1.7000000000000002,0
4.48,2.7,0
4.48,3.7,0
4.48,4.7,0
4.48,5.7,0
4.48,6.7,0
