F1,F10,H1
-0.5,0.8,0
-0.5,1.8,0
-0.5,2.8,0
0.5,0.8,0
0.5,1.8,1
0.5,2.8,1
1.5,0.8,0
1.5,1.8,0
1.5,2.8,1
-0.16000000000000003,0.8,0
-0.16000000000000003,1.8,0
-0.16000000000000003,2.8,0
0.84,0.8,0
0.84,1.8,1
0.84,2.8,1
1.8399999999999999,0.8,0
1.8399999999999999,1.8,0
1.8399999999999999,2.8,0
-0.10999999999999999,3.3,0
-0.10999999999999999,4.3,0
0.89,3.3,1
0.89,4.3,1
1.8900000000000001,3.3,1
1.8900000000000001,4.3,1
-0.020000000000000018,3.5999999999999996,0
-0.020000000000000018,4.6,1
-0.020000000000000018,5.6,1
0.98,3.5999999999999996,1
0.98,4.6,1
0.98,5.6,1
1.98,3.5999999999999996,1
1.98,4.6,1
1.98,5.6,1
-0.31000000000000005,2.2,0
-0.31000000000000005,3.2,0
-0.31000000000000005,4.2,0
0.69,2.2,1
0.69,3.2,1
0.69,4.2,1
1.69,2.2,0
1.69,3.2,1
1.69,4.2,1
-0.47,4.0,0
-0.47,5.0,0
-0.47,6.0,0
0.53,4.0,1
0.53,5.0,1
0.53,6.0,1
1.53,4.0,1
1.53,5.0,1
1.53,6.0,1
-0.47,1.9,0
-0.47,2.9,0
-0.47,3.9,0
0.53,1.9,1
0.53,2.9,1
0.53,3.9,1
1.53,1.9,0
1.53,2.9,1
1.53,3.9,1
-1.01,-0.6000000000000001,0
-1.01,0.3999999999999999,0
-1.01,1.4,0
-0.010000000000000009,-0.6000000000000001,0
0.99,-0.6000000000000001,0
-1.01,2.4,0
-1.01,3.4,0
-0.010000000000000009,3.4,0
0.99,3.4,1
1.99,-0.6000000000000001,0
1.99,3.4,1
2.99,-0.6000000000000001,0
2.99,0.3999999999999999,0
2.99,1.4,0
2.99,2.4,0
2.99,3.4,0
-1.01,0.0,0
-1.01,1.0,0
-1.01,2.0,0
-0.010000000000000009,0.0,0
0.99,0.0,0
-1.01,3.0,0
-1.01,4.0,0
-0.010000000000000009,4.0,0
0.99,4.0,1
1.99,0.0,0
1.99,4.0,1
2.99,0.0,0
2.99,1.0,0
2.99,2.0,0
2.99,3.0,0
2.99,4.0,0
-1.1099999999999999,-0.7,0
-1.1099999999999999,0.30000000000000004,0
-1.1099999999999999,1.3,0
-0.10999999999999999,-0.7,1
0.89,-0.7,0
-1.1099999999999999,2.3,0
-1.1099999999999999,1.2999999999999998,0
-1.1099999999999999,3.3,0
-0.10999999999999999,1.2999999999999998,0
0.89,1.2999999999999998,0
1.8900000000000001,-0.7,0
1.8900000000000001,1.2999999999999998,0
0.8900000000000001,-0.7,0
0.8900000000000001,0.30000000000000004,0
0.8900000000000001,1.3,0
2.89,-0.7,0
2.89,0.30000000000000004,0
2.89,1.3,0
0.8900000000000001,2.3,1
2.89,2.3,0
0.8900000000000001,1.2999999999999998,0
0.8900000000000001,3.3,1
2.89,1.2999999999999998,0
2.89,3.3,0
-1.08,-0.5,0
-1.08,0.5,0
-1.08,1.5,0
-0.07999999999999996,-0.5,0
0.92,-0.5,0
-1.08,2.5,0
-1.08,3.5,0
-0.07999999999999996,3.5,0
0.92,3.5,1
1.92,-0.5,0
1.92,3.5,1
0.9199999999999999,-0.5,0
0.9199999999999999,0.5,0
0.9199999999999999,1.5,0
2.92,-0.5,0
2.92,0.5,0
2.92,1.5,0
0.9199999999999999,2.5,1
2.92,2.5,0
0.9199999999999999,3.5,1
2.92,3.5,0
-1.57,1.7000000000000002,0
-1.57,2.7,0
-1.57,3.7,0
-0.5700000000000001,1.7000000000000002,0
0.42999999999999994,1.7000000000000002,1
0.42999999999999994,2.7,1
0.42999999999999994,3.7,1
-1.57,4.7,0
0.42999999999999994,4.7,1
-1.57,5.7,0
-0.5700000000000001,5.7,0
0.42999999999999994,5.7,1
0.43,1.7000000000000002,1
1.43,1.7000000000000002,0
0.43,5.7,1
1.43,5.7,1
2.4299999999999997,1.7000000000000002,0
2.4299999999999997,2.7,0
2.4299999999999997,3.7,0
2.4299999999999997,4.7,1
2.4299999999999997,5.7,1
-1.37,3.0,0
-1.37,4.0,0
-1.37,5.0,0
-0.37,3.0,0
0.63,3.0,1
-1.37,6.0,0
-1.37,7.0,0
-0.37,7.0,1
0.63,7.0,1
1.63,3.0,1
1.63,7.0,1
0.6299999999999999,3.0,1
0.6299999999999999,4.0,1
0.6299999999999999,5.0,1
2.63,3.0,0
2.63,4.0,0
2.63,5.0,1
0.6299999999999999,6.0,1
2.63,6.0,1
0.6299999999999999,7.0,1
2.63,7.0,1
-1.58,0.3999999999999999,0
-1.58,1.4,0
-1.58,2.4,0
-0.5800000000000001,0.3999999999999999,0
0.41999999999999993,0.3999999999999999,0
0.41999999999999993,1.4,0
0.41999999999999993,2.4,1
-1.58,3.4,0
0.41999999999999993,3.4,1
-1.58,4.4,0
-0.5800000000000001,4.4,0
0.41999999999999993,4.4,1
0.42,0.3999999999999999,0
1.42,0.3999999999999999,0
0.42,4.4,1
1.42,4.4,1
2.42,0.3999999999999999,0
2.42,1.4,0
2.42,2.4,0
2.42,3.4,0
2.42,4.4,1
-1.82,1.5,0
-1.82,2.5,0
-1.82,3.5,0
-0.8200000000000001,1.5,0
0.17999999999999994,1.5,0
0.17999999999999994,2.5,0
0.17999999999999994,3.5,1
-1.82,4.5,0
0.17999999999999994,4.5,1
-1.82,5.5,0
-0.8200000000000001,5.5,0
0.17999999999999994,5.5,1
0.18,1.5,0
1.18,1.5,0
0.18,5.5,1
1.18,5.5,1
2.1799999999999997,1.5,0
2.1799999999999997,2.5,0
2.1799999999999997,3.5,1
2.1799999999999997,4.5,1
2.1799999999999997,5.5,1
-1.1,-0.7,0
-1.1,0.30000000000000004,0
-1.1,1.3,0
-0.09999999999999998,-0.7,1
0.9,-0.7,0
-1.1,2.3,0
-1.1,1.2999999999999998,0
-1.1,3.3,0
-0.09999999999999998,1.2999999999999998,0
-0.09999999999999998,3.3,0
0.9,1.2999999999999998,0
0.9,3.3,1
1.9,-0.7,0
1.9,1.2999999999999998,0
1.9,3.3,1
0.8999999999999999,-0.7,0
0.8999999999999999,0.30000000000000004,0
0.8999999999999999,1.3,0
2.9,-0.7,0
2.9,0.30000000000000004,0
2.9,1.3,0
0.8999999999999999,2.3,1
2.9,2.3,0
0.8999999999999999,1.2999999999999998,0
0.8999999999999999,3.3,1
2.9,1.2999999999999998,0
2.9,3.3,0
-1.52,0.7999999999999998,0
-1.52,1.7999999999999998,0
-1.52,2.8,0
-0.52,0.7999999999999998,0
0.48,0.7999999999999998,0
-1.52,3.8,0
-1.52,4.8,0
-0.52,4.8,0
0.48,4.8,1
1.48,0.7999999999999998,0
1.48,4.8,1
2.48,0.7999999999999998,0
2.48,1.7999999999999998,0
2.48,2.8,0
2.48,3.8,0
2.48,4.8,1
-1.78,2.0999999999999996,0
-1.78,3.0999999999999996,0
-1.78,4.1,0
-0.78,2.0999999999999996,0
0.21999999999999997,2.0999999999999996,0
0.21999999999999997,3.0999999999999996,1
0.21999999999999997,4.1,1
-1.78,5.1,0
0.21999999999999997,5.1,1
-1.78,6.1,0
-0.78,6.1,0
0.21999999999999997,6.1,1
0.22,2.0999999999999996,0
1.22,2.0999999999999996,0
0.22,6.1,1
1.22,6.1,1
2.2199999999999998,2.0999999999999996,0
2.2199999999999998,3.0999999999999996,0
2.2199999999999998,4.1,1
2.2199999999999998,5.1,1
2.2199999999999998,6.1,1
-1.88,0.0,0
-1.88,1.0,0
-1.88,2.0,0
-0.88,0.0,0
0.12,0.0,0
-1.88,3.0,0
-1.88,4.0,0
-0.88,4.0,0
0.12,4.0,1
1.12,0.0,0
1.12,4.0,1
0.1200000000000001,0.0,0
0.1200000000000001,1.0,0
0.1200000000000001,2.0,0
2.12,0.0,0
2.12,1.0,0
2.12,2.0,0
0.1200000000000001,3.0,0
2.12,3.0,0
0.1200000000000001,4.0,1
2.12,4.0,1
-1.67,-0.3999999999999999,0
-1.67,0.6000000000000001,0
-1.67,1.6,0
-0.6699999999999999,-0.3999999999999999,0
0.33000000000000007,-0.3999999999999999,0
0.33000000000000007,0.6000000000000001,0
0.33000000000000007,1.6,0
-1.67,2.6,0
0.33000000000000007,2.6,1
-1.67,3.6,0
-0.6699999999999999,3.6,0
0.33000000000000007,3.6,1
0.33,-0.3999999999999999,0
1.33,-0.3999999999999999,0
0.33,3.6,1
1.33,3.6,1
2.33,-0.3999999999999999,0
2.33,0.6000000000000001,0
2.33,1.6,0
2.33,2.6,0
2.33,3.6,0
-1.5,-0.19999999999999996,0
-1.5,0.8,0
-1.5,1.8,0
-0.5,-0.19999999999999996,0
0.5,-0.19999999999999996,0
-1.5,2.8,0
-1.5,1.7999999999999998,0
-1.5,3.8,0
-0.5,1.7999999999999998,0
-0.5,3.8,0
0.5,1.7999999999999998,1
0.5,3.8,1
1.5,-0.19999999999999996,0
1.5,1.7999999999999998,0
1.5,3.8,1
2.5,-0.19999999999999996,0
2.5,0.8,0
2.5,1.8,0
2.5,2.8,0
2.5,1.7999999999999998,0
2.5,3.8,0
-1.1600000000000001,-0.19999999999999996,0
-1.1600000000000001,0.8,0
-1.1600000000000001,1.8,0
-0.16000000000000003,-0.19999999999999996,0
0.84,-0.19999999999999996,0
-1.1600000000000001,2.8,0
-1.1600000000000001,1.7999999999999998,0
-1.1600000000000001,3.8,0
-0.16000000000000003,1.7999999999999998,0
-0.16000000000000003,3.8,0
0.84,1.7999999999999998,1
0.84,3.8,1
1.8399999999999999,-0.19999999999999996,0
1.8399999999999999,1.7999999999999998,0
1.8399999999999999,3.8,1
0.8399999999999999,-0.19999999999999996,0
0.8399999999999999,0.8,0
0.8399999999999999,1.8,1
2.84,-0.19999999999999996,0
2.84,0.8,0
2.84,1.8,0
0.8399999999999999,2.8,1
2.84,2.8,0
0.8399999999999999,1.7999999999999998,1
0.8399999999999999,3.8,1
2.84,1.7999999999999998,0
2.84,3.8,0
-1.1099999999999999,4.3,0
-1.1099999999999999,5.3,0
-0.10999999999999999,5.3,1
0.89,5.3,1
1.8900000000000001,5.3,1
0.8900000000000001,4.3,1
2.89,4.3,0
0.8900000000000001,5.3,1
2.89,5.3,1
-1.02,2.5999999999999996,0
-1.02,3.5999999999999996,0
-1.02,4.6,0
-0.020000000000000018,2.5999999999999996,0
0.98,2.5999999999999996,1
-1.02,5.6,0
-1.02,6.6,0
-0.020000000000000018,6.6,1
0.98,6.6,1
1.98,2.5999999999999996,0
1.98,6.6,1
2.98,2.5999999999999996,0
2.98,3.5999999999999996,0
2.98,4.6,0
2.98,5.6,1
2.98,6.6,1
-1.31,1.2000000000000002,0
-1.31,2.2,0
-1.31,3.2,0
-0.31000000000000005,1.2000000000000002,0
0.69,1.2000000000000002,0
-1.31,4.2,0
-1.31,5.2,0
-0.31000000000000005,5.2,0
0.69,5.2,1
1.69,1.2000000000000002,0
1.69,5.2,1
2.69,1.2000000000000002,0
2.69,2.2,0
2.69,3.2,0
2.69,4.2,0
2.69,5.2,1
-1.47,3.0,0
-1.47,4.0,0
-1.47,5.0,0
-0.47,3.0,0
0.53,3.0,1
-1.47,6.0,0
-1.47,7.0,0
-0.47,7.0,1
0.53,7.0,1
