F1,F10,H1
0.14,4.9,1
1.1400000000000001,2.9,1
1.1400000000000001,3.9,1
1.1400000000000001,4.9,1
-0.78,3.7,0
-0.78,4.7,0
-0.78,5.7,0
0.22,3.7,1
0.22,4.7,1
0.22,5.7,1
1.22,3.7,1
1.22,4.7,1
1.22,5.7,1
-1.08,-0.30000000000000004,0
-1.08,0.7,0
-1.08,1.7,0
-0.07999999999999996,-0.30000000000000004,0
0.92,-0.30000000000000004,0
-1.08,2.7,0
-1.08,1.7000000000000002,0
-1.08,3.7,0
-0.07999999999999996,1.7000000000000002,0
-0.07999999999999996,3.7,0
0.92,1.7000000000000002,0
0.92,3.7,1
1.92,-0.30000000000000004,0
1.92,1.7000000000000002,0
1.92,3.7,1
0.9199999999999999,-0.30000000000000004,0
0.9199999999999999,0.7,0
0.9199999999999999,1.7,0
2.92,-0.30000000000000004,0
2.92,0.7,0
2.92,1.7,0
0.9199999999999999,2.7,1
2.92,2.7,0
0.9199999999999999,1.7000000000000002,0
0.9199999999999999,3.7,1
2.92,1.7000000000000002,0
2.92,3.7,0
-1.4100000000000001,1.2999999999999998,0
-1.4100000000000001,2.3,0
-1.4100000000000001,3.3,0
-0.41000000000000003,1.2999999999999998,0
0.59,1.2999999999999998,0
-1.4100000000000001,4.3,0
-1.4100000000000001,5.3,0
-0.41000000000000003,5.3,0
0.59,5.3,1
1.5899999999999999,1.2999999999999998,0
1.5899999999999999,5.3,1
0.5899999999999999,1.2999999999999998,0
0.5899999999999999,2.3,1
0.5899999999999999,3.3,1
2.59,1.2999999999999998,0
2.59,2.3,0
2.59,3.3,0
0.5899999999999999,4.3,1
2.59,4.3,1
0.5899999999999999,5.3,1
2.59,5.3,1
-1.3900000000000001,1.7000000000000002,0
-1.3900000000000001,2.7,0
-1.3900000000000001,3.7,0
-0.39,1.7000000000000002,0
0.61,1.7000000000000002,1
-1.3900000000000001,4.7,0
-1.3900000000000001,5.7,0
-0.39,5.7,0
0.61,5.7,1
1.6099999999999999,1.7000000000000002,0
1.6099999999999999,5.7,1
0.6099999999999999,1.7000000000000002,1
0.6099999999999999,2.7,1
0.6099999999999999,3.7,1
2.61,1.7000000000000002,0
2.61,2.7,0
2.61,3.7,0
0.6099999999999999,4.7,1
2.61,4.7,1
0.6099999999999999,5.7,1
2.61,5.7,1
-1.02,-0.5,0
-1.02,0.5,0
-1.02,1.5,0
-0.020000000000000018,-0.5,0
0.98,-0.5,0
-1.02,2.5,0
-1.02,3.5,0
-0.020000000000000018,3.5,0
0.98,3.5,1
1.98,-0.5,0
1.98,3.5,1
2.98,-0.5,0
2.98,0.5,0
2.98,1.5,0
2.98,2.5,0
2.98,3.5,0
-1.38,2.2,0
-1.38,3.2,0
-1.38,4.2,0
-0.38,2.2,0
0.62,2.2,1
-1.38,5.2,0
-1.38,6.2,0
-0.38,6.2,0
0.62,6.2,1
1.62,2.2,0
1.62,6.2,1
0.6200000000000001,2.2,1
0.6200000000000001,3.2,1
0.6200000000000001,4.2,1
2.62,2.2,0
2.62,3.2,0
2.62,4.2,1
0.6200000000000001,5.2,1
2.62,5.2,1
0.6200000000000001,6.2,1
2.62,6.2,1
-1.0,-0.3999999999999999,0
-1.0,0.6000000000000001,0
-1.0,1.6,0
0.0,-0.3999999999999999,0
1.0,-0.3999999999999999,0
-1.0,2.6,0
-1.0,3.6,0
0.0,3.6,0
1.0,3.6,1
2.0,-0.3999999999999999,0
2.0,3.6,1
3.0,-0.3999999999999999,0
3.0,0.6000000000000001,0
3.0,1.6,0
3.0,2.6,0
3.0,3.6,0
-1.1800000000000002,1.2999999999999998,0
-1.1800000000000002,2.3,0
-1.1800000000000002,3.3,0
-0.18000000000000005,1.2999999999999998,0
0.82,1.2999999999999998,0
-1.1800000000000002,4.3,0
-1.1800000000000002,5.3,0
-0.18000000000000005,5.3,1
0.82,5.3,1
1.8199999999999998,1.2999999999999998,0
1.8199999999999998,5.3,1
0.8199999999999998,1.2999999999999998,0
0.8199999999999998,2.3,1
0.8199999999999998,3.3,1
2.82,1.2999999999999998,0
2.82,2.3,0
2.82,3.3,0
0.8199999999999998,4.3,1
2.82,4.3,0
0.8199999999999998,5.3,1
2.82,5.3,1
-1.65,2.7,0
-1.65,3.7,0
-1.65,4.7,0
-0.65,2.7,0
0.35,2.7,1
-1.65,5.7,0
-1.65,6.7,0
-0.65,6.7,0
0.35,6.7,1
1.35,2.7,1
1.35,6.7,1
0.3500000000000001,2.7,1
0.3500000000000001,3.7,1
0.3500000000000001,4.7,1
2.35,2.7,0
2.35,3.7,1
2.35,4.7,1
0.3500000000000001,5.7,1
2.35,5.7,1
0.3500000000000001,6.7,1
2.35,6.7,1
-1.29,-0.8,0
-1.29,0.19999999999999996,0
-1.29,1.2,0
-0.29000000000000004,-0.8,1
0.71,-0.8,0
-1.29,2.2,0
-1.29,1.2000000000000002,0
-1.29,3.2,0
-0.29000000000000004,1.2000000000000002,0
-0.29000000000000004,3.2,0
0.71,1.2000000000000002,0
0.71,3.2,1
1.71,-0.8,0
1.71,1.2000000000000002,0
1.71,3.2,1
2.71,-0.8,0
2.71,0.19999999999999996,0
2.71,1.2,0
2.71,2.2,0
2.71,1.2000000000000002,0
2.71,3.2,0
-1.0699999999999998,1.4,0
-1.0699999999999998,2.4,0
-1.0699999999999998,3.4,0
-0.06999999999999995,1.4,0
0.93,1.4,0
-1.0699999999999998,4.4,0
-1.0699999999999998,3.4000000000000004,0
-1.0699999999999998,5.4,0
-0.06999999999999995,3.4000000000000004,0
-0.06999999999999995,5.4,1
0.93,3.4000000000000004,1
0.93,5.4,1
1.9300000000000002,1.4,0
1.9300000000000002,3.4000000000000004,1
1.9300000000000002,5.4,1
0.9300000000000002,1.4,0
0.9300000000000002,2.4,1
0.9300000000000002,3.4,1
2.93,1.4,0
2.93,2.4,0
2.93,3.4,0
0.9300000000000002,4.4,1
2.93,4.4,0
0.9300000000000002,3.4000000000000004,1
0.9300000000000002,5.4,1
2.93,3.4000000000000004,0
2.93,5.4,1
-1.19,1.1,0
-1.19,2.1,0
-1.19,3.1,0
-0.18999999999999995,1.1,0
0.81,1.1,0
-1.19,4.1,0
-1.19,3.0999999999999996,0
-1.19,5.1,0
-0.18999999999999995,3.0999999999999996,0
-0.18999999999999995,5.1,0
0.81,3.0999999999999996,1
0.81,5.1,1
1.81,1.1,0
1.81,3.0999999999999996,1
1.81,5.1,1
2.81,1.1,0
2.81,2.1,0
2.81,3.1,0
2.81,4.1,0
2.81,3.0999999999999996,0
2.81,5.1,1
-1.83,-0.19999999999999996,0
-1.83,0.8,0
-1.83,1.8,0
-0.83,-0.19999999999999996,0
0.17000000000000004,-0.19999999999999996,0
0.17000000000000004,0.8,0
0.17000000000000004,1.8,0
-1.83,2.8,0
0.17000000000000004,2.8,0
-1.83,1.7999999999999998,0
-1.83,3.8,0
-0.83,1.7999999999999998,0
-0.83,3.8,0
0.17000000000000004,1.7999999999999998,0
0.17000000000000004,3.8,1
0.17,-0.19999999999999996,0
1.17,-0.19999999999999996,0
0.17,1.7999999999999998,0
0.17,3.8,1
1.17,1.7999999999999998,0
1.17,3.8,1
0.16999999999999993,-0.19999999999999996,0
0.16999999999999993,0.8,0
0.16999999999999993,1.8,0
2.17,-0.19999999999999996,0
2.17,0.8,0
2.17,1.8,0
0.16999999999999993,2.8,0
2.17,2.8,0
0.16999999999999993,1.7999999999999998,0
0.16999999999999993,3.8,1
2.17,1.7999999999999998,0
2.17,3.8,1
-1.3900000000000001,2.2,0
-1.3900000000000001,3.2,0
-1.3900000000000001,4.2,0
-0.39,2.2,0
0.61,2.2,1
-1.3900000000000001,5.2,0
-1.3900000000000001,6.2,0
-0.39,6.2,0
0.61,6.2,1
1.6099999999999999,2.2,0
1.6099999999999999,6.2,1
0.6099999999999999,2.2,1
0.6099999999999999,3.2,1
0.6099999999999999,4.2,1
2.61,2.2,0
2.61,3.2,0
2.61,4.2,1
0.6099999999999999,5.2,1
2.61,5.2,1
0.6099999999999999,6.2,1
2.61,6.2,1
-1.02,2.2,0
-1.02,3.2,0
-1.02,4.2,0
-0.020000000000000018,2.2,0
0.98,2.2,1
-1.02,5.2,0
-1.02,6.2,0
-0.020000000000000018,6.2,1
0.98,6.2,1
1.98,2.2,0
1.98,6.2,1
2.98,2.2,0
2.98,3.2,0
2.98,4.2,0
2.98,5.2,1
2.98,6.2,1
-1.29,2.0,0
-1.29,3.0,0
-1.29,4.0,0
-0.29000000000000004,2.0,0
0.71,2.0,1
-1.29,5.0,0
-1.29,6.0,0
-0.29000000000000004,6.0,1
0.71,6.0,1
1.71,2.0,0
1.71,6.0,1
2.71,2.0,0
2.71,3.0,0
2.71,4.0,0
2.71,5.0,1
2.71,6.0,1
-1.27,1.7000000000000002,0
-1.27,2.7,0
-1.27,3.7,0
-0.27,1.7000000000000002,0
0.73,1.7000000000000002,1
-1.27,4.7,0
-1.27,5.7,0
-0.27,5.7,1
0.73,5.7,1
1.73,1.7000000000000002,0
1.73,5.7,1
2.73,1.7000000000000002,0
2.73,2.7,0
2.73,3.7,0
2.73,4.7,1
2.73,5.7,1
-1.71,0.7999999999999998,0
-1.71,1.7999999999999998,0
-1.71,2.8,0
-0.71,0.7999999999999998,0
0.29000000000000004,0.7999999999999998,0
0.29000000000000004,1.7999999999999998,0
0.29000000000000004,2.8,1
-1.71,3.8,0
0.29000000000000004,3.8,1
-1.71,4.8,0
-0.71,4.8,0
0.29000000000000004,4.8,1
0.29,0.7999999999999998,0
1.29,0.7999999999999998,0
0.29,4.8,1
1.29,4.8,1
2.29,0.7999999999999998,0
2.29,1.7999999999999998,0
2.29,2.8,0
2.29,3.8,1
2.29,4.8,1
-1.85,2.7,0
-1.85,3.7,0
-1.85,4.7,0
-0.85,2.7,0
0.15000000000000002,2.7,0
0.15000000000000002,3.7,1
0.15000000000000002,4.7,1
-1.85,5.7,0
0.15000000000000002,5.7,1
-1.85,6.7,0
-0.85,6.7,0
0.15000000000000002,6.7,1
0.15,2.7,0
1.15,2.7,1
0.15,6.7,1
1.15,6.7,1
0.1499999999999999,2.7,0
0.1499999999999999,3.7,1
0.1499999999999999,4.7,1
2.15,2.7,0
2.15,3.7,1
2.15,4.7,1
0.1499999999999999,5.7,1
2.15,5.7,1
0.1499999999999999,6.7,1
2.15,6.7,1
