F1,F10,H1
-1.55,0.7999999999999998,0
-1.55,1.7999999999999998,0
-1.55,2.8,0
-1.55,3.8,0
-1.55,4.8,0
-0.55,0.7999999999999998,0
-0.55,1.7999999999999998,0
-0.55,2.8,0
-0.55,3.8,0
-0.55,4.8,0
0.45,0.7999999999999998,0
0.45,1.7999999999999998,1
0.45,2.8,1
0.45,3.8,1
0.45,4.8,1
1.45,0.7999999999999998,0
1.45,1.7999999999999998,0
1.45,2.8,1
1.45,3.8,1
1.45,4.8,1
2.45,0.7999999999999998,0
2.45,1.7999999999999998,0
2.45,2.8,0
2.45,3.8,0
2.45,4.8,1
-1.69,0.7999999999999998,0
-1.69,1.7999999999999998,0
-1.69,2.8,0
-1.69,3.8,0
-1.69,4.8,0
-0.69,0.7999999999999998,0
-0.69,1.7999999999999998,0
-0.69,2.8,0
-0.69,3.8,0
-0.69,4.8,0
0.31,0.7999999999999998,0
0.31,1.7999999999999998,0
0.31,2.8,1
0.31,3.8,1
0.31,4.8,1
1.31,0.7999999999999998,0
1.31,1.7999999999999998,0
1.31,2.8,1
1.31,3.8,1
1.31,4.8,1
2.31,0.7999999999999998,0
2.31,1.7999999999999998,0
2.31,2.8,0
2.31,3.8,1
2.31,4.8,1
-1.38,-0.5,0
-1.38,0.5,0
-1.38,1.5,0
-1.38,2.5,0
-1.38,3.5,0
-0.38,-0.5,0
-0.38,0.5,0
-0.38,1.5,0
-0.38,2.5,0
-0.38,3.5,0
0.62,-0.5,0
0.62,0.5,0
0.62,1.5,1
0.62,2.5,1
0.62,3.5,1
1.62,-0.5,0
1.62,0.5,0
1.62,1.5,0
1.62,2.5,0
1.62,3.5,1
2.62,-0.5,0
2.62,0.5,0
2.62,1.5,0
2.62,2.5,0
2.62,3.5,0
-1.4300000000000002,2.7,0
-1.4300000000000002,3.7,0
-1.4300000000000002,4.7,0
-1.4300000000000002,5.7,0
-1.4300000000000002,6.7,0
-0.43000000000000005,2.7,0
-0.43000000000000005,3.7,0
-0.43000000000000005,4.7,0
-0.43000000000000005,5.7,0
-0.43000000000000005,6.7,1
0.57,2.7,1
0.57,3.7,1
0.57,4.7,1
0.57,5.7,1
0.57,6.7,1
1.5699999999999998,2.7,1
1.5699999999999998,3.7,1
1.5699999999999998,4.7,1
1.5699999999999998,5.7,1
1.5699999999999998,6.7,1
2.57,2.7,0
2.57,3.7,0
2.57,4.7,1
2.57,5.7,1
2.57,6.7,1
-1.82,2.5,0
-1.82,3.5,0
-1.82,4.5,0
-1.82,5.5,0
-1.82,6.5,0
-0.8200000000000001,2.5,0
-0.8200000000000001,3.5,0
-0.8200000000000001,4.5,0
-0.8200000000000001,5.5,0
-0.8200000000000001,6.5,0
0.18,2.5,0
0.18,3.5,1
0.18,4.5,1
0.18,5.5,1
0.18,6.5,1
1.18,2.5,1
1.18,3.5,1
1.18,4.5,1
1.18,5.5,1
1.18,6.5,1
2.18,2.5,0
2.18,3.5,1
2.18,4.5,1
2.18,5.5,1
2.18,6.5,1
-1.3599999999999999,2.9000000000000004,0
-1.3599999999999999,3.9000000000000004,0
-1.3599999999999999,4.9,0
-1.3599999999999999,5.9,0
-1.3599999999999999,6.9,0
-0.36,2.9000000000000004,0
-0.36,3.9000000000000004,0
-0.36,4.9,0
-0.36,5.9,0
-0.36,6.9,1
0.64,2.9000000000000004,1
0.64,3.9000000000000004,1
0.64,4.9,1
0.64,5.9,1
0.64,6.9,1
1.6400000000000001,2.9000000000000004,1
1.6400000000000001,3.9000000000000004,1
1.6400000000000001,4.9,1
1.6400000000000001,5.9,1
1.6400000000000001,6.9,1
2.64,2.9000000000000004,0
2.64,3.9000000000000004,0
2.64,4.9,1
2.64,5.9,1
2.64,6.9,1
-1.7,0.2999999999999998,0
-1.7,1.2999999999999998,0
-1.7,2.3,0
-1.7,3.3,0
-1.7,4.3,0
-0.7,0.2999999999999998,0
-0.7,1.2999999999999998,0
-0.7,2.3,0
-0.7,3.3,0
-0.7,4.3,0
0.3,0.2999999999999998,0
0.3,1.2999999999999998,0
0.3,2.3,0
0.3,3.3,1
0.3,4.3,1
1.3,0.2999999999999998,0
1.3,1.2999999999999998,0
1.3,2.3,1
1.3,3.3,1
1.3,4.3,1
2.3,0.2999999999999998,0
2.3,1.2999999999999998,0
2.3,2.3,0
2.3,3.3,0
2.3,4.3,1
-1.28,0.2999999999999998,0
-1.28,1.2999999999999998,0
-1.28,2.3,0
-1.28,3.3,0
-1.28,4.3,0
-0.28,0.2999999999999998,0
-0.28,1.2999999999999998,0
-0.28,2.3,0
-0.28,3.3,0
-0.28,4.3,0
0.72,0.2999999999999998,0
0.72,1.2999999999999998,0
0.72,2.3,1
0.72,3.3,1
0.72,4.3,1
1.72,0.2999999999999998,0
1.72,1.2999999999999998,0
1.72,2.3,0
1.72,3.3,1
1.72,4.3,1
2.7199999999999998,0.2999999999999998,0
2.7199999999999998,1.2999999999999998,0
2.7199999999999998,2.3,0
2.7199999999999998,3.3,0
2.7199999999999998,4.3,1
-1.6,1.7000000000000002,0
-1.6,2.7,0
-1.6,3.7,0
-1.6,4.7,0
-1.6,5.7,0
-0.6,1.7000000000000002,0
-0.6,2.7,0
-0.6,3.7,0
-0.6,4.7,0
-0.6,5.7,0
0.4,1.7000000000000002,0
0.4,2.7,1
0.4,3.7,1
0.4,4.7,1
0.4,5.7,1
1.4,1.7000000000000002,0
1.4,2.7,1
1.4,3.7,1
1.4,4.7,1
1.4,5.7,1
2.4,1.7000000000000002,0
2.4,2.7,0
2.4,3.7,0
2.4,4.7,1
2.4,5.7,1
-1.83,-0.19999999999999996,0
-1.83,0.8,0
-1.83,1.8,0
-1.83,2.8,0
-1.83,3.8,0
-0.83,-0.19999999999999996,0
-0.83,0.8,0
-0.83,1.8,0
-0.83,2.8,0
-0.83,3.8,0
0.17,-0.19999999999999996,0
0.17,0.8,0
0.17,1.8,0
0.17,2.8,0
0.17,3.8,1
1.17,-0.19999999999999996,0
1.17,0.8,0
1.17,1.8,0
1.17,2.8,1
1.17,3.8,1
2.17,-0.19999999999999996,0
2.17,0.8,0
2.17,1.8,0
2.17,2.8,0
2.17,3.8,1
-1.0699999999999998,-0.30000000000000004,0
-1.0699999999999998,0.7,0
-1.0699999999999998,1.7,0
-1.0699999999999998,2.7,0
-1.0699999999999998,3.7,0
-0.06999999999999995,-0.30000000000000004,0
-0.06999999999999995,0.7,0
-0.06999999999999995,1.7,0
-0.06999999999999995,2.7,0
-0.06999999999999995,3.7,0
0.93,-0.30000000000000004,0
0.93,0.7,0
0.93,1.7,0
0.93,2.7,1
0.93,3.7,1
1.9300000000000002,-0.30000000000000004,0
1.9300000000000002,0.7,0
1.9300000000000002,1.7,0
1.9300000000000002,2.7,0
1.9300000000000002,3.7,1
2.93,-0.30000000000000004,0
2.93,0.7,0
2.93,1.7,0
2.93,2.7,0
2.93,3.7,0
-1.52,0.2999999999999998,0
-1.52,1.2999999999999998,0
-1.52,2.3,0
-1.52,3.3,0
-1.52,4.3,0
-0.52,0.2999999999999998,0
-0.52,1.2999999999999998,0
-0.52,2.3,0
-0.52,3.3,0
-0.52,4.3,0
0.48,0.2999999999999998,0
0.48,1.2999999999999998,0
0.48,2.3,1
0.48,3.3,1
0.48,4.3,1
1.48,0.2999999999999998,0
1.48,1.2999999999999998,0
1.48,2.3,0
1.48,3.3,1
1.48,4.3,1
2.48,0.2999999999999998,0
2.48,1.2999999999999998,0
2.48,2.3,0
2.48,3.3,0
2.48,4.3,1
-1.68,1.6,0
-1.68,2.6,0
-1.68,3.6,0
-1.68,4.6,0
-1.68,5.6,0
-0.6799999999999999,1.6,0
-0.6799999999999999,2.6,0
-0.6799999999999999,3.6,0
-0.6799999999999999,4.6,0
-0.6799999999999999,5.6,0
0.32,1.6,0
0.32,2.6,1
0.32,3.6,1
0.32,4.6,1
0.32,5.6,1
1.32,1.6,0
1.32,2.6,1
1.32,3.6,1
1.32,4.6,1
1.32,5.6,1
2.32,1.6,0
2.32,2.6,0
2.32,3.6,0
2.32,4.6,1
2.32,5.6,1
-1.6400000000000001,0.5,0
-1.6400000000000001,1.5,0
-1.6400000000000001,2.5,0
-1.6400000000000001,3.5,0
-1.6400000000000001,4.5,0
-0.64,0.5,0
-0.64,1.5,0
-0.64,2.5,0
-0.64,3.5,0
-0.64,4.5,0
0.36,0.5,0
0.36,1.5,0
0.36,2.5,1
0.36,3.5,1
0.36,4.5,1
1.3599999999999999,0.5,0
1.3599999999999999,1.5,0
1.3599999999999999,2.5,1
1.3599999999999999,3.5,1
1.3599999999999999,4.5,1
2.36,0.5,0
2.36,1.5,0
2.36,2.5,0
2.36,3.5,0
2.36,4.5,1
-3.85,-1.6,0
-3.85,-0.6000000000000001,0
-3.85,0.3999999999999999,0
-3.85,1.4,0
-3.85,2.4,0
-2.85,-1.6,0
-2.85,-0.6000000000000001,0
-2.85,0.3999999999999999,0
-2.85,1.4,0
-2.85,2.4,0
-1.85,-1.6,0
-1.85,-0.6000000000000001,0
-0.8500000000000001,-1.6,0
-0.8500000000000001,-0.6000000000000001,0
-0.8500000000000001,0.3999999999999999,0
-0.8500000000000001,1.4,0
-0.8500000000000001,2.4,0
0.1499999999999999,-1.6,1
0.1499999999999999,-0.6000000000000001,0
0.1499999999999999,0.3999999999999999,0
0.1499999999999999,1.4,0
0.1499999999999999,2.4,0
-3.85,3.4,0
-2.85,3.4,0
-0.8500000000000001,3.4,0
0.1499999999999999,3.4,1
-3.85,4.4,0
-2.85,4.4,0
-0.8500000000000001,4.4,0
0.1499999999999999,4.4,1
-3.85,5.4,0
-2.85,5.4,0
-1.85,5.4,0
-0.8500000000000001,5.4,0
0.1499999999999999,5.4,1
-3.85,2.4000000000000004,0
-3.85,3.4000000000000004,0
-3.85,6.4,0
-2.85,2.4000000000000004,0
-2.85,3.4000000000000004,0
-2.85,6.4,0
-1.85,2.4000000000000004,0
-1.85,3.4000000000000004,0
-1.85,6.4,0
-0.8500000000000001,2.4000000000000004,0
-0.8500000000000001,3.4000000000000004,0
-0.8500000000000001,6.4,0
0.1499999999999999,2.4000000000000004,0
0.1499999999999999,3.4000000000000004,1
0.1499999999999999,6.4,1
-0.85,-1.6,0
-0.85,-0.6000000000000001,0
0.15000000000000002,-1.6,1
0.15000000000000002,-0.6000000000000001,0
0.15000000000000002,0.3999999999999999,0
0.15000000000000002,1.4,0
0.15000000000000002,2.4,0
1.15,-1.6,0
1.15,-0.6000000000000001,0
0.15000000000000002,3.4,1
0.15000000000000002,4.4,1
-0.85,5.4,0
0.15000000000000002,5.4,1
1.15,5.4,1
-0.85,2.4000000000000004,0
-0.85,3.4000000000000004,0
-0.85,6.4,0
0.15000000000000002,2.4000000000000004,0
0.15000000000000002,3.4000000000000004,1
0.15000000000000002,6.4,1
1.15,2.4000000000000004,1
1.15,3.4000000000000004,1
1.15,6.4,1
0.15,-1.6,1
0.15,-0.6000000000000001,0
2.15,-1.6,0
2.15,-0.6000000000000001,0
0.15,5.4,1
2.15,5.4,1
0.15,2.4000000000000004,0
0.15,3.4000000000000004,1
0.15,6.4,1
2.15,2.4000000000000004,0
2.15,3.4000000000000004,0
2.15,6.4,1
3.15,-1.6,0
3.15,-0.6000000000000001,0
3.15,0.3999999999999999,0
3.15,1.4,0
3.15,2.4,0
3.15,3.4,0
3.15,4.4,0
3.15,5.4,1
3.15,2.4000000000000004,0
3.15,3.4000000000000004,0
3.15,6.4,1
4.15,-1.6,0
4.15,-0.6000000000000001,0
4.15,0.3999999999999999,0
4.15,1.4,0
4.15,2.4,0
4.15,3.4,0
4.15,4.4,0
4.15,5.4,0
4.15,2.4000000000000004,0
4.15,3.4000000000000004,0
4.15,6.4,0
-3.76,-1.4,0
-3.76,-0.3999999999999999,0
-3.76,0.6000000000000001,0
-3.76,1.6,0
-3.76,2.6,0
-2.76,-1.4,0
-2.76,-0.3999999999999999,0
-2.76,0.6000000000000001,0
-2.76,1.6,0
-2.76,2.6,0
-1.76,-1.4,0
-1.76,-0.3999999999999999,0
-0.76,-1.4,0
-0.76,-0.3999999999999999,0
0.24,-1.4,1
0.24,-0.3999999999999999,0
-3.76,3.6,0
-2.76,3.6,0
-3.76,4.6,0
-2.76,4.6,0
-3.76,5.6,0
-2.76,5.6,0
-1.76,5.6,0
-0.76,5.6,0
0.24,5.6,1
-3.76,2.5999999999999996,0
-3.76,3.5999999999999996,0
-3.76,6.6,0
-2.76,2.5999999999999996,0
-2.76,3.5999999999999996,0
-2.76,6.6,0
-1.76,2.5999999999999996,0
-1.76,3.5999999999999996,0
-1.76,6.6,0
-0.76,2.5999999999999996,0
-0.76,3.5999999999999996,0
-0.76,6.6,0
0.24,2.5999999999999996,0
0.24,3.5999999999999996,1
0.24,6.6,1
1.24,-1.4,0
1.24,-0.3999999999999999,0
1.24,5.6,1
1.24,2.5999999999999996,1
1.24,3.5999999999999996,1
1.24,6.6,1
2.24,-1.4,0
2.24,-0.3999999999999999,0
2.24,5.6,1
2.24,2.5999999999999996,0
2.24,3.5999999999999996,1
2.24,6.6,1
3.24,-1.4,0
3.24,-0.3999999999999999,0
3.24,0.6000000000000001,0
3.24,1.6,0
3.24,2.6,0
3.24,3.6,0
3.24,4.6,0
3.24,5.6,1
3.24,2.5999999999999996,0
3.24,3.5999999999999996,0
3.24,6.6,1
0.2400000000000002,-1.4,1
0.2400000000000002,-0.3999999999999999,0
0.2400000000000002,0.6000000000000001,0
0.2400000000000002,1.6,0
0.2400000000000002,2.6,0
1.2400000000000002,-1.4,0
1.2400000000000002,-0.3999999999999999,0
1.2400000000000002,0.6000000000000001,0
1.2400000000000002,1.6,0
1.2400000000000002,2.6,1
4.24,-1.4,0
4.24,-0.3999999999999999,0
4.24,0.6000000000000001,0
4.24,1.6,0
4.24,2.6,0
0.2400000000000002,3.6,1
1.2400000000000002,3.6,1
4.24,3.6,0
0.2400000000000002,4.6,1
1.2400000000000002,4.6,1
4.24,4.6,0
0.2400000000000002,5.6,1
1.2400000000000002,5.6,1
4.24,5.6,0
0.2400000000000002,2.5999999999999996,0
0.2400000000000002,3.5999999999999996,1
0.2400000000000002,6.6,1
1.2400000000000002,2.5999999999999996,1
1.2400000000000002,3.5999999999999996,1
1.2400000000000002,6.6,1
4.24,2.5999999999999996,0
4.24,3.5999999999999996,0
4.24,6.6,0
-3.13,-2.3,0
-3.13,-1.3,0
-3.13,-0.30000000000000004,0
-3.13,0.7,0
-3.13,1.7,0
-2.13,-2.3,0
-2.13,-1.3,0
-2.13,-0.30000000000000004,0
-2.13,0.7,0
-2.13,1.7,0
-1.13,-2.3,0
-1.13,-1.3,0
-0.1299999999999999,-2.3,1
-0.1299999999999999,-1.3,1
-0.1299999999999999,-0.30000000000000004,0
-0.1299999999999999,0.7,0
-0.1299999999999999,1.7,0
0.8700000000000001,-2.3,0
0.8700000000000001,-1.3,0
0.8700000000000001,-0.30000000000000004,0
0.8700000000000001,0.7,0
0.8700000000000001,1.7,1
-3.13,2.7,0
-2.13,2.7,0
-0.1299999999999999,2.7,0
0.8700000000000001,2.7,1
-3.13,3.7,0
-2.13,3.7,0
-0.1299999999999999,3.7,0
0.8700000000000001,3.7,1
-3.13,0.7000000000000002,0
-3.13,1.7000000000000002,0
-3.13,4.7,0
-2.13,0.7000000000000002,0
-2.13,1.7000000000000002,0
-2.13,4.7,0
-1.13,0.7000000000000002,0
-1.13,1.7000000000000002,0
-1.13,4.7,0
-0.1299999999999999,0.7000000000000002,0
-0.1299999999999999,1.7000000000000002,0
-0.1299999999999999,4.7,0
0.8700000000000001,0.7000000000000002,0
0.8700000000000001,1.7000000000000002,1
0.8700000000000001,4.7,1
-3.13,5.7,0
-2.13,5.7,0
-1.13,5.7,0
-0.1299999999999999,5.7,1
0.8700000000000001,5.7,1
-0.13,-2.3,1
-0.13,-1.3,1
0.87,-2.3,0
0.87,-1.3,0
1.87,-2.3,0
1.87,-1.3,0
-0.13,0.7000000000000002,0
-0.13,1.7000000000000002,0
-0.13,4.7,0
0.87,0.7000000000000002,0
0.87,1.7000000000000002,1
0.87,4.7,1
1.87,0.7000000000000002,0
1.87,1.7000000000000002,0
1.87,4.7,1
-0.13,5.7,1
0.87,5.7,1
1.87,5.7,1
2.87,-2.3,0
2.87,-1.3,0
2.87,0.7000000000000002,0
2.87,1.7000000000000002,0
2.87,4.7,1
2.87,5.7,1
3.87,-2.3,0
3.87,-1.3,0
3.87,-0.30000000000000004,0
3.87,0.7,0
3.87,1.7,0
3.87,2.7,0
3.87,3.7,0
3.87,0.7000000000000002,0
3.87,1.7000000000000002,0
3.87,4.7,0
3.87,5.7,0
4.87,-2.3,0
4.87,-1.3,0
4.87,-0.30000000000000004,0
4.87,0.7,0
4.87,1.7,0
4.87,2.7,0
4.87,3.7,0
4.87,0.7000000000000002,0
4.87,1.7000000000000002,0
4.87,4.7,0
4.87,5.7,0
-3.65,-2.1,0
-3.65,-1.1,0
-3.65,-0.10000000000000009,0
-3.65,0.8999999999999999,0
-3.65,1.9,0
-2.65,-2.1,0
-2.65,-1.1,0
-2.65,-0.10000000000000009,0
-2.65,0.8999999999999999,0
-2.65,1.9,0
-1.65,-2.1,0
-1.65,-1.1,0
-0.6499999999999999,-2.1,1
-0.6499999999999999,-1.1,0
-0.6499999999999999,-0.10000000000000009,0
-0.6499999999999999,0.8999999999999999,0
-0.6499999999999999,1.9,0
0.3500000000000001,-2.1,1
0.3500000000000001,-1.1,0
0.3500000000000001,-0.10000000000000009,0
0.3500000000000001,0.8999999999999999,0
0.3500000000000001,1.9,0
-3.65,2.9,0
-2.65,2.9,0
-0.6499999999999999,2.9,0
0.3500000000000001,2.9,1
-3.65,3.9,0
-2.65,3.9,0
-0.6499999999999999,3.9,0
0.3500000000000001,3.9,1
-3.65,4.9,0
-2.65,4.9,0
-1.65,4.9,0
-0.6499999999999999,4.9,0
0.3500000000000001,4.9,1
-3.65,5.9,0
-2.65,5.9,0
-1.65,5.9,0
-0.6499999999999999,5.9,0
0.3500000000000001,5.9,1
-0.65,-2.1,1
-0.65,-1.1,0
0.35,-2.1,1
0.35,-1.1,0
1.35,-2.1,0
1.35,-1.1,0
-0.65,4.9,0
0.35,4.9,1
1.35,4.9,1
-0.65,5.9,0
0.35,5.9,1
1.35,5.9,1
2.35,-2.1,0
2.35,-1.1,0
2.35,4.9,1
2.35,5.9,1
3.35,-2.1,0
3.35,-1.1,0
3.35,-0.10000000000000009,0
3.35,0.8999999999999999,0
3.35,1.9,0
3.35,2.9,0
3.35,3.9,0
3.35,4.9,0
3.35,5.9,1
4.35,-2.1,0
4.35,-1.1,0
4.35,-0.10000000000000009,0
4.35,0.8999999999999999,0
4.35,1.9,0
4.35,2.9,0
4.35,3.9,0
4.35,4.9,0
4.35,5.9,0
-3.81,0.5999999999999996,0
-3.81,1.5999999999999996,0
-3.81,2.5999999999999996,0
-3.81,3.5999999999999996,0
-3.81,4.6,0
-2.81,0.5999999999999996,0
-2.81,1.5999999999999996,0
-2.81,2.5999999999999996,0
-2.81,3.5999999999999996,0
-2.81,4.6,0
-1.81,0.5999999999999996,0
-1.81,1.5999999999999996,0
-0.81,0.5999999999999996,0
-0.81,1.5999999999999996,0
0.18999999999999995,0.5999999999999996,0
0.18999999999999995,1.5999999999999996,0
0.18999999999999995,2.5999999999999996,0
0.18999999999999995,3.5999999999999996,1
0.18999999999999995,4.6,1
-3.81,5.6,0
-2.81,5.6,0
0.18999999999999995,5.6,1
-3.81,6.6,0
-2.81,6.6,0
0.18999999999999995,6.6,1
-3.81,7.6,0
-2.81,7.6,0
-1.81,7.6,0
-0.81,7.6,0
0.18999999999999995,7.6,1
-3.81,8.6,0
-2.81,8.6,0
-1.81,8.6,0
-0.81,8.6,0
0.18999999999999995,8.6,1
1.19,0.5999999999999996,0
1.19,1.5999999999999996,0
1.19,7.6,1
1.19,8.6,1
0.19,0.5999999999999996,0
0.19,1.5999999999999996,0
2.19,0.5999999999999996,0
2.19,1.5999999999999996,0
0.19,7.6,1
2.19,7.6,1
0.19,8.6,1
2.19,8.6,1
3.19,0.5999999999999996,0
3.19,1.5999999999999996,0
3.19,2.5999999999999996,0
3.19,3.5999999999999996,0
3.19,4.6,0
3.19,5.6,1
3.19,6.6,1
3.19,7.6,1
3.19,8.6,1
4.1899999999999995,0.5999999999999996,0
4.1899999999999995,1.5999999999999996,0
4.1899999999999995,2.5999999999999996,0
4.1899999999999995,3.5999999999999996,0
4.1899999999999995,4.6,0
4.1899999999999995,5.6,0
4.1899999999999995,6.6,1
4.1899999999999995,7.6,1
4.1899999999999995,8.6,1
-3.31,0.20000000000000018,0
-3.31,1.2000000000000002,0
-3.31,2.2,0
-3.31,3.2,0
-3.31,4.2,0
-2.31,0.20000000000000018,0
-2.31,1.2000000000000002,0
-2.31,2.2,0
-2.31,3.2,0
-2.31,4.2,0
-1.31,0.20000000000000018,0
-1.31,1.2000000000000002,0
-0.31000000000000005,0.20000000000000018,0
-0.31000000000000005,1.2000000000000002,0
0.69,0.20000000000000018,0
0.69,1.2000000000000002,0
-3.31,5.2,0
-2.31,5.2,0
-3.31,6.2,0
-2.31,6.2,0
-3.31,7.2,0
-2.31,7.2,0
-1.31,7.2,0
-0.31000000000000005,7.2,1
0.69,7.2,1
-3.31,8.2,0
-2.31,8.2,0
-1.31,8.2,0
-0.31000000000000005,8.2,1
0.69,8.2,1
1.69,0.20000000000000018,0
1.69,1.2000000000000002,0
1.69,7.2,1
1.69,8.2,1
2.69,0.20000000000000018,0
2.69,1.2000000000000002,0
2.69,7.2,1
2.69,8.2,1
3.69,0.20000000000000018,0
3.69,1.2000000000000002,0
3.69,2.2,0
3.69,3.2,0
3.69,4.2,0
3.69,5.2,0
3.69,6.2,1
3.69,7.2,1
3.69,8.2,1
4.6899999999999995,0.20000000000000018,0
4.6899999999999995,1.2000000000000002,0
4.6899999999999995,2.2,0
4.6899999999999995,3.2,0
4.6899999999999995,4.2,0
4.6899999999999995,5.2,0
4.6899999999999995,6.2,0
4.6899999999999995,7.2,0
4.6899999999999995,8.2,1
