F1,F10,H1
-1.48,0.7000000000000002,0
-1.48,1.7000000000000002,0
-1.48,2.7,0
-1.48,3.7,0
-1.48,4.7,0
-0.48,0.7000000000000002,0
-0.48,1.7000000000000002,0
-0.48,2.7,0
-0.48,3.7,0
-0.48,4.7,0
0.52,0.7000000000000002,0
0.52,1.7000000000000002,1
0.52,2.7,1
0.52,3.7,1
0.52,4.7,1
1.52,0.7000000000000002,0
1.52,1.7000000000000002,0
1.52,2.7,1
1.52,3.7,1
1.52,4.7,1
2.52,0.7000000000000002,0
2.52,1.7000000000000002,0
2.52,2.7,0
2.52,3.7,0
2.52,4.7,1
-1.4,2.4000000000000004,0
-1.4,3.4000000000000004,0
-1.4,4.4,0
-1.4,5.4,0
-1.4,6.4,0
-0.4,2.4000000000000004,0
-0.4,3.4000000000000004,0
-0.4,4.4,0
-0.4,5.4,0
-0.4,6.4,0
0.6,2.4000000000000004,1
0.6,3.4000000000000004,1
0.6,4.4,1
0.6,5.4,1
0.6,6.4,1
1.6,2.4000000000000004,0
1.6,3.4000000000000004,1
1.6,4.4,1
1.6,5.4,1
1.6,6.4,1
2.6,2.4000000000000004,0
2.6,3.4000000000000004,0
2.6,4.4,1
2.6,5.4,1
2.6,6.4,1
-1.71,1.5,0
-1.71,2.5,0
-1.71,3.5,0
-1.71,4.5,0
-1.71,5.5,0
-0.71,1.5,0
-0.71,2.5,0
-0.71,3.5,0
-0.71,4.5,0
-0.71,5.5,0
0.29,1.5,0
0.29,2.5,1
0.29,3.5,1
0.29,4.5,1
0.29,5.5,1
1.29,1.5,0
1.29,2.5,1
1.29,3.5,1
1.29,4.5,1
1.29,5.5,1
2.29,1.5,0
2.29,2.5,0
2.29,3.5,0
2.29,4.5,1
2.29,5.5,1
-1.4,-0.10000000000000009,0
-1.4,0.8999999999999999,0
-1.4,1.9,0
-1.4,2.9,0
-1.4,3.9,0
-0.4,-0.10000000000000009,0
-0.4,0.8999999999999999,0
-0.4,1.9,0
-0.4,2.9,0
-0.4,3.9,0
0.6,-0.10000000000000009,0
0.6,0.8999999999999999,0
0.6,1.9,1
0.6,2.9,1
0.6,3.9,1
1.6,-0.10000000000000009,0
1.6,0.8999999999999999,0
1.6,1.9,0
1.6,2.9,1
1.6,3.9,1
2.6,-0.10000000000000009,0
2.6,0.8999999999999999,0
2.6,1.9,0
2.6,2.9,0
2.6,3.9,0
-1.72,2.5,0
-1.72,3.5,0
-1.72,4.5,0
-1.72,5.5,0
-1.72,6.5,0
-0.72,2.5,0
-0.72,3.5,0
-0.72,4.5,0
-0.72,5.5,0
-0.72,6.5,0
0.28,2.5,1
0.28,3.5,1
0.28,4.5,1
0.28,5.5,1
0.28,6.5,1
1.28,2.5,1
1.28,3.5,1
1.28,4.5,1
1.28,5.5,1
1.28,6.5,1
2.2800000000000002,2.5,0
2.2800000000000002,3.5,0
2.2800000000000002,4.5,1
2.2800000000000002,5.5,1
2.2800000000000002,6.5,1
-1.62,-0.8999999999999999,0
-1.62,0.10000000000000009,0
-1.62,1.1,0
-1.62,2.1,0
-1.62,3.1,0
-0.62,-0.8999999999999999,0
-0.62,0.10000000000000009,0
-0.62,1.1,0
-0.62,2.1,0
-0.62,3.1,0
0.38,-0.8999999999999999,0
0.38,0.10000000000000009,0
0.38,1.1,0
0.38,2.1,1
0.38,3.1,1
1.38,-0.8999999999999999,0
1.38,0.10000000000000009,0
1.38,1.1,0
1.38,2.1,0
1.38,3.1,1
2.38,-0.8999999999999999,0
2.38,0.10000000000000009,0
2.38,1.1,0
2.38,2.1,0
2.38,3.1,0
-1.77,0.6000000000000001,0
-1.77,1.6,0
-1.77,2.6,0
-1.77,3.6,0
-1.77,4.6,0
-0.77,0.6000000000000001,0
-0.77,1.6,0
-0.77,2.6,0
-0.77,3.6,0
-0.77,4.6,0
0.23,0.6000000000000001,0
0.23,1.6,0
0.23,2.6,0
0.23,3.6,1
0.23,4.6,1
1.23,0.6000000000000001,0
1.23,1.6,0
1.23,2.6,1
1.23,3.6,1
1.23,4.6,1
2.23,0.6000000000000001,0
2.23,1.6,0
2.23,2.6,0
2.23,3.6,1
2.23,4.6,1
-1.26,2.3,0
-1.26,3.3,0
-1.26,4.3,0
-1.26,5.3,0
-1.26,6.3,0
-0.26,2.3,0
-0.26,3.3,0
-0.26,4.3,0
-0.26,5.3,0
-0.26,6.3,1
0.74,2.3,1
0.74,3.3,1
0.74,4.3,1
0.74,5.3,1
0.74,6.3,1
1.74,2.3,0
1.74,3.3,1
1.74,4.3,1
1.74,5.3,1
1.74,6.3,1
2.74,2.3,0
2.74,3.3,0
2.74,4.3,1
2.74,5.3,1
2.74,6.3,1
-1.2,1.0,0
-1.2,2.0,0
-1.2,3.0,0
-1.2,4.0,0
-1.2,5.0,0
-0.19999999999999996,1.0,0
-0.19999999999999996,2.0,0
-0.19999999999999996,3.0,0
-0.19999999999999996,4.0,0
-0.19999999999999996,5.0,0
0.8,1.0,0
0.8,2.0,1
0.8,3.0,1
0.8,4.0,1
0.8,5.0,1
1.8,1.0,0
1.8,2.0,0
1.8,3.0,1
1.8,4.0,1
1.8,5.0,1
2.8,1.0,0
2.8,2.0,0
2.8,3.0,0
2.8,4.0,0
2.8,5.0,1
-3.23,0.20000000000000018,0
-3.23,1.2000000000000002,0
-3.23,2.2,0
-3.23,3.2,0
-3.23,4.2,0
-2.23,0.20000000000000018,0
-2.23,1.2000000000000002,0
-2.23,2.2,0
-2.23,3.2,0
-2.23,4.2,0
-1.23,0.20000000000000018,0
-1.23,1.2000000000000002,0
-0.22999999999999998,0.20000000000000018,0
-0.22999999999999998,1.2000000000000002,0
0.77,0.20000000000000018,0
0.77,1.2000000000000002,0
-3.23,5.2,0
-2.23,5.2,0
-3.23,6.2,0
-2.23,6.2,0
-3.23,7.2,0
-2.23,7.2,0
-1.23,7.2,0
-0.22999999999999998,7.2,1
0.77,7.2,1
-3.23,8.2,0
-2.23,8.2,0
-1.23,8.2,0
-0.22999999999999998,8.2,1
0.77,8.2,1
1.77,0.20000000000000018,0
1.77,1.2000000000000002,0
1.77,7.2,1
1.77,8.2,1
2.77,0.20000000000000018,0
2.77,1.2000000000000002,0
2.77,7.2,1
2.77,8.2,1
3.77,0.20000000000000018,0
3.77,1.2000000000000002,0
3.77,2.2,0
3.77,3.2,0
3.77,4.2,0
3.77,5.2,0
