F1,F10,H1
-0.6699999999999999,0.8999999999999999,0
-0.6699999999999999,1.9,0
-0.6699999999999999,2.9,0
-0.6699999999999999,3.9,0
-0.6699999999999999,4.9,0
0.33,0.8999999999999999,0
0.33,1.9,0
0.33,2.9,1
0.33,3.9,1
0.33,4.9,1
1.33,0.8999999999999999,0
1.33,1.9,0
1.33,2.9,1
1.33,3.9,1
1.33,4.9,1
2.33,0.8999999999999999,0
2.33,1.9,0
2.33,2.9,0
2.33,3.9,1
2.33,4.9,1
-1.27,-0.7,0
-1.27,0.30000000000000004,0
-1.27,1.3,0
-1.27,2.3,0
-1.27,3.3,0
-0.27,-0.7,0
-0.27,0.30000000000000004,0
-0.27,1.3,0
-0.27,2.3,0
-0.27,3.3,0
0.73,-0.7,0
0.73,0.30000000000000004,0
0.73,1.3,0
0.73,2.3,1
0.73,3.3,1
1.73,-0.7,0
1.73,0.30000000000000004,0
1.73,1.3,0
1.73,2.3,0
1.73,3.3,1
2.73,-0.7,0
2.73,0.30000000000000004,0
2.73,1.3,0
2.73,2.3,0
2.73,3.3,0
-1.15,2.9000000000000004,0
-1.15,3.9000000000000004,0
-1.15,4.9,0
-1.15,5.9,0
-1.15,6.9,0
-0.15000000000000002,2.9000000000000004,0
-0.15000000000000002,3.9000000000000004,0
-0.15000000000000002,4.9,0
-0.15000000000000002,5.9,1
-0.15000000000000002,6.9,1
0.85,2.9000000000000004,1
0.85,3.9000000000000004,1
0.85,4.9,1
0.85,5.9,1
0.85,6.9,1
1.85,2.9000000000000004,0
1.85,3.9000000000000004,1
1.85,4.9,1
1.85,5.9,1
1.85,6.9,1
2.85,2.9000000000000004,0
2.85,3.9000000000000004,0
2.85,4.9,1
2.85,5.9,1
2.85,6.9,1
-1.37,1.7999999999999998,0
-1.37,2.8,0
-1.37,3.8,0
-1.37,4.8,0
-1.37,5.8,0
-0.37,1.7999999999999998,0
-0.37,2.8,0
-0.37,3.8,0
-0.37,4.8,0
-0.37,5.8,0
0.63,1.7999999999999998,1
0.63,2.8,1
0.63,3.8,1
0.63,4.8,1
0.63,5.8,1
1.63,1.7999999999999998,0
1.63,2.8,1
1.63,3.8,1
1.63,4.8,1
1.63,5.8,1
2.63,1.7999999999999998,0
2.63,2.8,0
2.63,3.8,0
2.63,4.8,1
2.63,5.8,1
-1.6400000000000001,0.3999999999999999,0
-1.6400000000000001,1.4,0
-1.6400000000000001,2.4,0
-1.6400000000000001,3.4,0
-1.6400000000000001,4.4,0
-0.64,0.3999999999999999,0
-0.64,1.4,0
-0.64,2.4,0
-0.64,3.4,0
-0.64,4.4,0
0.36,0.3999999999999999,0
0.36,1.4,0
0.36,2.4,1
0.36,3.4,1
0.36,4.4,1
1.3599999999999999,0.3999999999999999,0
1.3599999999999999,1.4,0
1.3599999999999999,2.4,1
1.3599999999999999,3.4,1
1.3599999999999999,4.4,1
2.36,0.3999999999999999,0
2.36,1.4,0
2.36,2.4,0
2.36,3.4,0
2.36,4.4,1
-1.23,1.7999999999999998,0
-1.23,2.8,0
-1.23,3.8,0
-1.23,4.8,0
-1.23,5.8,0
-0.22999999999999998,1.7999999999999998,0
-0.22999999999999998,2.8,0
-0.22999999999999998,3.8,0
-0.22999999999999998,4.8,0
-0.22999999999999998,5.8,1
0.77,1.7999999999999998,1
0.77,2.8,1
0.77,3.8,1
0.77,4.8,1
0.77,5.8,1
1.77,1.7999999999999998,0
1.77,2.8,0
1.77,3.8,1
1.77,4.8,1
1.77,5.8,1
2.77,1.7999999999999998,0
2.77,2.8,0
2.77,3.8,0
2.77,4.8,1
2.77,5.8,1
-1.75,0.7000000000000002,0
-1.75,1.7000000000000002,0
-1.75,2.7,0
-1.75,3.7,0
-1.75,4.7,0
-0.75,0.7000000000000002,0
-0.75,1.7000000000000002,0
-0.75,2.7,0
-0.75,3.7,0
-0.75,4.7,0
0.25,0.7000000000000002,0
0.25,1.7000000000000002,0
0.25,2.7,1
0.25,3.7,1
0.25,4.7,1
1.25,0.7000000000000002,0
1.25,1.7000000000000002,0
1.25,2.7,1
1.25,3.7,1
1.25,4.7,1
2.25,0.7000000000000002,0
2.25,1.7000000000000002,0
2.25,2.7,0
2.25,3.7,1
2.25,4.7,1
-1.04,2.3,0
-1.04,3.3,0
-1.04,4.3,0
-1.04,5.3,0
-1.04,6.3,0
-0.040000000000000036,2.3,0
-0.040000000000000036,3.3,0
-0.040000000000000036,4.3,0
-0.040000000000000036,5.3,1
-0.040000000000000036,6.3,1
0.96,2.3,1
0.96,3.3,1
0.96,4.3,1
0.96,5.3,1
0.96,6.3,1
1.96,2.3,0
1.96,3.3,1
1.96,4.3,1
1.96,5.3,1
1.96,6.3,1
2.96,2.3,0
2.96,3.3,0
2.96,4.3,0
2.96,5.3,1
2.96,6.3,1
-1.24,0.2999999999999998,0
-1.24,1.2999999999999998,0
-1.24,2.3,0
-1.24,3.3,0
-1.24,4.3,0
-0.24,0.2999999999999998,0
-0.24,1.2999999999999998,0
-0.24,2.3,0
-0.24,3.3,0
-0.24,4.3,0
0.76,0.2999999999999998,0
0.76,1.2999999999999998,0
0.76,2.3,1
0.76,3.3,1
0.76,4.3,1
1.76,0.2999999999999998,0
1.76,1.2999999999999998,0
1.76,2.3,0
1.76,3.3,1
1.76,4.3,1
2.76,0.2999999999999998,0
2.76,1.2999999999999998,0
2.76,2.3,0
2.76,3.3,0
2.76,4.3,0
-3.0,0.40000000000000036,0
-3.0,1.4000000000000004,0
-3.0,2.4000000000000004,0
-3.0,3.4000000000000004,0
-3.0,4.4,0
-2.0,0.40000000000000036,0
-2.0,1.4000000000000004,0
-2.0,2.4000000000000004,0
-2.0,3.4000000000000004,0
-2.0,4.4,0
-1.0,0.40000000000000036,0
-1.0,1.4000000000000004,0
0.0,0.40000000000000036,0
0.0,1.4000000000000004,0
1.0,0.40000000000000036,0
1.0,1.4000000000000004,0
-3.0,5.4,0
-2.0,5.4,0
-3.0,6.4,0
-2.0,6.4,0
-3.0,7.4,0
-2.0,7.4,0
-1.0,7.4,0
0.0,7.4,1
1.0,7.4,1
-3.0,8.4,0
-2.0,8.4,0
-1.0,8.4,0
0.0,8.4,1
1.0,8.4,1
2.0,0.40000000000000036,0
2.0,1.4000000000000004,0
2.0,7.4,1
2.0,8.4,1
3.0,0.40000000000000036,0
3.0,1.4000000000000004,0
3.0,7.4,1
3.0,8.4,1
4.0,0.40000000000000036,0
4.0,1.4000000000000004,0
4.0,2.4000000000000004,0
4.0,3.4000000000000004,0
4.0,4.4,0
4.0,5.4,0
4.0,6.4,1
4.0,7.4,1
4.0,8.4,1
5.0,0.40000000000000036,0
5.0,1.4000000000000004,0
5.0,2.4000000000000004,0
5.0,3.4000000000000004,0
5.0,4.4,0
5.0,5.4,0
5.0,6.4,0
5.0,7.4,0
5.0,8.4,1
-3.67,-1.4,0
-3.67,-0.3999999999999999,0
-3.67,0.6000000000000001,0
-3.67,1.6,0
-3.67,2.6,0
-2.67,-1.4,0
-2.67,-0.3999999999999999,0
-2.67,0.6000000000000001,0
-2.67,1.6,0
-2.67,2.6,0
-1.67,-1.4,0
-1.67,-0.3999999999999999,0
-0.6699999999999999,-1.4,0
-0.6699999999999999,-0.3999999999999999,0
0.33000000000000007,-1.4,0
0.33000000000000007,-0.3999999999999999,0
0.33000000000000007,0.6000000000000001,0
0.33000000000000007,1.6,0
0.33000000000000007,2.6,1
-3.67,3.6,0
-2.67,3.6,0
0.33000000000000007,3.6,1
-3.67,4.6,0
-2.67,4.6,0
0.33000000000000007,4.6,1
-3.67,5.6,0
-2.67,5.6,0
-1.67,5.6,0
-0.6699999999999999,5.6,0
0.33000000000000007,5.6,1
-3.67,2.5999999999999996,0
-3.67,3.5999999999999996,0
-3.67,6.6,0
-2.67,2.5999999999999996,0
-2.67,3.5999999999999996,0
-2.67,6.6,0
-1.67,2.5999999999999996,0
-1.67,3.5999999999999996,0
-1.67,6.6,0
-0.6699999999999999,2.5999999999999996,0
-0.6699999999999999,3.5999999999999996,0
-0.6699999999999999,6.6,0
0.33000000000000007,2.5999999999999996,1
0.33000000000000007,3.5999999999999996,1
0.33000000000000007,6.6,1
1.33,-1.4,0
1.33,-0.3999999999999999,0
1.33,5.6,1
1.33,2.5999999999999996,1
1.33,3.5999999999999996,1
1.33,6.6,1
0.33,-1.4,0
0.33,-0.3999999999999999,0
2.33,-1.4,0
2.33,-0.3999999999999999,0
0.33,5.6,1
2.33,5.6,1
0.33,2.5999999999999996,1
0.33,3.5999999999999996,1
0.33,6.6,1
2.33,2.5999999999999996,0
2.33,3.5999999999999996,0
2.33,6.6,1
3.33,-1.4,0
3.33,-0.3999999999999999,0
3.33,0.6000000000000001,0
3.33,1.6,0
3.33,2.6,0
3.33,3.6,0
3.33,4.6,0
3.33,5.6,1
3.33,2.5999999999999996,0
3.33,3.5999999999999996,0
3.33,6.6,1
4.33,-1.4,0
4.33,-0.3999999999999999,0
4.33,0.6000000000000001,0
4.33,1.6,0
4.33,2.6,0
4.33,3.6,0
4.33,4.6,0
4.33,5.6,0
4.33,2.5999999999999996,0
4.33,3.5999999999999996,0
4.33,6.6,0
-3.26,-1.2000000000000002,0
-3.26,-0.20000000000000018,0
-3.26,0.7999999999999998,0
-3.26,1.7999999999999998,0
-3.26,2.8,0
-2.26,-1.2000000000000002,0
-2.26,-0.20000000000000018,0
-2.26,0.7999999999999998,0
-2.26,1.7999999999999998,0
-2.26,2.8,0
-1.26,-1.2000000000000002,0
-1.26,-0.20000000000000018,0
-0.26,-1.2000000000000002,1
-0.26,-0.20000000000000018,0
0.74,-1.2000000000000002,0
0.74,-0.20000000000000018,0
-3.26,3.8,0
-2.26,3.8,0
-3.26,4.8,0
-2.26,4.8,0
-3.26,5.8,0
-2.26,5.8,0
-1.26,5.8,0
-0.26,5.8,1
0.74,5.8,1
-3.26,6.8,0
-2.26,6.8,0
-1.26,6.8,0
-0.26,6.8,1
0.74,6.8,1
1.74,-1.2000000000000002,0
1.74,-0.20000000000000018,0
1.74,5.8,1
1.74,6.8,1
2.74,-1.2000000000000002,0
2.74,-0.20000000000000018,0
2.74,5.8,1
2.74,6.8,1
3.74,-1.2000000000000002,0
3.74,-0.20000000000000018,0
3.74,0.7999999999999998,0
3.74,1.7999999999999998,0
3.74,2.8,0
3.74,3.8,0
3.74,4.8,0
3.74,5.8,0
3.74,6.8,1
0.7400000000000002,-1.2000000000000002,0
0.7400000000000002,-0.20000000000000018,0
0.7400000000000002,0.7999999999999998,0
0.7400000000000002,1.7999999999999998,1
0.7400000000000002,2.8,1
1.7400000000000002,-1.2000000000000002,0
1.7400000000000002,-0.20000000000000018,0
1.7400000000000002,0.7999999999999998,0
1.7400000000000002,1.7999999999999998,0
1.7400000000000002,2.8,0
4.74,-1.2000000000000002,0
4.74,-0.20000000000000018,0
4.74,0.7999999999999998,0
4.74,1.7999999999999998,0
4.74,2.8,0
0.7400000000000002,3.8,1
1.7400000000000002,3.8,1
4.74,3.8,0
0.7400000000000002,4.8,1
1.7400000000000002,4.8,1
4.74,4.8,0
0.7400000000000002,5.8,1
1.7400000000000002,5.8,1
4.74,5.8,0
0.7400000000000002,6.8,1
1.7400000000000002,6.8,1
4.74,6.8,0
-3.66,-2.6,0
-3.66,-1.6,0
-3.66,-0.6000000000000001,0
-3.66,0.3999999999999999,0
-3.66,1.4,0
-2.66,-2.6,0
-2.66,-1.6,0
-2.66,-0.6000000000000001,0
-2.66,0.3999999999999999,0
-2.66,1.4,0
-1.66,-2.6,0
-1.66,-1.6,0
-0.6599999999999999,-2.6,1
-0.6599999999999999,-1.6,1
0.3400000000000001,-2.6,1
0.3400000000000001,-1.6,1
0.3400000000000001,-0.6000000000000001,0
0.3400000000000001,0.3999999999999999,0
0.3400000000000001,1.4,0
-3.66,2.4,0
-2.66,2.4,0
0.3400000000000001,2.4,1
-3.66,3.4,0
-2.66,3.4,0
0.3400000000000001,3.4,1
-3.66,4.4,0
-2.66,4.4,0
-1.66,4.4,0
-0.6599999999999999,4.4,0
0.3400000000000001,4.4,1
-3.66,5.4,0
-2.66,5.4,0
-1.66,5.4,0
-0.6599999999999999,5.4,0
0.3400000000000001,5.4,1
1.34,-2.6,0
1.34,-1.6,0
1.34,4.4,1
1.34,5.4,1
0.34,-2.6,1
0.34,-1.6,1
2.34,-2.6,0
2.34,-1.6,0
0.34,4.4,1
2.34,4.4,1
0.34,5.4,1
2.34,5.4,1
3.34,-2.6,0
3.34,-1.6,0
3.34,-0.6000000000000001,0
3.34,0.3999999999999999,0
3.34,1.4,0
3.34,2.4,0
3.34,3.4,0
3.34,4.4,0
3.34,5.4,1
0.33999999999999986,-2.6,1
0.33999999999999986,-1.6,1
0.33999999999999986,-0.6000000000000001,0
0.33999999999999986,0.3999999999999999,0
0.33999999999999986,1.4,0
1.3399999999999999,-2.6,0
1.3399999999999999,-1.6,0
1.3399999999999999,-0.6000000000000001,0
1.3399999999999999,0.3999999999999999,0
1.3399999999999999,1.4,0
4.34,-2.6,0
4.34,-1.6,0
4.34,-0.6000000000000001,0
4.34,0.3999999999999999,0
4.34,1.4,0
0.33999999999999986,2.4,1
1.3399999999999999,2.4,1
4.34,2.4,0
0.33999999999999986,3.4,1
1.3399999999999999,3.4,1
4.34,3.4,0
0.33999999999999986,4.4,1
1.3399999999999999,4.4,1
4.34,4.4,0
0.33999999999999986,5.4,1
1.3399999999999999,5.4,1
4.34,5.4,0
-3.37,0.40000000000000036,0
-3.37,1.4000000000000004,0
-3.37,2.4000000000000004,0
-3.37,3.4000000000000004,0
-3.37,4.4,0
-2.37,0.40000000000000036,0
-2.37,1.4000000000000004,0
-2.37,2.4000000000000004,0
-2.37,3.4000000000000004,0
-2.37,4.4,0
-1.37,0.40000000000000036,0
-1.37,1.4000000000000004,0
-0.3700000000000001,0.40000000000000036,0
-0.3700000000000001,1.4000000000000004,0
-0.3700000000000001,2.4000000000000004,0
-0.3700000000000001,3.4000000000000004,0
-0.3700000000000001,4.4,0
0.6299999999999999,0.40000000000000036,0
0.6299999999999999,1.4000000000000004,1
0.6299999999999999,2.4000000000000004,1
0.6299999999999999,3.4000000000000004,1
0.6299999999999999,4.4,1
-3.37,5.4,0
-2.37,5.4,0
-0.3700000000000001,5.4,0
0.6299999999999999,5.4,1
-3.37,6.4,0
-2.37,6.4,0
-0.3700000000000001,6.4,1
0.6299999999999999,6.4,1
-3.37,7.4,0
-2.37,7.4,0
-1.37,7.4,0
-0.3700000000000001,7.4,1
0.6299999999999999,7.4,1
-3.37,8.4,0
-2.37,8.4,0
-1.37,8.4,0
-0.3700000000000001,8.4,1
0.6299999999999999,8.4,1
-0.37,0.40000000000000036,0
-0.37,1.4000000000000004,0
0.63,0.40000000000000036,0
0.63,1.4000000000000004,1
1.63,0.40000000000000036,0
1.63,1.4000000000000004,0
-0.37,7.4,1
0.63,7.4,1
1.63,7.4,1
-0.37,8.4,1
0.63,8.4,1
1.63,8.4,1
2.63,0.40000000000000036,0
2.63,1.4000000000000004,0
2.63,7.4,1
2.63,8.4,1
3.63,0.40000000000000036,0
3.63,1.4000000000000004,0
3.63,2.4000000000000004,0
3.63,3.4000000000000004,0
3.63,4.4,0
3.63,5.4,0
3.63,6.4,1
3.63,7.4,1
3.63,8.4,1
4.63,0.40000000000000036,0
4.63,1.4000000000000004,0
4.63,2.4000000000000004,0
4.63,3.4000000000000004,0
4.63,4.4,0
4.63,5.4,0
4.63,6.4,0
4.63,7.4,1
4.63,8.4,1
-3.81,-0.10000000000000009,0
-3.81,0.8999999999999999,0
-3.81,1.9,0
-3.81,2.9,0
-3.81,3.9,0
-2.81,-0.10000000000000009,0
-2.81,0.8999999999999999,0
-2.81,1.9,0
-2.81,2.9,0
-2.81,3.9,0
-1.81,-0.10000000000000009,0
-1.81,0.8999999999999999,0
-0.81,-0.10000000000000009,0
-0.81,0.8999999999999999,0
0.18999999999999995,-0.10000000000000009,0
0.18999999999999995,0.8999999999999999,0
0.18999999999999995,1.9,0
0.18999999999999995,2.9,0
0.18999999999999995,3.9,1
-3.81,4.9,0
-2.81,4.9,0
0.18999999999999995,4.9,1
-3.81,5.9,0
-2.81,5.9,0
0.18999999999999995,5.9,1
-3.81,2.9000000000000004,0
-3.81,3.9000000000000004,0
-3.81,6.9,0
-2.81,2.9000000000000004,0
-2.81,3.9000000000000004,0
-2.81,6.9,0
-1.81,2.9000000000000004,0
-1.81,3.9000000000000004,0
-1.81,6.9,0
-0.81,2.9000000000000004,0
-0.81,3.9000000000000004,0
-0.81,6.9,0
0.18999999999999995,2.9000000000000004,0
0.18999999999999995,3.9000000000000004,1
0.18999999999999995,6.9,1
-3.81,7.9,0
-2.81,7.9,0
-1.81,7.9,0
-0.81,7.9,0
0.18999999999999995,7.9,1
1.19,-0.10000000000000009,0
1.19,0.8999999999999999,0
1.19,2.9000000000000004,1
1.19,3.9000000000000004,1
1.19,6.9,1
1.19,7.9,1
0.19,-0.10000000000000009,0
0.19,0.8999999999999999,0
2.19,-0.10000000000000009,0
2.19,0.8999999999999999,0
0.19,2.9000000000000004,0
0.19,3.9000000000000004,1
0.19,6.9,1
2.19,2.9000000000000004,0
2.19,3.9000000000000004,1
2.19,6.9,1
0.19,7.9,1
2.19,7.9,1
3.19,-0.10000000000000009,0
3.19,0.8999999999999999,0
3.19,1.9,0
3.19,2.9,0
3.19,3.9,0
3.19,4.9,0
3.19,5.9,1
3.19,2.9000000000000004,0
3.19,3.9000000000000004,0
3.19,6.9,1
3.19,7.9,1
4.1899999999999995,-0.10000000000000009,0
4.1899999999999995,0.8999999999999999,0
4.1899999999999995,1.9,0
4.1899999999999995,2.9,0
4.1899999999999995,3.9,0
4.1899999999999995,4.9,0
4.1899999999999995,5.9,0
4.1899999999999995,2.9000000000000004,0
4.1899999999999995,3.9000000000000004,0
4.1899999999999995,6.9,1
4.1899999999999995,7.9,1
