F1,F10,H1
-0.71,0.10000000000000009,0
-0.71,1.1,0
-0.71,2.1,0
-0.71,3.1,0
-0.71,4.1,0
0.29,0.10000000000000009,0
0.29,1.1,0
0.29,2.1,0
0.29,3.1,1
0.29,4.1,1
1.29,0.10000000000000009,0
1.29,1.1,0
1.29,2.1,0
1.29,3.1,1
1.29,4.1,1
2.29,0.10000000000000009,0
2.29,1.1,0
2.29,2.1,0
2.29,3.1,0
2.29,4.1,1
-1.4,2.9000000000000004,0
-1.4,3.9000000000000004,0
-1.4,6.9,0
-0.4,2.9000000000000004,0
-0.4,3.9000000000000004,0
-0.4,6.9,1
0.6,2.9000000000000004,1
0.6,3.9000000000000004,1
0.6,6.9,1
1.6,2.9000000000000004,1
1.6,3.9000000000000004,1
1.6,6.9,1
2.6,2.9000000000000004,0
2.6,3.9000000000000004,0
2.6,6.9,1
-1.3900000000000001,2.5,0
-1.3900000000000001,3.5,0
-1.3900000000000001,4.5,0
-1.3900000000000001,5.5,0
-1.3900000000000001,6.5,0
-0.39,2.5,0
-0.39,3.5,0
-0.39,4.5,0
-0.39,5.5,0
-0.39,6.5,1
0.61,2.5,1
0.61,3.5,1
0.61,4.5,1
0.61,5.5,1
0.61,6.5,1
1.6099999999999999,2.5,0
1.6099999999999999,3.5,1
1.6099999999999999,4.5,1
1.6099999999999999,5.5,1
1.6099999999999999,6.5,1
2.61,2.5,0
2.61,3.5,0
2.61,4.5,1
2.61,5.5,1
2.61,6.5,1
-1.1800000000000002,-0.30000000000000004,0
-1.1800000000000002,0.7,0
-1.1800000000000002,1.7,0
-1.1800000000000002,2.7,0
-1.1800000000000002,3.7,0
-0.18000000000000005,-0.30000000000000004,0
-0.18000000000000005,0.7,0
-0.18000000000000005,1.7,0
-0.18000000000000005,2.7,0
-0.18000000000000005,3.7,0
0.82,-0.30000000000000004,0
0.82,0.7,0
0.82,1.7,1
0.82,2.7,1
0.82,3.7,1
1.8199999999999998,-0.30000000000000004,0
1.8199999999999998,0.7,0
1.8199999999999998,1.7,0
1.8199999999999998,2.7,0
1.8199999999999998,3.7,1
2.82,-0.30000000000000004,0
2.82,0.7,0
2.82,1.7,0
2.82,2.7,0
2.82,3.7,0
-1.23,1.2999999999999998,0
-1.23,2.3,0
-1.23,3.3,0
-1.23,4.3,0
-1.23,5.3,0
-0.22999999999999998,1.2999999999999998,0
-0.22999999999999998,2.3,0
-0.22999999999999998,3.3,0
-0.22999999999999998,4.3,0
-0.22999999999999998,5.3,0
0.77,1.2999999999999998,0
0.77,2.3,1
0.77,3.3,1
0.77,4.3,1
0.77,5.3,1
1.77,1.2999999999999998,0
1.77,2.3,0
1.77,3.3,1
1.77,4.3,1
1.77,5.3,1
2.77,1.2999999999999998,0
2.77,2.3,0
2.77,3.3,0
2.77,4.3,0
2.77,5.3,1
-1.9,1.0,0
-1.9,2.0,0
-1.9,3.0,0
-1.9,4.0,0
-1.9,5.0,0
-0.9,1.0,0
-0.9,2.0,0
-0.9,3.0,0
-0.9,4.0,0
-0.9,5.0,0
0.1,1.0,0
0.1,2.0,0
0.1,3.0,0
0.1,4.0,1
0.1,5.0,1
1.1,1.0,0
1.1,2.0,0
1.1,3.0,1
1.1,4.0,1
1.1,5.0,1
2.1,1.0,0
2.1,2.0,0
2.1,3.0,0
2.1,4.0,1
2.1,5.0,1
-1.69,2.0,0
-1.69,3.0,0
-1.69,4.0,0
-1.69,5.0,0
-1.69,6.0,0
-0.69,2.0,0
-0.69,3.0,0
-0.69,4.0,0
-0.69,5.0,0
-0.69,6.0,0
0.31,2.0,0
0.31,3.0,1
0.31,4.0,1
0.31,5.0,1
0.31,6.0,1
1.31,2.0,0
1.31,3.0,1
1.31,4.0,1
1.31,5.0,1
1.31,6.0,1
2.31,2.0,0
2.31,3.0,0
2.31,4.0,1
2.31,5.0,1
2.31,6.0,1
-1.82,0.2999999999999998,0
-1.82,1.2999999999999998,0
-1.82,2.3,0
-1.82,3.3,0
-1.82,4.3,0
-0.8200000000000001,0.2999999999999998,0
-0.8200000000000001,1.2999999999999998,0
-0.8200000000000001,2.3,0
-0.8200000000000001,3.3,0
-0.8200000000000001,4.3,0
0.18,0.2999999999999998,0
0.18,1.2999999999999998,0
0.18,2.3,0
0.18,3.3,1
0.18,4.3,1
1.18,0.2999999999999998,0
1.18,1.2999999999999998,0
1.18,2.3,1
1.18,3.3,1
1.18,4.3,1
2.18,0.2999999999999998,0
2.18,1.2999999999999998,0
2.18,2.3,0
2.18,3.3,0
2.18,4.3,1
-1.23,0.10000000000000009,0
-1.23,1.1,0
-1.23,2.1,0
-1.23,3.1,0
-1.23,4.1,0
-0.22999999999999998,0.10000000000000009,0
-0.22999999999999998,1.1,0
-0.22999999999999998,2.1,0
-0.22999999999999998,3.1,0
-0.22999999999999998,4.1,0
0.77,0.10000000000000009,0
0.77,1.1,0
0.77,2.1,1
0.77,3.1,1
0.77,4.1,1
1.77,0.10000000000000009,0
1.77,1.1,0
1.77,2.1,0
1.77,3.1,1
1.77,4.1,1
2.77,0.10000000000000009,0
2.77,1.1,0
2.77,2.1,0
2.77,3.1,0
2.77,4.1,0
-1.85,1.7999999999999998,0
-1.85,2.8,0
-1.85,3.8,0
-1.85,4.8,0
-1.85,5.8,0
-0.85,1.7999999999999998,0
-0.85,2.8,0
-0.85,3.8,0
-0.85,4.8,0
-0.85,5.8,0
0.15,1.7999999999999998,0
0.15,2.8,0
0.15,3.8,1
0.15,4.8,1
0.15,5.8,1
1.15,1.7999999999999998,0
1.15,2.8,1
1.15,3.8,1
1.15,4.8,1
1.15,5.8,1
2.15,1.7999999999999998,0
2.15,2.8,0
2.15,3.8,1
2.15,4.8,1
2.15,5.8,1
-1.13,2.8,0
-1.13,3.8,0
-1.13,4.8,0
-1.13,5.8,0
-1.13,6.8,0
-0.13,2.8,0
-0.13,3.8,0
-0.13,4.8,0
-0.13,5.8,1
-0.13,6.8,1
0.87,2.8,1
0.87,3.8,1
0.87,4.8,1
0.87,5.8,1
0.87,6.8,1
1.87,2.8,0
1.87,3.8,1
1.87,4.8,1
1.87,5.8,1
1.87,6.8,1
2.87,2.8,0
2.87,3.8,0
2.87,4.8,1
2.87,5.8,1
2.87,6.8,1
-1.1099999999999999,1.7999999999999998,0
-1.1099999999999999,2.8,0
-1.1099999999999999,3.8,0
-1.1099999999999999,4.8,0
-1.1099999999999999,5.8,0
-0.10999999999999999,1.7999999999999998,0
-0.10999999999999999,2.8,0
-0.10999999999999999,3.8,0
-0.10999999999999999,4.8,1
-0.10999999999999999,5.8,1
0.89,1.7999999999999998,1
0.89,2.8,1
0.89,3.8,1
0.89,4.8,1
0.89,5.8,1
1.8900000000000001,1.7999999999999998,0
1.8900000000000001,2.8,0
1.8900000000000001,3.8,1
1.8900000000000001,4.8,1
1.8900000000000001,5.8,1
2.89,1.7999999999999998,0
2.89,2.8,0
2.89,3.8,0
2.89,4.8,1
2.89,5.8,1
-1.33,0.8999999999999999,0
-1.33,1.9,0
-1.33,2.9,0
-1.33,3.9,0
-1.33,4.9,0
-0.32999999999999996,0.8999999999999999,0
-0.32999999999999996,1.9,0
-0.32999999999999996,2.9,0
-0.32999999999999996,3.9,0
-0.32999999999999996,4.9,0
0.67,0.8999999999999999,0
0.67,1.9,1
0.67,2.9,1
0.67,3.9,1
0.67,4.9,1
1.67,0.8999999999999999,0
1.67,1.9,0
1.67,2.9,1
1.67,3.9,1
1.67,4.9,1
2.67,0.8999999999999999,0
2.67,1.9,0
2.67,2.9,0
2.67,3.9,0
2.67,4.9,1
-1.51,-0.6000000000000001,0
-1.51,0.3999999999999999,0
-1.51,1.4,0
-1.51,2.4,0
-1.51,3.4,0
-0.51,-0.6000000000000001,0
-0.51,0.3999999999999999,0
-0.51,1.4,0
-0.51,2.4,0
-0.51,3.4,0
0.49,-0.6000000000000001,0
0.49,0.3999999999999999,0
0.49,1.4,1
0.49,2.4,1
0.49,3.4,1
1.49,-0.6000000000000001,0
1.49,0.3999999999999999,0
1.49,1.4,0
1.49,2.4,0
1.49,3.4,1
2.49,-0.6000000000000001,0
2.49,0.3999999999999999,0
2.49,1.4,0
2.49,2.4,0
2.49,3.4,0
-1.37,0.7000000000000002,0
-1.37,1.7000000000000002,0
-1.37,2.7,0
-1.37,3.7,0
-1.37,4.7,0
-0.37,0.7000000000000002,0
-0.37,1.7000000000000002,0
-0.37,2.7,0
-0.37,3.7,0
-0.37,4.7,0
0.63,0.7000000000000002,0
0.63,1.7000000000000002,1
0.63,2.7,1
0.63,3.7,1
0.63,4.7,1
1.63,0.7000000000000002,0
1.63,1.7000000000000002,0
1.63,2.7,0
1.63,3.7,1
1.63,4.7,1
2.63,0.7000000000000002,0
2.63,1.7000000000000002,0
2.63,2.7,0
2.63,3.7,0
2.63,4.7,1
-1.7,0.6000000000000001,0
-1.7,1.6,0
-1.7,2.6,0
-1.7,3.6,0
-1.7,4.6,0
-0.7,0.6000000000000001,0
-0.7,1.6,0
-0.7,2.6,0
-0.7,3.6,0
-0.7,4.6,0
0.3,0.6000000000000001,0
0.3,1.6,0
0.3,2.6,1
0.3,3.6,1
0.3,4.6,1
1.3,0.6000000000000001,0
1.3,1.6,0
1.3,2.6,1
1.3,3.6,1
1.3,4.6,1
2.3,0.6000000000000001,0
2.3,1.6,0
2.3,2.6,0
2.3,3.6,0
2.3,4.6,1
-3.4,-0.10000000000000009,0
-3.4,0.8999999999999999,0
-3.4,1.9,0
-3.4,2.9,0
-3.4,3.9,0
-2.4,-0.10000000000000009,0
-2.4,0.8999999999999999,0
-2.4,1.9,0
-2.4,2.9,0
-2.4,3.9,0
-1.4,-0.10000000000000009,0
-1.4,0.8999999999999999,0
-0.3999999999999999,-0.10000000000000009,0
-0.3999999999999999,0.8999999999999999,0
-0.3999999999999999,1.9,0
-0.3999999999999999,2.9,0
-0.3999999999999999,3.9,0
0.6000000000000001,-0.10000000000000009,0
0.6000000000000001,0.8999999999999999,0
0.6000000000000001,1.9,1
0.6000000000000001,2.9,1
0.6000000000000001,3.9,1
-3.4,4.9,0
-2.4,4.9,0
-0.3999999999999999,4.9,0
0.6000000000000001,4.9,1
-3.4,5.9,0
-2.4,5.9,0
-0.3999999999999999,5.9,0
0.6000000000000001,5.9,1
-3.4,2.9000000000000004,0
-3.4,3.9000000000000004,0
-3.4,6.9,0
-2.4,2.9000000000000004,0
-2.4,3.9000000000000004,0
-2.4,6.9,0
-0.3999999999999999,2.9000000000000004,0
-0.3999999999999999,3.9000000000000004,0
-0.3999999999999999,6.9,1
0.6000000000000001,2.9000000000000004,1
0.6000000000000001,3.9000000000000004,1
0.6000000000000001,6.9,1
-3.4,7.9,0
-2.4,7.9,0
-1.4,7.9,0
-0.3999999999999999,7.9,1
0.6000000000000001,7.9,1
-0.4,-0.10000000000000009,0
-0.4,0.8999999999999999,0
0.6,-0.10000000000000009,0
0.6,0.8999999999999999,0
1.6,-0.10000000000000009,0
1.6,0.8999999999999999,0
-0.4,7.9,1
0.6,7.9,1
1.6,7.9,1
2.6,-0.10000000000000009,0
2.6,0.8999999999999999,0
2.6,7.9,1
3.6,-0.10000000000000009,0
3.6,0.8999999999999999,0
3.6,1.9,0
3.6,2.9,0
3.6,3.9,0
3.6,4.9,0
3.6,5.9,1
3.6,2.9000000000000004,0
3.6,3.9000000000000004,0
3.6,6.9,1
3.6,7.9,1
4.6,-0.10000000000000009,0
4.6,0.8999999999999999,0
4.6,1.9,0
4.6,2.9,0
4.6,3.9,0
4.6,4.9,0
4.6,5.9,0
4.6,2.9000000000000004,0
4.6,3.9000000000000004,0
4.6,6.9,0
4.6,7.9,1
-3.74,1.0,0
-3.74,2.0,0
-3.74,3.0,0
-3.74,4.0,0
-3.74,5.0,0
-2.74,1.0,0
-2.74,2.0,0
-2.74,3.0,0
-2.74,4.0,0
-2.74,5.0,0
-1.74,1.0,0
-1.74,2.0,0
-0.74,1.0,0
-0.74,2.0,0
0.26,1.0,0
0.26,2.0,0
-3.74,6.0,0
-2.74,6.0,0
-3.74,7.0,0
-2.74,7.0,0
-3.74,8.0,0
-2.74,8.0,0
-1.74,8.0,0
-0.74,8.0,0
0.26,8.0,1
-3.74,9.0,0
-2.74,9.0,0
-1.74,9.0,0
-0.74,9.0,1
0.26,9.0,1
1.26,1.0,0
1.26,2.0,0
1.26,8.0,1
1.26,9.0,1
2.26,1.0,0
2.26,2.0,0
2.26,8.0,1
2.26,9.0,1
3.26,1.0,0
3.26,2.0,0
3.26,3.0,0
3.26,4.0,0
3.26,5.0,0
3.26,6.0,1
3.26,7.0,1
3.26,8.0,1
3.26,9.0,1
0.2599999999999998,1.0,0
0.2599999999999998,2.0,0
0.2599999999999998,3.0,1
0.2599999999999998,4.0,1
0.2599999999999998,5.0,1
1.2599999999999998,1.0,0
1.2599999999999998,2.0,0
1.2599999999999998,3.0,1
1.2599999999999998,4.0,1
1.2599999999999998,5.0,1
4.26,1.0,0
4.26,2.0,0
4.26,3.0,0
4.26,4.0,0
4.26,5.0,0
0.2599999999999998,6.0,1
1.2599999999999998,6.0,1
4.26,6.0,0
0.2599999999999998,7.0,1
1.2599999999999998,7.0,1
4.26,7.0,1
0.2599999999999998,8.0,1
1.2599999999999998,8.0,1
4.26,8.0,1
0.2599999999999998,9.0,1
1.2599999999999998,9.0,1
4.26,9.0,1
-3.6799999999999997,-0.2999999999999998,0
-3.6799999999999997,0.7000000000000002,0
-3.6799999999999997,1.7000000000000002,0
-3.6799999999999997,2.7,0
-3.6799999999999997,3.7,0
-2.6799999999999997,-0.2999999999999998,0
-2.6799999999999997,0.7000000000000002,0
-2.6799999999999997,1.7000000000000002,0
-2.6799999999999997,2.7,0
-2.6799999999999997,3.7,0
-1.68,-0.2999999999999998,0
-1.68,0.7000000000000002,0
-0.6799999999999999,-0.2999999999999998,0
-0.6799999999999999,0.7000000000000002,0
0.32000000000000006,-0.2999999999999998,0
0.32000000000000006,0.7000000000000002,0
0.32000000000000006,1.7000000000000002,0
0.32000000000000006,2.7,1
0.32000000000000006,3.7,1
-3.6799999999999997,4.7,0
-2.6799999999999997,4.7,0
0.32000000000000006,4.7,1
-3.6799999999999997,5.7,0
-2.6799999999999997,5.7,0
0.32000000000000006,5.7,1
-3.6799999999999997,6.7,0
-2.6799999999999997,6.7,0
-1.68,6.7,0
-0.6799999999999999,6.7,0
0.32000000000000006,6.7,1
-3.6799999999999997,7.7,0
-2.6799999999999997,7.7,0
-1.68,7.7,0
-0.6799999999999999,7.7,0
0.32000000000000006,7.7,1
1.32,-0.2999999999999998,0
1.32,0.7000000000000002,0
1.32,6.7,1
1.32,7.7,1
0.32,-0.2999999999999998,0
0.32,0.7000000000000002,0
2.32,-0.2999999999999998,0
2.32,0.7000000000000002,0
0.32,6.7,1
2.32,6.7,1
0.32,7.7,1
2.32,7.7,1
2.3200000000000003,-0.2999999999999998,0
2.3200000000000003,0.7000000000000002,0
2.3200000000000003,1.7000000000000002,0
2.3200000000000003,2.7,0
2.3200000000000003,3.7,1
3.3200000000000003,-0.2999999999999998,0
3.3200000000000003,0.7000000000000002,0
3.3200000000000003,1.7000000000000002,0
3.3200000000000003,2.7,0
3.3200000000000003,3.7,0
2.3200000000000003,4.7,1
3.3200000000000003,4.7,0
2.3200000000000003,5.7,1
3.3200000000000003,5.7,1
2.3200000000000003,6.7,1
3.3200000000000003,6.7,1
2.3200000000000003,7.7,1
3.3200000000000003,7.7,1
0.31999999999999984,-0.2999999999999998,0
0.31999999999999984,0.7000000000000002,0
0.31999999999999984,1.7000000000000002,0
0.31999999999999984,2.7,1
0.31999999999999984,3.7,1
1.3199999999999998,-0.2999999999999998,0
1.3199999999999998,0.7000000000000002,0
1.3199999999999998,1.7000000000000002,0
1.3199999999999998,2.7,1
1.3199999999999998,3.7,1
3.32,-0.2999999999999998,0
3.32,0.7000000000000002,0
3.32,1.7000000000000002,0
3.32,2.7,0
3.32,3.7,0
4.32,-0.2999999999999998,0
4.32,0.7000000000000002,0
4.32,1.7000000000000002,0
4.32,2.7,0
4.32,3.7,0
0.31999999999999984,4.7,1
1.3199999999999998,4.7,1
3.32,4.7,0
4.32,4.7,0
0.31999999999999984,5.7,1
1.3199999999999998,5.7,1
3.32,5.7,1
4.32,5.7,0
0.31999999999999984,6.7,1
1.3199999999999998,6.7,1
3.32,6.7,1
4.32,6.7,0
0.31999999999999984,7.7,1
1.3199999999999998,7.7,1
3.32,7.7,1
4.32,7.7,1
-3.79,-1.7999999999999998,0
-3.79,-0.7999999999999998,0
-3.79,0.20000000000000018,0
-3.79,1.2000000000000002,0
-3.79,2.2,0
-2.79,-1.7999999999999998,0
-2.79,-0.7999999999999998,0
-2.79,0.20000000000000018,0
-2.79,1.2000000000000002,0
-2.79,2.2,0
-1.79,-1.7999999999999998,0
-1.79,-0.7999999999999998,0
-0.79,-1.7999999999999998,1
-0.79,-0.7999999999999998,0
0.20999999999999996,-1.7999999999999998,1
0.20999999999999996,-0.7999999999999998,0
0.20999999999999996,0.20000000000000018,0
0.20999999999999996,1.2000000000000002,0
0.20999999999999996,2.2,0
-3.79,3.2,0
-2.79,3.2,0
0.20999999999999996,3.2,1
-3.79,4.2,0
-2.79,4.2,0
0.20999999999999996,4.2,1
-3.79,5.2,0
-2.79,5.2,0
-1.79,5.2,0
-0.79,5.2,0
0.20999999999999996,5.2,1
-3.79,6.2,0
-2.79,6.2,0
-1.79,6.2,0
-0.79,6.2,0
0.20999999999999996,6.2,1
1.21,-1.7999999999999998,0
1.21,-0.7999999999999998,0
1.21,5.2,1
1.21,6.2,1
0.21,-1.7999999999999998,1
0.21,-0.7999999999999998,0
2.21,-1.7999999999999998,0
2.21,-0.7999999999999998,0
0.21,5.2,1
2.21,5.2,1
0.21,6.2,1
2.21,6.2,1
3.21,-1.7999999999999998,0
3.21,-0.7999999999999998,0
3.21,0.20000000000000018,0
3.21,1.2000000000000002,0
3.21,2.2,0
3.21,3.2,0
3.21,4.2,0
3.21,5.2,1
3.21,6.2,1
4.21,-1.7999999999999998,0
4.21,-0.7999999999999998,0
4.21,0.20000000000000018,0
4.21,1.2000000000000002,0
4.21,2.2,0
4.21,3.2,0
4.21,4.2,0
4.21,5.2,0
4.21,6.2,0
-3.71,-1.9,0
-3.71,-0.8999999999999999,0
-3.71,0.10000000000000009,0
-3.71,1.1,0
-3.71,2.1,0
-2.71,-1.9,0
-2.71,-0.8999999999999999,0
-2.71,0.10000000000000009,0
-2.71,1.1,0
-2.71,2.1,0
-1.71,-1.9,0
-1.71,-0.8999999999999999,0
-0.71,-1.9,1
-0.71,-0.8999999999999999,0
0.29000000000000004,-1.9,1
0.29000000000000004,-0.8999999999999999,0
0.29000000000000004,0.10000000000000009,0
0.29000000000000004,1.1,0
0.29000000000000004,2.1,0
-3.71,3.1,0
-2.71,3.1,0
0.29000000000000004,3.1,1
-3.71,4.1,0
-2.71,4.1,0
0.29000000000000004,4.1,1
-3.71,5.1,0
-2.71,5.1,0
-1.71,5.1,0
-0.71,5.1,0
0.29000000000000004,5.1,1
-3.71,2.0999999999999996,0
-3.71,3.0999999999999996,0
-3.71,6.1,0
-2.71,2.0999999999999996,0
-2.71,3.0999999999999996,0
-2.71,6.1,0
-1.71,2.0999999999999996,0
-1.71,3.0999999999999996,0
-1.71,6.1,0
-0.71,2.0999999999999996,0
-0.71,3.0999999999999996,0
-0.71,6.1,0
0.29000000000000004,2.0999999999999996,0
0.29000000000000004,3.0999999999999996,1
0.29000000000000004,6.1,1
1.29,-1.9,0
1.29,-0.8999999999999999,0
1.29,5.1,1
1.29,2.0999999999999996,0
1.29,3.0999999999999996,1
1.29,6.1,1
0.29,-1.9,1
0.29,-0.8999999999999999,0
2.29,-1.9,0
2.29,-0.8999999999999999,0
0.29,5.1,1
2.29,5.1,1
0.29,2.0999999999999996,0
0.29,3.0999999999999996,1
0.29,6.1,1
2.29,2.0999999999999996,0
2.29,3.0999999999999996,0
2.29,6.1,1
3.29,-1.9,0
3.29,-0.8999999999999999,0
3.29,0.10000000000000009,0
3.29,1.1,0
3.29,2.1,0
3.29,3.1,0
3.29,4.1,0
3.29,5.1,0
3.29,2.0999999999999996,0
3.29,3.0999999999999996,0
3.29,6.1,1
4.29,-1.9,0
4.29,-0.8999999999999999,0
4.29,0.10000000000000009,0
4.29,1.1,0
4.29,2.1,0
4.29,3.1,0
4.29,4.1,0
4.29,5.1,0
4.29,2.0999999999999996,0
4.29,3.0999999999999996,0
4.29,6.1,0
-3.4,0.9000000000000004,0
-3.4,1.9000000000000004,0
-2.4,0.9000000000000004,0
-2.4,1.9000000000000004,0
-1.4,0.9000000000000004,0
-1.4,1.9000000000000004,0
-0.3999999999999999,0.9000000000000004,0
-0.3999999999999999,1.9000000000000004,0
0.6000000000000001,0.9000000000000004,0
0.6000000000000001,1.9000000000000004,1
-3.4,8.9,0
-2.4,8.9,0
-1.4,8.9,0
-0.3999999999999999,8.9,1
0.6000000000000001,8.9,1
-0.4,0.9000000000000004,0
-0.4,1.9000000000000004,0
0.6,0.9000000000000004,0
0.6,1.9000000000000004,1
1.6,0.9000000000000004,0
1.6,1.9000000000000004,0
-0.4,8.9,1
0.6,8.9,1
1.6,8.9,1
2.6,0.9000000000000004,0
2.6,1.9000000000000004,0
2.6,8.9,1
3.6,0.9000000000000004,0
3.6,1.9000000000000004,0
3.6,8.9,1
4.6,0.9000000000000004,0
4.6,1.9000000000000004,0
4.6,8.9,1
-3.39,0.5,0
-3.39,1.5,0
-3.39,2.5,0
-3.39,3.5,0
-3.39,4.5,0
-2.39,0.5,0
-2.39,1.5,0
-2.39,2.5,0
-2.39,3.5,0
-2.39,4.5,0
-1.3900000000000001,0.5,0
-1.3900000000000001,1.5,0
-0.3900000000000001,0.5,0
-0.3900000000000001,1.5,0
-0.3900000000000001,2.5,0
-0.3900000000000001,3.5,0
-0.3900000000000001,4.5,0
0.6099999999999999,0.5,0
0.6099999999999999,1.5,1
0.6099999999999999,2.5,1
0.6099999999999999,3.5,1
0.6099999999999999,4.5,1
-3.39,5.5,0
-2.39,5.5,0
-0.3900000000000001,5.5,0
0.6099999999999999,5.5,1
-3.39,6.5,0
-2.39,6.5,0
-0.3900000000000001,6.5,1
0.6099999999999999,6.5,1
-3.39,7.5,0
-2.39,7.5,0
-1.3900000000000001,7.5,0
-0.3900000000000001,7.5,1
0.6099999999999999,7.5,1
-3.39,8.5,0
-2.39,8.5,0
-1.3900000000000001,8.5,0
-0.3900000000000001,8.5,1
0.6099999999999999,8.5,1
-0.39,0.5,0
-0.39,1.5,0
0.61,0.5,0
0.61,1.5,1
1.6099999999999999,0.5,0
1.6099999999999999,1.5,0
-0.39,7.5,1
0.61,7.5,1
1.6099999999999999,7.5,1
-0.39,8.5,1
0.61,8.5,1
1.6099999999999999,8.5,1
