age,monthly_income,approved
50,1661,1
49,1662,1
50,1662,1
51,1662,1
52,1662,1
53,1662,1
49,1663,1
50,1663,1
51,1663,1
52,1663,1
53,1663,1
54,1655,1
54,1656,1
54,1662,1
54,1663,1
55,1655,1
55,1656,1
55,1662,1
55,1663,1
56,1655,1
56,1656,1
56,1657,1
56,1658,1
56,1659,1
56,1660,1
56,1661,1
56,1662,1
56,1663,1
57,1655,1
57,1656,1
57,1657,1
57,1658,1
57,1659,1
57,1660,1
57,1661,1
57,1662,1
57,1663,1
56,1152,1
56,1153,1
56,1154,1
56,1155,1
56,1156,1
57,1152,1
57,1153,1
57,1154,1
57,1155,1
57,1156,1
58,1152,1
58,1153,1
59,1152,1
59,1153,1
60,1152,1
60,1153,1
56,1157,1
57,1157,1
56,1158,1
57,1158,1
56,1159,1
57,1159,1
58,1159,1
59,1159,1
60,1159,1
56,1160,1
57,1160,1
58,1160,1
59,1160,1
60,1160,1
61,1152,1
61,1153,1
61,1159,1
61,1160,1
62,1152,1
62,1153,1
62,1159,1
62,1160,1
63,1152,1
63,1153,1
63,1154,1
63,1155,1
63,1156,1
63,1157,1
63,1158,1
63,1159,1
63,1160,1
64,1152,1
64,1153,1
64,1154,1
64,1155,1
64,1156,1
64,1157,1
64,1158,1
64,1159,1
64,1160,1
51,3940,1
51,3941,1
51,3942,1
51,3943,1
51,3944,1
52,3940,1
52,3941,1
52,3942,1
52,3943,1
52,3944,1
53,3940,1
53,3941,1
54,3940,1
54,3941,1
55,3940,1
55,3941,1
51,3945,1
52,3945,1
51,3946,1
52,3946,1
51,3947,1
52,3947,1
53,3947,1
54,3947,1
55,3947,1
51,3948,1
52,3948,1
53,3948,1
54,3948,1
55,3948,1
56,3940,1
56,3941,1
56,3947,1
56,3948,1
57,3940,1
57,3941,1
57,3947,1
57,3948,1
58,3940,1
58,3941,1
58,3942,1
58,3943,1
58,3944,1
58,3945,1
58,3946,1
58,3947,1
58,3948,1
59,3940,1
59,3941,1
59,3942,1
59,3943,1
59,3944,1
59,3945,1
59,3946,1
59,3947,1
59,3948,1
28,5104,1
28,5105,1
28,5106,1
28,5107,1
28,5108,1
29,5104,1
29,5105,1
29,5106,1
29,5107,1
29,5108,1
30,5104,1
30,5105,1
31,5104,1
31,5105,1
32,5104,1
32,5105,1
28,5109,1
29,5109,1
28,5110,1
29,5110,1
28,5111,1
29,5111,1
30,5111,1
31,5111,1
32,5111,1
28,5112,1
29,5112,1
30,5112,1
31,5112,1
32,5112,1
33,5104,1
33,5105,1
33,5111,1
33,5112,1
34,5104,1
34,5105,1
34,5111,1
34,5112,1
35,5104,1
35,5105,1
35,5106,1
35,5107,1
35,5108,1
35,5109,1
35,5110,1
35,5111,1
35,5112,1
36,5104,1
36,5105,1
36,5106,1
36,5107,1
36,5108,1
36,5109,1
36,5110,1
36,5111,1
36,5112,1
32,4076,1
32,4077,1
32,4078,1
32,4079,1
32,4080,1
33,4076,1
33,4077,1
33,4078,1
33,4079,1
33,4080,1
34,4076,1
34,4077,1
35,4076,1
35,4077,1
36,4076,1
36,4077,1
32,4081,1
33,4081,1
32,4082,1
33,4082,1
32,4083,1
33,4083,1
34,4083,1
35,4083,1
36,4083,1
32,4084,1
33,4084,1
34,4084,1
35,4084,1
36,4084,1
37,4076,1
37,4077,1
37,4083,1
37,4084,1
38,4076,1
38,4077,1
38,4083,1
38,4084,1
39,4076,1
39,4077,1
39,4078,1
39,4079,1
39,4080,1
39,4081,1
39,4082,1
39,4083,1
39,4084,1
40,4076,1
40,4077,1
40,4078,1
40,4079,1
40,4080,1
40,4081,1
40,4082,1
40,4083,1
40,4084,1
