F1,F10,H1
2.1799999999999997,2.4,0
2.1799999999999997,3.4,0
2.1799999999999997,4.4,1
2.1799999999999997,3.4000000000000004,0
2.1799999999999997,5.4,1
-1.04,0.5,0
-1.04,1.5,0
-1.04,2.5,0
-0.040000000000000036,0.5,0
0.96,0.5,0
-1.04,3.5,0
-1.04,4.5,0
-0.040000000000000036,4.5,1
0.96,4.5,1
1.96,0.5,0
1.96,4.5,1
2.96,0.5,0
2.96,1.5,0
2.96,2.5,0
2.96,3.5,0
2.96,4.5,0
-1.1600000000000001,2.5,0
-1.1600000000000001,3.5,0
-1.1600000000000001,4.5,0
-0.16000000000000003,2.5,0
0.84,2.5,1
-1.1600000000000001,5.5,0
-1.1600000000000001,6.5,0
-0.16000000000000003,6.5,1
0.84,6.5,1
1.8399999999999999,2.5,0
1.8399999999999999,6.5,1
0.8399999999999999,2.5,1
0.8399999999999999,3.5,1
0.8399999999999999,4.5,1
2.84,2.5,0
2.84,3.5,0
2.84,4.5,1
0.8399999999999999,5.5,1
2.84,5.5,1
0.8399999999999999,6.5,1
2.84,6.5,1
-1.26,-0.8,0
-1.26,0.19999999999999996,0
-1.26,1.2,0
-0.26,-0.8,1
0.74,-0.8,0
-1.26,2.2,0
-1.26,1.2000000000000002,0
-1.26,3.2,0
-0.26,1.2000000000000002,0
-0.26,3.2,0
0.74,1.2000000000000002,0
0.74,3.2,1
1.74,-0.8,0
1.74,1.2000000000000002,0
1.74,3.2,1
2.74,-0.8,0
2.74,0.19999999999999996,0
2.74,1.2,0
2.74,2.2,0
2.74,1.2000000000000002,0
2.74,3.2,0
-1.72,2.3,0
-1.72,3.3,0
-1.72,4.3,0
-0.72,2.3,0
0.28,2.3,0
-1.72,5.3,0
-1.72,6.3,0
-0.72,6.3,0
0.28,6.3,1
1.28,2.3,1
1.28,6.3,1
2.2800000000000002,2.3,0
2.2800000000000002,3.3,0
2.2800000000000002,4.3,1
2.2800000000000002,5.3,1
2.2800000000000002,6.3,1
-1.25,1.4,0
-1.25,2.4,0
-1.25,3.4,0
-1.25,4.4,0
-1.25,3.4000000000000004,0
-1.25,5.4,0
-0.25,3.4000000000000004,0
-0.25,5.4,0
0.75,3.4000000000000004,1
0.75,5.4,1
1.75,3.4000000000000004,1
1.75,5.4,1
2.75,1.4,0
2.75,2.4,0
2.75,3.4,0
2.75,4.4,1
2.75,3.4000000000000004,0
2.75,5.4,1
-1.81,0.20000000000000018,0
-1.81,1.2000000000000002,0
-1.81,2.2,0
-0.81,0.20000000000000018,0
0.18999999999999995,0.20000000000000018,0
0.18999999999999995,1.2000000000000002,0
0.18999999999999995,2.2,0
-1.81,3.2,0
0.18999999999999995,3.2,1
-1.81,4.2,0
-0.81,4.2,0
0.18999999999999995,4.2,1
0.19,0.20000000000000018,0
1.19,0.20000000000000018,0
0.19,4.2,1
1.19,4.2,1
2.19,0.20000000000000018,0
2.19,1.2000000000000002,0
2.19,2.2,0
2.19,3.2,0
2.19,4.2,1
-1.17,0.7999999999999998,0
-1.17,1.7999999999999998,0
-1.17,2.8,0
-0.17000000000000004,0.7999999999999998,0
0.83,0.7999999999999998,0
-1.17,3.8,0
-1.17,4.8,0
-0.17000000000000004,4.8,0
0.83,4.8,1
1.83,0.7999999999999998,0
1.83,4.8,1
0.8300000000000001,0.7999999999999998,0
0.8300000000000001,1.7999999999999998,1
0.8300000000000001,2.8,1
2.83,0.7999999999999998,0
2.83,1.7999999999999998,0
2.83,2.8,0
0.8300000000000001,3.8,1
2.83,3.8,0
0.8300000000000001,4.8,1
2.83,4.8,1
-1.79,1.0,0
-1.79,2.0,0
-1.79,3.0,0
-0.79,1.0,0
0.20999999999999996,1.0,0
0.20999999999999996,2.0,0
0.20999999999999996,3.0,1
-1.79,4.0,0
0.20999999999999996,4.0,1
-1.79,5.0,0
-0.79,5.0,0
0.20999999999999996,5.0,1
0.21,1.0,0
1.21,1.0,0
0.21,5.0,1
1.21,5.0,1
2.21,1.0,0
2.21,2.0,0
2.21,3.0,0
2.21,4.0,1
2.21,5.0,1
-1.83,-0.8999999999999999,0
-1.83,0.10000000000000009,0
-1.83,1.1,0
-0.83,-0.8999999999999999,0
0.17000000000000004,-0.8999999999999999,0
0.17000000000000004,0.10000000000000009,0
0.17000000000000004,1.1,0
-1.83,2.1,0
0.17000000000000004,2.1,0
-1.83,3.1,0
-0.83,3.1,0
0.17000000000000004,3.1,0
0.17,-0.8999999999999999,0
1.17,-0.8999999999999999,0
0.17,3.1,0
1.17,3.1,1
0.16999999999999993,-0.8999999999999999,0
0.16999999999999993,0.10000000000000009,0
0.16999999999999993,1.1,0
2.17,-0.8999999999999999,0
2.17,0.10000000000000009,0
2.17,1.1,0
0.16999999999999993,2.1,0
2.17,2.1,0
0.16999999999999993,3.1,0
2.17,3.1,0
-1.25,-0.6000000000000001,0
-1.25,0.3999999999999999,0
-0.25,-0.6000000000000001,0
0.75,-0.6000000000000001,0
1.75,-0.6000000000000001,0
2.75,-0.6000000000000001,0
2.75,0.3999999999999999,0
-1.59,-0.3999999999999999,0
-1.59,0.6000000000000001,0
-1.59,1.6,0
-0.5900000000000001,-0.3999999999999999,0
0.4099999999999999,-0.3999999999999999,0
0.4099999999999999,0.6000000000000001,0
0.4099999999999999,1.6,0
-1.59,2.6,0
0.4099999999999999,2.6,1
-1.59,3.6,0
-0.5900000000000001,3.6,0
0.4099999999999999,3.6,1
0.41,-0.3999999999999999,0
1.41,-0.3999999999999999,0
0.41,3.6,1
1.41,3.6,1
2.41,-0.3999999999999999,0
2.41,0.6000000000000001,0
2.41,1.6,0
2.41,2.6,0
2.41,3.6,0
-1.0,1.2000000000000002,0
-1.0,2.2,0
-1.0,3.2,0
0.0,1.2000000000000002,0
1.0,1.2000000000000002,0
-1.0,4.2,0
-1.0,5.2,0
0.0,5.2,1
1.0,5.2,1
2.0,1.2000000000000002,0
2.0,5.2,1
3.0,1.2000000000000002,0
3.0,2.2,0
3.0,3.2,0
3.0,4.2,0
3.0,5.2,1
-1.22,-0.30000000000000004,0
-1.22,0.7,0
-1.22,1.7,0
-0.21999999999999997,-0.30000000000000004,0
0.78,-0.30000000000000004,0
-1.22,2.7,0
-1.22,1.7000000000000002,0
-1.22,3.7,0
-0.21999999999999997,1.7000000000000002,0
-0.21999999999999997,3.7,0
0.78,1.7000000000000002,1
0.78,3.7,1
1.78,-0.30000000000000004,0
1.78,1.7000000000000002,0
1.78,3.7,1
2.7800000000000002,-0.30000000000000004,0
2.7800000000000002,0.7,0
2.7800000000000002,1.7,0
2.7800000000000002,2.7,0
2.7800000000000002,1.7000000000000002,0
2.7800000000000002,3.7,0
-1.5,0.10000000000000009,0
-1.5,1.1,0
-1.5,2.1,0
-0.5,0.10000000000000009,0
0.5,0.10000000000000009,0
-1.5,3.1,0
-1.5,4.1,0
-0.5,4.1,0
0.5,4.1,1
1.5,0.10000000000000009,0
1.5,4.1,1
2.5,0.10000000000000009,0
2.5,1.1,0
2.5,2.1,0
2.5,3.1,0
2.5,4.1,1
-1.23,1.9,0
-1.23,2.9,0
-1.23,3.9,0
-0.22999999999999998,1.9,0
0.77,1.9,1
-1.23,4.9,0
-1.23,3.9000000000000004,0
-1.23,5.9,0
-0.22999999999999998,3.9000000000000004,0
-0.22999999999999998,5.9,1
0.77,3.9000000000000004,1
0.77,5.9,1
1.77,1.9,0
1.77,3.9000000000000004,1
1.77,5.9,1
2.77,1.9,0
2.77,2.9,0
2.77,3.9,0
2.77,4.9,1
2.77,3.9000000000000004,0
2.77,5.9,1
-1.8900000000000001,-0.7,0
-1.8900000000000001,0.30000000000000004,0
-1.8900000000000001,1.3,0
-0.89,-0.7,0
0.10999999999999999,-0.7,0
0.10999999999999999,0.30000000000000004,0
0.10999999999999999,1.3,0
-1.8900000000000001,2.3,0
0.10999999999999999,2.3,0
-1.8900000000000001,1.2999999999999998,0
-1.8900000000000001,3.3,0
-0.89,1.2999999999999998,0
-0.89,3.3,0
0.10999999999999999,1.2999999999999998,0
0.10999999999999999,3.3,0
0.11,-0.7,0
1.11,-0.7,0
0.11,1.2999999999999998,0
0.11,3.3,0
1.11,1.2999999999999998,0
1.11,3.3,1
0.1100000000000001,-0.7,0
0.1100000000000001,0.30000000000000004,0
0.1100000000000001,1.3,0
2.1100000000000003,-0.7,0
2.1100000000000003,0.30000000000000004,0
2.1100000000000003,1.3,0
0.1100000000000001,2.3,0
2.1100000000000003,2.3,0
0.1100000000000001,1.2999999999999998,0
0.1100000000000001,3.3,0
2.1100000000000003,1.2999999999999998,0
2.1100000000000003,3.3,0
-1.13,2.2,0
-1.13,3.2,0
-1.13,4.2,0
-0.13,2.2,0
0.87,2.2,1
-1.13,5.2,0
-1.13,6.2,0
-0.13,6.2,1
0.87,6.2,1
1.87,2.2,0
1.87,6.2,1
0.8700000000000001,2.2,1
0.8700000000000001,3.2,1
0.8700000000000001,4.2,1
2.87,2.2,0
2.87,3.2,0
2.87,4.2,0
0.8700000000000001,5.2,1
2.87,5.2,1
0.8700000000000001,6.2,1
2.87,6.2,1
-1.24,2.8,0
-1.24,3.8,0
-1.24,4.8,0
-0.24,2.8,0
0.76,2.8,1
-1.24,5.8,0
-1.24,6.8,0
-0.24,6.8,1
0.76,6.8,1
