F1,F10,H1
-0.15000000000000002,0.7999999999999998,0
-0.15000000000000002,1.7999999999999998,0
-0.15000000000000002,2.8,0
-0.15000000000000002,3.8,0
-0.15000000000000002,4.8,0
0.85,0.7999999999999998,0
0.85,1.7999999999999998,1
0.85,2.8,1
0.85,3.8,1
0.85,4.8,1
1.85,0.7999999999999998,0
1.85,1.7999999999999998,0
1.85,2.8,0
1.85,3.8,1
1.85,4.8,1
2.85,0.7999999999999998,0
2.85,1.7999999999999998,0
2.85,2.8,0
2.85,3.8,0
2.85,4.8,1
-1.03,1.0,0
-1.03,2.0,0
-1.03,3.0,0
-1.03,4.0,0
-1.03,5.0,0
-0.030000000000000027,1.0,0
-0.030000000000000027,2.0,0
-0.030000000000000027,3.0,0
-0.030000000000000027,4.0,0
-0.030000000000000027,5.0,1
0.97,1.0,0
0.97,2.0,1
0.97,3.0,1
0.97,4.0,1
0.97,5.0,1
1.97,1.0,0
1.97,2.0,0
1.97,3.0,0
1.97,4.0,1
1.97,5.0,1
2.9699999999999998,1.0,0
2.9699999999999998,2.0,0
2.9699999999999998,3.0,0
2.9699999999999998,4.0,0
2.9699999999999998,5.0,1
-1.3399999999999999,0.6000000000000001,0
-1.3399999999999999,1.6,0
-1.3399999999999999,2.6,0
-1.3399999999999999,3.6,0
-1.3399999999999999,4.6,0
-0.33999999999999997,0.6000000000000001,0
-0.33999999999999997,1.6,0
-0.33999999999999997,2.6,0
-0.33999999999999997,3.6,0
-0.33999999999999997,4.6,0
0.66,0.6000000000000001,0
0.66,1.6,1
0.66,2.6,1
0.66,3.6,1
0.66,4.6,1
1.6600000000000001,0.6000000000000001,0
1.6600000000000001,1.6,0
1.6600000000000001,2.6,0
1.6600000000000001,3.6,1
1.6600000000000001,4.6,1
2.66,0.6000000000000001,0
2.66,1.6,0
2.66,2.6,0
2.66,3.6,0
2.66,4.6,1
-1.9,0.8999999999999999,0
-1.9,1.9,0
-1.9,2.9,0
-1.9,3.9,0
-1.9,4.9,0
-0.9,0.8999999999999999,0
-0.9,1.9,0
-0.9,2.9,0
-0.9,3.9,0
-0.9,4.9,0
0.1,0.8999999999999999,0
0.1,1.9,0
0.1,2.9,0
0.1,3.9,1
0.1,4.9,1
1.1,0.8999999999999999,0
1.1,1.9,0
1.1,2.9,1
1.1,3.9,1
1.1,4.9,1
2.1,0.8999999999999999,0
2.1,1.9,0
2.1,2.9,0
2.1,3.9,1
2.1,4.9,1
-1.78,2.7,0
-1.78,3.7,0
-1.78,4.7,0
-1.78,5.7,0
-1.78,6.7,0
-0.78,2.7,0
-0.78,3.7,0
-0.78,4.7,0
-0.78,5.7,0
-0.78,6.7,0
0.22,2.7,0
0.22,3.7,1
0.22,4.7,1
0.22,5.7,1
0.22,6.7,1
1.22,2.7,1
1.22,3.7,1
1.22,4.7,1
1.22,5.7,1
1.22,6.7,1
2.22,2.7,0
2.22,3.7,1
2.22,4.7,1
2.22,5.7,1
2.22,6.7,1
-1.12,1.2999999999999998,0
-1.12,2.3,0
-1.12,3.3,0
-1.12,4.3,0
-1.12,5.3,0
-0.12,1.2999999999999998,0
-0.12,2.3,0
-0.12,3.3,0
-0.12,4.3,0
-0.12,5.3,1
0.88,1.2999999999999998,0
0.88,2.3,1
0.88,3.3,1
0.88,4.3,1
0.88,5.3,1
1.88,1.2999999999999998,0
1.88,2.3,0
1.88,3.3,1
1.88,4.3,1
1.88,5.3,1
2.88,1.2999999999999998,0
2.88,2.3,0
2.88,3.3,0
2.88,4.3,0
2.88,5.3,1
-1.8,2.7,0
-1.8,3.7,0
-1.8,4.7,0
-1.8,5.7,0
-1.8,6.7,0
-0.8,2.7,0
-0.8,3.7,0
-0.8,4.7,0
-0.8,5.7,0
-0.8,6.7,0
0.2,2.7,0
0.2,3.7,1
0.2,4.7,1
0.2,5.7,1
0.2,6.7,1
1.2,2.7,1
1.2,3.7,1
1.2,4.7,1
1.2,5.7,1
1.2,6.7,1
2.2,2.7,0
2.2,3.7,1
2.2,4.7,1
2.2,5.7,1
2.2,6.7,1
-1.13,-0.7,0
-1.13,0.30000000000000004,0
-1.13,1.3,0
-1.13,2.3,0
-1.13,3.3,0
-0.13,-0.7,1
-0.13,0.30000000000000004,0
-0.13,1.3,0
-0.13,2.3,0
-0.13,3.3,0
0.87,-0.7,0
0.87,0.30000000000000004,0
0.87,1.3,0
0.87,2.3,1
0.87,3.3,1
1.87,-0.7,0
1.87,0.30000000000000004,0
1.87,1.3,0
1.87,2.3,0
1.87,3.3,1
2.87,-0.7,0
2.87,0.30000000000000004,0
2.87,1.3,0
2.87,2.3,0
2.87,3.3,0
-3.2199999999999998,-2.3,0
-3.2199999999999998,-1.3,0
-3.2199999999999998,-0.30000000000000004,0
-3.2199999999999998,0.7,0
-3.2199999999999998,1.7,0
-2.2199999999999998,-2.3,0
-2.2199999999999998,-1.3,0
-2.2199999999999998,-0.30000000000000004,0
-2.2199999999999998,0.7,0
-2.2199999999999998,1.7,0
-1.22,-2.3,0
-1.22,-1.3,0
-0.21999999999999997,-2.3,1
-0.21999999999999997,-1.3,1
0.78,-2.3,0
0.78,-1.3,0
-3.2199999999999998,2.7,0
-2.2199999999999998,2.7,0
-3.2199999999999998,3.7,0
-2.2199999999999998,3.7,0
-3.2199999999999998,0.7000000000000002,0
-3.2199999999999998,1.7000000000000002,0
-3.2199999999999998,4.7,0
-2.2199999999999998,0.7000000000000002,0
-2.2199999999999998,1.7000000000000002,0
-2.2199999999999998,4.7,0
-1.22,0.7000000000000002,0
-1.22,1.7000000000000002,0
-1.22,4.7,0
-0.21999999999999997,0.7000000000000002,0
-0.21999999999999997,1.7000000000000002,0
-0.21999999999999997,4.7,0
0.78,0.7000000000000002,0
0.78,1.7000000000000002,1
0.78,4.7,1
-3.2199999999999998,5.7,0
-2.2199999999999998,5.7,0
-1.22,5.7,0
-0.21999999999999997,5.7,1
0.78,5.7,1
1.78,-2.3,0
1.78,-1.3,0
1.78,0.7000000000000002,0
1.78,1.7000000000000002,0
1.78,4.7,1
1.78,5.7,1
2.7800000000000002,-2.3,0
2.7800000000000002,-1.3,0
2.7800000000000002,0.7000000000000002,0
2.7800000000000002,1.7000000000000002,0
2.7800000000000002,4.7,1
2.7800000000000002,5.7,1
3.7800000000000002,-2.3,0
3.7800000000000002,-1.3,0
3.7800000000000002,-0.30000000000000004,0
3.7800000000000002,0.7,0
3.7800000000000002,1.7,0
3.7800000000000002,2.7,0
3.7800000000000002,3.7,0
3.7800000000000002,0.7000000000000002,0
3.7800000000000002,1.7000000000000002,0
3.7800000000000002,4.7,0
3.7800000000000002,5.7,0
0.7800000000000002,-2.3,0
0.7800000000000002,-1.3,0
0.7800000000000002,-0.30000000000000004,0
0.7800000000000002,0.7,0
0.7800000000000002,1.7,1
1.7800000000000002,-2.3,0
1.7800000000000002,-1.3,0
1.7800000000000002,-0.30000000000000004,0
1.7800000000000002,0.7,0
1.7800000000000002,1.7,0
4.78,-2.3,0
4.78,-1.3,0
4.78,-0.30000000000000004,0
4.78,0.7,0
4.78,1.7,0
0.7800000000000002,2.7,1
1.7800000000000002,2.7,0
4.78,2.7,0
0.7800000000000002,3.7,1
1.7800000000000002,3.7,1
4.78,3.7,0
0.7800000000000002,0.7000000000000002,0
0.7800000000000002,1.7000000000000002,1
0.7800000000000002,4.7,1
1.7800000000000002,0.7000000000000002,0
1.7800000000000002,1.7000000000000002,0
1.7800000000000002,4.7,1
4.78,0.7000000000000002,0
4.78,1.7000000000000002,0
4.78,4.7,0
0.7800000000000002,5.7,1
1.7800000000000002,5.7,1
4.78,5.7,0
-3.46,-2.3,0
-3.46,-1.3,0
-3.46,-0.30000000000000004,0
-3.46,0.7,0
-3.46,1.7,0
-2.46,-2.3,0
-2.46,-1.3,0
-2.46,-0.30000000000000004,0
-2.46,0.7,0
-2.46,1.7,0
-1.46,-2.3,0
-1.46,-1.3,0
-0.45999999999999996,-2.3,1
-0.45999999999999996,-1.3,1
0.54,-2.3,1
0.54,-1.3,0
-3.46,2.7,0
-2.46,2.7,0
-3.46,3.7,0
-2.46,3.7,0
-3.46,0.7000000000000002,0
-3.46,1.7000000000000002,0
-3.46,4.7,0
-2.46,0.7000000000000002,0
-2.46,1.7000000000000002,0
-2.46,4.7,0
-1.46,0.7000000000000002,0
-1.46,1.7000000000000002,0
-1.46,4.7,0
-0.45999999999999996,0.7000000000000002,0
-0.45999999999999996,1.7000000000000002,0
-0.45999999999999996,4.7,0
0.54,0.7000000000000002,0
0.54,1.7000000000000002,1
0.54,4.7,1
-3.46,5.7,0
-2.46,5.7,0
-1.46,5.7,0
-0.45999999999999996,5.7,0
0.54,5.7,1
1.54,-2.3,0
1.54,-1.3,0
1.54,0.7000000000000002,0
1.54,1.7000000000000002,0
1.54,4.7,1
1.54,5.7,1
2.54,-2.3,0
2.54,-1.3,0
2.54,0.7000000000000002,0
2.54,1.7000000000000002,0
2.54,4.7,1
2.54,5.7,1
3.54,-2.3,0
3.54,-1.3,0
3.54,-0.30000000000000004,0
3.54,0.7,0
3.54,1.7,0
3.54,2.7,0
3.54,3.7,0
3.54,0.7000000000000002,0
3.54,1.7000000000000002,0
3.54,4.7,0
3.54,5.7,1
4.54,-2.3,0
4.54,-1.3,0
4.54,-0.30000000000000004,0
4.54,0.7,0
4.54,1.7,0
4.54,2.7,0
4.54,3.7,0
4.54,0.7000000000000002,0
4.54,1.7000000000000002,0
4.54,4.7,0
4.54,5.7,0
-3.37,0.2999999999999998,0
-3.37,1.2999999999999998,0
-3.37,2.3,0
-3.37,3.3,0
-3.37,4.3,0
-2.37,0.2999999999999998,0
-2.37,1.2999999999999998,0
-2.37,2.3,0
-2.37,3.3,0
-2.37,4.3,0
-1.37,0.2999999999999998,0
-1.37,1.2999999999999998,0
-0.3700000000000001,0.2999999999999998,0
-0.3700000000000001,1.2999999999999998,0
-0.3700000000000001,2.3,0
-0.3700000000000001,3.3,0
-0.3700000000000001,4.3,0
0.6299999999999999,0.2999999999999998,0
0.6299999999999999,1.2999999999999998,0
0.6299999999999999,2.3,1
0.6299999999999999,3.3,1
0.6299999999999999,4.3,1
-3.37,5.3,0
-2.37,5.3,0
-0.3700000000000001,5.3,0
0.6299999999999999,5.3,1
-3.37,6.3,0
-2.37,6.3,0
-0.3700000000000001,6.3,1
0.6299999999999999,6.3,1
-3.37,7.3,0
-2.37,7.3,0
-1.37,7.3,0
-0.3700000000000001,7.3,1
0.6299999999999999,7.3,1
-3.37,8.3,0
-2.37,8.3,0
-1.37,8.3,0
-0.3700000000000001,8.3,1
0.6299999999999999,8.3,1
-0.37,0.2999999999999998,0
-0.37,1.2999999999999998,0
0.63,0.2999999999999998,0
0.63,1.2999999999999998,0
1.63,0.2999999999999998,0
1.63,1.2999999999999998,0
-0.37,7.3,1
0.63,7.3,1
1.63,7.3,1
-0.37,8.3,1
0.63,8.3,1
1.63,8.3,1
2.63,0.2999999999999998,0
2.63,1.2999999999999998,0
2.63,7.3,1
2.63,8.3,1
3.63,0.2999999999999998,0
3.63,1.2999999999999998,0
3.63,2.3,0
3.63,3.3,0
3.63,4.3,0
3.63,5.3,0
3.63,6.3,1
3.63,7.3,1
3.63,8.3,1
4.63,0.2999999999999998,0
4.63,1.2999999999999998,0
4.63,2.3,0
4.63,3.3,0
4.63,4.3,0
4.63,5.3,0
4.63,6.3,0
4.63,7.3,1
4.63,8.3,1
-3.52,-0.8999999999999999,0
-3.52,0.10000000000000009,0
-3.52,1.1,0
-3.52,2.1,0
-3.52,3.1,0
-2.52,-0.8999999999999999,0
-2.52,0.10000000000000009,0
-2.52,1.1,0
-2.52,2.1,0
-2.52,3.1,0
-1.52,-0.8999999999999999,0
-1.52,0.10000000000000009,0
-0.52,-0.8999999999999999,0
-0.52,0.10000000000000009,0
0.48,-0.8999999999999999,0
0.48,0.10000000000000009,0
-3.52,4.1,0
-2.52,4.1,0
-3.52,5.1,0
-2.52,5.1,0
-3.52,2.0999999999999996,0
-3.52,3.0999999999999996,0
-3.52,6.1,0
-2.52,2.0999999999999996,0
-2.52,3.0999999999999996,0
-2.52,6.1,0
-1.52,2.0999999999999996,0
-1.52,3.0999999999999996,0
-1.52,6.1,0
-0.52,2.0999999999999996,0
-0.52,3.0999999999999996,0
-0.52,6.1,0
0.48,2.0999999999999996,1
0.48,3.0999999999999996,1
0.48,6.1,1
-3.52,7.1,0
-2.52,7.1,0
-1.52,7.1,0
-0.52,7.1,0
0.48,7.1,1
1.48,-0.8999999999999999,0
1.48,0.10000000000000009,0
1.48,2.0999999999999996,0
1.48,3.0999999999999996,1
1.48,6.1,1
1.48,7.1,1
2.48,-0.8999999999999999,0
2.48,0.10000000000000009,0
2.48,2.0999999999999996,0
2.48,3.0999999999999996,0
2.48,6.1,1
2.48,7.1,1
3.48,-0.8999999999999999,0
3.48,0.10000000000000009,0
3.48,1.1,0
3.48,2.1,0
3.48,3.1,0
3.48,4.1,0
3.48,5.1,0
3.48,2.0999999999999996,0
3.48,3.0999999999999996,0
3.48,6.1,1
3.48,7.1,1
4.48,-0.8999999999999999,0
4.48,0.10000000000000009,0
4.48,1.1,0
4.48,2.1,0
4.48,3.1,0
4.48,4.1,0
4.48,5.1,0
4.48,2.0999999999999996,0
4.48,3.0999999999999996,0
4.48,6.1,0
4.48,7.1,1
-3.45,-1.7000000000000002,0
-3.45,-0.7000000000000002,0
-3.45,0.2999999999999998,0
-3.45,1.2999999999999998,0
-3.45,2.3,0
-2.45,-1.7000000000000002,0
-2.45,-0.7000000000000002,0
-2.45,0.2999999999999998,0
-2.45,1.2999999999999998,0
-2.45,2.3,0
-1.45,-1.7000000000000002,0
-1.45,-0.7000000000000002,0
-0.44999999999999996,-1.7000000000000002,1
-0.44999999999999996,-0.7000000000000002,0
0.55,-1.7000000000000002,0
0.55,-0.7000000000000002,0
-3.45,3.3,0
-2.45,3.3,0
-3.45,4.3,0
-2.45,4.3,0
-3.45,5.3,0
-2.45,5.3,0
-1.45,5.3,0
-0.44999999999999996,5.3,0
0.55,5.3,1
-3.45,6.3,0
-2.45,6.3,0
-1.45,6.3,0
-0.44999999999999996,6.3,0
0.55,6.3,1
1.55,-1.7000000000000002,0
1.55,-0.7000000000000002,0
1.55,5.3,1
1.55,6.3,1
2.55,-1.7000000000000002,0
2.55,-0.7000000000000002,0
2.55,5.3,1
2.55,6.3,1
3.55,-1.7000000000000002,0
3.55,-0.7000000000000002,0
3.55,0.2999999999999998,0
3.55,1.2999999999999998,0
3.55,2.3,0
3.55,3.3,0
3.55,4.3,0
3.55,5.3,0
3.55,6.3,1
0.5499999999999998,-1.7000000000000002,0
0.5499999999999998,-0.7000000000000002,0
0.5499999999999998,0.2999999999999998,0
0.5499999999999998,1.2999999999999998,1
0.5499999999999998,2.3,1
1.5499999999999998,-1.7000000000000002,0
1.5499999999999998,-0.7000000000000002,0
1.5499999999999998,0.2999999999999998,0
1.5499999999999998,1.2999999999999998,0
1.5499999999999998,2.3,0
4.55,-1.7000000000000002,0
4.55,-0.7000000000000002,0
4.55,0.2999999999999998,0
4.55,1.2999999999999998,0
4.55,2.3,0
0.5499999999999998,3.3,1
1.5499999999999998,3.3,1
4.55,3.3,0
0.5499999999999998,4.3,1
1.5499999999999998,4.3,1
4.55,4.3,0
0.5499999999999998,5.3,1
1.5499999999999998,5.3,1
4.55,5.3,0
0.5499999999999998,6.3,1
1.5499999999999998,6.3,1
4.55,6.3,0
-3.34,-2.1,0
-3.34,-1.1,0
-3.34,-0.10000000000000009,0
-3.34,0.8999999999999999,0
-3.34,1.9,0
-2.34,-2.1,0
-2.34,-1.1,0
-2.34,-0.10000000000000009,0
-2.34,0.8999999999999999,0
-2.34,1.9,0
-1.3399999999999999,-2.1,0
-1.3399999999999999,-1.1,0
-0.33999999999999986,-2.1,1
-0.33999999999999986,-1.1,1
-0.33999999999999986,-0.10000000000000009,0
-0.33999999999999986,0.8999999999999999,0
-0.33999999999999986,1.9,0
0.6600000000000001,-2.1,0
0.6600000000000001,-1.1,0
0.6600000000000001,-0.10000000000000009,0
0.6600000000000001,0.8999999999999999,0
0.6600000000000001,1.9,1
-3.34,2.9,0
-2.34,2.9,0
-0.33999999999999986,2.9,0
0.6600000000000001,2.9,1
-3.34,3.9,0
-2.34,3.9,0
-0.33999999999999986,3.9,0
0.6600000000000001,3.9,1
-3.34,4.9,0
-2.34,4.9,0
-1.3399999999999999,4.9,0
-0.33999999999999986,4.9,0
0.6600000000000001,4.9,1
-3.34,5.9,0
-2.34,5.9,0
-1.3399999999999999,5.9,0
-0.33999999999999986,5.9,0
0.6600000000000001,5.9,1
-0.33999999999999997,-2.1,1
-0.33999999999999997,-1.1,1
0.66,-2.1,0
0.66,-1.1,0
1.6600000000000001,-2.1,0
1.6600000000000001,-1.1,0
-0.33999999999999997,4.9,0
0.66,4.9,1
1.6600000000000001,4.9,1
-0.33999999999999997,5.9,0
0.66,5.9,1
1.6600000000000001,5.9,1
2.66,-2.1,0
2.66,-1.1,0
2.66,4.9,1
2.66,5.9,1
3.66,-2.1,0
3.66,-1.1,0
3.66,-0.10000000000000009,0
3.66,0.8999999999999999,0
3.66,1.9,0
3.66,2.9,0
3.66,3.9,0
3.66,4.9,0
3.66,5.9,1
4.66,-2.1,0
4.66,-1.1,0
4.66,-0.10000000000000009,0
4.66,0.8999999999999999,0
4.66,1.9,0
4.66,2.9,0
4.66,3.9,0
4.66,4.9,0
4.66,5.9,0
