F1,F10,H1
-0.8200000000000001,-0.10000000000000009,0
-0.8200000000000001,0.8999999999999999,0
-0.8200000000000001,1.9,0
-0.8200000000000001,2.9,0
-0.8200000000000001,3.9,0
0.18,-0.10000000000000009,0
0.18,0.8999999999999999,0
0.18,1.9,0
0.18,2.9,0
0.18,3.9,1
1.18,-0.10000000000000009,0
1.18,0.8999999999999999,0
1.18,1.9,0
1.18,2.9,1
1.18,3.9,1
2.18,-0.10000000000000009,0
2.18,0.8999999999999999,0
2.18,1.9,0
2.18,2.9,0
2.18,3.9,1
-1.04,1.2000000000000002,0
-1.04,2.2,0
-1.04,3.2,0
-1.04,4.2,0
-1.04,5.2,0
-0.040000000000000036,1.2000000000000002,0
-0.040000000000000036,2.2,0
-0.040000000000000036,3.2,0
-0.040000000000000036,4.2,0
-0.040000000000000036,5.2,1
0.96,1.2000000000000002,0
0.96,2.2,1
0.96,3.2,1
0.96,4.2,1
0.96,5.2,1
1.96,1.2000000000000002,0
1.96,2.2,0
1.96,3.2,1
1.96,4.2,1
1.96,5.2,1
2.96,1.2000000000000002,0
2.96,2.2,0
2.96,3.2,0
2.96,4.2,0
2.96,5.2,1
-1.48,0.3999999999999999,0
-1.48,1.4,0
-1.48,2.4,0
-1.48,3.4,0
-1.48,4.4,0
-0.48,0.3999999999999999,0
-0.48,1.4,0
-0.48,2.4,0
-0.48,3.4,0
-0.48,4.4,0
0.52,0.3999999999999999,0
0.52,1.4,1
0.52,2.4,1
0.52,3.4,1
0.52,4.4,1
1.52,0.3999999999999999,0
1.52,1.4,0
1.52,2.4,0
1.52,3.4,1
1.52,4.4,1
2.52,0.3999999999999999,0
2.52,1.4,0
2.52,2.4,0
2.52,3.4,0
2.52,4.4,1
-1.25,-1.0,0
-1.25,0.0,0
-1.25,1.0,0
-1.25,2.0,0
-1.25,3.0,0
-0.25,-1.0,1
-0.25,0.0,0
-0.25,1.0,0
-0.25,2.0,0
-0.25,3.0,0
0.75,-1.0,0
0.75,0.0,0
0.75,1.0,0
0.75,2.0,1
0.75,3.0,1
1.75,-1.0,0
1.75,0.0,0
1.75,1.0,0
1.75,2.0,0
1.75,3.0,1
2.75,-1.0,0
2.75,0.0,0
2.75,1.0,0
2.75,2.0,0
2.75,3.0,0
-1.85,1.7000000000000002,0
-1.85,2.7,0
-1.85,3.7,0
-1.85,4.7,0
-1.85,5.7,0
-0.85,1.7000000000000002,0
-0.85,2.7,0
-0.85,3.7,0
-0.85,4.7,0
-0.85,5.7,0
0.15,1.7000000000000002,0
0.15,2.7,0
0.15,3.7,1
0.15,4.7,1
0.15,5.7,1
1.15,1.7000000000000002,0
1.15,2.7,1
1.15,3.7,1
1.15,4.7,1
1.15,5.7,1
2.15,1.7000000000000002,0
2.15,2.7,0
2.15,3.7,1
2.15,4.7,1
2.15,5.7,1
-1.15,2.8,0
-1.15,3.8,0
-1.15,4.8,0
-1.15,5.8,0
-1.15,6.8,0
-0.15000000000000002,2.8,0
-0.15000000000000002,3.8,0
-0.15000000000000002,4.8,0
-0.15000000000000002,5.8,1
-0.15000000000000002,6.8,1
0.85,2.8,1
0.85,3.8,1
0.85,4.8,1
0.85,5.8,1
0.85,6.8,1
1.85,2.8,0
1.85,3.8,1
1.85,4.8,1
1.85,5.8,1
1.85,6.8,1
2.85,2.8,0
2.85,3.8,0
2.85,4.8,1
2.85,5.8,1
2.85,6.8,1
-1.79,1.7999999999999998,0
-1.79,2.8,0
-1.79,3.8,0
-1.79,4.8,0
-1.79,5.8,0
-0.79,1.7999999999999998,0
-0.79,2.8,0
-0.79,3.8,0
-0.79,4.8,0
-0.79,5.8,0
0.21,1.7999999999999998,0
0.21,2.8,0
0.21,3.8,1
0.21,4.8,1
0.21,5.8,1
1.21,1.7999999999999998,0
1.21,2.8,1
1.21,3.8,1
1.21,4.8,1
1.21,5.8,1
2.21,1.7999999999999998,0
2.21,2.8,0
2.21,3.8,1
2.21,4.8,1
2.21,5.8,1
-1.47,-1.0,0
-1.47,0.0,0
-1.47,1.0,0
-1.47,2.0,0
-1.47,3.0,0
-0.47,-1.0,0
-0.47,0.0,0
-0.47,1.0,0
-0.47,2.0,0
-0.47,3.0,0
0.53,-1.0,0
0.53,0.0,0
0.53,1.0,0
0.53,2.0,1
0.53,3.0,1
1.53,-1.0,0
1.53,0.0,0
1.53,1.0,0
1.53,2.0,0
1.53,3.0,1
2.5300000000000002,-1.0,0
2.5300000000000002,0.0,0
2.5300000000000002,1.0,0
2.5300000000000002,2.0,0
2.5300000000000002,3.0,0
-1.65,2.7,0
-1.65,3.7,0
-1.65,4.7,0
-1.65,5.7,0
-1.65,6.7,0
-0.65,2.7,0
-0.65,3.7,0
-0.65,4.7,0
-0.65,5.7,0
-0.65,6.7,0
0.35,2.7,1
0.35,3.7,1
0.35,4.7,1
0.35,5.7,1
0.35,6.7,1
1.35,2.7,1
1.35,3.7,1
1.35,4.7,1
1.35,5.7,1
1.35,6.7,1
2.35,2.7,0
2.35,3.7,1
2.35,4.7,1
2.35,5.7,1
2.35,6.7,1
-3.14,-1.6,0
-3.14,-0.6000000000000001,0
-3.14,0.3999999999999999,0
-3.14,1.4,0
-3.14,2.4,0
-2.14,-1.6,0
-2.14,-0.6000000000000001,0
-2.14,0.3999999999999999,0
-2.14,1.4,0
-2.14,2.4,0
-1.1400000000000001,-1.6,0
-1.1400000000000001,-0.6000000000000001,0
-0.14000000000000012,-1.6,1
-0.14000000000000012,-0.6000000000000001,0
-0.14000000000000012,0.3999999999999999,0
-0.14000000000000012,1.4,0
-0.14000000000000012,2.4,0
0.8599999999999999,-1.6,0
0.8599999999999999,-0.6000000000000001,0
0.8599999999999999,0.3999999999999999,0
0.8599999999999999,1.4,0
0.8599999999999999,2.4,1
-3.14,3.4,0
-2.14,3.4,0
-0.14000000000000012,3.4,0
0.8599999999999999,3.4,1
-3.14,4.4,0
-2.14,4.4,0
-0.14000000000000012,4.4,0
0.8599999999999999,4.4,1
-3.14,5.4,0
-2.14,5.4,0
-1.1400000000000001,5.4,0
-0.14000000000000012,5.4,1
0.8599999999999999,5.4,1
-3.14,2.4000000000000004,0
-3.14,3.4000000000000004,0
-3.14,6.4,0
-2.14,2.4000000000000004,0
-2.14,3.4000000000000004,0
-2.14,6.4,0
-1.1400000000000001,2.4000000000000004,0
-1.1400000000000001,3.4000000000000004,0
-1.1400000000000001,6.4,0
-0.14000000000000012,2.4000000000000004,0
-0.14000000000000012,3.4000000000000004,0
-0.14000000000000012,6.4,1
0.8599999999999999,2.4000000000000004,1
0.8599999999999999,3.4000000000000004,1
0.8599999999999999,6.4,1
-0.14,-1.6,1
-0.14,-0.6000000000000001,0
0.86,-1.6,0
0.86,-0.6000000000000001,0
1.8599999999999999,-1.6,0
1.8599999999999999,-0.6000000000000001,0
-0.14,5.4,1
0.86,5.4,1
1.8599999999999999,5.4,1
-0.14,2.4000000000000004,0
-0.14,3.4000000000000004,0
-0.14,6.4,1
0.86,2.4000000000000004,1
0.86,3.4000000000000004,1
0.86,6.4,1
1.8599999999999999,2.4000000000000004,0
1.8599999999999999,3.4000000000000004,1
1.8599999999999999,6.4,1
2.86,-1.6,0
2.86,-0.6000000000000001,0
2.86,5.4,1
2.86,2.4000000000000004,0
2.86,3.4000000000000004,0
2.86,6.4,1
3.86,-1.6,0
3.86,-0.6000000000000001,0
3.86,0.3999999999999999,0
3.86,1.4,0
3.86,2.4,0
3.86,3.4,0
3.86,4.4,0
3.86,5.4,0
3.86,2.4000000000000004,0
3.86,3.4000000000000004,0
3.86,6.4,1
4.859999999999999,-1.6,0
4.859999999999999,-0.6000000000000001,0
4.859999999999999,0.3999999999999999,0
4.859999999999999,1.4,0
4.859999999999999,2.4,0
4.859999999999999,3.4,0
4.859999999999999,4.4,0
4.859999999999999,5.4,0
4.859999999999999,2.4000000000000004,0
4.859999999999999,3.4000000000000004,0
4.859999999999999,6.4,0
-3.06,0.7000000000000002,0
-3.06,1.7000000000000002,0
-3.06,2.7,0
-3.06,3.7,0
-3.06,4.7,0
-2.06,0.7000000000000002,0
-2.06,1.7000000000000002,0
-2.06,2.7,0
-2.06,3.7,0
-2.06,4.7,0
-1.06,0.7000000000000002,0
-1.06,1.7000000000000002,0
-0.06000000000000005,0.7000000000000002,0
-0.06000000000000005,1.7000000000000002,0
0.94,0.7000000000000002,0
0.94,1.7000000000000002,0
-3.06,5.7,0
-2.06,5.7,0
-3.06,6.7,0
-2.06,6.7,0
-3.06,7.7,0
-2.06,7.7,0
-1.06,7.7,0
-0.06000000000000005,7.7,1
0.94,7.7,1
-3.06,8.7,0
-2.06,8.7,0
-1.06,8.7,0
-0.06000000000000005,8.7,1
0.94,8.7,1
1.94,0.7000000000000002,0
1.94,1.7000000000000002,0
1.94,7.7,1
1.94,8.7,1
2.94,0.7000000000000002,0
2.94,1.7000000000000002,0
2.94,7.7,1
2.94,8.7,1
3.94,0.7000000000000002,0
3.94,1.7000000000000002,0
3.94,2.7,0
3.94,3.7,0
3.94,4.7,0
3.94,5.7,0
3.94,6.7,1
3.94,7.7,1
3.94,8.7,1
4.9399999999999995,0.7000000000000002,0
4.9399999999999995,1.7000000000000002,0
4.9399999999999995,2.7,0
4.9399999999999995,3.7,0
4.9399999999999995,4.7,0
4.9399999999999995,5.7,0
4.9399999999999995,6.7,0
4.9399999999999995,7.7,0
4.9399999999999995,8.7,1
-3.65,0.9000000000000004,0
-3.65,1.9000000000000004,0
-3.65,2.9000000000000004,0
-3.65,3.9000000000000004,0
-3.65,4.9,0
-2.65,0.9000000000000004,0
-2.65,1.9000000000000004,0
-2.65,2.9000000000000004,0
-2.65,3.9000000000000004,0
-2.65,4.9,0
-1.65,0.9000000000000004,0
-1.65,1.9000000000000004,0
-0.6499999999999999,0.9000000000000004,0
-0.6499999999999999,1.9000000000000004,0
-0.6499999999999999,2.9000000000000004,0
-0.6499999999999999,3.9000000000000004,0
-0.6499999999999999,4.9,0
0.3500000000000001,0.9000000000000004,0
0.3500000000000001,1.9000000000000004,0
0.3500000000000001,2.9000000000000004,1
0.3500000000000001,3.9000000000000004,1
0.3500000000000001,4.9,1
-3.65,5.9,0
-2.65,5.9,0
-0.6499999999999999,5.9,0
0.3500000000000001,5.9,1
-3.65,6.9,0
-2.65,6.9,0
-0.6499999999999999,6.9,0
0.3500000000000001,6.9,1
-3.65,7.9,0
-2.65,7.9,0
-1.65,7.9,0
-0.6499999999999999,7.9,1
0.3500000000000001,7.9,1
-3.65,8.9,0
-2.65,8.9,0
-1.65,8.9,0
-0.6499999999999999,8.9,1
0.3500000000000001,8.9,1
-0.65,0.9000000000000004,0
-0.65,1.9000000000000004,0
0.35,0.9000000000000004,0
0.35,1.9000000000000004,0
1.35,0.9000000000000004,0
1.35,1.9000000000000004,0
-0.65,7.9,1
0.35,7.9,1
1.35,7.9,1
-0.65,8.9,1
0.35,8.9,1
1.35,8.9,1
2.35,0.9000000000000004,0
2.35,1.9000000000000004,0
2.35,7.9,1
2.35,8.9,1
3.35,0.9000000000000004,0
3.35,1.9000000000000004,0
3.35,2.9000000000000004,0
3.35,3.9000000000000004,0
3.35,4.9,0
3.35,5.9,1
3.35,6.9,1
3.35,7.9,1
3.35,8.9,1
4.35,0.9000000000000004,0
4.35,1.9000000000000004,0
4.35,2.9000000000000004,0
4.35,3.9000000000000004,0
4.35,4.9,0
4.35,5.9,0
4.35,6.9,1
4.35,7.9,1
4.35,8.9,1
-3.2,-0.5,0
-3.2,0.5,0
-3.2,1.5,0
-3.2,2.5,0
-3.2,3.5,0
-2.2,-0.5,0
-2.2,0.5,0
-2.2,1.5,0
-2.2,2.5,0
-2.2,3.5,0
-1.2,-0.5,0
-1.2,0.5,0
-0.19999999999999996,-0.5,0
-0.19999999999999996,0.5,0
0.8,-0.5,0
0.8,0.5,0
-3.2,4.5,0
-2.2,4.5,0
-3.2,5.5,0
-2.2,5.5,0
-3.2,6.5,0
-2.2,6.5,0
-1.2,6.5,0
-0.19999999999999996,6.5,1
0.8,6.5,1
-3.2,7.5,0
-2.2,7.5,0
-1.2,7.5,0
-0.19999999999999996,7.5,1
0.8,7.5,1
1.8,-0.5,0
1.8,0.5,0
1.8,6.5,1
1.8,7.5,1
2.8,-0.5,0
2.8,0.5,0
2.8,6.5,1
2.8,7.5,1
3.8,-0.5,0
3.8,0.5,0
3.8,1.5,0
3.8,2.5,0
3.8,3.5,0
3.8,4.5,0
3.8,5.5,0
3.8,6.5,1
3.8,7.5,1
0.7999999999999998,-0.5,0
0.7999999999999998,0.5,0
0.7999999999999998,1.5,0
0.7999999999999998,2.5,1
0.7999999999999998,3.5,1
1.7999999999999998,-0.5,0
1.7999999999999998,0.5,0
1.7999999999999998,1.5,0
1.7999999999999998,2.5,0
1.7999999999999998,3.5,1
4.8,-0.5,0
4.8,0.5,0
4.8,1.5,0
4.8,2.5,0
4.8,3.5,0
0.7999999999999998,4.5,1
1.7999999999999998,4.5,1
4.8,4.5,0
0.7999999999999998,5.5,1
1.7999999999999998,5.5,1
4.8,5.5,0
0.7999999999999998,6.5,1
1.7999999999999998,6.5,1
4.8,6.5,0
0.7999999999999998,7.5,1
1.7999999999999998,7.5,1
4.8,7.5,0
-3.26,-0.6000000000000001,0
-3.26,0.3999999999999999,0
-3.26,1.4,0
-3.26,2.4,0
-3.26,3.4,0
-2.26,-0.6000000000000001,0
-2.26,0.3999999999999999,0
-2.26,1.4,0
-2.26,2.4,0
-2.26,3.4,0
-1.26,-0.6000000000000001,0
-1.26,0.3999999999999999,0
-0.26,-0.6000000000000001,0
-0.26,0.3999999999999999,0
0.74,-0.6000000000000001,0
0.74,0.3999999999999999,0
-3.26,4.4,0
-2.26,4.4,0
-3.26,5.4,0
-2.26,5.4,0
-3.26,2.4000000000000004,0
-3.26,3.4000000000000004,0
-3.26,6.4,0
-2.26,2.4000000000000004,0
-2.26,3.4000000000000004,0
-2.26,6.4,0
-1.26,2.4000000000000004,0
-1.26,3.4000000000000004,0
-1.26,6.4,0
-0.26,2.4000000000000004,0
-0.26,3.4000000000000004,0
-0.26,6.4,1
0.74,2.4000000000000004,1
0.74,3.4000000000000004,1
0.74,6.4,1
-3.26,7.4,0
-2.26,7.4,0
-1.26,7.4,0
-0.26,7.4,1
0.74,7.4,1
1.74,-0.6000000000000001,0
1.74,0.3999999999999999,0
1.74,2.4000000000000004,0
1.74,3.4000000000000004,1
1.74,6.4,1
1.74,7.4,1
2.74,-0.6000000000000001,0
2.74,0.3999999999999999,0
2.74,2.4000000000000004,0
2.74,3.4000000000000004,0
2.74,6.4,1
2.74,7.4,1
3.74,-0.6000000000000001,0
3.74,0.3999999999999999,0
3.74,1.4,0
3.74,2.4,0
3.74,3.4,0
3.74,4.4,0
3.74,5.4,0
3.74,2.4000000000000004,0
3.74,3.4000000000000004,0
3.74,6.4,1
3.74,7.4,1
0.7400000000000002,-0.6000000000000001,0
0.7400000000000002,0.3999999999999999,0
0.7400000000000002,1.4,0
0.7400000000000002,2.4,1
0.7400000000000002,3.4,1
1.7400000000000002,-0.6000000000000001,0
1.7400000000000002,0.3999999999999999,0
1.7400000000000002,1.4,0
1.7400000000000002,2.4,0
1.7400000000000002,3.4,1
4.74,-0.6000000000000001,0
4.74,0.3999999999999999,0
4.74,1.4,0
4.74,2.4,0
4.74,3.4,0
0.7400000000000002,4.4,1
1.7400000000000002,4.4,1
4.74,4.4,0
0.7400000000000002,5.4,1
1.7400000000000002,5.4,1
4.74,5.4,0
0.7400000000000002,2.4000000000000004,1
0.7400000000000002,3.4000000000000004,1
0.7400000000000002,6.4,1
1.7400000000000002,2.4000000000000004,0
1.7400000000000002,3.4000000000000004,1
1.7400000000000002,6.4,1
4.74,2.4000000000000004,0
4.74,3.4000000000000004,0
4.74,6.4,0
0.7400000000000002,7.4,1
1.7400000000000002,7.4,1
4.74,7.4,0
-3.77,-1.6,0
-3.77,-0.6000000000000001,0
-3.77,0.3999999999999999,0
-3.77,1.4,0
-3.77,2.4,0
-2.77,-1.6,0
-2.77,-0.6000000000000001,0
-2.77,0.3999999999999999,0
-2.77,1.4,0
-2.77,2.4,0
-1.77,-1.6,0
-1.77,-0.6000000000000001,0
-0.77,-1.6,0
-0.77,-0.6000000000000001,0
0.22999999999999998,-1.6,1
0.22999999999999998,-0.6000000000000001,0
0.22999999999999998,0.3999999999999999,0
0.22999999999999998,1.4,0
0.22999999999999998,2.4,0
-3.77,3.4,0
-2.77,3.4,0
0.22999999999999998,3.4,1
-3.77,4.4,0
-2.77,4.4,0
0.22999999999999998,4.4,1
-3.77,5.4,0
-2.77,5.4,0
-1.77,5.4,0
-0.77,5.4,0
0.22999999999999998,5.4,1
-3.77,2.4000000000000004,0
-3.77,3.4000000000000004,0
-3.77,6.4,0
-2.77,2.4000000000000004,0
-2.77,3.4000000000000004,0
-2.77,6.4,0
-1.77,2.4000000000000004,0
-1.77,3.4000000000000004,0
-1.77,6.4,0
-0.77,2.4000000000000004,0
-0.77,3.4000000000000004,0
-0.77,6.4,0
0.22999999999999998,2.4000000000000004,0
0.22999999999999998,3.4000000000000004,1
0.22999999999999998,6.4,1
1.23,-1.6,0
1.23,-0.6000000000000001,0
1.23,5.4,1
1.23,2.4000000000000004,1
1.23,3.4000000000000004,1
1.23,6.4,1
0.23,-1.6,1
0.23,-0.6000000000000001,0
2.23,-1.6,0
2.23,-0.6000000000000001,0
0.23,5.4,1
2.23,5.4,1
0.23,2.4000000000000004,0
0.23,3.4000000000000004,1
0.23,6.4,1
2.23,2.4000000000000004,0
2.23,3.4000000000000004,0
2.23,6.4,1
3.23,-1.6,0
3.23,-0.6000000000000001,0
3.23,0.3999999999999999,0
3.23,1.4,0
3.23,2.4,0
3.23,3.4,0
3.23,4.4,0
3.23,5.4,1
3.23,2.4000000000000004,0
3.23,3.4000000000000004,0
3.23,6.4,1
4.23,-1.6,0
4.23,-0.6000000000000001,0
4.23,0.3999999999999999,0
4.23,1.4,0
4.23,2.4,0
4.23,3.4,0
4.23,4.4,0
4.23,5.4,0
4.23,2.4000000000000004,0
4.23,3.4000000000000004,0
4.23,6.4,0
