F1,F10,H1
-1.1,3.0999999999999996,0
-1.1,5.1,0
-0.09999999999999998,3.0999999999999996,0
-0.09999999999999998,5.1,1
0.9,3.0999999999999996,1
0.9,5.1,1
1.9,1.1,0
1.9,3.0999999999999996,1
1.9,5.1,1
0.8999999999999999,1.1,0
0.8999999999999999,2.1,1
0.8999999999999999,3.1,1
2.9,1.1,0
2.9,2.1,0
2.9,3.1,0
0.8999999999999999,4.1,1
2.9,4.1,0
0.8999999999999999,3.0999999999999996,1
0.8999999999999999,5.1,1
2.9,3.0999999999999996,0
2.9,5.1,1
-1.6400000000000001,-0.8,0
-1.6400000000000001,0.19999999999999996,0
-1.6400000000000001,1.2,0
-0.64,-0.8,0
0.36,-0.8,0
-1.6400000000000001,2.2,0
-1.6400000000000001,1.2000000000000002,0
-1.6400000000000001,3.2,0
-0.64,1.2000000000000002,0
-0.64,3.2,0
0.36,1.2000000000000002,0
0.36,3.2,1
1.3599999999999999,-0.8,0
1.3599999999999999,1.2000000000000002,0
1.3599999999999999,3.2,1
0.3599999999999999,-0.8,0
0.3599999999999999,0.19999999999999996,0
0.3599999999999999,1.2,0
2.36,-0.8,0
2.36,0.19999999999999996,0
2.36,1.2,0
0.3599999999999999,2.2,1
2.36,2.2,0
0.3599999999999999,1.2000000000000002,0
0.3599999999999999,3.2,1
2.36,1.2000000000000002,0
2.36,3.2,0
-1.83,0.10000000000000009,0
-1.83,1.1,0
-1.83,2.1,0
-0.83,0.10000000000000009,0
0.17000000000000004,0.10000000000000009,0
0.17000000000000004,1.1,0
0.17000000000000004,2.1,0
-1.83,3.1,0
0.17000000000000004,3.1,0
-1.83,4.1,0
-0.83,4.1,0
0.17000000000000004,4.1,1
0.17,0.10000000000000009,0
1.17,0.10000000000000009,0
0.17,4.1,1
1.17,4.1,1
0.16999999999999993,0.10000000000000009,0
0.16999999999999993,1.1,0
0.16999999999999993,2.1,0
2.17,0.10000000000000009,0
2.17,1.1,0
2.17,2.1,0
0.16999999999999993,3.1,0
2.17,3.1,0
0.16999999999999993,4.1,1
2.17,4.1,1
-1.74,2.5999999999999996,0
-1.74,3.5999999999999996,0
-1.74,4.6,0
-0.74,2.5999999999999996,0
0.26,2.5999999999999996,0
-1.74,5.6,0
-1.74,6.6,0
-0.74,6.6,0
0.26,6.6,1
1.26,2.5999999999999996,1
1.26,6.6,1
2.26,2.5999999999999996,0
2.26,3.5999999999999996,1
2.26,4.6,1
2.26,5.6,1
2.26,6.6,1
-1.42,0.0,0
-1.42,1.0,0
-1.42,2.0,0
-0.42000000000000004,0.0,0
0.58,0.0,0
-1.42,3.0,0
-1.42,4.0,0
-0.42000000000000004,4.0,0
0.58,4.0,1
1.58,0.0,0
1.58,4.0,1
0.5800000000000001,0.0,0
0.5800000000000001,1.0,0
0.5800000000000001,2.0,1
2.58,0.0,0
2.58,1.0,0
2.58,2.0,0
0.5800000000000001,3.0,1
2.58,3.0,0
0.5800000000000001,4.0,1
2.58,4.0,0
-1.73,-1.0,0
-1.73,0.0,0
-1.73,1.0,0
-0.73,-1.0,0
0.27,-1.0,0
-1.73,2.0,0
-1.73,3.0,0
-0.73,3.0,0
0.27,3.0,1
1.27,-1.0,0
1.27,3.0,1
2.27,-1.0,0
2.27,0.0,0
2.27,1.0,0
2.27,2.0,0
2.27,3.0,0
-1.81,1.0,0
-1.81,2.0,0
-1.81,3.0,0
-0.81,1.0,0
0.18999999999999995,1.0,0
0.18999999999999995,2.0,0
0.18999999999999995,3.0,0
-1.81,4.0,0
0.18999999999999995,4.0,1
-1.81,5.0,0
-0.81,5.0,0
0.18999999999999995,5.0,1
0.19,1.0,0
1.19,1.0,0
0.19,5.0,1
1.19,5.0,1
2.19,1.0,0
2.19,2.0,0
2.19,3.0,0
2.19,4.0,1
2.19,5.0,1
-1.17,-0.8,0
-1.17,0.19999999999999996,0
-1.17,1.2,0
-0.17000000000000004,-0.8,1
0.83,-0.8,0
-1.17,2.2,0
-1.17,1.2000000000000002,0
-1.17,3.2,0
-0.17000000000000004,1.2000000000000002,0
-0.17000000000000004,3.2,0
0.83,1.2000000000000002,0
0.83,3.2,1
1.83,-0.8,0
1.83,1.2000000000000002,0
1.83,3.2,1
0.8300000000000001,-0.8,0
0.8300000000000001,0.19999999999999996,0
0.8300000000000001,1.2,0
2.83,-0.8,0
2.83,0.19999999999999996,0
2.83,1.2,0
0.8300000000000001,2.2,1
2.83,2.2,0
0.8300000000000001,1.2000000000000002,0
0.8300000000000001,3.2,1
2.83,1.2000000000000002,0
2.83,3.2,0
-1.1,2.3,0
-1.1,3.3,0
-1.1,4.3,0
-0.09999999999999998,2.3,0
0.9,2.3,1
-1.1,5.3,0
-1.1,6.3,0
-0.09999999999999998,6.3,1
0.9,6.3,1
1.9,2.3,0
1.9,6.3,1
0.8999999999999999,2.3,1
0.8999999999999999,3.3,1
0.8999999999999999,4.3,1
2.9,2.3,0
2.9,3.3,0
2.9,4.3,0
0.8999999999999999,5.3,1
2.9,5.3,1
0.8999999999999999,6.3,1
2.9,6.3,1
-1.44,2.7,0
-1.44,3.7,0
-1.44,4.7,0
-0.43999999999999995,2.7,0
0.56,2.7,1
-1.44,5.7,0
-1.44,6.7,0
-0.43999999999999995,6.7,1
0.56,6.7,1
1.56,2.7,1
1.56,6.7,1
2.56,2.7,0
2.56,3.7,0
2.56,4.7,1
2.56,5.7,1
2.56,6.7,1
-1.79,-0.8,0
-1.79,0.19999999999999996,0
-1.79,1.2,0
-0.79,-0.8,0
0.20999999999999996,-0.8,0
0.20999999999999996,0.19999999999999996,0
0.20999999999999996,1.2,0
-1.79,2.2,0
0.20999999999999996,2.2,0
-1.79,1.2000000000000002,0
-1.79,3.2,0
-0.79,1.2000000000000002,0
-0.79,3.2,0
0.20999999999999996,1.2000000000000002,0
0.20999999999999996,3.2,1
0.21,-0.8,0
1.21,-0.8,0
0.21,1.2000000000000002,0
0.21,3.2,1
1.21,1.2000000000000002,0
1.21,3.2,1
2.21,-0.8,0
2.21,0.19999999999999996,0
2.21,1.2,0
2.21,2.2,0
2.21,1.2000000000000002,0
2.21,3.2,0
