F1,F10,H1
-0.52,2.0999999999999996,0
-0.52,3.0999999999999996,0
-0.52,4.1,0
-0.52,5.1,0
-0.52,6.1,0
0.48,2.0999999999999996,1
0.48,3.0999999999999996,1
0.48,4.1,1
0.48,5.1,1
0.48,6.1,1
1.48,2.0999999999999996,0
1.48,3.0999999999999996,1
1.48,4.1,1
1.48,5.1,1
1.48,6.1,1
2.48,2.0999999999999996,0
2.48,3.0999999999999996,0
2.48,4.1,1
2.48,5.1,1
2.48,6.1,1
-1.31,0.5,0
-1.31,1.5,0
-1.31,2.5,0
-1.31,3.5,0
-1.31,4.5,0
-0.31000000000000005,0.5,0
-0.31000000000000005,1.5,0
-0.31000000000000005,2.5,0
-0.31000000000000005,3.5,0
-0.31000000000000005,4.5,0
0.69,0.5,0
0.69,1.5,1
0.69,2.5,1
0.69,3.5,1
0.69,4.5,1
1.69,0.5,0
1.69,1.5,0
1.69,2.5,0
1.69,3.5,1
1.69,4.5,1
2.69,0.5,0
2.69,1.5,0
2.69,2.5,0
2.69,3.5,0
2.69,4.5,1
-1.63,1.2999999999999998,0
-1.63,2.3,0
-1.63,3.3,0
-1.63,4.3,0
-1.63,5.3,0
-0.63,1.2999999999999998,0
-0.63,2.3,0
-0.63,3.3,0
-0.63,4.3,0
-0.63,5.3,0
0.37,1.2999999999999998,0
0.37,2.3,1
0.37,3.3,1
0.37,4.3,1
0.37,5.3,1
1.37,1.2999999999999998,0
1.37,2.3,0
1.37,3.3,1
1.37,4.3,1
1.37,5.3,1
2.37,1.2999999999999998,0
2.37,2.3,0
2.37,3.3,0
2.37,4.3,1
2.37,5.3,1
-1.88,0.8999999999999999,0
-1.88,1.9,0
-1.88,2.9,0
-1.88,3.9,0
-1.88,4.9,0
-0.88,0.8999999999999999,0
-0.88,1.9,0
-0.88,2.9,0
-0.88,3.9,0
-0.88,4.9,0
0.12,0.8999999999999999,0
0.12,1.9,0
0.12,2.9,0
0.12,3.9,1
0.12,4.9,1
1.12,0.8999999999999999,0
1.12,1.9,0
1.12,2.9,1
1.12,3.9,1
1.12,4.9,1
2.12,0.8999999999999999,0
2.12,1.9,0
2.12,2.9,0
2.12,3.9,1
2.12,4.9,1
-1.1,2.3,0
-1.1,3.3,0
-1.1,4.3,0
-1.1,5.3,0
-1.1,6.3,0
-0.09999999999999998,2.3,0
-0.09999999999999998,3.3,0
-0.09999999999999998,4.3,0
-0.09999999999999998,5.3,1
-0.09999999999999998,6.3,1
0.9,2.3,1
0.9,3.3,1
0.9,4.3,1
0.9,5.3,1
0.9,6.3,1
1.9,2.3,0
1.9,3.3,1
1.9,4.3,1
1.9,5.3,1
1.9,6.3,1
2.9,2.3,0
2.9,3.3,0
2.9,4.3,0
2.9,5.3,1
2.9,6.3,1
-1.59,-0.8,0
-1.59,0.19999999999999996,0
-1.59,1.2,0
-1.59,2.2,0
-1.59,3.2,0
-0.5900000000000001,-0.8,0
-0.5900000000000001,0.19999999999999996,0
-0.5900000000000001,1.2,0
-0.5900000000000001,2.2,0
-0.5900000000000001,3.2,0
0.41,-0.8,0
0.41,0.19999999999999996,0
0.41,1.2,0
0.41,2.2,1
0.41,3.2,1
1.41,-0.8,0
1.41,0.19999999999999996,0
1.41,1.2,0
1.41,2.2,0
1.41,3.2,1
2.41,-0.8,0
2.41,0.19999999999999996,0
2.41,1.2,0
2.41,2.2,0
2.41,3.2,0
-1.73,0.10000000000000009,0
-1.73,1.1,0
-1.73,2.1,0
-1.73,3.1,0
-1.73,4.1,0
-0.73,0.10000000000000009,0
-0.73,1.1,0
-0.73,2.1,0
-0.73,3.1,0
-0.73,4.1,0
0.27,0.10000000000000009,0
0.27,1.1,0
0.27,2.1,0
0.27,3.1,1
0.27,4.1,1
1.27,0.10000000000000009,0
1.27,1.1,0
1.27,2.1,0
1.27,3.1,1
1.27,4.1,1
2.27,0.10000000000000009,0
2.27,1.1,0
2.27,2.1,0
2.27,3.1,0
2.27,4.1,1
-1.65,1.5,0
-1.65,2.5,0
-1.65,3.5,0
-1.65,4.5,0
-1.65,5.5,0
-0.65,1.5,0
-0.65,2.5,0
-0.65,3.5,0
-0.65,4.5,0
-0.65,5.5,0
0.35,1.5,0
0.35,2.5,1
0.35,3.5,1
0.35,4.5,1
0.35,5.5,1
1.35,1.5,0
1.35,2.5,1
1.35,3.5,1
1.35,4.5,1
1.35,5.5,1
2.35,1.5,0
2.35,2.5,0
2.35,3.5,0
2.35,4.5,1
2.35,5.5,1
-1.6099999999999999,2.8,0
-1.6099999999999999,3.8,0
-1.6099999999999999,4.8,0
-1.6099999999999999,5.8,0
-1.6099999999999999,6.8,0
-0.61,2.8,0
-0.61,3.8,0
-0.61,4.8,0
-0.61,5.8,0
-0.61,6.8,0
0.39,2.8,1
0.39,3.8,1
0.39,4.8,1
0.39,5.8,1
0.39,6.8,1
1.3900000000000001,2.8,1
1.3900000000000001,3.8,1
1.3900000000000001,4.8,1
1.3900000000000001,5.8,1
1.3900000000000001,6.8,1
2.39,2.8,0
2.39,3.8,1
2.39,4.8,1
2.39,5.8,1
2.39,6.8,1
-1.24,2.7,0
-1.24,3.7,0
-1.24,4.7,0
-1.24,5.7,0
-1.24,6.7,0
-0.24,2.7,0
-0.24,3.7,0
-0.24,4.7,0
-0.24,5.7,1
-0.24,6.7,1
0.76,2.7,1
0.76,3.7,1
0.76,4.7,1
0.76,5.7,1
0.76,6.7,1
1.76,2.7,0
1.76,3.7,1
1.76,4.7,1
1.76,5.7,1
1.76,6.7,1
2.76,2.7,0
2.76,3.7,0
2.76,4.7,1
2.76,5.7,1
2.76,6.7,1
-3.46,-2.9,0
-3.46,-1.9,0
-3.46,-0.8999999999999999,0
-3.46,0.10000000000000009,0
-3.46,1.1,0
-2.46,-2.9,0
-2.46,-1.9,0
-2.46,-0.8999999999999999,0
-2.46,0.10000000000000009,0
-2.46,1.1,0
-1.46,-2.9,0
-1.46,-1.9,0
-0.45999999999999996,-2.9,1
-0.45999999999999996,-1.9,1
0.54,-2.9,1
0.54,-1.9,0
-3.46,2.1,0
-2.46,2.1,0
-3.46,3.1,0
-2.46,3.1,0
-3.46,4.1,0
-2.46,4.1,0
-1.46,4.1,0
-0.45999999999999996,4.1,0
0.54,4.1,1
-3.46,5.1,0
-2.46,5.1,0
-1.46,5.1,0
-0.45999999999999996,5.1,0
0.54,5.1,1
1.54,-2.9,0
1.54,-1.9,0
1.54,4.1,1
1.54,5.1,1
2.54,-2.9,0
2.54,-1.9,0
2.54,4.1,1
2.54,5.1,1
3.54,-2.9,0
3.54,-1.9,0
3.54,-0.8999999999999999,0
3.54,0.10000000000000009,0
3.54,1.1,0
3.54,2.1,0
3.54,3.1,0
3.54,4.1,0
3.54,5.1,0
4.54,-2.9,0
4.54,-1.9,0
4.54,-0.8999999999999999,0
4.54,0.10000000000000009,0
4.54,1.1,0
4.54,2.1,0
4.54,3.1,0
4.54,4.1,0
4.54,5.1,0
-3.8200000000000003,-3.0,0
-3.8200000000000003,-2.0,0
-3.8200000000000003,-1.0,0
-3.8200000000000003,0.0,0
-3.8200000000000003,1.0,0
-2.8200000000000003,-3.0,0
-2.8200000000000003,-2.0,0
-2.8200000000000003,-1.0,0
-2.8200000000000003,0.0,0
-2.8200000000000003,1.0,0
-1.82,-3.0,0
-1.82,-2.0,0
-0.8200000000000001,-3.0,1
-0.8200000000000001,-2.0,1
0.17999999999999994,-3.0,1
0.17999999999999994,-2.0,1
0.17999999999999994,-1.0,0
0.17999999999999994,0.0,0
0.17999999999999994,1.0,0
-3.8200000000000003,2.0,0
-2.8200000000000003,2.0,0
0.17999999999999994,2.0,0
-3.8200000000000003,3.0,0
-2.8200000000000003,3.0,0
0.17999999999999994,3.0,0
-3.8200000000000003,4.0,0
-2.8200000000000003,4.0,0
-1.82,4.0,0
-0.8200000000000001,4.0,0
0.17999999999999994,4.0,1
-3.8200000000000003,5.0,0
-2.8200000000000003,5.0,0
-1.82,5.0,0
-0.8200000000000001,5.0,0
0.17999999999999994,5.0,1
1.18,-3.0,0
1.18,-2.0,0
1.18,4.0,1
1.18,5.0,1
0.18,-3.0,1
0.18,-2.0,1
2.18,-3.0,0
2.18,-2.0,0
0.18,4.0,1
2.18,4.0,1
0.18,5.0,1
2.18,5.0,1
2.1799999999999997,-3.0,0
2.1799999999999997,-2.0,0
2.1799999999999997,-1.0,0
2.1799999999999997,0.0,0
2.1799999999999997,1.0,0
3.1799999999999997,-3.0,0
3.1799999999999997,-2.0,0
3.1799999999999997,-1.0,0
3.1799999999999997,0.0,0
3.1799999999999997,1.0,0
2.1799999999999997,2.0,0
3.1799999999999997,2.0,0
2.1799999999999997,3.0,0
3.1799999999999997,3.0,0
2.1799999999999997,4.0,1
3.1799999999999997,4.0,0
2.1799999999999997,5.0,1
3.1799999999999997,5.0,1
0.18000000000000016,-3.0,1
0.18000000000000016,-2.0,1
0.18000000000000016,-1.0,0
0.18000000000000016,0.0,0
0.18000000000000016,1.0,0
1.1800000000000002,-3.0,0
1.1800000000000002,-2.0,0
1.1800000000000002,-1.0,0
1.1800000000000002,0.0,0
1.1800000000000002,1.0,0
3.18,-3.0,0
3.18,-2.0,0
3.18,-1.0,0
3.18,0.0,0
3.18,1.0,0
4.18,-3.0,0
4.18,-2.0,0
4.18,-1.0,0
4.18,0.0,0
4.18,1.0,0
0.18000000000000016,2.0,0
1.1800000000000002,2.0,0
3.18,2.0,0
4.18,2.0,0
0.18000000000000016,3.0,0
1.1800000000000002,3.0,1
3.18,3.0,0
4.18,3.0,0
0.18000000000000016,4.0,1
1.1800000000000002,4.0,1
3.18,4.0,0
4.18,4.0,0
0.18000000000000016,5.0,1
1.1800000000000002,5.0,1
3.18,5.0,1
4.18,5.0,0
-3.16,-0.8999999999999999,0
-3.16,0.10000000000000009,0
-3.16,1.1,0
-3.16,2.1,0
-3.16,3.1,0
-2.16,-0.8999999999999999,0
-2.16,0.10000000000000009,0
-2.16,1.1,0
-2.16,2.1,0
-2.16,3.1,0
-1.1600000000000001,-0.8999999999999999,0
-1.1600000000000001,0.10000000000000009,0
-0.16000000000000014,-0.8999999999999999,1
-0.16000000000000014,0.10000000000000009,0
-0.16000000000000014,1.1,0
-0.16000000000000014,2.1,0
-0.16000000000000014,3.1,0
0.8399999999999999,-0.8999999999999999,0
0.8399999999999999,0.10000000000000009,0
0.8399999999999999,1.1,0
0.8399999999999999,2.1,1
0.8399999999999999,3.1,1
-3.16,4.1,0
-2.16,4.1,0
-0.16000000000000014,4.1,0
0.8399999999999999,4.1,1
-3.16,5.1,0
-2.16,5.1,0
-0.16000000000000014,5.1,1
0.8399999999999999,5.1,1
-3.16,2.0999999999999996,0
-3.16,3.0999999999999996,0
-3.16,6.1,0
-2.16,2.0999999999999996,0
-2.16,3.0999999999999996,0
-2.16,6.1,0
-1.1600000000000001,2.0999999999999996,0
-1.1600000000000001,3.0999999999999996,0
-1.1600000000000001,6.1,0
-0.16000000000000014,2.0999999999999996,0
-0.16000000000000014,3.0999999999999996,0
-0.16000000000000014,6.1,1
0.8399999999999999,2.0999999999999996,1
0.8399999999999999,3.0999999999999996,1
0.8399999999999999,6.1,1
-3.16,7.1,0
-2.16,7.1,0
-1.1600000000000001,7.1,0
-0.16000000000000014,7.1,1
0.8399999999999999,7.1,1
-0.16000000000000003,-0.8999999999999999,1
-0.16000000000000003,0.10000000000000009,0
0.84,-0.8999999999999999,0
0.84,0.10000000000000009,0
1.8399999999999999,-0.8999999999999999,0
1.8399999999999999,0.10000000000000009,0
-0.16000000000000003,2.0999999999999996,0
-0.16000000000000003,3.0999999999999996,0
-0.16000000000000003,6.1,1
0.84,2.0999999999999996,1
0.84,3.0999999999999996,1
0.84,6.1,1
1.8399999999999999,2.0999999999999996,0
1.8399999999999999,3.0999999999999996,1
1.8399999999999999,6.1,1
-0.16000000000000003,7.1,1
0.84,7.1,1
1.8399999999999999,7.1,1
2.84,-0.8999999999999999,0
2.84,0.10000000000000009,0
2.84,2.0999999999999996,0
2.84,3.0999999999999996,0
2.84,6.1,1
2.84,7.1,1
3.84,-0.8999999999999999,0
3.84,0.10000000000000009,0
3.84,1.1,0
3.84,2.1,0
3.84,3.1,0
3.84,4.1,0
3.84,5.1,0
3.84,2.0999999999999996,0
3.84,3.0999999999999996,0
3.84,6.1,1
3.84,7.1,1
4.84,-0.8999999999999999,0
4.84,0.10000000000000009,0
4.84,1.1,0
4.84,2.1,0
4.84,3.1,0
4.84,4.1,0
4.84,5.1,0
4.84,2.0999999999999996,0
4.84,3.0999999999999996,0
4.84,6.1,0
4.84,7.1,0
-3.05,-2.7,0
-3.05,-1.7,0
-3.05,-0.7,0
-3.05,0.30000000000000004,0
-3.05,1.3,0
-2.05,-2.7,0
-2.05,-1.7,0
-2.05,-0.7,0
-2.05,0.30000000000000004,0
-2.05,1.3,0
-1.05,-2.7,1
-1.05,-1.7,0
-0.050000000000000044,-2.7,1
-0.050000000000000044,-1.7,1
0.95,-2.7,0
0.95,-1.7,0
-3.05,2.3,0
-2.05,2.3,0
-3.05,3.3,0
-2.05,3.3,0
-3.05,0.2999999999999998,0
-3.05,1.2999999999999998,0
-3.05,4.3,0
-2.05,0.2999999999999998,0
-2.05,1.2999999999999998,0
-2.05,4.3,0
-1.05,0.2999999999999998,0
-1.05,1.2999999999999998,0
-1.05,4.3,0
-0.050000000000000044,0.2999999999999998,0
-0.050000000000000044,1.2999999999999998,0
-0.050000000000000044,4.3,0
0.95,0.2999999999999998,0
0.95,1.2999999999999998,0
0.95,4.3,1
-3.05,5.3,0
-2.05,5.3,0
-1.05,5.3,0
-0.050000000000000044,5.3,1
0.95,5.3,1
1.95,-2.7,0
1.95,-1.7,0
1.95,0.2999999999999998,0
1.95,1.2999999999999998,0
1.95,4.3,1
1.95,5.3,1
2.95,-2.7,0
2.95,-1.7,0
2.95,0.2999999999999998,0
2.95,1.2999999999999998,0
2.95,4.3,0
2.95,5.3,1
3.95,-2.7,0
3.95,-1.7,0
3.95,-0.7,0
3.95,0.30000000000000004,0
3.95,1.3,0
3.95,2.3,0
3.95,3.3,0
3.95,0.2999999999999998,0
3.95,1.2999999999999998,0
3.95,4.3,0
3.95,5.3,0
0.9500000000000002,-2.7,0
0.9500000000000002,-1.7,0
0.9500000000000002,-0.7,0
0.9500000000000002,0.30000000000000004,0
0.9500000000000002,1.3,0
1.9500000000000002,-2.7,0
1.9500000000000002,-1.7,0
1.9500000000000002,-0.7,0
1.9500000000000002,0.30000000000000004,0
1.9500000000000002,1.3,0
4.95,-2.7,0
4.95,-1.7,0
4.95,-0.7,0
4.95,0.30000000000000004,0
4.95,1.3,0
0.9500000000000002,2.3,1
1.9500000000000002,2.3,0
4.95,2.3,0
0.9500000000000002,3.3,1
1.9500000000000002,3.3,1
4.95,3.3,0
0.9500000000000002,0.2999999999999998,0
0.9500000000000002,1.2999999999999998,0
0.9500000000000002,4.3,1
1.9500000000000002,0.2999999999999998,0
1.9500000000000002,1.2999999999999998,0
1.9500000000000002,4.3,1
4.95,0.2999999999999998,0
4.95,1.2999999999999998,0
4.95,4.3,0
0.9500000000000002,5.3,1
1.9500000000000002,5.3,1
4.95,5.3,0
-3.8200000000000003,0.7999999999999998,0
-3.8200000000000003,1.7999999999999998,0
-3.8200000000000003,2.8,0
-3.8200000000000003,3.8,0
-3.8200000000000003,4.8,0
-2.8200000000000003,0.7999999999999998,0
-2.8200000000000003,1.7999999999999998,0
-2.8200000000000003,2.8,0
-2.8200000000000003,3.8,0
-2.8200000000000003,4.8,0
-1.82,0.7999999999999998,0
-1.82,1.7999999999999998,0
-0.8200000000000001,0.7999999999999998,0
-0.8200000000000001,1.7999999999999998,0
0.17999999999999994,0.7999999999999998,0
0.17999999999999994,1.7999999999999998,0
0.17999999999999994,2.8,0
0.17999999999999994,3.8,1
0.17999999999999994,4.8,1
-3.8200000000000003,5.8,0
-2.8200000000000003,5.8,0
0.17999999999999994,5.8,1
-3.8200000000000003,6.8,0
-2.8200000000000003,6.8,0
0.17999999999999994,6.8,1
-3.8200000000000003,7.8,0
-2.8200000000000003,7.8,0
-1.82,7.8,0
-0.8200000000000001,7.8,0
0.17999999999999994,7.8,1
-3.8200000000000003,8.8,0
-2.8200000000000003,8.8,0
-1.82,8.8,0
-0.8200000000000001,8.8,0
0.17999999999999994,8.8,1
1.18,0.7999999999999998,0
1.18,1.7999999999999998,0
1.18,7.8,1
1.18,8.8,1
0.18,0.7999999999999998,0
0.18,1.7999999999999998,0
2.18,0.7999999999999998,0
2.18,1.7999999999999998,0
0.18,7.8,1
2.18,7.8,1
0.18,8.8,1
2.18,8.8,1
2.1799999999999997,0.7999999999999998,0
2.1799999999999997,1.7999999999999998,0
2.1799999999999997,2.8,0
2.1799999999999997,3.8,1
2.1799999999999997,4.8,1
3.1799999999999997,0.7999999999999998,0
3.1799999999999997,1.7999999999999998,0
3.1799999999999997,2.8,0
3.1799999999999997,3.8,0
3.1799999999999997,4.8,0
2.1799999999999997,5.8,1
3.1799999999999997,5.8,1
