F1,F10,H1
1.8900000000000001,3.2,1
1.8900000000000001,4.2,1
1.8900000000000001,5.2,1
1.8900000000000001,6.2,1
2.89,2.2,0
2.89,3.2,0
2.89,4.2,0
2.89,5.2,1
2.89,6.2,1
-1.5,-0.7,0
-1.5,0.30000000000000004,0
-1.5,1.3,0
-1.5,2.3,0
-1.5,3.3,0
-0.5,-0.7,0
-0.5,0.30000000000000004,0
-0.5,1.3,0
-0.5,2.3,0
-0.5,3.3,0
0.5,-0.7,0
0.5,0.30000000000000004,0
0.5,1.3,1
0.5,2.3,1
0.5,3.3,1
1.5,-0.7,0
1.5,0.30000000000000004,0
1.5,1.3,0
1.5,2.3,0
1.5,3.3,1
2.5,-0.7,0
2.5,0.30000000000000004,0
2.5,1.3,0
2.5,2.3,0
2.5,3.3,0
-1.3,1.7000000000000002,0
-1.3,2.7,0
-1.3,3.7,0
-1.3,4.7,0
-1.3,5.7,0
-0.30000000000000004,1.7000000000000002,0
-0.30000000000000004,2.7,0
-0.30000000000000004,3.7,0
-0.30000000000000004,4.7,0
-0.30000000000000004,5.7,0
0.7,1.7000000000000002,1
0.7,2.7,1
0.7,3.7,1
0.7,4.7,1
0.7,5.7,1
1.7,1.7000000000000002,0
1.7,2.7,0
1.7,3.7,1
1.7,4.7,1
1.7,5.7,1
2.7,1.7000000000000002,0
2.7,2.7,0
2.7,3.7,0
2.7,4.7,1
2.7,5.7,1
-1.3599999999999999,1.7000000000000002,0
-1.3599999999999999,2.7,0
-1.3599999999999999,3.7,0
-1.3599999999999999,4.7,0
-1.3599999999999999,5.7,0
-0.36,1.7000000000000002,0
-0.36,2.7,0
-0.36,3.7,0
-0.36,4.7,0
-0.36,5.7,0
0.64,1.7000000000000002,1
0.64,2.7,1
0.64,3.7,1
0.64,4.7,1
0.64,5.7,1
1.6400000000000001,1.7000000000000002,0
1.6400000000000001,2.7,0
1.6400000000000001,3.7,1
1.6400000000000001,4.7,1
1.6400000000000001,5.7,1
2.64,1.7000000000000002,0
2.64,2.7,0
2.64,3.7,0
2.64,4.7,1
2.64,5.7,1
-1.72,1.5,0
-1.72,2.5,0
-1.72,3.5,0
-1.72,4.5,0
-1.72,5.5,0
-0.72,1.5,0
-0.72,2.5,0
-0.72,3.5,0
-0.72,4.5,0
-0.72,5.5,0
0.28,1.5,0
0.28,2.5,1
0.28,3.5,1
0.28,4.5,1
0.28,5.5,1
1.28,1.5,0
1.28,2.5,1
1.28,3.5,1
1.28,4.5,1
1.28,5.5,1
2.2800000000000002,1.5,0
2.2800000000000002,2.5,0
2.2800000000000002,3.5,0
2.2800000000000002,4.5,1
2.2800000000000002,5.5,1
-1.3399999999999999,2.0999999999999996,0
-1.3399999999999999,3.0999999999999996,0
-1.3399999999999999,4.1,0
-1.3399999999999999,5.1,0
-1.3399999999999999,6.1,0
-0.33999999999999997,2.0999999999999996,0
-0.33999999999999997,3.0999999999999996,0
-0.33999999999999997,4.1,0
-0.33999999999999997,5.1,0
-0.33999999999999997,6.1,1
0.66,2.0999999999999996,1
0.66,3.0999999999999996,1
0.66,4.1,1
0.66,5.1,1
0.66,6.1,1
1.6600000000000001,2.0999999999999996,0
1.6600000000000001,3.0999999999999996,1
1.6600000000000001,4.1,1
1.6600000000000001,5.1,1
1.6600000000000001,6.1,1
2.66,2.0999999999999996,0
2.66,3.0999999999999996,0
2.66,4.1,0
2.66,5.1,1
2.66,6.1,1
-1.05,-0.8,0
-1.05,0.19999999999999996,0
-1.05,1.2,0
-1.05,2.2,0
-1.05,3.2,0
-0.050000000000000044,-0.8,1
-0.050000000000000044,0.19999999999999996,0
-0.050000000000000044,1.2,0
-0.050000000000000044,2.2,0
-0.050000000000000044,3.2,0
0.95,-0.8,0
0.95,0.19999999999999996,0
0.95,1.2,0
0.95,2.2,1
0.95,3.2,1
1.95,-0.8,0
1.95,0.19999999999999996,0
1.95,1.2,0
1.95,2.2,0
1.95,3.2,1
2.95,-0.8,0
2.95,0.19999999999999996,0
2.95,1.2,0
2.95,2.2,0
2.95,3.2,0
-1.65,2.0999999999999996,0
-1.65,3.0999999999999996,0
-1.65,4.1,0
-1.65,5.1,0
-1.65,6.1,0
-0.65,2.0999999999999996,0
-0.65,3.0999999999999996,0
-0.65,4.1,0
-0.65,5.1,0
-0.65,6.1,0
0.35,2.0999999999999996,1
0.35,3.0999999999999996,1
0.35,4.1,1
0.35,5.1,1
0.35,6.1,1
1.35,2.0999999999999996,0
1.35,3.0999999999999996,1
1.35,4.1,1
1.35,5.1,1
1.35,6.1,1
2.35,2.0999999999999996,0
2.35,3.0999999999999996,0
2.35,4.1,1
2.35,5.1,1
2.35,6.1,1
-1.45,1.2000000000000002,0
-1.45,2.2,0
-1.45,3.2,0
-1.45,4.2,0
-1.45,5.2,0
-0.44999999999999996,1.2000000000000002,0
-0.44999999999999996,2.2,0
-0.44999999999999996,3.2,0
-0.44999999999999996,4.2,0
-0.44999999999999996,5.2,0
0.55,1.2000000000000002,0
0.55,2.2,1
0.55,3.2,1
0.55,4.2,1
0.55,5.2,1
1.55,1.2000000000000002,0
1.55,2.2,0
1.55,3.2,1
1.55,4.2,1
1.55,5.2,1
2.55,1.2000000000000002,0
2.55,2.2,0
2.55,3.2,0
2.55,4.2,1
2.55,5.2,1
-1.0699999999999998,0.8999999999999999,0
-1.0699999999999998,1.9,0
-1.0699999999999998,2.9,0
-1.0699999999999998,3.9,0
-1.0699999999999998,4.9,0
-0.06999999999999995,0.8999999999999999,0
-0.06999999999999995,1.9,0
-0.06999999999999995,2.9,0
-0.06999999999999995,3.9,0
-0.06999999999999995,4.9,1
0.93,0.8999999999999999,0
0.93,1.9,1
0.93,2.9,1
0.93,3.9,1
0.93,4.9,1
1.9300000000000002,0.8999999999999999,0
1.9300000000000002,1.9,0
1.9300000000000002,2.9,0
1.9300000000000002,3.9,1
1.9300000000000002,4.9,1
2.93,0.8999999999999999,0
2.93,1.9,0
2.93,2.9,0
2.93,3.9,0
2.93,4.9,1
-1.63,0.7000000000000002,0
-1.63,1.7000000000000002,0
-1.63,2.7,0
-1.63,3.7,0
-1.63,4.7,0
-0.63,0.7000000000000002,0
-0.63,1.7000000000000002,0
-0.63,2.7,0
-0.63,3.7,0
-0.63,4.7,0
0.37,0.7000000000000002,0
0.37,1.7000000000000002,0
0.37,2.7,1
0.37,3.7,1
0.37,4.7,1
1.37,0.7000000000000002,0
1.37,1.7000000000000002,0
1.37,2.7,1
1.37,3.7,1
1.37,4.7,1
2.37,0.7000000000000002,0
2.37,1.7000000000000002,0
2.37,2.7,0
2.37,3.7,0
2.37,4.7,1
-1.25,0.10000000000000009,0
-1.25,1.1,0
-1.25,2.1,0
-1.25,3.1,0
-1.25,4.1,0
-0.25,0.10000000000000009,0
-0.25,1.1,0
-0.25,2.1,0
-0.25,3.1,0
-0.25,4.1,0
0.75,0.10000000000000009,0
0.75,1.1,0
0.75,2.1,1
0.75,3.1,1
0.75,4.1,1
1.75,0.10000000000000009,0
1.75,1.1,0
1.75,2.1,0
1.75,3.1,1
1.75,4.1,1
2.75,0.10000000000000009,0
2.75,1.1,0
2.75,2.1,0
2.75,3.1,0
2.75,4.1,0
-1.26,2.5999999999999996,0
-1.26,3.5999999999999996,0
-1.26,4.6,0
-1.26,5.6,0
-1.26,6.6,0
-0.26,2.5999999999999996,0
-0.26,3.5999999999999996,0
-0.26,4.6,0
-0.26,5.6,0
-0.26,6.6,1
0.74,2.5999999999999996,1
0.74,3.5999999999999996,1
0.74,4.6,1
0.74,5.6,1
0.74,6.6,1
1.74,2.5999999999999996,0
1.74,3.5999999999999996,1
1.74,4.6,1
1.74,5.6,1
1.74,6.6,1
2.74,2.5999999999999996,0
2.74,3.5999999999999996,0
2.74,4.6,1
2.74,5.6,1
2.74,6.6,1
-1.01,2.3,0
-1.01,3.3,0
-1.01,4.3,0
-1.01,5.3,0
-1.01,6.3,0
-0.010000000000000009,2.3,0
-0.010000000000000009,3.3,0
-0.010000000000000009,4.3,1
-0.010000000000000009,5.3,1
-0.010000000000000009,6.3,1
0.99,2.3,1
0.99,3.3,1
0.99,4.3,1
0.99,5.3,1
0.99,6.3,1
1.99,2.3,0
1.99,3.3,1
1.99,4.3,1
1.99,5.3,1
1.99,6.3,1
2.99,2.3,0
2.99,3.3,0
2.99,4.3,0
2.99,5.3,1
2.99,6.3,1
-1.46,-0.19999999999999996,0
-1.46,0.8,0
-1.46,1.8,0
-1.46,2.8,0
-1.46,3.8,0
-0.45999999999999996,-0.19999999999999996,0
-0.45999999999999996,0.8,0
-0.45999999999999996,1.8,0
-0.45999999999999996,2.8,0
-0.45999999999999996,3.8,0
0.54,-0.19999999999999996,0
0.54,0.8,0
0.54,1.8,1
0.54,2.8,1
0.54,3.8,1
1.54,-0.19999999999999996,0
1.54,0.8,0
1.54,1.8,0
1.54,2.8,1
1.54,3.8,1
2.54,-0.19999999999999996,0
2.54,0.8,0
2.54,1.8,0
2.54,2.8,0
2.54,3.8,0
-3.81,-1.7999999999999998,0
-3.81,-0.7999999999999998,0
-3.81,0.20000000000000018,0
-3.81,1.2000000000000002,0
-3.81,2.2,0
-2.81,-1.7999999999999998,0
-2.81,-0.7999999999999998,0
-2.81,0.20000000000000018,0
-2.81,1.2000000000000002,0
-2.81,2.2,0
-1.81,-1.7999999999999998,0
-1.81,-0.7999999999999998,0
-0.81,-1.7999999999999998,1
-0.81,-0.7999999999999998,0
0.18999999999999995,-1.7999999999999998,1
0.18999999999999995,-0.7999999999999998,0
0.18999999999999995,0.20000000000000018,0
0.18999999999999995,1.2000000000000002,0
0.18999999999999995,2.2,0
-3.81,3.2,0
-2.81,3.2,0
0.18999999999999995,3.2,1
-3.81,4.2,0
-2.81,4.2,0
0.18999999999999995,4.2,1
-3.81,5.2,0
-2.81,5.2,0
-1.81,5.2,0
-0.81,5.2,0
0.18999999999999995,5.2,1
-3.81,6.2,0
-2.81,6.2,0
-1.81,6.2,0
-0.81,6.2,0
0.18999999999999995,6.2,1
1.19,-1.7999999999999998,0
1.19,-0.7999999999999998,0
1.19,5.2,1
1.19,6.2,1
0.19,-1.7999999999999998,1
0.19,-0.7999999999999998,0
2.19,-1.7999999999999998,0
2.19,-0.7999999999999998,0
0.19,5.2,1
2.19,5.2,1
0.19,6.2,1
2.19,6.2,1
3.19,-1.7999999999999998,0
3.19,-0.7999999999999998,0
3.19,0.20000000000000018,0
3.19,1.2000000000000002,0
3.19,2.2,0
3.19,3.2,0
3.19,4.2,0
3.19,5.2,1
3.19,6.2,1
4.1899999999999995,-1.7999999999999998,0
4.1899999999999995,-0.7999999999999998,0
4.1899999999999995,0.20000000000000018,0
4.1899999999999995,1.2000000000000002,0
4.1899999999999995,2.2,0
4.1899999999999995,3.2,0
4.1899999999999995,4.2,0
4.1899999999999995,5.2,0
4.1899999999999995,6.2,0
-3.31,-0.3999999999999999,0
-3.31,0.6000000000000001,0
-3.31,1.6,0
-3.31,2.6,0
-3.31,3.6,0
-2.31,-0.3999999999999999,0
-2.31,0.6000000000000001,0
-2.31,1.6,0
-2.31,2.6,0
-2.31,3.6,0
-1.31,-0.3999999999999999,0
-1.31,0.6000000000000001,0
-0.31000000000000005,-0.3999999999999999,0
-0.31000000000000005,0.6000000000000001,0
0.69,-0.3999999999999999,0
0.69,0.6000000000000001,0
-3.31,4.6,0
-2.31,4.6,0
-3.31,5.6,0
-2.31,5.6,0
-3.31,2.5999999999999996,0
-3.31,3.5999999999999996,0
-3.31,6.6,0
-2.31,2.5999999999999996,0
-2.31,3.5999999999999996,0
-2.31,6.6,0
-1.31,2.5999999999999996,0
-1.31,3.5999999999999996,0
-1.31,6.6,0
-0.31000000000000005,2.5999999999999996,0
-0.31000000000000005,3.5999999999999996,0
-0.31000000000000005,6.6,1
0.69,2.5999999999999996,1
0.69,3.5999999999999996,1
0.69,6.6,1
-3.31,7.6,0
-2.31,7.6,0
-1.31,7.6,0
-0.31000000000000005,7.6,1
0.69,7.6,1
1.69,-0.3999999999999999,0
1.69,0.6000000000000001,0
1.69,2.5999999999999996,0
1.69,3.5999999999999996,1
1.69,6.6,1
1.69,7.6,1
2.69,-0.3999999999999999,0
2.69,0.6000000000000001,0
2.69,2.5999999999999996,0
2.69,3.5999999999999996,0
2.69,6.6,1
2.69,7.6,1
3.69,-0.3999999999999999,0
3.69,0.6000000000000001,0
3.69,1.6,0
3.69,2.6,0
3.69,3.6,0
3.69,4.6,0
3.69,5.6,0
3.69,2.5999999999999996,0
3.69,3.5999999999999996,0
3.69,6.6,1
3.69,7.6,1
4.6899999999999995,-0.3999999999999999,0
4.6899999999999995,0.6000000000000001,0
4.6899999999999995,1.6,0
4.6899999999999995,2.6,0
4.6899999999999995,3.6,0
4.6899999999999995,4.6,0
4.6899999999999995,5.6,0
4.6899999999999995,2.5999999999999996,0
4.6899999999999995,3.5999999999999996,0
4.6899999999999995,6.6,0
4.6899999999999995,7.6,1
-3.2800000000000002,-1.4,0
-3.2800000000000002,-0.3999999999999999,0
-3.2800000000000002,0.6000000000000001,0
-3.2800000000000002,1.6,0
-3.2800000000000002,2.6,0
-2.2800000000000002,-1.4,0
-2.2800000000000002,-0.3999999999999999,0
-2.2800000000000002,0.6000000000000001,0
-2.2800000000000002,1.6,0
-2.2800000000000002,2.6,0
-1.28,-1.4,0
-1.28,-0.3999999999999999,0
-0.28,-1.4,1
-0.28,-0.3999999999999999,0
0.72,-1.4,0
0.72,-0.3999999999999999,0
-3.2800000000000002,3.6,0
-2.2800000000000002,3.6,0
-3.2800000000000002,4.6,0
-2.2800000000000002,4.6,0
-3.2800000000000002,5.6,0
-2.2800000000000002,5.6,0
-1.28,5.6,0
-0.28,5.6,0
0.72,5.6,1
-3.2800000000000002,2.5999999999999996,0
-3.2800000000000002,3.5999999999999996,0
-3.2800000000000002,6.6,0
-2.2800000000000002,2.5999999999999996,0
-2.2800000000000002,3.5999999999999996,0
-2.2800000000000002,6.6,0
-1.28,2.5999999999999996,0
-1.28,3.5999999999999996,0
-1.28,6.6,0
-0.28,2.5999999999999996,0
-0.28,3.5999999999999996,0
-0.28,6.6,1
0.72,2.5999999999999996,1
0.72,3.5999999999999996,1
0.72,6.6,1
1.72,-1.4,0
1.72,-0.3999999999999999,0
1.72,5.6,1
1.72,2.5999999999999996,0
1.72,3.5999999999999996,1
1.72,6.6,1
2.7199999999999998,-1.4,0
2.7199999999999998,-0.3999999999999999,0
2.7199999999999998,5.6,1
2.7199999999999998,2.5999999999999996,0
2.7199999999999998,3.5999999999999996,0
2.7199999999999998,6.6,1
3.7199999999999998,-1.4,0
3.7199999999999998,-0.3999999999999999,0
3.7199999999999998,0.6000000000000001,0
3.7199999999999998,1.6,0
3.7199999999999998,2.6,0
3.7199999999999998,3.6,0
3.7199999999999998,4.6,0
3.7199999999999998,5.6,0
3.7199999999999998,2.5999999999999996,0
3.7199999999999998,3.5999999999999996,0
3.7199999999999998,6.6,1
0.7199999999999998,-1.4,0
0.7199999999999998,-0.3999999999999999,0
0.7199999999999998,0.6000000000000001,0
0.7199999999999998,1.6,1
0.7199999999999998,2.6,1
1.7199999999999998,-1.4,0
1.7199999999999998,-0.3999999999999999,0
1.7199999999999998,0.6000000000000001,0
1.7199999999999998,1.6,0
1.7199999999999998,2.6,0
4.72,-1.4,0
4.72,-0.3999999999999999,0
4.72,0.6000000000000001,0
4.72,1.6,0
4.72,2.6,0
0.7199999999999998,3.6,1
1.7199999999999998,3.6,1
4.72,3.6,0
0.7199999999999998,4.6,1
1.7199999999999998,4.6,1
4.72,4.6,0
0.7199999999999998,5.6,1
1.7199999999999998,5.6,1
4.72,5.6,0
0.7199999999999998,2.5999999999999996,1
0.7199999999999998,3.5999999999999996,1
0.7199999999999998,6.6,1
1.7199999999999998,2.5999999999999996,0
1.7199999999999998,3.5999999999999996,1
1.7199999999999998,6.6,1
4.72,2.5999999999999996,0
4.72,3.5999999999999996,0
4.72,6.6,0
-3.52,-1.9,0
-3.52,-0.8999999999999999,0
-3.52,0.10000000000000009,0
-3.52,1.1,0
-3.52,2.1,0
-2.52,-1.9,0
-2.52,-0.8999999999999999,0
-2.52,0.10000000000000009,0
-2.52,1.1,0
-2.52,2.1,0
-1.52,-1.9,0
-1.52,-0.8999999999999999,0
-0.52,-1.9,1
-0.52,-0.8999999999999999,0
0.48,-1.9,1
0.48,-0.8999999999999999,0
-3.52,3.1,0
-2.52,3.1,0
-3.52,4.1,0
-2.52,4.1,0
-3.52,5.1,0
-2.52,5.1,0
-1.52,5.1,0
-0.52,5.1,0
0.48,5.1,1
-3.52,2.0999999999999996,0
-3.52,3.0999999999999996,0
-3.52,6.1,0
-2.52,2.0999999999999996,0
-2.52,3.0999999999999996,0
-2.52,6.1,0
-1.52,2.0999999999999996,0
-1.52,3.0999999999999996,0
-1.52,6.1,0
-0.52,2.0999999999999996,0
-0.52,3.0999999999999996,0
-0.52,6.1,0
0.48,2.0999999999999996,1
0.48,3.0999999999999996,1
0.48,6.1,1
1.48,-1.9,0
1.48,-0.8999999999999999,0
1.48,5.1,1
1.48,2.0999999999999996,0
1.48,3.0999999999999996,1
1.48,6.1,1
2.48,-1.9,0
2.48,-0.8999999999999999,0
2.48,5.1,1
2.48,2.0999999999999996,0
2.48,3.0999999999999996,0
2.48,6.1,1
3.48,-1.9,0
3.48,-0.8999999999999999,0
3.48,0.10000000000000009,0
3.48,1.1,0
3.48,2.1,0
3.48,3.1,0
3.48,4.1,0
3.48,5.1,0
3.48,2.0999999999999996,0
3.48,3.0999999999999996,0
3.48,6.1,1
4.48,-1.9,0
4.48,-0.8999999999999999,0
4.48,0.10000000000000009,0
4.48,1.1,0
4.48,2.1,0
4.48,3.1,0
4.48,4.1,0
4.48,5.1,0
4.48,2.0999999999999996,0
4.48,3.0999999999999996,0
4.48,6.1,0
-3.11,0.20000000000000018,0
-3.11,1.2000000000000002,0
-3.11,2.2,0
-3.11,3.2,0
-3.11,4.2,0
-2.11,0.20000000000000018,0
-2.11,1.2000000000000002,0
-2.11,2.2,0
-2.11,3.2,0
-2.11,4.2,0
-1.1099999999999999,0.20000000000000018,0
-1.1099999999999999,1.2000000000000002,0
-0.10999999999999988,0.20000000000000018,0
-0.10999999999999988,1.2000000000000002,0
-0.10999999999999988,2.2,0
-0.10999999999999988,3.2,0
-0.10999999999999988,4.2,0
0.8900000000000001,0.20000000000000018,0
0.8900000000000001,1.2000000000000002,0
0.8900000000000001,2.2,1
0.8900000000000001,3.2,1
0.8900000000000001,4.2,1
-3.11,5.2,0
-2.11,5.2,0
-0.10999999999999988,5.2,1
0.8900000000000001,5.2,1
-3.11,6.2,0
-2.11,6.2,0
-0.10999999999999988,6.2,1
0.8900000000000001,6.2,1
-3.11,7.2,0
-2.11,7.2,0
-1.1099999999999999,7.2,0
-0.10999999999999988,7.2,1
0.8900000000000001,7.2,1
-3.11,8.2,0
-2.11,8.2,0
-1.1099999999999999,8.2,0
-0.10999999999999988,8.2,1
0.8900000000000001,8.2,1
-0.10999999999999999,0.20000000000000018,0
-0.10999999999999999,1.2000000000000002,0
0.89,0.20000000000000018,0
0.89,1.2000000000000002,0
1.8900000000000001,0.20000000000000018,0
1.8900000000000001,1.2000000000000002,0
-0.10999999999999999,7.2,1
0.89,7.2,1
1.8900000000000001,7.2,1
-0.10999999999999999,8.2,1
0.89,8.2,1
1.8900000000000001,8.2,1
2.89,0.20000000000000018,0
2.89,1.2000000000000002,0
2.89,7.2,1
2.89,8.2,1
3.89,0.20000000000000018,0
3.89,1.2000000000000002,0
3.89,2.2,0
3.89,3.2,0
3.89,4.2,0
3.89,5.2,0
3.89,6.2,1
3.89,7.2,1
3.89,8.2,1
4.890000000000001,0.20000000000000018,0
4.890000000000001,1.2000000000000002,0
4.890000000000001,2.2,0
4.890000000000001,3.2,0
4.890000000000001,4.2,0
4.890000000000001,5.2,0
4.890000000000001,6.2,0
4.890000000000001,7.2,0
4.890000000000001,8.2,1
-3.5,-2.7,0
-3.5,-1.7,0
-3.5,-0.7,0
-3.5,0.30000000000000004,0
-3.5,1.3,0
-2.5,-2.7,0
-2.5,-1.7,0
-2.5,-0.7,0
-2.5,0.30000000000000004,0
-2.5,1.3,0
-1.5,-2.7,0
-1.5,-1.7,0
-0.5,-2.7,1
-0.5,-1.7,1
0.5,-2.7,1
0.5,-1.7,0
-3.5,2.3,0
-2.5,2.3,0
-3.5,3.3,0
-2.5,3.3,0
-3.5,0.2999999999999998,0
-3.5,1.2999999999999998,0
-3.5,4.3,0
-2.5,0.2999999999999998,0
-2.5,1.2999999999999998,0
-2.5,4.3,0
-1.5,0.2999999999999998,0
-1.5,1.2999999999999998,0
-1.5,4.3,0
-0.5,0.2999999999999998,0
-0.5,1.2999999999999998,0
-0.5,4.3,0
0.5,0.2999999999999998,0
0.5,1.2999999999999998,1
0.5,4.3,1
-3.5,5.3,0
-2.5,5.3,0
-1.5,5.3,0
-0.5,5.3,0
0.5,5.3,1
1.5,-2.7,0
1.5,-1.7,0
1.5,0.2999999999999998,0
1.5,1.2999999999999998,0
1.5,4.3,1
1.5,5.3,1
2.5,-2.7,0
2.5,-1.7,0
2.5,0.2999999999999998,0
2.5,1.2999999999999998,0
2.5,4.3,1
2.5,5.3,1
3.5,-2.7,0
3.5,-1.7,0
3.5,-0.7,0
3.5,0.30000000000000004,0
3.5,1.3,0
3.5,2.3,0
3.5,3.3,0
3.5,0.2999999999999998,0
3.5,1.2999999999999998,0
3.5,4.3,0
3.5,5.3,0
4.5,-2.7,0
4.5,-1.7,0
4.5,-0.7,0
4.5,0.30000000000000004,0
4.5,1.3,0
4.5,2.3,0
4.5,3.3,0
4.5,0.2999999999999998,0
4.5,1.2999999999999998,0
4.5,4.3,0
4.5,5.3,0
