F1,F10,H1
-0.15000000000000002,2.0999999999999996,0
-0.15000000000000002,3.0999999999999996,0
-0.15000000000000002,6.1,1
0.85,2.0999999999999996,1
0.85,3.0999999999999996,1
0.85,6.1,1
1.85,2.0999999999999996,0
1.85,3.0999999999999996,1
1.85,6.1,1
2.85,2.0999999999999996,0
2.85,3.0999999999999996,0
2.85,6.1,1
-1.83,-0.8999999999999999,0
-1.83,0.10000000000000009,0
-1.83,1.1,0
-1.83,2.1,0
-1.83,3.1,0
-0.83,-0.8999999999999999,0
-0.83,0.10000000000000009,0
-0.83,1.1,0
-0.83,2.1,0
-0.83,3.1,0
0.17,-0.8999999999999999,0
0.17,0.10000000000000009,0
0.17,1.1,0
0.17,2.1,0
0.17,3.1,0
1.17,-0.8999999999999999,0
1.17,0.10000000000000009,0
1.17,1.1,0
1.17,2.1,0
1.17,3.1,1
2.17,-0.8999999999999999,0
2.17,0.10000000000000009,0
2.17,1.1,0
2.17,2.1,0
2.17,3.1,0
-1.1099999999999999,2.0,0
-1.1099999999999999,3.0,0
-1.1099999999999999,4.0,0
-1.1099999999999999,5.0,0
-1.1099999999999999,6.0,0
-0.10999999999999999,2.0,0
-0.10999999999999999,3.0,0
-0.10999999999999999,4.0,0
-0.10999999999999999,5.0,1
-0.10999999999999999,6.0,1
0.89,2.0,1
0.89,3.0,1
0.89,4.0,1
0.89,5.0,1
0.89,6.0,1
1.8900000000000001,2.0,0
1.8900000000000001,3.0,0
1.8900000000000001,4.0,1
1.8900000000000001,5.0,1
1.8900000000000001,6.0,1
2.89,2.0,0
2.89,3.0,0
2.89,4.0,0
2.89,5.0,1
2.89,6.0,1
-1.58,1.2000000000000002,0
-1.58,2.2,0
-1.58,3.2,0
-1.58,4.2,0
-1.58,5.2,0
-0.5800000000000001,1.2000000000000002,0
-0.5800000000000001,2.2,0
-0.5800000000000001,3.2,0
-0.5800000000000001,4.2,0
-0.5800000000000001,5.2,0
0.42,1.2000000000000002,0
0.42,2.2,1
0.42,3.2,1
0.42,4.2,1
0.42,5.2,1
1.42,1.2000000000000002,0
1.42,2.2,0
1.42,3.2,1
1.42,4.2,1
1.42,5.2,1
2.42,1.2000000000000002,0
2.42,2.2,0
2.42,3.2,0
2.42,4.2,1
2.42,5.2,1
-1.82,0.3999999999999999,0
-1.82,1.4,0
-1.82,2.4,0
-1.82,3.4,0
-1.82,4.4,0
-0.8200000000000001,0.3999999999999999,0
-0.8200000000000001,1.4,0
-0.8200000000000001,2.4,0
-0.8200000000000001,3.4,0
-0.8200000000000001,4.4,0
0.18,0.3999999999999999,0
0.18,1.4,0
0.18,2.4,0
0.18,3.4,1
0.18,4.4,1
1.18,0.3999999999999999,0
1.18,1.4,0
1.18,2.4,1
1.18,3.4,1
1.18,4.4,1
2.18,0.3999999999999999,0
2.18,1.4,0
2.18,2.4,0
2.18,3.4,0
2.18,4.4,1
-1.55,1.4,0
-1.55,2.4,0
-1.55,3.4,0
-1.55,4.4,0
-1.55,5.4,0
-0.55,1.4,0
-0.55,2.4,0
-0.55,3.4,0
-0.55,4.4,0
-0.55,5.4,0
0.45,1.4,0
0.45,2.4,1
0.45,3.4,1
0.45,4.4,1
0.45,5.4,1
1.45,1.4,0
1.45,2.4,0
1.45,3.4,1
1.45,4.4,1
1.45,5.4,1
2.45,1.4,0
2.45,2.4,0
2.45,3.4,0
2.45,4.4,1
2.45,5.4,1
-1.74,2.0,0
-1.74,3.0,0
-1.74,4.0,0
-1.74,5.0,0
-1.74,6.0,0
-0.74,2.0,0
-0.74,3.0,0
-0.74,4.0,0
-0.74,5.0,0
-0.74,6.0,0
0.26,2.0,0
0.26,3.0,1
0.26,4.0,1
0.26,5.0,1
0.26,6.0,1
1.26,2.0,0
1.26,3.0,1
1.26,4.0,1
1.26,5.0,1
1.26,6.0,1
2.26,2.0,0
2.26,3.0,0
2.26,4.0,1
2.26,5.0,1
2.26,6.0,1
-1.71,2.0,0
-1.71,3.0,0
-1.71,4.0,0
-1.71,5.0,0
-1.71,6.0,0
-0.71,2.0,0
-0.71,3.0,0
-0.71,4.0,0
-0.71,5.0,0
-0.71,6.0,0
0.29,2.0,0
0.29,3.0,1
0.29,4.0,1
0.29,5.0,1
0.29,6.0,1
1.29,2.0,0
1.29,3.0,1
1.29,4.0,1
1.29,5.0,1
1.29,6.0,1
2.29,2.0,0
2.29,3.0,0
2.29,4.0,1
2.29,5.0,1
2.29,6.0,1
-1.58,3.0,0
-1.58,4.0,0
-1.58,5.0,0
-1.58,6.0,0
-1.58,7.0,0
-0.5800000000000001,3.0,0
-0.5800000000000001,4.0,0
-0.5800000000000001,5.0,0
-0.5800000000000001,6.0,0
-0.5800000000000001,7.0,0
0.42,3.0,1
0.42,4.0,1
0.42,5.0,1
0.42,6.0,1
0.42,7.0,1
1.42,3.0,1
1.42,4.0,1
1.42,5.0,1
1.42,6.0,1
1.42,7.0,1
2.42,3.0,0
2.42,4.0,1
2.42,5.0,1
2.42,6.0,1
2.42,7.0,1
-1.69,2.7,0
-1.69,3.7,0
-1.69,4.7,0
-1.69,5.7,0
-1.69,6.7,0
-0.69,2.7,0
-0.69,3.7,0
-0.69,4.7,0
-0.69,5.7,0
-0.69,6.7,0
0.31,2.7,1
0.31,3.7,1
0.31,4.7,1
0.31,5.7,1
0.31,6.7,1
1.31,2.7,1
1.31,3.7,1
1.31,4.7,1
1.31,5.7,1
1.31,6.7,1
2.31,2.7,0
2.31,3.7,1
2.31,4.7,1
2.31,5.7,1
2.31,6.7,1
-1.3599999999999999,3.0,0
-1.3599999999999999,4.0,0
-1.3599999999999999,5.0,0
-1.3599999999999999,6.0,0
-1.3599999999999999,7.0,0
-0.36,3.0,0
-0.36,4.0,0
-0.36,5.0,0
-0.36,6.0,0
-0.36,7.0,1
0.64,3.0,1
0.64,4.0,1
0.64,5.0,1
0.64,6.0,1
0.64,7.0,1
1.6400000000000001,3.0,1
1.6400000000000001,4.0,1
1.6400000000000001,5.0,1
1.6400000000000001,6.0,1
1.6400000000000001,7.0,1
2.64,3.0,0
2.64,4.0,0
2.64,5.0,1
2.64,6.0,1
2.64,7.0,1
-1.06,0.20000000000000018,0
-1.06,1.2000000000000002,0
-1.06,2.2,0
-1.06,3.2,0
-1.06,4.2,0
-0.06000000000000005,0.20000000000000018,0
-0.06000000000000005,1.2000000000000002,0
-0.06000000000000005,2.2,0
-0.06000000000000005,3.2,0
-0.06000000000000005,4.2,0
0.94,0.20000000000000018,0
0.94,1.2000000000000002,0
0.94,2.2,1
0.94,3.2,1
0.94,4.2,1
1.94,0.20000000000000018,0
1.94,1.2000000000000002,0
1.94,2.2,0
1.94,3.2,1
1.94,4.2,1
2.94,0.20000000000000018,0
2.94,1.2000000000000002,0
2.94,2.2,0
2.94,3.2,0
2.94,4.2,0
-1.0,3.0,0
-1.0,4.0,0
-1.0,5.0,0
-1.0,6.0,0
-1.0,7.0,0
0.0,3.0,0
0.0,4.0,0
0.0,5.0,1
0.0,6.0,1
0.0,7.0,1
1.0,3.0,1
1.0,4.0,1
1.0,5.0,1
1.0,6.0,1
1.0,7.0,1
2.0,3.0,0
2.0,4.0,1
2.0,5.0,1
2.0,6.0,1
2.0,7.0,1
3.0,3.0,0
3.0,4.0,0
3.0,5.0,1
3.0,6.0,1
3.0,7.0,1
-3.67,1.0,0
-3.67,2.0,0
-3.67,3.0,0
-3.67,4.0,0
-3.67,5.0,0
-2.67,1.0,0
-2.67,2.0,0
-2.67,3.0,0
-2.67,4.0,0
-2.67,5.0,0
-1.67,1.0,0
-1.67,2.0,0
-0.6699999999999999,1.0,0
-0.6699999999999999,2.0,0
0.33000000000000007,1.0,0
0.33000000000000007,2.0,0
0.33000000000000007,3.0,1
0.33000000000000007,4.0,1
0.33000000000000007,5.0,1
-3.67,6.0,0
-2.67,6.0,0
0.33000000000000007,6.0,1
-3.67,7.0,0
-2.67,7.0,0
0.33000000000000007,7.0,1
-3.67,8.0,0
-2.67,8.0,0
-1.67,8.0,0
-0.6699999999999999,8.0,1
0.33000000000000007,8.0,1
-3.67,9.0,0
-2.67,9.0,0
-1.67,9.0,0
-0.6699999999999999,9.0,1
0.33000000000000007,9.0,1
1.33,1.0,0
1.33,2.0,0
1.33,8.0,1
1.33,9.0,1
0.33,1.0,0
0.33,2.0,0
2.33,1.0,0
2.33,2.0,0
0.33,8.0,1
2.33,8.0,1
0.33,9.0,1
2.33,9.0,1
3.33,1.0,0
3.33,2.0,0
3.33,3.0,0
3.33,4.0,0
3.33,5.0,0
3.33,6.0,1
3.33,7.0,1
3.33,8.0,1
3.33,9.0,1
4.33,1.0,0
4.33,2.0,0
4.33,3.0,0
4.33,4.0,0
4.33,5.0,0
4.33,6.0,0
4.33,7.0,1
4.33,8.0,1
4.33,9.0,1
-3.7800000000000002,-2.7,0
-3.7800000000000002,-1.7,0
-3.7800000000000002,-0.7,0
-3.7800000000000002,0.30000000000000004,0
-3.7800000000000002,1.3,0
-2.7800000000000002,-2.7,0
-2.7800000000000002,-1.7,0
-2.7800000000000002,-0.7,0
-2.7800000000000002,0.30000000000000004,0
-2.7800000000000002,1.3,0
-1.78,-2.7,0
-1.78,-1.7,0
-0.78,-2.7,1
-0.78,-1.7,0
0.21999999999999997,-2.7,1
0.21999999999999997,-1.7,1
0.21999999999999997,-0.7,0
0.21999999999999997,0.30000000000000004,0
0.21999999999999997,1.3,0
-3.7800000000000002,2.3,0
-2.7800000000000002,2.3,0
0.21999999999999997,2.3,0
-3.7800000000000002,3.3,0
-2.7800000000000002,3.3,0
0.21999999999999997,3.3,1
-3.7800000000000002,0.2999999999999998,0
-3.7800000000000002,1.2999999999999998,0
-3.7800000000000002,4.3,0
-2.7800000000000002,0.2999999999999998,0
-2.7800000000000002,1.2999999999999998,0
-2.7800000000000002,4.3,0
-1.78,0.2999999999999998,0
-1.78,1.2999999999999998,0
-1.78,4.3,0
-0.78,0.2999999999999998,0
-0.78,1.2999999999999998,0
-0.78,4.3,0
0.21999999999999997,0.2999999999999998,0
0.21999999999999997,1.2999999999999998,0
0.21999999999999997,4.3,1
-3.7800000000000002,5.3,0
-2.7800000000000002,5.3,0
-1.78,5.3,0
-0.78,5.3,0
0.21999999999999997,5.3,1
1.22,-2.7,0
1.22,-1.7,0
1.22,0.2999999999999998,0
1.22,1.2999999999999998,0
1.22,4.3,1
1.22,5.3,1
0.22,-2.7,1
0.22,-1.7,1
2.22,-2.7,0
2.22,-1.7,0
0.22,0.2999999999999998,0
0.22,1.2999999999999998,0
0.22,4.3,1
2.22,0.2999999999999998,0
2.22,1.2999999999999998,0
2.22,4.3,1
0.22,5.3,1
2.22,5.3,1
2.2199999999999998,-2.7,0
2.2199999999999998,-1.7,0
2.2199999999999998,-0.7,0
2.2199999999999998,0.30000000000000004,0
2.2199999999999998,1.3,0
3.2199999999999998,-2.7,0
3.2199999999999998,-1.7,0
3.2199999999999998,-0.7,0
3.2199999999999998,0.30000000000000004,0
3.2199999999999998,1.3,0
2.2199999999999998,2.3,0
3.2199999999999998,2.3,0
2.2199999999999998,3.3,0
3.2199999999999998,3.3,0
2.2199999999999998,0.2999999999999998,0
2.2199999999999998,1.2999999999999998,0
2.2199999999999998,4.3,1
3.2199999999999998,0.2999999999999998,0
3.2199999999999998,1.2999999999999998,0
3.2199999999999998,4.3,0
2.2199999999999998,5.3,1
3.2199999999999998,5.3,1
0.2200000000000002,-2.7,1
0.2200000000000002,-1.7,1
0.2200000000000002,-0.7,0
0.2200000000000002,0.30000000000000004,0
0.2200000000000002,1.3,0
1.2200000000000002,-2.7,0
1.2200000000000002,-1.7,0
1.2200000000000002,-0.7,0
1.2200000000000002,0.30000000000000004,0
1.2200000000000002,1.3,0
3.22,-2.7,0
3.22,-1.7,0
3.22,-0.7,0
3.22,0.30000000000000004,0
3.22,1.3,0
4.220000000000001,-2.7,0
4.220000000000001,-1.7,0
4.220000000000001,-0.7,0
4.220000000000001,0.30000000000000004,0
4.220000000000001,1.3,0
0.2200000000000002,2.3,0
1.2200000000000002,2.3,1
3.22,2.3,0
4.220000000000001,2.3,0
0.2200000000000002,3.3,1
1.2200000000000002,3.3,1
3.22,3.3,0
4.220000000000001,3.3,0
0.2200000000000002,0.2999999999999998,0
0.2200000000000002,1.2999999999999998,0
0.2200000000000002,4.3,1
1.2200000000000002,0.2999999999999998,0
1.2200000000000002,1.2999999999999998,0
1.2200000000000002,4.3,1
3.22,0.2999999999999998,0
3.22,1.2999999999999998,0
3.22,4.3,0
4.220000000000001,0.2999999999999998,0
4.220000000000001,1.2999999999999998,0
4.220000000000001,4.3,0
0.2200000000000002,5.3,1
1.2200000000000002,5.3,1
3.22,5.3,1
4.220000000000001,5.3,0
-3.7,-0.6000000000000001,0
-3.7,0.3999999999999999,0
-3.7,1.4,0
-3.7,2.4,0
-3.7,3.4,0
-2.7,-0.6000000000000001,0
-2.7,0.3999999999999999,0
-2.7,1.4,0
-2.7,2.4,0
-2.7,3.4,0
-1.7,-0.6000000000000001,0
-1.7,0.3999999999999999,0
-0.7,-0.6000000000000001,0
-0.7,0.3999999999999999,0
0.30000000000000004,-0.6000000000000001,0
0.30000000000000004,0.3999999999999999,0
0.30000000000000004,1.4,0
0.30000000000000004,2.4,1
0.30000000000000004,3.4,1
-3.7,4.4,0
-2.7,4.4,0
0.30000000000000004,4.4,1
-3.7,5.4,0
-2.7,5.4,0
0.30000000000000004,5.4,1
-3.7,2.4000000000000004,0
-3.7,3.4000000000000004,0
-3.7,6.4,0
-2.7,2.4000000000000004,0
-2.7,3.4000000000000004,0
-2.7,6.4,0
-1.7,2.4000000000000004,0
-1.7,3.4000000000000004,0
-1.7,6.4,0
-0.7,2.4000000000000004,0
-0.7,3.4000000000000004,0
-0.7,6.4,0
0.30000000000000004,2.4000000000000004,1
0.30000000000000004,3.4000000000000004,1
0.30000000000000004,6.4,1
-3.7,7.4,0
-2.7,7.4,0
-1.7,7.4,0
-0.7,7.4,0
0.30000000000000004,7.4,1
1.3,-0.6000000000000001,0
1.3,0.3999999999999999,0
1.3,2.4000000000000004,1
1.3,3.4000000000000004,1
1.3,6.4,1
1.3,7.4,1
0.3,-0.6000000000000001,0
0.3,0.3999999999999999,0
2.3,-0.6000000000000001,0
2.3,0.3999999999999999,0
0.3,2.4000000000000004,1
0.3,3.4000000000000004,1
0.3,6.4,1
2.3,2.4000000000000004,0
2.3,3.4000000000000004,0
2.3,6.4,1
0.3,7.4,1
2.3,7.4,1
3.3,-0.6000000000000001,0
3.3,0.3999999999999999,0
3.3,1.4,0
3.3,2.4,0
3.3,3.4,0
3.3,4.4,0
3.3,5.4,1
3.3,2.4000000000000004,0
3.3,3.4000000000000004,0
3.3,6.4,1
3.3,7.4,1
0.2999999999999998,-0.6000000000000001,0
0.2999999999999998,0.3999999999999999,0
0.2999999999999998,1.4,0
0.2999999999999998,2.4,1
0.2999999999999998,3.4,1
1.2999999999999998,-0.6000000000000001,0
1.2999999999999998,0.3999999999999999,0
1.2999999999999998,1.4,0
1.2999999999999998,2.4,1
1.2999999999999998,3.4,1
4.3,-0.6000000000000001,0
4.3,0.3999999999999999,0
4.3,1.4,0
4.3,2.4,0
4.3,3.4,0
0.2999999999999998,4.4,1
1.2999999999999998,4.4,1
4.3,4.4,0
0.2999999999999998,5.4,1
1.2999999999999998,5.4,1
4.3,5.4,0
0.2999999999999998,2.4000000000000004,1
0.2999999999999998,3.4000000000000004,1
0.2999999999999998,6.4,1
1.2999999999999998,2.4000000000000004,1
1.2999999999999998,3.4000000000000004,1
1.2999999999999998,6.4,1
4.3,2.4000000000000004,0
4.3,3.4000000000000004,0
4.3,6.4,0
0.2999999999999998,7.4,1
1.2999999999999998,7.4,1
4.3,7.4,1
-3.62,-1.6,0
-3.62,-0.6000000000000001,0
-3.62,0.3999999999999999,0
-3.62,1.4,0
-3.62,2.4,0
-2.62,-1.6,0
-2.62,-0.6000000000000001,0
-2.62,0.3999999999999999,0
-2.62,1.4,0
-2.62,2.4,0
-1.62,-1.6,0
-1.62,-0.6000000000000001,0
-0.6200000000000001,-1.6,1
-0.6200000000000001,-0.6000000000000001,0
-0.6200000000000001,0.3999999999999999,0
-0.6200000000000001,1.4,0
-0.6200000000000001,2.4,0
0.3799999999999999,-1.6,1
0.3799999999999999,-0.6000000000000001,0
0.3799999999999999,0.3999999999999999,0
0.3799999999999999,1.4,0
0.3799999999999999,2.4,1
-3.62,3.4,0
-2.62,3.4,0
-0.6200000000000001,3.4,0
0.3799999999999999,3.4,1
-3.62,4.4,0
-2.62,4.4,0
-0.6200000000000001,4.4,0
0.3799999999999999,4.4,1
-3.62,5.4,0
-2.62,5.4,0
-1.62,5.4,0
-0.6200000000000001,5.4,0
0.3799999999999999,5.4,1
-3.62,2.4000000000000004,0
-3.62,3.4000000000000004,0
-3.62,6.4,0
-2.62,2.4000000000000004,0
-2.62,3.4000000000000004,0
-2.62,6.4,0
-1.62,2.4000000000000004,0
-1.62,3.4000000000000004,0
-1.62,6.4,0
-0.6200000000000001,2.4000000000000004,0
-0.6200000000000001,3.4000000000000004,0
-0.6200000000000001,6.4,0
0.3799999999999999,2.4000000000000004,1
0.3799999999999999,3.4000000000000004,1
0.3799999999999999,6.4,1
-0.62,-1.6,1
-0.62,-0.6000000000000001,0
0.38,-1.6,1
0.38,-0.6000000000000001,0
1.38,-1.6,0
1.38,-0.6000000000000001,0
-0.62,5.4,0
0.38,5.4,1
1.38,5.4,1
-0.62,2.4000000000000004,0
-0.62,3.4000000000000004,0
-0.62,6.4,0
0.38,2.4000000000000004,1
0.38,3.4000000000000004,1
0.38,6.4,1
1.38,2.4000000000000004,1
1.38,3.4000000000000004,1
1.38,6.4,1
2.38,-1.6,0
2.38,-0.6000000000000001,0
2.38,5.4,1
2.38,2.4000000000000004,0
2.38,3.4000000000000004,0
2.38,6.4,1
3.38,-1.6,0
3.38,-0.6000000000000001,0
3.38,0.3999999999999999,0
3.38,1.4,0
3.38,2.4,0
3.38,3.4,0
3.38,4.4,0
3.38,5.4,1
3.38,2.4000000000000004,0
3.38,3.4000000000000004,0
3.38,6.4,1
4.38,-1.6,0
4.38,-0.6000000000000001,0
4.38,0.3999999999999999,0
4.38,1.4,0
4.38,2.4,0
4.38,3.4,0
4.38,4.4,0
4.38,5.4,0
4.38,2.4000000000000004,0
4.38,3.4000000000000004,0
4.38,6.4,0
-3.26,-2.2,0
-3.26,-1.2,0
-3.26,-0.19999999999999996,0
-3.26,0.8,0
-3.26,1.8,0
-2.26,-2.2,0
-2.26,-1.2,0
-2.26,-0.19999999999999996,0
-2.26,0.8,0
-2.26,1.8,0
-1.26,-2.2,0
-1.26,-1.2,0
-0.26,-2.2,1
-0.26,-1.2,1
0.74,-2.2,0
0.74,-1.2,0
-3.26,2.8,0
-2.26,2.8,0
-3.26,3.8,0
-2.26,3.8,0
-3.26,0.7999999999999998,0
-3.26,1.7999999999999998,0
-3.26,4.8,0
-2.26,0.7999999999999998,0
-2.26,1.7999999999999998,0
-2.26,4.8,0
-1.26,0.7999999999999998,0
-1.26,1.7999999999999998,0
-1.26,4.8,0
-0.26,0.7999999999999998,0
-0.26,1.7999999999999998,0
-0.26,4.8,0
0.74,0.7999999999999998,0
0.74,1.7999999999999998,1
0.74,4.8,1
-3.26,5.8,0
-2.26,5.8,0
-1.26,5.8,0
-0.26,5.8,1
0.74,5.8,1
1.74,-2.2,0
1.74,-1.2,0
1.74,0.7999999999999998,0
1.74,1.7999999999999998,0
1.74,4.8,1
1.74,5.8,1
2.74,-2.2,0
2.74,-1.2,0
2.74,0.7999999999999998,0
2.74,1.7999999999999998,0
2.74,4.8,1
2.74,5.8,1
3.74,-2.2,0
3.74,-1.2,0
3.74,-0.19999999999999996,0
3.74,0.8,0
3.74,1.8,0
3.74,2.8,0
3.74,3.8,0
3.74,0.7999999999999998,0
3.74,1.7999999999999998,0
3.74,4.8,0
3.74,5.8,0
0.7400000000000002,-2.2,0
0.7400000000000002,-1.2,0
0.7400000000000002,-0.19999999999999996,0
0.7400000000000002,0.8,0
0.7400000000000002,1.8,1
1.7400000000000002,-2.2,0
1.7400000000000002,-1.2,0
1.7400000000000002,-0.19999999999999996,0
1.7400000000000002,0.8,0
1.7400000000000002,1.8,0
4.74,-2.2,0
4.74,-1.2,0
4.74,-0.19999999999999996,0
4.74,0.8,0
4.74,1.8,0
0.7400000000000002,2.8,1
1.7400000000000002,2.8,0
4.74,2.8,0
0.7400000000000002,3.8,1
1.7400000000000002,3.8,1
4.74,3.8,0
0.7400000000000002,0.7999999999999998,0
0.7400000000000002,1.7999999999999998,1
0.7400000000000002,4.8,1
1.7400000000000002,0.7999999999999998,0
1.7400000000000002,1.7999999999999998,0
1.7400000000000002,4.8,1
4.74,0.7999999999999998,0
4.74,1.7999999999999998,0
4.74,4.8,0
0.7400000000000002,5.8,1
1.7400000000000002,5.8,1
4.74,5.8,0
-3.21,-0.6000000000000001,0
-3.21,0.3999999999999999,0
-3.21,1.4,0
-3.21,2.4,0
-3.21,3.4,0
-2.21,-0.6000000000000001,0
-2.21,0.3999999999999999,0
-2.21,1.4,0
-2.21,2.4,0
-2.21,3.4,0
-1.21,-0.6000000000000001,0
-1.21,0.3999999999999999,0
-0.20999999999999996,-0.6000000000000001,0
-0.20999999999999996,0.3999999999999999,0
0.79,-0.6000000000000001,0
0.79,0.3999999999999999,0
-3.21,4.4,0
-2.21,4.4,0
-3.21,5.4,0
-2.21,5.4,0
-3.21,2.4000000000000004,0
-3.21,3.4000000000000004,0
-3.21,6.4,0
-2.21,2.4000000000000004,0
-2.21,3.4000000000000004,0
-2.21,6.4,0
-1.21,2.4000000000000004,0
-1.21,3.4000000000000004,0
-1.21,6.4,0
-0.20999999999999996,2.4000000000000004,0
-0.20999999999999996,3.4000000000000004,0
-0.20999999999999996,6.4,1
0.79,2.4000000000000004,1
0.79,3.4000000000000004,1
0.79,6.4,1
-3.21,7.4,0
-2.21,7.4,0
-1.21,7.4,0
-0.20999999999999996,7.4,1
0.79,7.4,1
1.79,-0.6000000000000001,0
1.79,0.3999999999999999,0
1.79,2.4000000000000004,0
1.79,3.4000000000000004,1
1.79,6.4,1
1.79,7.4,1
2.79,-0.6000000000000001,0
2.79,0.3999999999999999,0
2.79,2.4000000000000004,0
2.79,3.4000000000000004,0
2.79,6.4,1
2.79,7.4,1
3.79,-0.6000000000000001,0
3.79,0.3999999999999999,0
3.79,1.4,0
3.79,2.4,0
3.79,3.4,0
3.79,4.4,0
3.79,5.4,0
3.79,2.4000000000000004,0
3.79,3.4000000000000004,0
3.79,6.4,1
3.79,7.4,1
4.79,-0.6000000000000001,0
4.79,0.3999999999999999,0
4.79,1.4,0
4.79,2.4,0
4.79,3.4,0
4.79,4.4,0
4.79,5.4,0
4.79,2.4000000000000004,0
4.79,3.4000000000000004,0
4.79,6.4,0
4.79,7.4,0
