age,monthly_income,approved
57,5805,1
57,5806,1
58,5802,1
58,5803,1
58,5804,1
58,5805,1
58,5806,1
59,5802,1
59,5803,1
59,5804,1
59,5805,1
59,5806,1
