F1,F10,H1
1.45,6.4,1
2.45,2.4000000000000004,0
2.45,3.4000000000000004,0
2.45,4.4,1
2.45,5.4,1
2.45,6.4,1
-1.3,-0.19999999999999996,0
-1.3,0.8,0
-1.3,1.8,0
-1.3,2.8,0
-1.3,3.8,0
-0.30000000000000004,-0.19999999999999996,0
-0.30000000000000004,0.8,0
-0.30000000000000004,1.8,0
-0.30000000000000004,2.8,0
-0.30000000000000004,3.8,0
0.7,-0.19999999999999996,0
0.7,0.8,0
0.7,1.8,1
0.7,2.8,1
0.7,3.8,1
1.7,-0.19999999999999996,0
1.7,0.8,0
1.7,1.8,0
1.7,2.8,0
1.7,3.8,1
2.7,-0.19999999999999996,0
2.7,0.8,0
2.7,1.8,0
2.7,2.8,0
2.7,3.8,0
-1.54,2.0999999999999996,0
-1.54,3.0999999999999996,0
-1.54,4.1,0
-1.54,5.1,0
-1.54,6.1,0
-0.54,2.0999999999999996,0
-0.54,3.0999999999999996,0
-0.54,4.1,0
-0.54,5.1,0
-0.54,6.1,0
0.46,2.0999999999999996,1
0.46,3.0999999999999996,1
0.46,4.1,1
0.46,5.1,1
0.46,6.1,1
1.46,2.0999999999999996,0
1.46,3.0999999999999996,1
1.46,4.1,1
1.46,5.1,1
1.46,6.1,1
2.46,2.0999999999999996,0
2.46,3.0999999999999996,0
2.46,4.1,1
2.46,5.1,1
2.46,6.1,1
-1.9,0.5,0
-1.9,1.5,0
-1.9,2.5,0
-1.9,3.5,0
-1.9,4.5,0
-0.9,0.5,0
-0.9,1.5,0
-0.9,2.5,0
-0.9,3.5,0
-0.9,4.5,0
0.1,0.5,0
0.1,1.5,0
0.1,2.5,0
0.1,3.5,0
0.1,4.5,1
1.1,0.5,0
1.1,1.5,0
1.1,2.5,1
1.1,3.5,1
1.1,4.5,1
2.1,0.5,0
2.1,1.5,0
2.1,2.5,0
2.1,3.5,1
2.1,4.5,1
-1.4,1.2999999999999998,0
-1.4,2.3,0
-1.4,3.3,0
-1.4,4.3,0
-1.4,5.3,0
-0.4,1.2999999999999998,0
-0.4,2.3,0
-0.4,3.3,0
-0.4,4.3,0
-0.4,5.3,0
0.6,1.2999999999999998,0
0.6,2.3,1
0.6,3.3,1
0.6,4.3,1
0.6,5.3,1
1.6,1.2999999999999998,0
1.6,2.3,0
1.6,3.3,1
1.6,4.3,1
1.6,5.3,1
2.6,1.2999999999999998,0
2.6,2.3,0
2.6,3.3,0
2.6,4.3,1
2.6,5.3,1
-1.12,1.1,0
-1.12,2.1,0
-1.12,3.1,0
-1.12,4.1,0
-1.12,5.1,0
-0.12,1.1,0
-0.12,2.1,0
-0.12,3.1,0
-0.12,4.1,0
-0.12,5.1,1
0.88,1.1,0
0.88,2.1,1
0.88,3.1,1
0.88,4.1,1
0.88,5.1,1
1.88,1.1,0
1.88,2.1,0
1.88,3.1,1
1.88,4.1,1
1.88,5.1,1
2.88,1.1,0
2.88,2.1,0
2.88,3.1,0
2.88,4.1,0
2.88,5.1,1
-1.51,2.0999999999999996,0
-1.51,3.0999999999999996,0
-1.51,4.1,0
-1.51,5.1,0
-1.51,6.1,0
-0.51,2.0999999999999996,0
-0.51,3.0999999999999996,0
-0.51,4.1,0
-0.51,5.1,0
-0.51,6.1,0
0.49,2.0999999999999996,1
0.49,3.0999999999999996,1
0.49,4.1,1
0.49,5.1,1
0.49,6.1,1
1.49,2.0999999999999996,0
1.49,3.0999999999999996,1
1.49,4.1,1
1.49,5.1,1
1.49,6.1,1
2.49,2.0999999999999996,0
2.49,3.0999999999999996,0
2.49,4.1,1
2.49,5.1,1
2.49,6.1,1
-1.89,0.5,0
-1.89,1.5,0
-1.89,2.5,0
-1.89,3.5,0
-1.89,4.5,0
-0.89,0.5,0
-0.89,1.5,0
-0.89,2.5,0
-0.89,3.5,0
-0.89,4.5,0
0.11,0.5,0
0.11,1.5,0
0.11,2.5,0
0.11,3.5,1
0.11,4.5,1
1.11,0.5,0
1.11,1.5,0
1.11,2.5,1
1.11,3.5,1
1.11,4.5,1
2.11,0.5,0
2.11,1.5,0
2.11,2.5,0
2.11,3.5,1
2.11,4.5,1
-1.5,1.7000000000000002,0
-1.5,2.7,0
-1.5,3.7,0
-1.5,4.7,0
-1.5,5.7,0
-0.5,1.7000000000000002,0
-0.5,2.7,0
-0.5,3.7,0
-0.5,4.7,0
-0.5,5.7,0
0.5,1.7000000000000002,1
0.5,2.7,1
0.5,3.7,1
0.5,4.7,1
0.5,5.7,1
1.5,1.7000000000000002,0
1.5,2.7,1
1.5,3.7,1
1.5,4.7,1
1.5,5.7,1
2.5,1.7000000000000002,0
2.5,2.7,0
2.5,3.7,0
2.5,4.7,1
2.5,5.7,1
-1.51,1.7000000000000002,0
-1.51,2.7,0
-1.51,3.7,0
-1.51,4.7,0
-1.51,5.7,0
-0.51,1.7000000000000002,0
-0.51,2.7,0
-0.51,3.7,0
-0.51,4.7,0
-0.51,5.7,0
0.49,1.7000000000000002,1
0.49,2.7,1
0.49,3.7,1
0.49,4.7,1
0.49,5.7,1
1.49,1.7000000000000002,0
1.49,2.7,1
1.49,3.7,1
1.49,4.7,1
1.49,5.7,1
2.49,1.7000000000000002,0
2.49,2.7,0
2.49,3.7,0
2.49,4.7,1
2.49,5.7,1
-1.79,-0.19999999999999996,0
-1.79,0.8,0
-1.79,1.8,0
-1.79,2.8,0
-1.79,3.8,0
-0.79,-0.19999999999999996,0
-0.79,0.8,0
-0.79,1.8,0
-0.79,2.8,0
-0.79,3.8,0
0.21,-0.19999999999999996,0
0.21,0.8,0
0.21,1.8,0
0.21,2.8,0
0.21,3.8,1
1.21,-0.19999999999999996,0
1.21,0.8,0
1.21,1.8,0
1.21,2.8,1
1.21,3.8,1
2.21,-0.19999999999999996,0
2.21,0.8,0
2.21,1.8,0
2.21,2.8,0
2.21,3.8,1
-1.6,-0.6000000000000001,0
-1.6,0.3999999999999999,0
-1.6,1.4,0
-1.6,2.4,0
-1.6,3.4,0
-0.6,-0.6000000000000001,0
-0.6,0.3999999999999999,0
-0.6,1.4,0
-0.6,2.4,0
-0.6,3.4,0
0.4,-0.6000000000000001,0
0.4,0.3999999999999999,0
0.4,1.4,0
0.4,2.4,1
0.4,3.4,1
1.4,-0.6000000000000001,0
1.4,0.3999999999999999,0
1.4,1.4,0
1.4,2.4,0
1.4,3.4,1
2.4,-0.6000000000000001,0
2.4,0.3999999999999999,0
2.4,1.4,0
2.4,2.4,0
2.4,3.4,0
-1.28,-1.0,0
-1.28,0.0,0
-1.28,1.0,0
-1.28,2.0,0
-1.28,3.0,0
-0.28,-1.0,1
-0.28,0.0,0
-0.28,1.0,0
-0.28,2.0,0
-0.28,3.0,0
0.72,-1.0,0
0.72,0.0,0
0.72,1.0,0
0.72,2.0,1
0.72,3.0,1
1.72,-1.0,0
1.72,0.0,0
1.72,1.0,0
1.72,2.0,0
1.72,3.0,1
2.7199999999999998,-1.0,0
2.7199999999999998,0.0,0
2.7199999999999998,1.0,0
2.7199999999999998,2.0,0
2.7199999999999998,3.0,0
-3.81,-1.7000000000000002,0
-3.81,-0.7000000000000002,0
-3.81,0.2999999999999998,0
-3.81,1.2999999999999998,0
-3.81,2.3,0
-2.81,-1.7000000000000002,0
-2.81,-0.7000000000000002,0
-2.81,0.2999999999999998,0
-2.81,1.2999999999999998,0
-2.81,2.3,0
-1.81,-1.7000000000000002,0
-1.81,-0.7000000000000002,0
-0.81,-1.7000000000000002,0
-0.81,-0.7000000000000002,0
0.18999999999999995,-1.7000000000000002,1
0.18999999999999995,-0.7000000000000002,0
0.18999999999999995,0.2999999999999998,0
0.18999999999999995,1.2999999999999998,0
0.18999999999999995,2.3,0
-3.81,3.3,0
-2.81,3.3,0
0.18999999999999995,3.3,1
-3.81,4.3,0
-2.81,4.3,0
0.18999999999999995,4.3,1
-3.81,5.3,0
-2.81,5.3,0
-1.81,5.3,0
-0.81,5.3,0
0.18999999999999995,5.3,1
-3.81,6.3,0
-2.81,6.3,0
-1.81,6.3,0
-0.81,6.3,0
0.18999999999999995,6.3,1
1.19,-1.7000000000000002,0
1.19,-0.7000000000000002,0
1.19,5.3,1
1.19,6.3,1
0.19,-1.7000000000000002,1
0.19,-0.7000000000000002,0
2.19,-1.7000000000000002,0
2.19,-0.7000000000000002,0
0.19,5.3,1
2.19,5.3,1
0.19,6.3,1
2.19,6.3,1
3.19,-1.7000000000000002,0
3.19,-0.7000000000000002,0
3.19,0.2999999999999998,0
3.19,1.2999999999999998,0
3.19,2.3,0
3.19,3.3,0
3.19,4.3,0
3.19,5.3,1
3.19,6.3,1
4.1899999999999995,-1.7000000000000002,0
4.1899999999999995,-0.7000000000000002,0
4.1899999999999995,0.2999999999999998,0
4.1899999999999995,1.2999999999999998,0
4.1899999999999995,2.3,0
4.1899999999999995,3.3,0
4.1899999999999995,4.3,0
4.1899999999999995,5.3,0
4.1899999999999995,6.3,0
-3.7,0.7999999999999998,0
-3.7,1.7999999999999998,0
-3.7,2.8,0
-3.7,3.8,0
-3.7,4.8,0
-2.7,0.7999999999999998,0
-2.7,1.7999999999999998,0
-2.7,2.8,0
-2.7,3.8,0
-2.7,4.8,0
-1.7,0.7999999999999998,0
-1.7,1.7999999999999998,0
-0.7,0.7999999999999998,0
-0.7,1.7999999999999998,0
0.30000000000000004,0.7999999999999998,0
0.30000000000000004,1.7999999999999998,0
0.30000000000000004,2.8,1
0.30000000000000004,3.8,1
0.30000000000000004,4.8,1
-3.7,5.8,0
-2.7,5.8,0
0.30000000000000004,5.8,1
-3.7,6.8,0
-2.7,6.8,0
0.30000000000000004,6.8,1
-3.7,7.8,0
-2.7,7.8,0
-1.7,7.8,0
-0.7,7.8,0
0.30000000000000004,7.8,1
-3.7,8.8,0
-2.7,8.8,0
-1.7,8.8,0
-0.7,8.8,1
0.30000000000000004,8.8,1
1.3,0.7999999999999998,0
1.3,1.7999999999999998,0
1.3,7.8,1
1.3,8.8,1
0.3,0.7999999999999998,0
0.3,1.7999999999999998,0
2.3,0.7999999999999998,0
2.3,1.7999999999999998,0
0.3,7.8,1
2.3,7.8,1
0.3,8.8,1
2.3,8.8,1
3.3,0.7999999999999998,0
3.3,1.7999999999999998,0
3.3,2.8,0
3.3,3.8,0
3.3,4.8,0
3.3,5.8,1
3.3,6.8,1
3.3,7.8,1
3.3,8.8,1
0.2999999999999998,0.7999999999999998,0
0.2999999999999998,1.7999999999999998,0
0.2999999999999998,2.8,1
0.2999999999999998,3.8,1
0.2999999999999998,4.8,1
1.2999999999999998,0.7999999999999998,0
1.2999999999999998,1.7999999999999998,0
1.2999999999999998,2.8,1
1.2999999999999998,3.8,1
1.2999999999999998,4.8,1
4.3,0.7999999999999998,0
4.3,1.7999999999999998,0
4.3,2.8,0
4.3,3.8,0
4.3,4.8,0
0.2999999999999998,5.8,1
1.2999999999999998,5.8,1
4.3,5.8,0
0.2999999999999998,6.8,1
1.2999999999999998,6.8,1
4.3,6.8,1
0.2999999999999998,7.8,1
1.2999999999999998,7.8,1
4.3,7.8,1
0.2999999999999998,8.8,1
1.2999999999999998,8.8,1
4.3,8.8,1
-3.09,-0.6000000000000001,0
-3.09,0.3999999999999999,0
-3.09,1.4,0
-3.09,2.4,0
-3.09,3.4,0
-2.09,-0.6000000000000001,0
-2.09,0.3999999999999999,0
-2.09,1.4,0
-2.09,2.4,0
-2.09,3.4,0
-1.0899999999999999,-0.6000000000000001,0
-1.0899999999999999,0.3999999999999999,0
-0.08999999999999986,-0.6000000000000001,0
-0.08999999999999986,0.3999999999999999,0
-0.08999999999999986,1.4,0
-0.08999999999999986,2.4,0
-0.08999999999999986,3.4,0
0.9100000000000001,-0.6000000000000001,0
0.9100000000000001,0.3999999999999999,0
0.9100000000000001,1.4,0
0.9100000000000001,2.4,1
0.9100000000000001,3.4,1
-3.09,4.4,0
-2.09,4.4,0
-0.08999999999999986,4.4,0
0.9100000000000001,4.4,1
-3.09,5.4,0
-2.09,5.4,0
-0.08999999999999986,5.4,1
0.9100000000000001,5.4,1
-3.09,2.4000000000000004,0
-3.09,3.4000000000000004,0
-3.09,6.4,0
-2.09,2.4000000000000004,0
-2.09,3.4000000000000004,0
-2.09,6.4,0
-1.0899999999999999,2.4000000000000004,0
-1.0899999999999999,3.4000000000000004,0
-1.0899999999999999,6.4,0
-0.08999999999999986,2.4000000000000004,0
-0.08999999999999986,3.4000000000000004,0
-0.08999999999999986,6.4,1
0.9100000000000001,2.4000000000000004,1
0.9100000000000001,3.4000000000000004,1
0.9100000000000001,6.4,1
-3.09,7.4,0
-2.09,7.4,0
-1.0899999999999999,7.4,0
-0.08999999999999986,7.4,1
0.9100000000000001,7.4,1
-0.08999999999999997,-0.6000000000000001,0
-0.08999999999999997,0.3999999999999999,0
0.91,-0.6000000000000001,0
0.91,0.3999999999999999,0
1.9100000000000001,-0.6000000000000001,0
1.9100000000000001,0.3999999999999999,0
-0.08999999999999997,2.4000000000000004,0
-0.08999999999999997,3.4000000000000004,0
-0.08999999999999997,6.4,1
0.91,2.4000000000000004,1
0.91,3.4000000000000004,1
0.91,6.4,1
1.9100000000000001,2.4000000000000004,0
1.9100000000000001,3.4000000000000004,1
1.9100000000000001,6.4,1
-0.08999999999999997,7.4,1
0.91,7.4,1
1.9100000000000001,7.4,1
2.91,-0.6000000000000001,0
2.91,0.3999999999999999,0
2.91,2.4000000000000004,0
2.91,3.4000000000000004,0
2.91,6.4,1
2.91,7.4,1
3.91,-0.6000000000000001,0
3.91,0.3999999999999999,0
3.91,1.4,0
3.91,2.4,0
3.91,3.4,0
3.91,4.4,0
3.91,5.4,0
3.91,2.4000000000000004,0
3.91,3.4000000000000004,0
3.91,6.4,1
3.91,7.4,1
4.91,-0.6000000000000001,0
4.91,0.3999999999999999,0
4.91,1.4,0
4.91,2.4,0
4.91,3.4,0
4.91,4.4,0
4.91,5.4,0
4.91,2.4000000000000004,0
4.91,3.4000000000000004,0
4.91,6.4,0
4.91,7.4,0
-3.79,-1.0,0
-3.79,0.0,0
-3.79,1.0,0
-3.79,2.0,0
-3.79,3.0,0
-2.79,-1.0,0
-2.79,0.0,0
-2.79,1.0,0
-2.79,2.0,0
-2.79,3.0,0
-1.79,-1.0,0
-1.79,0.0,0
-0.79,-1.0,0
-0.79,0.0,0
0.20999999999999996,-1.0,0
0.20999999999999996,0.0,0
0.20999999999999996,1.0,0
0.20999999999999996,2.0,0
0.20999999999999996,3.0,1
-3.79,4.0,0
-2.79,4.0,0
0.20999999999999996,4.0,1
-3.79,5.0,0
-2.79,5.0,0
0.20999999999999996,5.0,1
-3.79,6.0,0
-2.79,6.0,0
-1.79,6.0,0
-0.79,6.0,0
0.20999999999999996,6.0,1
-3.79,7.0,0
-2.79,7.0,0
-1.79,7.0,0
-0.79,7.0,0
0.20999999999999996,7.0,1
1.21,-1.0,0
1.21,0.0,0
1.21,6.0,1
1.21,7.0,1
0.21,-1.0,0
0.21,0.0,0
2.21,-1.0,0
2.21,0.0,0
0.21,6.0,1
2.21,6.0,1
0.21,7.0,1
2.21,7.0,1
3.21,-1.0,0
3.21,0.0,0
3.21,1.0,0
3.21,2.0,0
3.21,3.0,0
3.21,4.0,0
3.21,5.0,0
3.21,6.0,1
3.21,7.0,1
4.21,-1.0,0
4.21,0.0,0
4.21,1.0,0
4.21,2.0,0
4.21,3.0,0
4.21,4.0,0
4.21,5.0,0
4.21,6.0,0
4.21,7.0,1
-3.2,-2.5,0
-3.2,-1.5,0
-3.2,-0.5,0
-3.2,0.5,0
-3.2,1.5,0
-2.2,-2.5,0
-2.2,-1.5,0
-2.2,-0.5,0
-2.2,0.5,0
-2.2,1.5,0
-1.2,-2.5,0
-1.2,-1.5,0
-0.19999999999999996,-2.5,1
-0.19999999999999996,-1.5,1
0.8,-2.5,0
0.8,-1.5,0
-3.2,2.5,0
-2.2,2.5,0
-3.2,3.5,0
-2.2,3.5,0
-3.2,4.5,0
-2.2,4.5,0
-1.2,4.5,0
-0.19999999999999996,4.5,0
0.8,4.5,1
-3.2,5.5,0
-2.2,5.5,0
-1.2,5.5,0
-0.19999999999999996,5.5,1
0.8,5.5,1
1.8,-2.5,0
1.8,-1.5,0
1.8,4.5,1
1.8,5.5,1
2.8,-2.5,0
2.8,-1.5,0
2.8,4.5,1
2.8,5.5,1
3.8,-2.5,0
3.8,-1.5,0
3.8,-0.5,0
3.8,0.5,0
3.8,1.5,0
3.8,2.5,0
3.8,3.5,0
3.8,4.5,0
3.8,5.5,0
0.7999999999999998,-2.5,0
0.7999999999999998,-1.5,0
0.7999999999999998,-0.5,0
0.7999999999999998,0.5,0
0.7999999999999998,1.5,0
1.7999999999999998,-2.5,0
1.7999999999999998,-1.5,0
1.7999999999999998,-0.5,0
1.7999999999999998,0.5,0
1.7999999999999998,1.5,0
4.8,-2.5,0
4.8,-1.5,0
4.8,-0.5,0
4.8,0.5,0
4.8,1.5,0
0.7999999999999998,2.5,1
1.7999999999999998,2.5,0
4.8,2.5,0
0.7999999999999998,3.5,1
1.7999999999999998,3.5,1
4.8,3.5,0
0.7999999999999998,4.5,1
1.7999999999999998,4.5,1
4.8,4.5,0
0.7999999999999998,5.5,1
1.7999999999999998,5.5,1
4.8,5.5,0
-3.41,-0.7000000000000002,0
-3.41,0.2999999999999998,0
-3.41,1.2999999999999998,0
-3.41,2.3,0
-3.41,3.3,0
-2.41,-0.7000000000000002,0
-2.41,0.2999999999999998,0
-2.41,1.2999999999999998,0
-2.41,2.3,0
-2.41,3.3,0
-1.4100000000000001,-0.7000000000000002,0
-1.4100000000000001,0.2999999999999998,0
-0.41000000000000014,-0.7000000000000002,0
-0.41000000000000014,0.2999999999999998,0
-0.41000000000000014,1.2999999999999998,0
-0.41000000000000014,2.3,0
-0.41000000000000014,3.3,0
0.5899999999999999,-0.7000000000000002,0
0.5899999999999999,0.2999999999999998,0
0.5899999999999999,1.2999999999999998,0
0.5899999999999999,2.3,1
0.5899999999999999,3.3,1
-3.41,4.3,0
-2.41,4.3,0
-0.41000000000000014,4.3,0
0.5899999999999999,4.3,1
-3.41,5.3,0
-2.41,5.3,0
-0.41000000000000014,5.3,0
0.5899999999999999,5.3,1
-3.41,6.3,0
-2.41,6.3,0
-1.4100000000000001,6.3,0
-0.41000000000000014,6.3,0
0.5899999999999999,6.3,1
-3.41,7.3,0
-2.41,7.3,0
-1.4100000000000001,7.3,0
-0.41000000000000014,7.3,1
0.5899999999999999,7.3,1
-0.41000000000000003,-0.7000000000000002,0
-0.41000000000000003,0.2999999999999998,0
0.59,-0.7000000000000002,0
0.59,0.2999999999999998,0
1.5899999999999999,-0.7000000000000002,0
1.5899999999999999,0.2999999999999998,0
-0.41000000000000003,6.3,0
0.59,6.3,1
1.5899999999999999,6.3,1
-0.41000000000000003,7.3,1
0.59,7.3,1
1.5899999999999999,7.3,1
2.59,-0.7000000000000002,0
2.59,0.2999999999999998,0
2.59,6.3,1
2.59,7.3,1
3.59,-0.7000000000000002,0
3.59,0.2999999999999998,0
3.59,1.2999999999999998,0
3.59,2.3,0
3.59,3.3,0
3.59,4.3,0
3.59,5.3,0
3.59,6.3,1
3.59,7.3,1
4.59,-0.7000000000000002,0
4.59,0.2999999999999998,0
4.59,1.2999999999999998,0
4.59,2.3,0
4.59,3.3,0
4.59,4.3,0
4.59,5.3,0
4.59,6.3,0
4.59,7.3,1
