age,monthly_income,approved
26,8494,0
26,8495,0
26,8496,0
54,6460,1
54,6461,1
54,6462,1
55,6460,1
55,6461,1
55,6462,1
56,6460,1
56,6461,1
56,6462,1
70,2657,1
70,2658,1
70,2659,1
71,2657,1
71,2658,1
71,2659,1
72,2657,1
72,2658,1
72,2659,1
60,2162,1
60,2163,1
60,2164,1
61,2162,1
62,2162,1
60,2165,1
60,2166,1
61,2166,1
62,2166,1
63,2162,1
63,2166,1
64,2162,1
64,2163,1
64,2164,1
64,2165,1
64,2166,1
72,2026,1
72,2027,1
72,2028,1
73,2026,1
74,2026,1
72,2029,1
72,2030,1
73,2030,1
74,2030,1
75,2026,1
75,2030,1
76,2026,1
76,2027,1
76,2028,1
76,2029,1
76,2030,1
37,2152,1
37,2153,1
37,2154,1
38,2152,1
39,2152,1
37,2155,1
37,2156,1
38,2156,1
39,2156,1
40,2152,1
40,2156,1
41,2152,1
41,2153,1
41,2154,1
41,2155,1
41,2156,1
49,9490,1
49,9491,1
49,9492,1
50,9490,1
51,9490,1
49,9493,1
49,9494,1
50,9494,1
51,9494,1
52,9490,1
52,9494,1
53,9490,1
53,9491,1
53,9492,1
53,9493,1
53,9494,1
78,3804,1
78,3805,1
78,3806,1
79,3804,1
80,3804,1
78,3807,1
78,3808,1
79,3808,1
80,3808,1
81,3804,1
81,3808,1
82,3804,1
82,3805,1
82,3806,1
82,3807,1
82,3808,1
56,5402,1
56,5403,1
56,5404,1
57,5402,1
58,5402,1
56,5405,1
56,5406,1
57,5406,1
58,5406,1
59,5402,1
59,5406,1
60,5402,1
60,5403,1
60,5404,1
60,5405,1
60,5406,1
37,6546,1
37,6547,1
37,6548,1
38,6546,1
39,6546,1
37,6549,1
37,6550,1
38,6550,1
39,6550,1
40,6546,1
40,6550,1
41,6546,1
41,6547,1
41,6548,1
41,6549,1
41,6550,1
52,8639,1
52,8640,1
52,8641,1
53,8639,1
54,8639,1
52,8642,1
52,8643,1
53,8643,1
54,8643,1
55,8639,1
55,8643,1
56,8639,1
56,8640,1
56,8641,1
56,8642,1
56,8643,1
29,4400,1
29,4401,1
29,4402,1
30,4400,1
31,4400,1
29,4403,1
29,4404,1
30,4404,1
31,4404,1
32,4400,1
32,4404,1
33,4400,1
33,4401,1
33,4402,1
33,4403,1
33,4404,1
31,4719,1
31,4720,1
31,4721,1
32,4719,1
33,4719,1
31,4722,1
31,4723,1
32,4723,1
33,4723,1
34,4719,1
34,4723,1
35,4719,1
35,4720,1
35,4721,1
35,4722,1
35,4723,1
62,4748,1
62,4749,1
62,4750,1
63,4748,1
64,4748,1
62,4751,1
62,4752,1
63,4752,1
64,4752,1
65,4748,1
65,4752,1
66,4748,1
66,4749,1
66,4750,1
66,4751,1
66,4752,1
25,4636,0
25,4637,0
25,4638,0
26,4636,0
27,4636,0
25,4639,0
25,4640,0
26,4640,0
27,4640,0
28,4636,1
28,4640,1
29,4636,1
29,4637,1
29,4638,1
29,4639,1
29,4640,1
38,2063,1
38,2064,1
38,2065,1
39,2063,1
40,2063,1
38,2066,1
38,2067,1
39,2067,1
40,2067,1
41,2063,1
41,2067,1
42,2063,1
42,2064,1
42,2065,1
42,2066,1
42,2067,1
23,8874,0
23,8875,0
23,8876,0
24,8874,0
25,8874,0
23,8877,0
23,8878,0
24,8878,0
25,8878,0
26,8874,0
26,8878,0
27,8874,0
27,8875,0
27,8876,0
27,8877,0
27,8878,0
45,6369,1
45,6370,1
45,6371,1
46,6369,1
47,6369,1
45,6372,1
45,6373,1
46,6373,1
47,6373,1
48,6369,1
48,6373,1
49,6369,1
49,6370,1
49,6371,1
49,6372,1
49,6373,1
23,3255,0
23,3256,0
23,3257,0
24,3255,0
25,3255,0
23,3258,0
23,3259,0
24,3259,0
25,3259,0
26,3255,1
26,3259,1
27,3255,1
27,3256,1
27,3257,1
27,3258,1
27,3259,1
