F1,F10,H1
0.6,3.8,1
1.6,1.7999999999999998,0
1.6,2.8,1
1.6,3.8,1
-0.18000000000000005,3.2,0
-0.18000000000000005,4.2,0
-0.18000000000000005,5.2,1
0.82,3.2,1
0.82,4.2,1
0.82,5.2,1
1.8199999999999998,3.2,1
1.8199999999999998,4.2,1
1.8199999999999998,5.2,1
-0.84,3.9000000000000004,0
-0.84,4.9,0
-0.84,5.9,0
0.16,3.9000000000000004,1
0.16,4.9,1
0.16,5.9,1
1.16,3.9000000000000004,1
1.16,4.9,1
1.16,5.9,1
-0.75,0.0,0
-0.75,1.0,0
-0.75,2.0,0
0.25,0.0,0
0.25,1.0,0
0.25,2.0,0
1.25,0.0,0
1.25,1.0,0
1.25,2.0,0
-0.73,0.19999999999999996,0
-0.73,1.2,0
-0.73,2.2,0
0.27,0.19999999999999996,0
0.27,1.2,0
0.27,2.2,0
1.27,0.19999999999999996,0
1.27,1.2,0
1.27,2.2,0
-0.5800000000000001,1.0,0
-0.5800000000000001,2.0,0
-0.5800000000000001,3.0,0
0.42,1.0,0
0.42,2.0,1
0.42,3.0,1
1.42,1.0,0
1.42,2.0,0
1.42,3.0,1
-0.24,1.2999999999999998,0
-0.24,2.3,0
-0.24,3.3,0
0.76,1.2999999999999998,0
0.76,2.3,1
0.76,3.3,1
1.76,1.2999999999999998,0
1.76,2.3,0
1.76,3.3,1
0.0,1.9,0
0.0,2.9,0
0.0,3.9,0
1.0,1.9,1
1.0,2.9,1
1.0,3.9,1
2.0,1.9,0
2.0,2.9,0
2.0,3.9,1
-0.47,1.7000000000000002,0
-0.47,2.7,0
-0.47,3.7,0
0.53,1.7000000000000002,1
0.53,2.7,1
0.53,3.7,1
1.53,1.7000000000000002,0
1.53,2.7,1
1.53,3.7,1
-1.76,-0.7,0
-1.76,0.30000000000000004,0
-1.76,1.3,0
-0.76,-0.7,0
0.24,-0.7,0
-1.76,2.3,0
-1.76,1.2999999999999998,0
-1.76,3.3,0
-0.76,1.2999999999999998,0
-0.76,3.3,0
0.24,1.2999999999999998,0
0.24,3.3,1
1.24,-0.7,0
1.24,1.2999999999999998,0
1.24,3.3,1
2.24,-0.7,0
2.24,0.30000000000000004,0
2.24,1.3,0
2.24,2.3,0
2.24,1.2999999999999998,0
2.24,3.3,0
-1.68,2.5999999999999996,0
-1.68,3.5999999999999996,0
-1.68,4.6,0
-0.6799999999999999,2.5999999999999996,0
0.32000000000000006,2.5999999999999996,1
0.32000000000000006,3.5999999999999996,1
0.32000000000000006,4.6,1
-1.68,5.6,0
0.32000000000000006,5.6,1
-1.68,6.6,0
-0.6799999999999999,6.6,0
0.32000000000000006,6.6,1
0.32,2.5999999999999996,1
1.32,2.5999999999999996,1
0.32,6.6,1
1.32,6.6,1
2.3200000000000003,2.5999999999999996,0
2.3200000000000003,3.5999999999999996,0
2.3200000000000003,4.6,1
2.3200000000000003,5.6,1
2.3200000000000003,6.6,1
-1.37,1.1,0
-1.37,2.1,0
-1.37,3.1,0
-0.37,1.1,0
0.63,1.1,0
-1.37,4.1,0
-1.37,3.0999999999999996,0
-1.37,5.1,0
-0.37,3.0999999999999996,0
-0.37,5.1,0
0.63,3.0999999999999996,1
0.63,5.1,1
1.63,1.1,0
1.63,3.0999999999999996,1
1.63,5.1,1
0.6299999999999999,1.1,0
0.6299999999999999,2.1,1
0.6299999999999999,3.1,1
2.63,1.1,0
2.63,2.1,0
2.63,3.1,0
0.6299999999999999,4.1,1
2.63,4.1,0
0.6299999999999999,3.0999999999999996,1
0.6299999999999999,5.1,1
2.63,3.0999999999999996,0
2.63,5.1,1
-1.03,-0.6000000000000001,0
-1.03,0.3999999999999999,0
-1.03,1.4,0
-0.030000000000000027,-0.6000000000000001,0
0.97,-0.6000000000000001,0
-1.03,2.4,0
-1.03,3.4,0
-0.030000000000000027,3.4,0
0.97,3.4,1
1.97,-0.6000000000000001,0
1.97,3.4,1
2.9699999999999998,-0.6000000000000001,0
2.9699999999999998,0.3999999999999999,0
2.9699999999999998,1.4,0
2.9699999999999998,2.4,0
2.9699999999999998,3.4,0
-1.06,2.3,0
-1.06,3.3,0
-1.06,4.3,0
-0.06000000000000005,2.3,0
0.94,2.3,1
-1.06,5.3,0
-1.06,6.3,0
-0.06000000000000005,6.3,1
0.94,6.3,1
1.94,2.3,0
1.94,6.3,1
2.94,2.3,0
2.94,3.3,0
2.94,4.3,0
2.94,5.3,1
2.94,6.3,1
-1.0899999999999999,0.8999999999999999,0
-1.0899999999999999,1.9,0
-1.0899999999999999,2.9,0
-0.08999999999999997,0.8999999999999999,0
0.91,0.8999999999999999,0
-1.0899999999999999,3.9,0
-1.0899999999999999,4.9,0
-0.08999999999999997,4.9,1
0.91,4.9,1
1.9100000000000001,0.8999999999999999,0
1.9100000000000001,4.9,1
0.9100000000000001,0.8999999999999999,0
0.9100000000000001,1.9,1
0.9100000000000001,2.9,1
2.91,0.8999999999999999,0
2.91,1.9,0
2.91,2.9,0
0.9100000000000001,3.9,1
2.91,3.9,0
0.9100000000000001,4.9,1
2.91,4.9,1
-1.29,0.0,0
-1.29,1.0,0
-1.29,2.0,0
-0.29000000000000004,0.0,0
0.71,0.0,0
-1.29,3.0,0
-1.29,4.0,0
-0.29000000000000004,4.0,0
0.71,4.0,1
1.71,0.0,0
1.71,4.0,1
2.71,0.0,0
2.71,1.0,0
2.71,2.0,0
2.71,3.0,0
2.71,4.0,0
-1.27,0.2999999999999998,0
-1.27,1.2999999999999998,0
-1.27,2.3,0
-0.27,0.2999999999999998,0
0.73,0.2999999999999998,0
-1.27,3.3,0
-1.27,4.3,0
-0.27,4.3,0
0.73,4.3,1
1.73,0.2999999999999998,0
1.73,4.3,1
2.73,0.2999999999999998,0
2.73,1.2999999999999998,0
2.73,2.3,0
2.73,3.3,0
2.73,4.3,1
-1.74,0.10000000000000009,0
-1.74,1.1,0
-1.74,2.1,0
-0.74,0.10000000000000009,0
0.26,0.10000000000000009,0
-1.74,3.1,0
-1.74,4.1,0
-0.74,4.1,0
0.26,4.1,1
1.26,0.10000000000000009,0
1.26,4.1,1
2.26,0.10000000000000009,0
2.26,1.1,0
2.26,2.1,0
2.26,3.1,0
2.26,4.1,1
-1.5,-1.0,0
-1.5,0.0,0
-1.5,1.0,0
-0.5,-1.0,0
0.5,-1.0,0
-1.5,2.0,0
-1.5,3.0,0
-0.5,3.0,0
0.5,3.0,1
1.5,-1.0,0
1.5,3.0,1
2.5,-1.0,0
2.5,0.0,0
2.5,1.0,0
2.5,2.0,0
2.5,3.0,0
-1.4100000000000001,2.9000000000000004,0
-1.4100000000000001,3.9000000000000004,0
-1.4100000000000001,4.9,0
-0.41000000000000003,2.9000000000000004,0
0.59,2.9000000000000004,1
-1.4100000000000001,5.9,0
-1.4100000000000001,6.9,0
-0.41000000000000003,6.9,1
0.59,6.9,1
1.5899999999999999,2.9000000000000004,1
1.5899999999999999,6.9,1
0.5899999999999999,2.9000000000000004,1
0.5899999999999999,3.9000000000000004,1
0.5899999999999999,4.9,1
2.59,2.9000000000000004,0
2.59,3.9000000000000004,0
2.59,4.9,1
0.5899999999999999,5.9,1
2.59,5.9,1
0.5899999999999999,6.9,1
2.59,6.9,1
-1.4,0.7999999999999998,0
-1.4,1.7999999999999998,0
-1.4,2.8,0
-0.4,0.7999999999999998,0
0.6,0.7999999999999998,0
-1.4,3.8,0
-1.4,4.8,0
-0.4,4.8,0
0.6,4.8,1
1.6,0.7999999999999998,0
1.6,4.8,1
0.6000000000000001,0.7999999999999998,0
0.6000000000000001,1.7999999999999998,1
0.6000000000000001,2.8,1
2.6,0.7999999999999998,0
2.6,1.7999999999999998,0
2.6,2.8,0
0.6000000000000001,3.8,1
2.6,3.8,0
0.6000000000000001,4.8,1
2.6,4.8,1
-1.1800000000000002,2.2,0
-1.1800000000000002,3.2,0
-1.1800000000000002,4.2,0
-0.18000000000000005,2.2,0
0.82,2.2,1
-1.1800000000000002,5.2,0
-1.1800000000000002,6.2,0
-0.18000000000000005,6.2,1
0.82,6.2,1
1.8199999999999998,2.2,0
1.8199999999999998,6.2,1
0.8199999999999998,2.2,1
0.8199999999999998,3.2,1
0.8199999999999998,4.2,1
2.82,2.2,0
2.82,3.2,0
2.82,4.2,0
0.8199999999999998,5.2,1
2.82,5.2,1
0.8199999999999998,6.2,1
2.82,6.2,1
-1.8399999999999999,2.9000000000000004,0
-1.8399999999999999,3.9000000000000004,0
-1.8399999999999999,4.9,0
-0.84,2.9000000000000004,0
0.16000000000000003,2.9000000000000004,0
0.16000000000000003,3.9000000000000004,1
0.16000000000000003,4.9,1
-1.8399999999999999,5.9,0
0.16000000000000003,5.9,1
-1.8399999999999999,6.9,0
-0.84,6.9,0
0.16000000000000003,6.9,1
0.16,2.9000000000000004,0
1.16,2.9000000000000004,1
0.16,6.9,1
1.16,6.9,1
0.15999999999999992,2.9000000000000004,0
0.15999999999999992,3.9000000000000004,1
0.15999999999999992,4.9,1
2.16,2.9000000000000004,0
2.16,3.9000000000000004,1
2.16,4.9,1
0.15999999999999992,5.9,1
2.16,5.9,1
0.15999999999999992,6.9,1
2.16,6.9,1
-1.75,-1.0,0
-1.75,0.0,0
-1.75,1.0,0
-0.75,-1.0,0
0.25,-1.0,0
-1.75,2.0,0
-1.75,3.0,0
-0.75,3.0,0
0.25,3.0,1
1.25,-1.0,0
1.25,3.0,1
2.25,-1.0,0
2.25,0.0,0
2.25,1.0,0
2.25,2.0,0
2.25,3.0,0
-1.73,-0.8,0
-1.73,0.19999999999999996,0
-1.73,1.2,0
-0.73,-0.8,0
0.27,-0.8,0
-1.73,2.2,0
-1.73,1.2000000000000002,0
-1.73,3.2,0
-0.73,1.2000000000000002,0
-0.73,3.2,0
0.27,1.2000000000000002,0
0.27,3.2,1
1.27,-0.8,0
1.27,1.2000000000000002,0
1.27,3.2,1
2.27,-0.8,0
2.27,0.19999999999999996,0
2.27,1.2,0
2.27,2.2,0
2.27,1.2000000000000002,0
2.27,3.2,0
-1.58,0.0,0
-1.58,1.0,0
-1.58,2.0,0
-0.5800000000000001,0.0,0
0.41999999999999993,0.0,0
0.41999999999999993,1.0,0
0.41999999999999993,2.0,1
-1.58,3.0,0
0.41999999999999993,3.0,1
-1.58,4.0,0
-0.5800000000000001,4.0,0
0.41999999999999993,4.0,1
0.42,0.0,0
1.42,0.0,0
0.42,4.0,1
1.42,4.0,1
2.42,0.0,0
2.42,1.0,0
2.42,2.0,0
2.42,3.0,0
2.42,4.0,1
-1.24,0.2999999999999998,0
-1.24,1.2999999999999998,0
-1.24,2.3,0
-0.24,0.2999999999999998,0
0.76,0.2999999999999998,0
-1.24,3.3,0
-1.24,4.3,0
-0.24,4.3,0
0.76,4.3,1
1.76,0.2999999999999998,0
1.76,4.3,1
2.76,0.2999999999999998,0
2.76,1.2999999999999998,0
2.76,2.3,0
2.76,3.3,0
2.76,4.3,0
