F1,F10,H1
1.65,-1.0,0
1.65,3.0,1
0.6499999999999999,-1.0,0
0.6499999999999999,0.0,0
0.6499999999999999,1.0,0
2.65,-1.0,0
2.65,0.0,0
2.65,1.0,0
0.6499999999999999,2.0,1
2.65,2.0,0
0.6499999999999999,3.0,1
2.65,3.0,0
-1.01,-0.30000000000000004,0
-1.01,0.7,0
-1.01,1.7,0
-0.010000000000000009,-0.30000000000000004,0
0.99,-0.30000000000000004,0
-1.01,2.7,0
-1.01,1.7000000000000002,0
-1.01,3.7,0
-0.010000000000000009,1.7000000000000002,0
-0.010000000000000009,3.7,0
0.99,1.7000000000000002,0
0.99,3.7,1
1.99,-0.30000000000000004,0
1.99,1.7000000000000002,0
1.99,3.7,1
2.99,-0.30000000000000004,0
2.99,0.7,0
2.99,1.7,0
2.99,2.7,0
2.99,1.7000000000000002,0
2.99,3.7,0
-1.81,1.2000000000000002,0
-1.81,2.2,0
-1.81,3.2,0
-0.81,1.2000000000000002,0
0.18999999999999995,1.2000000000000002,0
0.18999999999999995,2.2,0
0.18999999999999995,3.2,1
-1.81,4.2,0
0.18999999999999995,4.2,1
-1.81,5.2,0
-0.81,5.2,0
0.18999999999999995,5.2,1
0.19,1.2000000000000002,0
1.19,1.2000000000000002,0
0.19,5.2,1
1.19,5.2,1
2.19,1.2000000000000002,0
2.19,2.2,0
2.19,3.2,0
2.19,4.2,1
2.19,5.2,1
-1.56,0.5,0
-1.56,1.5,0
-1.56,2.5,0
-0.56,0.5,0
0.43999999999999995,0.5,0
0.43999999999999995,1.5,0
0.43999999999999995,2.5,1
-1.56,3.5,0
0.43999999999999995,3.5,1
-1.56,4.5,0
-0.56,4.5,0
0.43999999999999995,4.5,1
0.44,0.5,0
1.44,0.5,0
0.44,4.5,1
1.44,4.5,1
2.44,0.5,0
2.44,1.5,0
2.44,2.5,0
2.44,3.5,0
2.44,4.5,1
-1.8599999999999999,0.0,0
-1.8599999999999999,1.0,0
-1.8599999999999999,2.0,0
-0.86,0.0,0
0.14,0.0,0
-1.8599999999999999,3.0,0
-1.8599999999999999,4.0,0
-0.86,4.0,0
0.14,4.0,1
1.1400000000000001,0.0,0
1.1400000000000001,4.0,1
0.14000000000000012,0.0,0
0.14000000000000012,1.0,0
0.14000000000000012,2.0,0
2.14,0.0,0
2.14,1.0,0
2.14,2.0,0
0.14000000000000012,3.0,0
2.14,3.0,0
0.14000000000000012,4.0,1
2.14,4.0,1
-1.48,1.9,0
-1.48,2.9,0
-1.48,3.9,0
-0.48,1.9,0
0.52,1.9,1
-1.48,4.9,0
-1.48,3.9000000000000004,0
-1.48,5.9,0
-0.48,3.9000000000000004,0
-0.48,5.9,0
0.52,3.9000000000000004,1
0.52,5.9,1
1.52,1.9,0
1.52,3.9000000000000004,1
1.52,5.9,1
2.52,1.9,0
2.52,2.9,0
2.52,3.9,0
2.52,4.9,1
2.52,3.9000000000000004,0
2.52,5.9,1
-1.45,-0.3999999999999999,0
-1.45,0.6000000000000001,0
-1.45,1.6,0
-0.44999999999999996,-0.3999999999999999,0
0.55,-0.3999999999999999,0
-1.45,2.6,0
-1.45,3.6,0
-0.44999999999999996,3.6,0
0.55,3.6,1
1.55,-0.3999999999999999,0
1.55,3.6,1
2.55,-0.3999999999999999,0
2.55,0.6000000000000001,0
2.55,1.6,0
2.55,2.6,0
2.55,3.6,0
-1.6,-0.8,0
-1.6,0.19999999999999996,0
-1.6,1.2,0
-0.6,-0.8,0
0.4,-0.8,0
-1.6,2.2,0
-1.6,1.2000000000000002,0
-1.6,3.2,0
-0.6,1.2000000000000002,0
-0.6,3.2,0
0.4,1.2000000000000002,0
0.4,3.2,1
1.4,-0.8,0
1.4,1.2000000000000002,0
1.4,3.2,1
0.3999999999999999,-0.8,0
0.3999999999999999,0.19999999999999996,0
0.3999999999999999,1.2,0
2.4,-0.8,0
2.4,0.19999999999999996,0
2.4,1.2,0
0.3999999999999999,2.2,1
2.4,2.2,0
0.3999999999999999,1.2000000000000002,0
0.3999999999999999,3.2,1
2.4,1.2000000000000002,0
2.4,3.2,0
-1.58,-0.10000000000000009,0
-1.58,0.8999999999999999,0
-1.58,1.9,0
-0.5800000000000001,-0.10000000000000009,0
0.41999999999999993,-0.10000000000000009,0
0.41999999999999993,0.8999999999999999,0
0.41999999999999993,1.9,1
-1.58,2.9,0
0.41999999999999993,2.9,1
-1.58,3.9,0
-0.5800000000000001,3.9,0
0.41999999999999993,3.9,1
0.42,-0.10000000000000009,0
1.42,-0.10000000000000009,0
0.42,3.9,1
1.42,3.9,1
2.42,-0.10000000000000009,0
2.42,0.8999999999999999,0
2.42,1.9,0
2.42,2.9,0
2.42,3.9,1
-1.1600000000000001,2.8,0
-1.1600000000000001,3.8,0
-1.1600000000000001,4.8,0
-0.16000000000000003,2.8,0
0.84,2.8,1
-1.1600000000000001,5.8,0
-1.1600000000000001,6.8,0
-0.16000000000000003,6.8,1
0.84,6.8,1
1.8399999999999999,2.8,0
1.8399999999999999,6.8,1
0.8399999999999999,2.8,1
0.8399999999999999,3.8,1
0.8399999999999999,4.8,1
2.84,2.8,0
2.84,3.8,0
2.84,4.8,1
0.8399999999999999,5.8,1
2.84,5.8,1
0.8399999999999999,6.8,1
2.84,6.8,1
-1.7,2.3,0
-1.7,3.3,0
-1.7,4.3,0
-0.7,2.3,0
0.30000000000000004,2.3,0
0.30000000000000004,3.3,1
0.30000000000000004,4.3,1
-1.7,5.3,0
0.30000000000000004,5.3,1
-1.7,6.3,0
-0.7,6.3,0
0.30000000000000004,6.3,1
0.3,2.3,0
1.3,2.3,1
0.3,6.3,1
1.3,6.3,1
2.3,2.3,0
2.3,3.3,0
2.3,4.3,1
2.3,5.3,1
2.3,6.3,1
-1.51,2.2,0
-1.51,3.2,0
-1.51,4.2,0
-0.51,2.2,0
0.49,2.2,1
-1.51,5.2,0
-1.51,6.2,0
-0.51,6.2,0
0.49,6.2,1
1.49,2.2,0
1.49,6.2,1
2.49,2.2,0
2.49,3.2,0
2.49,4.2,1
2.49,5.2,1
2.49,6.2,1
-1.1600000000000001,-0.8,0
-1.1600000000000001,0.19999999999999996,0
-1.1600000000000001,1.2,0
-0.16000000000000003,-0.8,1
0.84,-0.8,0
-1.1600000000000001,2.2,0
-1.1600000000000001,1.2000000000000002,0
-1.1600000000000001,3.2,0
-0.16000000000000003,1.2000000000000002,0
-0.16000000000000003,3.2,0
0.84,1.2000000000000002,0
0.84,3.2,1
1.8399999999999999,-0.8,0
1.8399999999999999,1.2000000000000002,0
1.8399999999999999,3.2,1
0.8399999999999999,-0.8,0
0.8399999999999999,0.19999999999999996,0
0.8399999999999999,1.2,0
2.84,-0.8,0
2.84,0.19999999999999996,0
2.84,1.2,0
0.8399999999999999,2.2,1
2.84,2.2,0
0.8399999999999999,1.2000000000000002,0
0.8399999999999999,3.2,1
2.84,1.2000000000000002,0
2.84,3.2,0
-1.4,0.20000000000000018,0
-1.4,1.2000000000000002,0
-1.4,2.2,0
-0.4,0.20000000000000018,0
0.6,0.20000000000000018,0
-1.4,3.2,0
-1.4,4.2,0
-0.4,4.2,0
0.6,4.2,1
1.6,0.20000000000000018,0
1.6,4.2,1
0.6000000000000001,0.20000000000000018,0
0.6000000000000001,1.2000000000000002,0
0.6000000000000001,2.2,1
2.6,0.20000000000000018,0
2.6,1.2000000000000002,0
2.6,2.2,0
0.6000000000000001,3.2,1
2.6,3.2,0
0.6000000000000001,4.2,1
2.6,4.2,1
-1.33,0.3999999999999999,0
-1.33,1.4,0
-1.33,2.4,0
-0.32999999999999996,0.3999999999999999,0
0.67,0.3999999999999999,0
-1.33,3.4,0
-1.33,4.4,0
-0.32999999999999996,4.4,0
0.67,4.4,1
1.67,0.3999999999999999,0
1.67,4.4,1
0.6699999999999999,0.3999999999999999,0
0.6699999999999999,1.4,0
0.6699999999999999,2.4,1
2.67,0.3999999999999999,0
2.67,1.4,0
2.67,2.4,0
0.6699999999999999,3.4,1
2.67,3.4,0
0.6699999999999999,4.4,1
2.67,4.4,1
